label,probability,prediction,threshold
0,1.2710856935882475e-06,0,0.4
0,1.75793900325516e-06,0,0.4
0,1.2934809774378664e-06,0,0.4
0,1.4263068806030788e-06,0,0.4
0,0.6306377053260803,1,0.4
0,1.7508701830593054e-06,0,0.4
0,1.2811893839170807e-06,0,0.4
0,1.4388213003257988e-06,0,0.4
0,1.5192717910395004e-06,0,0.4
0,1.304170496041479e-06,0,0.4
0,1.3380910104388022e-06,0,0.4
0,1.38334462462808e-06,0,0.4
0,1.286171936953906e-06,0,0.4
0,1.3253400084067835e-06,0,0.4
0,0.0018953409744426608,0,0.4
0,1.3820576896250714e-06,0,0.4
0,0.00022076565073803067,0,0.4
0,0.0012233316665515304,0,0.4
0,1.3759332659901702e-06,0,0.4
1,0.7357930541038513,1,0.4
0,1.3194858183851466e-06,0,0.4
0,1.21086065973941e-06,0,0.4
0,1.2505205404522712e-06,0,0.4
0,1.3808455605612835e-06,0,0.4
0,1.1804514770119567e-06,0,0.4
0,1.2897709211756592e-06,0,0.4
0,1.5200486132016522e-06,0,0.4
0,0.9519978165626526,1,0.4
0,1.249999513674993e-06,0,0.4
0,1.3883021665606066e-06,0,0.4
0,7.950327017169911e-06,0,0.4
0,1.3918694321546354e-06,0,0.4
0,0.2007538080215454,0,0.4
0,0.998406708240509,1,0.4
0,1.2494095926740556e-06,0,0.4
0,1.2343214166321559e-06,0,0.4
0,0.0004357516299933195,0,0.4
0,0.0002459133102092892,0,0.4
0,1.2762272945110453e-06,0,0.4
0,1.3434281527224812e-06,0,0.4
0,1.4066307585380855e-06,0,0.4
0,1.438576987311535e-06,0,0.4
0,0.0003471117524895817,0,0.4
0,1.2172378092145664e-06,0,0.4
0,1.5782522950757993e-06,0,0.4
0,1.259191776625812e-06,0,0.4
0,1.272106828764663e-06,0,0.4
0,1.2010893897240749e-06,0,0.4
0,1.2903466313218814e-06,0,0.4
0,1.4510439996229252e-06,0,0.4
0,1.4430729606829118e-06,0,0.4
0,1.4164224921842106e-06,0,0.4
0,1.3251251402834896e-06,0,0.4
0,1.461267515878717e-06,0,0.4
0,1.285266989725642e-06,0,0.4
0,0.013681137003004551,0,0.4
0,1.496408344792144e-06,0,0.4
0,1.3207321671870886e-06,0,0.4
0,1.3894690482629812e-06,0,0.4
0,0.4286680519580841,1,0.4
0,1.3825585938320728e-06,0,0.4
0,1.4264212495618267e-06,0,0.4
0,1.2400589639582904e-06,0,0.4
0,1.2071664059476461e-06,0,0.4
0,1.399560233039665e-06,0,0.4
0,1.2832203992729774e-06,0,0.4
0,1.3636889661938767e-06,0,0.4
0,1.3324917063073372e-06,0,0.4
0,1.2432242328941356e-06,0,0.4
1,0.9999676942825317,1,0.4
1,0.999934196472168,1,0.4
0,1.378607407787058e-06,0,0.4
1,0.9999977350234985,1,0.4
0,1.2416921890689991e-06,0,0.4
0,6.035513069946319e-05,0,0.4
0,1.2211818329888047e-06,0,0.4
1,0.9999977350234985,1,0.4
0,1.450009222025983e-06,0,0.4
0,1.3371445675147697e-06,0,0.4
0,1.4131505849945825e-06,0,0.4
0,1.433958232155419e-06,0,0.4
0,1.7820382254285505e-06,0,0.4
0,0.03096984513103962,0,0.4
0,1.5149429373195744e-06,0,0.4
0,1.428498535460676e-06,0,0.4
0,1.1982245951003279e-06,0,0.4
0,0.001682019792497158,0,0.4
0,1.2297097100599785e-06,0,0.4
0,1.2761262269123108e-06,0,0.4
0,1.5368711956398329e-06,0,0.4
0,1.4064362403587438e-06,0,0.4
0,1.2993771179026226e-06,0,0.4
0,0.02322901412844658,0,0.4
0,1.965020601346623e-06,0,0.4
0,1.4408673223442747e-06,0,0.4
1,0.9999971389770508,1,0.4
0,1.3089178310110583e-06,0,0.4
0,0.0005129764322191477,0,0.4
0,1.4707690070281387e-06,0,0.4
0,1.3592899676950765e-06,0,0.4
1,0.9999977350234985,1,0.4
0,0.004748106002807617,0,0.4
0,1.246631654794328e-06,0,0.4
0,1.2099210380256409e-06,0,0.4
0,1.4607478533434914e-06,0,0.4
0,1.2457355751394061e-06,0,0.4
0,1.1958582035731524e-06,0,0.4
0,1.3003342473894008e-06,0,0.4
0,0.0007864917861297727,0,0.4
0,1.293916511713178e-06,0,0.4
0,1.1893241662619403e-06,0,0.4
0,1.1328260143272928e-06,0,0.4
