label,probability,prediction,threshold
0,4.443701527634403e-06,0,0.9500000000000001
0,5.616152975562727e-06,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,4.317568709666375e-06,0,0.9500000000000001
0,4.841415648115799e-05,0,0.9500000000000001
0,5.4646620810672175e-06,0,0.9500000000000001
0,0.8957221508026123,0,0.9500000000000001
0,4.377195637061959e-06,0,0.9500000000000001
0,4.5431665967043955e-06,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,4.3193895180593245e-06,0,0.9500000000000001
0,4.242734121362446e-06,0,0.9500000000000001
0,4.5177525862527546e-06,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,7.864608051022515e-06,0,0.9500000000000001
0,4.4459011405706406e-06,0,0.9500000000000001
0,4.330682713771239e-06,0,0.9500000000000001
0,4.633929620467825e-06,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,4.453875590115786e-06,0,0.9500000000000001
0,4.645008630177472e-06,0,0.9500000000000001
0,4.48606806457974e-06,0,0.9500000000000001
0,4.811020971828839e-06,0,0.9500000000000001
0,4.583683676173678e-06,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,4.40863232142874e-06,0,0.9500000000000001
0,4.755206646223087e-06,0,0.9500000000000001
0,4.316930699133081e-06,0,0.9500000000000001
0,5.248894012765959e-06,0,0.9500000000000001
0,4.430566605151398e-06,0,0.9500000000000001
0,4.669463578466093e-06,0,0.9500000000000001
0,5.017547664465383e-06,0,0.9500000000000001
0,4.352975793153746e-06,0,0.9500000000000001
0,4.370379883766873e-06,0,0.9500000000000001
0,5.3093476708454546e-06,0,0.9500000000000001
0,4.376143806439359e-06,0,0.9500000000000001
0,4.681341579271248e-06,0,0.9500000000000001
0,4.584220732795075e-06,0,0.9500000000000001
0,4.433301455719629e-06,0,0.9500000000000001
0,4.5897281779616605e-06,0,0.9500000000000001
0,6.938989827176556e-06,0,0.9500000000000001
0,0.00018239392375107855,0,0.9500000000000001
0,1.1432053725002334e-05,0,0.9500000000000001
0,4.361885203252314e-06,0,0.9500000000000001
0,4.492686912271893e-06,0,0.9500000000000001
0,4.42378586740233e-06,0,0.9500000000000001
0,4.626621830539079e-06,0,0.9500000000000001
0,4.339794941188302e-06,0,0.9500000000000001
0,4.734274625661783e-06,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,4.4153730414109305e-06,0,0.9500000000000001
0,4.516314220381901e-06,0,0.9500000000000001
0,4.451336280908436e-06,0,0.9500000000000001
0,4.552847713057417e-06,0,0.9500000000000001
0,4.463366167328786e-06,0,0.9500000000000001
0,4.406488642416662e-06,0,0.9500000000000001
0,4.327957867644727e-06,0,0.9500000000000001
0,4.409595476317918e-06,0,0.9500000000000001
0,4.453663223102922e-06,0,0.9500000000000001
0,4.488203558139503e-06,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,4.3172026380489115e-06,0,0.9500000000000001
0,4.350237304606708e-06,0,0.9500000000000001
0,4.666867880587233e-06,0,0.9500000000000001
0,4.4300845729594585e-06,0,0.9500000000000001
0,4.59424745713477e-06,0,0.9500000000000001
0,4.652562893170398e-06,0,0.9500000000000001
0,4.490297214942984e-06,0,0.9500000000000001
0,4.389120931591606e-06,0,0.9500000000000001
0,0.0009912466630339622,0,0.9500000000000001
0,4.565691597235855e-06,0,0.9500000000000001
0,0.0006077789003029466,0,0.9500000000000001
0,4.374387117422884e-06,0,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
0,4.441828878043452e-06,0,0.9500000000000001
0,4.677574906963855e-06,0,0.9500000000000001
0,4.408830136526376e-06,0,0.9500000000000001
0,4.443549187271856e-06,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,4.710342636826681e-06,0,0.9500000000000001
0,4.4582948248717e-06,0,0.9500000000000001
0,4.492198513617041e-06,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,4.5825468077964615e-06,0,0.9500000000000001
0,4.494576842262177e-06,0,0.9500000000000001
0,4.476375124795595e-06,0,0.9500000000000001
0,4.366930170363048e-06,0,0.9500000000000001
0,4.379976871859981e-06,0,0.9500000000000001
0,4.3330874177627265e-06,0,0.9500000000000001
0,8.957917088991962e-06,0,0.9500000000000001
1,0.9979891777038574,1,0.9500000000000001
0,4.3198301682423335e-06,0,0.9500000000000001
0,4.669227109843632e-06,0,0.9500000000000001
0,4.425461156642996e-06,0,0.9500000000000001
0,4.2742694859043695e-06,0,0.9500000000000001
0,4.465886377147399e-06,0,0.9500000000000001
0,4.3669883780239616e-06,0,0.9500000000000001
0,0.0020328513346612453,0,0.9500000000000001
0,4.543344402918592e-06,0,0.9500000000000001
0,4.411631380207837e-06,0,0.9500000000000001
