label,probability,prediction,threshold
0,2.6137522581848316e-05,0,0.5
0,0.020165905356407166,0,0.5
1,0.9999866485595703,1,0.5
0,2.1384559659054503e-05,0,0.5
0,0.0001859443582361564,0,0.5
0,0.0001860413613030687,0,0.5
0,0.00016962719382718205,0,0.5
0,3.0491932193399407e-05,0,0.5
0,3.512637340463698e-05,0,0.5
1,0.999976634979248,1,0.5
0,2.9115049983374774e-05,0,0.5
0,3.4520191547926515e-05,0,0.5
0,2.5128347260761075e-05,0,0.5
1,0.9999823570251465,1,0.5
0,0.0009682878153398633,0,0.5
0,4.725235339719802e-05,0,0.5
0,0.00010101544467033818,0,0.5
0,5.850215893588029e-05,0,0.5
1,0.9999842643737793,1,0.5
0,2.5873450795188546e-05,0,0.5
0,5.4904558055568486e-05,0,0.5
0,3.022690725629218e-05,0,0.5
0,8.407489804085344e-05,0,0.5
0,1.985255403269548e-05,0,0.5
1,0.9999352693557739,1,0.5
0,2.7956821213592775e-05,0,0.5
0,0.00028135941829532385,0,0.5
0,2.6136025553569198e-05,0,0.5
0,5.946050805505365e-05,0,0.5
0,2.845252674887888e-05,0,0.5
0,4.182605698588304e-05,0,0.5
0,0.00011119514238089323,0,0.5
0,3.4800519642885774e-05,0,0.5
0,3.090818790951744e-05,0,0.5
0,4.833463390241377e-05,0,0.5
0,9.814451186684892e-05,0,0.5
0,2.7767295250669122e-05,0,0.5
0,2.750409475993365e-05,0,0.5
0,4.3324620492057875e-05,0,0.5
0,2.8896720323245972e-05,0,0.5
0,0.0001735911500873044,0,0.5
0,0.014371465891599655,0,0.5
0,0.00022382849419955164,0,0.5
0,3.4429587685735896e-05,0,0.5
0,2.9220722353784367e-05,0,0.5
0,4.316168633522466e-05,0,0.5
0,0.00016378781583625823,0,0.5
0,5.671504186466336e-05,0,0.5
0,2.329610833839979e-05,0,0.5
1,0.9999814033508301,1,0.5
0,4.165958671364933e-05,0,0.5
0,4.741923476103693e-05,0,0.5
0,2.6422294467920437e-05,0,0.5
0,0.002635679440572858,0,0.5
0,3.8484209653688595e-05,0,0.5
0,3.2560492400079966e-05,0,0.5
0,4.692570655606687e-05,0,0.5
0,2.2492398784379475e-05,0,0.5
0,2.7966261768597178e-05,0,0.5
0,2.326043431821745e-05,0,0.5
1,0.9922614693641663,1,0.5
0,3.3582378819119185e-05,0,0.5
0,2.249068347737193e-05,0,0.5
0,5.064244760433212e-05,0,0.5
0,3.7652673199772835e-05,0,0.5
0,5.2885719924233854e-05,0,0.5
0,0.05539175868034363,0,0.5
0,2.83793324342696e-05,0,0.5
0,0.0001785911590559408,0,0.5
0,0.11641796678304672,0,0.5
0,2.7897165637114085e-05,0,0.5
0,0.0016194646013900638,0,0.5
0,2.308895273017697e-05,0,0.5
0,0.9999512434005737,1,0.5
0,3.079624002566561e-05,0,0.5
0,3.781601117225364e-05,0,0.5
0,2.7570114980335347e-05,0,0.5
0,2.4217559257522225e-05,0,0.5
1,0.9999839067459106,1,0.5
0,0.00019297697872389108,0,0.5
0,3.028120772796683e-05,0,0.5
0,4.027710747322999e-05,0,0.5
1,0.9999852180480957,1,0.5
0,2.9368928153417073e-05,0,0.5
0,2.998979834956117e-05,0,0.5
0,2.7566644348553382e-05,0,0.5
0,2.9989740141900256e-05,0,0.5
0,2.3391679860651493e-05,0,0.5
0,2.916429002652876e-05,0,0.5
0,6.343108543660492e-05,0,0.5
1,0.9999760389328003,1,0.5
0,7.640075637027621e-05,0,0.5
0,4.59880284324754e-05,0,0.5
0,2.9798338800901547e-05,0,0.5
0,3.6900630220770836e-05,0,0.5
0,2.604277506179642e-05,0,0.5
0,3.177178223268129e-05,0,0.5
0,0.12795613706111908,0,0.5
0,2.4806724468362518e-05,0,0.5
0,5.348449121811427e-05,0,0.5
0,4.362831896287389e-05,0,0.5
