label,probability,prediction,threshold
0,0.0005057170055806637,0,0.9
0,0.0004977051867172122,0,0.9
0,0.0004997419891878963,0,0.9
0,0.0005012672045268118,0,0.9
0,0.0004996709758415818,0,0.9
0,0.0005016844952479005,0,0.9
0,0.0005018746596761048,0,0.9
0,0.0005000026430934668,0,0.9
0,0.0005010225577279925,0,0.9
0,0.0005041167605668306,0,0.9
0,0.0005004470003768802,0,0.9
0,0.0005006953724659979,0,0.9
1,0.9999974966049194,1,0.9
0,0.0005000400124117732,0,0.9
0,0.000501491071190685,0,0.9
0,0.0005019667441956699,0,0.9
0,0.000501081405673176,0,0.9
0,0.0005013104528188705,0,0.9
0,0.0005017387447878718,0,0.9
1,0.9999959468841553,1,0.9
0,0.000499008921906352,0,0.9
0,0.0004994712653569877,0,0.9
0,0.0005358887719921768,0,0.9
0,0.0005023458506911993,0,0.9
0,0.0005018827505409718,0,0.9
0,0.0005029761232435703,0,0.9
0,0.0005032756016589701,0,0.9
0,0.0004991436144337058,0,0.9
0,0.0005013622576370835,0,0.9
0,0.8804906606674194,0,0.9
0,0.0005010254681110382,0,0.9
0,0.0005007433355785906,0,0.9
0,0.0005014091730117798,0,0.9
0,0.0005008943844586611,0,0.9
0,0.0005236970609985292,0,0.9
1,0.9774601459503174,1,0.9
0,0.6845282316207886,0,0.9
0,0.0004991564201191068,0,0.9
0,0.000518719432875514,0,0.9
0,0.0005133232334628701,0,0.9
0,0.0004990351153537631,0,0.9
0,0.000501462141983211,0,0.9
0,0.0004988092696294188,0,0.9
0,0.0005004174308851361,0,0.9
1,0.07139527797698975,0,0.9
0,0.0004991531022824347,0,0.9
0,0.0004996121861040592,0,0.9
0,0.0005007600411772728,0,0.9
0,0.0004991571768186986,0,0.9
0,0.0004981107776984572,0,0.9
0,0.0005015360657125711,0,0.9
0,0.0005014497437514365,0,0.9
0,0.0005001462996006012,0,0.9
0,0.000498645706102252,0,0.9
0,0.0005002226098440588,0,0.9
0,0.0004991882597096264,0,0.9
0,0.0004992422764189541,0,0.9
0,0.0005039887619204819,0,0.9
0,0.0004976126947440207,0,0.9
0,0.0005020784446969628,0,0.9
0,0.0005000107339583337,0,0.9
0,0.0005005006678402424,0,0.9
0,0.9999958276748657,1,0.9
0,0.0004984128172509372,0,0.9
0,0.000500724941957742,0,0.9
0,0.0004997855285182595,0,0.9
0,0.0004979303339496255,0,0.9
0,0.0005023247795179486,0,0.9
0,0.0005004169652238488,0,0.9
0,0.0005015427595935762,0,0.9
1,0.9999961853027344,1,0.9
1,0.9999960660934448,1,0.9
1,0.9999963045120239,1,0.9
0,0.000501123839057982,0,0.9
0,0.0004998062504455447,0,0.9
0,0.0004980559460818768,0,0.9
0,0.0004997686482965946,0,0.9
0,0.0005009170854464173,0,0.9
0,0.0005049964529462159,0,0.9
1,0.9999957084655762,1,0.9
0,0.073691226541996,0,0.9
0,0.0004983866238035262,0,0.9
0,0.0005032154149375856,0,0.9
0,0.9999986886978149,1,0.9
0,0.40931177139282227,0,0.9
0,0.0005323216319084167,0,0.9
0,0.0004988028085790575,0,0.9
0,0.0004989064764231443,0,0.9
0,0.0005023556295782328,0,0.9
0,0.0004992482718080282,0,0.9
0,0.0005022495752200484,0,0.9
0,0.0005063334247097373,0,0.9
0,0.0005003606784157455,0,0.9
0,0.0004995953058823943,0,0.9
0,0.00959072820842266,0,0.9
0,0.0004999382654204965,0,0.9
0,0.0004992515896447003,0,0.9
0,0.0005031327018514276,0,0.9
0,0.0005029418389312923,0,0.9
0,0.0004989400040358305,0,0.9
0,0.000598948507104069,0,0.9
0,0.9999990463256836,1,0.9
0,0.0004993269685655832,0,0.9
0,0.0004996026400476694,0,0.9
0,0.0005009507876820862,0,0.9
0,0.0005007795989513397,0,0.9
0,0.0004983653197996318,0,0.9
0,0.0005222716135904193,0,0.9
0,0.0004990907618775964,0,0.9
0,0.0005009307060390711,0,0.9
0,0.0004997069481760263,0,0.9
0,0.0004980841767974198,0,0.9
0,0.000511706923134625,0,0.9
0,0.0005012251203879714,0,0.9
0,0.0005017498042434454,0,0.9
0,0.0004995129420422018,0,0.9
0,0.0005006311694160104,0,0.9
0,0.6328301429748535,0,0.9
