label,probability,prediction,threshold
0,2.669722789505613e-06,0,0.25
0,3.834521066892194e-06,0,0.25
0,2.5575186555215623e-06,0,0.25
0,2.9788268420816166e-06,0,0.25
0,2.8947574719495606e-06,0,0.25
0,2.8756890060321894e-06,0,0.25
0,6.218734142748872e-06,0,0.25
1,0.9999473094940186,1,0.25
0,2.720589918681071e-06,0,0.25
0,0.07144851982593536,0,0.25
0,4.061645086039789e-06,0,0.25
0,2.6149366476602154e-06,0,0.25
0,2.590739768493222e-06,0,0.25
0,2.8201357054058462e-06,0,0.25
1,0.9999995231628418,1,0.25
0,7.289021141332341e-06,0,0.25
0,3.108616510871798e-06,0,0.25
0,0.0014735807199031115,0,0.25
0,0.040398161858320236,0,0.25
1,0.9999996423721313,1,0.25
0,3.076205302932067e-06,0,0.25
0,2.7609171411313582e-06,0,0.25
0,0.3078267276287079,1,0.25
0,9.908146239467897e-06,0,0.25
0,2.7869957648363197e-06,0,0.25
0,2.6580262328934623e-06,0,0.25
0,3.202801053703297e-06,0,0.25
0,4.936584446113557e-06,0,0.25
0,0.004091068636626005,0,0.25
0,3.128402568108868e-06,0,0.25
0,3.2066363928606734e-06,0,0.25
0,3.0334797429532045e-06,0,0.25
0,2.6943025659420528e-06,0,0.25
0,2.6947959668177646e-06,0,0.25
0,0.00014017090143170208,0,0.25
0,2.998664967890363e-06,0,0.25
1,0.9999996423721313,1,0.25
0,4.270923909643898e-06,0,0.25
0,0.000359860627213493,0,0.25
0,2.858425204976811e-06,0,0.25
0,0.9088360071182251,1,0.25
0,3.3174458167195553e-06,0,0.25
0,2.7354712983651552e-06,0,0.25
0,3.1077508992893854e-06,0,0.25
0,3.8031566873542033e-06,0,0.25
0,2.805454414556152e-06,0,0.25
0,2.5884182832669467e-06,0,0.25
0,0.0009185636881738901,0,0.25
0,6.18173135080724e-06,0,0.25
0,0.00028249481692910194,0,0.25
0,3.2508496587979607e-06,0,0.25
0,2.9480838747986127e-06,0,0.25
0,2.609140210552141e-06,0,0.25
1,0.9999991655349731,1,0.25
1,0.9999995231628418,1,0.25
0,2.936405735454173e-06,0,0.25
0,2.8080214633519063e-06,0,0.25
0,2.6260702270519687e-06,0,0.25
0,2.878960231100791e-06,0,0.25
0,3.5173493415641133e-06,0,0.25
0,3.2362122510676272e-06,0,0.25
0,2.947195525848656e-06,0,0.25
0,2.8127842597314157e-06,0,0.25
0,3.3103794976341305e-06,0,0.25
0,4.740969870908884e-06,0,0.25
0,2.6026561954495264e-06,0,0.25
0,3.650296321211499e-06,0,0.25
0,2.9431062102958094e-06,0,0.25
1,0.9999995231628418,1,0.25
0,3.810606585830101e-06,0,0.25
