label,probability,prediction,threshold
0,2.9187885957071558e-05,0,0.35000000000000003
0,1.9245366274844855e-05,0,0.35000000000000003
0,1.3935049537394661e-05,0,0.35000000000000003
0,2.4633382054162212e-05,0,0.35000000000000003
0,1.2483764294302091e-05,0,0.35000000000000003
0,3.6120120057603344e-05,0,0.35000000000000003
0,2.3796654204488732e-05,0,0.35000000000000003
0,2.175342342525255e-05,0,0.35000000000000003
0,8.122477447614074e-05,0,0.35000000000000003
0,0.011302068829536438,0,0.35000000000000003
0,2.3229107682709582e-05,0,0.35000000000000003
0,1.7077891243388876e-05,0,0.35000000000000003
1,0.9995924830436707,1,0.35000000000000003
0,2.7578265871852636e-05,0,0.35000000000000003
0,6.335014768410474e-05,0,0.35000000000000003
0,3.991641278844327e-05,0,0.35000000000000003
0,1.544219776405953e-05,0,0.35000000000000003
0,2.9122713385731913e-05,0,0.35000000000000003
0,2.151344779122155e-05,0,0.35000000000000003
1,0.9999289512634277,1,0.35000000000000003
0,1.5288314898498356e-05,0,0.35000000000000003
0,1.8557904695626348e-05,0,0.35000000000000003
0,6.543037306983024e-05,0,0.35000000000000003
0,4.805418211617507e-05,0,0.35000000000000003
0,1.8413296857033856e-05,0,0.35000000000000003
0,2.2982911104918458e-05,0,0.35000000000000003
0,2.6906180210062303e-05,0,0.35000000000000003
0,1.3086159924569074e-05,0,0.35000000000000003
0,2.158384995709639e-05,0,0.35000000000000003
0,0.9150438904762268,1,0.35000000000000003
0,2.87796192424139e-05,0,0.35000000000000003
0,4.84754127683118e-05,0,0.35000000000000003
0,1.4527870007441379e-05,0,0.35000000000000003
0,2.5468296371400356e-05,0,0.35000000000000003
0,6.361614941852167e-05,0,0.35000000000000003
1,0.4695141017436981,1,0.35000000000000003
0,0.11124470829963684,0,0.35000000000000003
0,1.8968259610119276e-05,0,0.35000000000000003
0,0.9998865127563477,1,0.35000000000000003
0,2.65321577899158e-05,0,0.35000000000000003
0,1.6050324120442383e-05,0,0.35000000000000003
0,2.5149276552838273e-05,0,0.35000000000000003
0,1.4800901226408314e-05,0,0.35000000000000003
0,4.49715880677104e-05,0,0.35000000000000003
1,0.9966136813163757,1,0.35000000000000003
0,1.6585934645263478e-05,0,0.35000000000000003
0,1.2652667464863043e-05,0,0.35000000000000003
0,2.0392955775605515e-05,0,0.35000000000000003
0,2.8233214834472165e-05,0,0.35000000000000003
0,4.095885742572136e-05,0,0.35000000000000003
0,2.5140427169390023e-05,0,0.35000000000000003
0,1.9369521396583878e-05,0,0.35000000000000003
0,2.1597872546408325e-05,0,0.35000000000000003
0,1.5318028090405278e-05,0,0.35000000000000003
0,1.812445952964481e-05,0,0.35000000000000003
0,1.833920214266982e-05,0,0.35000000000000003
0,1.7314461729256436e-05,0,0.35000000000000003
0,1.5276362319127657e-05,0,0.35000000000000003
