label,probability,prediction,threshold
0,2.8002719773212448e-05,0,0.25
0,4.207232905173441e-06,0,0.25
0,1.0490192835277412e-05,0,0.25
0,4.1199086808774155e-06,0,0.25
0,1.0367149116063956e-05,0,0.25
0,6.532065526698716e-06,0,0.25
0,4.699789315054659e-06,0,0.25
0,0.999994158744812,1,0.25
0,1.1824992725451011e-05,0,0.25
0,4.8129850256373174e-06,0,0.25
0,4.770886789629003e-06,0,0.25
0,5.168740699446062e-06,0,0.25
0,1.2582851013576146e-05,0,0.25
0,4.9254299483436625e-06,0,0.25
0,3.906407528120326e-06,0,0.25
0,1.5559260646114126e-05,0,0.25
0,5.0602970986801665e-06,0,0.25
0,0.002881599124521017,0,0.25
0,7.0160981522349175e-06,0,0.25
0,7.369731065409724e-06,0,0.25
0,4.7764001465111505e-06,0,0.25
0,3.881274551531533e-06,0,0.25
0,3.2290936360368505e-05,0,0.25
1,0.9999960660934448,1,0.25
0,5.80992627874366e-06,0,0.25
0,0.007589363493025303,0,0.25
0,7.044727226457326e-06,0,0.25
0,1.3935235983808525e-05,0,0.25
0,5.89814499107888e-06,0,0.25
0,6.622691580560058e-05,0,0.25
0,4.399115823616739e-06,0,0.25
0,4.823065864911769e-06,0,0.25
1,0.9999949932098389,1,0.25
0,1.2144076208642218e-05,0,0.25
0,0.001027932739816606,0,0.25
0,1.4445364286075346e-05,0,0.25
0,4.776746209245175e-06,0,0.25
0,4.227056251693284e-06,0,0.25
0,7.347828614001628e-06,0,0.25
0,4.5767992560286075e-06,0,0.25
1,0.9999969005584717,1,0.25
0,4.463527602638351e-06,0,0.25
0,1.0837529771379195e-05,0,0.25
0,1.1025804269593209e-05,0,0.25
0,4.996546522306744e-06,0,0.25
0,0.011590161360800266,0,0.25
0,6.320822649286129e-06,0,0.25
0,6.6697020884021185e-06,0,0.25
0,4.205752702546306e-06,0,0.25
0,1.0851056686078664e-05,0,0.25
0,5.7323418332089204e-06,0,0.25
0,7.415274012601003e-06,0,0.25
0,3.958271463488927e-06,0,0.25
0,1.2559497918118723e-05,0,0.25
1,0.9999970197677612,1,0.25
0,4.481778887566179e-06,0,0.25
0,1.266819435841171e-05,0,0.25
0,4.652802545024315e-06,0,0.25
0,0.000241965550230816,0,0.25
0,0.9999970197677612,1,0.25
0,4.707042535301298e-06,0,0.25
0,1.3223113455751445e-05,0,0.25
1,0.9999969005584717,1,0.25
0,4.590301614371128e-06,0,0.25
1,0.9999934434890747,1,0.25
0,4.710535904450808e-06,0,0.25
0,8.796419024292845e-06,0,0.25
0,4.63378864878905e-06,0,0.25
0,0.9999961853027344,1,0.25
0,9.442997907171957e-06,0,0.25
0,6.332419161481084e-06,0,0.25
1,0.0008817788329906762,0,0.25
0,6.468185802077642e-06,0,0.25
1,0.9999197721481323,1,0.25
0,9.220920219377149e-06,0,0.25
0,4.13620364270173e-06,0,0.25
0,8.808616257738322e-06,0,0.25
0,0.001041502458974719,0,0.25
0,4.711529072665144e-06,0,0.25
0,8.959976184996776e-06,0,0.25
0,0.8923652172088623,1,0.25
0,8.592176527599804e-06,0,0.25
0,4.630934654414887e-06,0,0.25
0,4.607344635587651e-06,0,0.25
0,6.310403114184737e-05,0,0.25
0,8.763344339968171e-06,0,0.25
0,8.107241228572093e-06,0,0.25
0,6.349908289848827e-06,0,0.25
0,8.616810191597324e-06,0,0.25
0,1.4416862541111186e-05,0,0.25
0,6.481759101006901e-06,0,0.25
0,6.621699867537245e-06,0,0.25
0,6.1306545831030235e-06,0,0.25
0,6.888017651363043e-06,0,0.25
0,1.4174806892697234e-05,0,0.25
0,0.0002653658448252827,0,0.25
0,0.00012710096780210733,0,0.25
0,1.7379543351125903e-05,0,0.25
0,0.8026747107505798,1,0.25
0,9.763182788447011e-06,0,0.25
0,0.9997674822807312,1,0.25
0,7.4168301580357365e-06,0,0.25
0,6.985367235756712e-06,0,0.25
0,1.4593106243410148e-05,0,0.25
0,0.0011324994266033173,0,0.25
0,0.9999425411224365,1,0.25
0,8.642766260891221e-06,0,0.25
0,0.33377277851104736,1,0.25
0,7.885952982178424e-06,0,0.25
0,0.1319858729839325,0,0.25
0,5.119677098264219e-06,0,0.25
0,4.0445447666570544e-06,0,0.25
0,0.00010428211680846289,0,0.25
0,8.823883945296984e-06,0,0.25
0,0.9999969005584717,1,0.25
0,1.8989272575709037e-05,0,0.25
0,0.9999961853027344,1,0.25
0,1.4897053006279748e-05,0,0.25
0,4.673669081967091e-06,0,0.25
0,3.994958206021693e-06,0,0.25
0,7.430487130477559e-06,0,0.25
0,3.971881142206257e-06,0,0.25
0,9.352042980026454e-06,0,0.25
1,0.9999970197677612,1,0.25
0,0.6891148090362549,1,0.25
0,0.9999958276748657,1,0.25
0,5.0197113523609005e-06,0,0.25
1,0.9999973773956299,1,0.25
0,8.261307812063023e-06,0,0.25
0,0.05930394306778908,0,0.25
0,0.0005201763124205172,0,0.25
0,7.658945833100006e-05,0,0.25
0,1.0122245839738753e-05,0,0.25
1,0.9999959468841553,1,0.25
0,4.205110599286854e-06,0,0.25
0,5.078009507997194e-06,0,0.25
0,3.8059090002207085e-05,0,0.25
0,1.9027937014470808e-05,0,0.25
0,6.122194463387132e-06,0,0.25
0,6.062669399398146e-06,0,0.25
0,7.05948286849889e-06,0,0.25
0,0.8477054238319397,1,0.25
1,0.013288485817611217,0,0.25
0,5.049758783570724e-06,0,0.25
0,6.357033726089867e-06,0,0.25
0,9.822429092309903e-06,0,0.25
1,0.9999974966049194,1,0.25
0,8.872792932379525e-06,0,0.25
0,5.224084816290997e-06,0,0.25
0,7.829331480024848e-06,0,0.25
0,8.318521395267453e-06,0,0.25
0,2.3337443053605966e-05,0,0.25
0,6.63193122818484e-06,0,0.25
0,4.756594535137992e-06,0,0.25
0,4.569032171275467e-06,0,0.25
0,8.39085168991005e-06,0,0.25
0,8.518233698850963e-06,0,0.25
0,7.718866072536912e-06,0,0.25
0,0.001130419783294201,0,0.25
0,4.610988980857655e-06,0,0.25
0,4.506598997977562e-06,0,0.25
0,7.492229087802116e-06,0,0.25
0,7.112516868801322e-06,0,0.25
0,1.0247033060295507e-05,0,0.25
0,7.845670552342199e-06,0,0.25
0,4.602738044923171e-06,0,0.25
0,1.5653906302759424e-05,0,0.25
0,0.00011589115456445143,0,0.25
0,7.050924978102557e-06,0,0.25
0,0.002494394313544035,0,0.25
0,0.00940535869449377,0,0.25
1,0.9999743700027466,1,0.25
0,3.4069005778292194e-05,0,0.25
0,9.271745511796325e-06,0,0.25
1,0.9999966621398926,1,0.25
0,4.202011041343212e-05,0,0.25
0,1.575789792696014e-05,0,0.25
0,8.058015737333335e-06,0,0.25
1,0.999996542930603,1,0.25
0,5.95278879700345e-06,0,0.25
0,5.540236088563688e-06,0,0.25
0,4.969478595739929e-06,0,0.25
0,6.048554951121332e-06,0,0.25
0,1.1589865607675165e-05,0,0.25
0,5.0979233492398635e-06,0,0.25
0,8.130058631650172e-06,0,0.25
0,0.2291603833436966,0,0.25
1,0.5718610286712646,1,0.25
0,5.955366759735625e-06,0,0.25
1,0.9999947547912598,1,0.25
0,0.9999732971191406,1,0.25
0,7.737804116914049e-05,0,0.25
1,0.9999973773956299,1,0.25
0,1.3697386748390272e-05,0,0.25
0,4.068785983690759e-06,0,0.25
0,1.3395680070971139e-05,0,0.25
0,6.159187250887044e-06,0,0.25
0,7.445646133419359e-06,0,0.25
0,2.9032229576841928e-05,0,0.25
0,8.301102752739098e-06,0,0.25
0,7.637806447746698e-06,0,0.25
0,8.345036803802941e-06,0,0.25
0,9.390615559823345e-06,0,0.25
0,9.181992936646566e-06,0,0.25
0,8.64084722707048e-06,0,0.25
0,9.78281968855299e-06,0,0.25
0,4.152098881604616e-06,0,0.25
0,4.275826540833805e-06,0,0.25
0,4.99490306538064e-06,0,0.25
0,6.571667654498015e-06,0,0.25
0,0.00021417834796011448,0,0.25
0,5.309200787451118e-06,0,0.25
0,4.748422270495212e-06,0,0.25
0,9.966399375116453e-06,0,0.25
0,6.892348210385535e-06,0,0.25
0,4.894898665952496e-06,0,0.25
0,4.252350663591642e-06,0,0.25
0,1.6574565961491317e-05,0,0.25
0,4.752082986669848e-06,0,0.25
0,9.516233149042819e-06,0,0.25
0,4.021133918286068e-06,0,0.25
0,4.764993718708865e-06,0,0.25
0,9.40685422392562e-05,0,0.25
0,4.211122359265573e-06,0,0.25
0,6.69500368530862e-05,0,0.25
0,0.00012421506107784808,0,0.25
0,0.049968913197517395,0,0.25
0,4.504996468313038e-06,0,0.25
0,4.815143256564625e-06,0,0.25
0,7.027803803794086e-06,0,0.25
0,4.31128182754037e-06,0,0.25
0,5.9757567214546725e-06,0,0.25
0,1.3006272638449445e-05,0,0.25
1,0.999994158744812,1,0.25
1,0.9999969005584717,1,0.25
0,8.84770543052582e-06,0,0.25
0,6.519363523693755e-05,0,0.25
0,8.022362635529134e-06,0,0.25
0,1.8721977539826185e-05,0,0.25
0,8.851216080074664e-06,0,0.25
0,0.9999971389770508,1,0.25
1,0.999995231628418,1,0.25
0,5.169539235794218e-06,0,0.25
0,1.1892405382241122e-05,0,0.25
1,0.9999967813491821,1,0.25
0,4.922978405375034e-06,0,0.25
0,6.3674210650788154e-06,0,0.25
0,4.286172497813823e-06,0,0.25
0,1.8031709259958006e-05,0,0.25
0,0.0005733646685257554,0,0.25
0,1.4649241165898275e-05,0,0.25
0,0.00014699016173835844,0,0.25
1,0.9999953508377075,1,0.25
0,5.0353082770016044e-06,0,0.25
0,1.0470282177266199e-05,0,0.25
0,7.135507530620089e-06,0,0.25
0,1.4967171409807634e-05,0,0.25
0,0.998236894607544,1,0.25
0,1.2140995750087313e-05,0,0.25
0,7.880720659159124e-06,0,0.25
0,9.193251571559813e-06,0,0.25
0,4.906723461317597e-06,0,0.25
0,5.308915569912642e-05,0,0.25
0,4.663184427045053e-06,0,0.25
0,1.84982200153172e-05,0,0.25
0,0.999992847442627,1,0.25
0,4.62791467725765e-06,0,0.25
0,8.028247066249605e-06,0,0.25
0,8.322529538418166e-06,0,0.25
0,0.9999973773956299,1,0.25
0,1.06520346889738e-05,0,0.25
0,8.025683200685307e-06,0,0.25
0,1.0745288818725385e-05,0,0.25
0,5.4000961426936556e-06,0,0.25
0,5.009142569178948e-06,0,0.25
0,0.00024122610921040177,0,0.25
0,1.1343988262524363e-05,0,0.25
0,0.0005579821881838143,0,0.25
0,1.1936980627069715e-05,0,0.25
0,6.465020123869181e-05,0,0.25
0,0.0003293222398497164,0,0.25
0,5.045286798122106e-06,0,0.25
0,4.938576239510439e-06,0,0.25
1,0.9999939203262329,1,0.25
0,0.9986218214035034,1,0.25
0,8.022890142456163e-06,0,0.25
0,7.769649528199807e-06,0,0.25
0,0.29221832752227783,1,0.25
0,0.00042219425085932016,0,0.25
0,4.539333986031124e-06,0,0.25
0,5.595794391410891e-06,0,0.25
0,4.437772076926194e-06,0,0.25
1,0.9999936819076538,1,0.25
0,6.775431756977923e-06,0,0.25
0,7.624953468621243e-06,0,0.25
0,0.030936196446418762,0,0.25
0,7.177371571742697e-06,0,0.25
0,4.18685613112757e-06,0,0.25
0,7.361505595326889e-06,0,0.25
0,3.111113983322866e-05,0,0.25
0,7.011991328909062e-06,0,0.25
0,6.681033937638858e-06,0,0.25
0,5.546579814108554e-06,0,0.25
0,1.2939107364218216e-05,0,0.25
0,0.9999974966049194,1,0.25
0,0.9993615746498108,1,0.25
0,1.0573929102974944e-05,0,0.25
0,0.0001841947523644194,0,0.25
0,4.453866949916119e-06,0,0.25
0,1.227478696819162e-05,0,0.25
0,4.2745095925056376e-06,0,0.25
0,4.828625151276356e-06,0,0.25
0,9.643772500567138e-06,0,0.25
0,1.1126870049338322e-05,0,0.25
0,4.405900654091965e-06,0,0.25
0,5.984962172078667e-06,0,0.25
0,2.1602796550723724e-05,0,0.25
0,6.028140433045337e-06,0,0.25
0,6.992552243900718e-06,0,0.25
0,6.944796041352674e-06,0,0.25
0,5.1319125304871704e-06,0,0.25
0,0.9999970197677612,1,0.25
0,1.9491057173581794e-05,0,0.25
0,0.00979180634021759,0,0.25
0,4.245397576596588e-06,0,0.25
0,7.356214155151974e-06,0,0.25
0,5.134874754730845e-06,0,0.25
0,0.0010677451500669122,0,0.25
0,0.0014395727775990963,0,0.25
0,8.681766303197946e-06,0,0.25
0,9.24697542359354e-06,0,0.25
0,4.478493337956024e-06,0,0.25
0,8.612203237134963e-05,0,0.25
0,1.1739552064682357e-05,0,0.25
0,5.852535650774371e-06,0,0.25
0,0.0009310688474215567,0,0.25
0,9.471553312323522e-06,0,0.25
0,4.2577757994877174e-06,0,0.25
1,0.9999970197677612,1,0.25
0,7.641493539267685e-06,0,0.25
0,4.293417532608146e-06,0,0.25
0,4.451535460248124e-06,0,0.25
0,0.0001974790939129889,0,0.25
0,4.129482931602979e-06,0,0.25
0,6.06464118391159e-06,0,0.25
0,7.429289325955324e-06,0,0.25
0,3.623922384576872e-05,0,0.25
0,0.9814226627349854,1,0.25
0,9.052996574610006e-06,0,0.25
0,4.668207566282945e-06,0,0.25
0,1.7673255570116453e-05,0,0.25
0,4.790820639755111e-06,0,0.25
0,7.843006642360706e-06,0,0.25
0,0.0002679057070054114,0,0.25
1,0.9999959468841553,1,0.25
0,4.503136096900562e-06,0,0.25
0,4.4577250264410395e-06,0,0.25
0,1.1055832146666944e-05,0,0.25
0,6.61513604427455e-06,0,0.25
