label,probability,prediction,threshold
0,2.788370693451725e-05,0,0.7000000000000001
0,2.8809630748583004e-05,0,0.7000000000000001
0,4.759796865982935e-05,0,0.7000000000000001
0,2.8806911359424703e-05,0,0.7000000000000001
0,2.9772374546155334e-05,0,0.7000000000000001
0,2.805831900332123e-05,0,0.7000000000000001
0,3.0637496820418164e-05,0,0.7000000000000001
1,0.999997615814209,1,0.7000000000000001
0,2.8331363864708692e-05,0,0.7000000000000001
0,0.8742587566375732,1,0.7000000000000001
0,2.9696495403186418e-05,0,0.7000000000000001
0,2.9865022952435538e-05,0,0.7000000000000001
0,4.494256427278742e-05,0,0.7000000000000001
0,4.7538716898998246e-05,0,0.7000000000000001
1,0.9999983310699463,1,0.7000000000000001
0,2.950431553472299e-05,0,0.7000000000000001
0,4.349413575255312e-05,0,0.7000000000000001
0,0.9110376834869385,1,0.7000000000000001
0,0.999839186668396,1,0.7000000000000001
1,0.996268093585968,1,0.7000000000000001
0,0.00011868493311339989,0,0.7000000000000001
0,2.7909512937185355e-05,0,0.7000000000000001
0,3.289328014943749e-05,0,0.7000000000000001
0,4.44420802523382e-05,0,0.7000000000000001
0,3.060811650357209e-05,0,0.7000000000000001
0,2.885232970584184e-05,0,0.7000000000000001
0,0.0007443244103342295,0,0.7000000000000001
0,2.8399070288287476e-05,0,0.7000000000000001
0,0.00019940031052101403,0,0.7000000000000001
0,2.7979840524494648e-05,0,0.7000000000000001
0,5.249595415079966e-05,0,0.7000000000000001
0,3.0534796678693965e-05,0,0.7000000000000001
0,2.9434228054014966e-05,0,0.7000000000000001
0,2.7878708351636305e-05,0,0.7000000000000001
0,0.0012573405401781201,0,0.7000000000000001
0,4.591494143824093e-05,0,0.7000000000000001
1,0.9999982118606567,1,0.7000000000000001
0,4.0331800846615806e-05,0,0.7000000000000001
0,0.00478436378762126,0,0.7000000000000001
0,2.8825077606597915e-05,0,0.7000000000000001
0,0.2125808745622635,0,0.7000000000000001
0,4.6163175284164026e-05,0,0.7000000000000001
0,2.934252734121401e-05,0,0.7000000000000001
0,2.77067520073615e-05,0,0.7000000000000001
0,3.679809015011415e-05,0,0.7000000000000001
0,7.497373007936403e-05,0,0.7000000000000001
0,2.7433730792836286e-05,0,0.7000000000000001
0,0.0031931339763104916,0,0.7000000000000001
0,4.4155793148092926e-05,0,0.7000000000000001
0,4.217262539896183e-05,0,0.7000000000000001
0,2.8331523935776204e-05,0,0.7000000000000001
0,2.8669441235251725e-05,0,0.7000000000000001
0,5.844991028425284e-05,0,0.7000000000000001
1,0.9994255304336548,1,0.7000000000000001
1,0.9999983310699463,1,0.7000000000000001
0,2.96600119327195e-05,0,0.7000000000000001
0,3.1551277061225846e-05,0,0.7000000000000001
0,2.8970916901016608e-05,0,0.7000000000000001
0,5.186964699532837e-05,0,0.7000000000000001
0,2.7935398975387216e-05,0,0.7000000000000001
0,7.819517486495897e-05,0,0.7000000000000001
0,2.826910167641472e-05,0,0.7000000000000001
0,5.408359720604494e-05,0,0.7000000000000001
0,3.333197673782706e-05,0,0.7000000000000001
0,6.644389213761315e-05,0,0.7000000000000001
0,2.9864053431083448e-05,0,0.7000000000000001
0,2.746718928392511e-05,0,0.7000000000000001
0,2.874854180845432e-05,0,0.7000000000000001
1,0.9999983310699463,1,0.7000000000000001
0,3.2989813917083666e-05,0,0.7000000000000001
0,0.9566603302955627,1,0.7000000000000001
0,2.988256892422214e-05,0,0.7000000000000001
0,2.882144872273784e-05,0,0.7000000000000001
0,2.9264674594742246e-05,0,0.7000000000000001
0,0.00021168947569094598,0,0.7000000000000001
0,2.7478319680085406e-05,0,0.7000000000000001
0,3.271817695349455e-05,0,0.7000000000000001
0,2.8655997084570117e-05,0,0.7000000000000001
0,7.51266852603294e-05,0,0.7000000000000001
0,2.891932126658503e-05,0,0.7000000000000001
0,4.499059286899865e-05,0,0.7000000000000001
0,2.846756251528859e-05,0,0.7000000000000001
0,4.925542452838272e-05,0,0.7000000000000001
0,3.064731936319731e-05,0,0.7000000000000001
0,2.7746304112952203e-05,0,0.7000000000000001
0,2.8778384148608893e-05,0,0.7000000000000001
0,2.7830790713778697e-05,0,0.7000000000000001
0,5.3962583479005843e-05,0,0.7000000000000001
0,2.8858054065494798e-05,0,0.7000000000000001
0,2.8138814741396345e-05,0,0.7000000000000001
0,0.9999978542327881,1,0.7000000000000001
0,3.024057332368102e-05,0,0.7000000000000001
0,3.145580194541253e-05,0,0.7000000000000001
0,0.0033741325605660677,0,0.7000000000000001
0,3.0231116397771984e-05,0,0.7000000000000001
0,5.653393964166753e-05,0,0.7000000000000001
0,3.339765316923149e-05,0,0.7000000000000001
0,2.98404829663923e-05,0,0.7000000000000001
1,0.2348371297121048,0,0.7000000000000001
0,2.9074457415845245e-05,0,0.7000000000000001
0,0.0006083718617446721,0,0.7000000000000001
0,5.475287980516441e-05,0,0.7000000000000001
0,2.8152289814897813e-05,0,0.7000000000000001
0,0.9999979734420776,1,0.7000000000000001
0,3.985870716860518e-05,0,0.7000000000000001
0,4.3598993215709925e-05,0,0.7000000000000001
0,2.9671413358300924e-05,0,0.7000000000000001
0,3.069548984058201e-05,0,0.7000000000000001
0,2.9424518288578838e-05,0,0.7000000000000001
0,2.824791954481043e-05,0,0.7000000000000001
0,2.742499600572046e-05,0,0.7000000000000001
0,2.8586227927007712e-05,0,0.7000000000000001
0,5.735203740186989e-05,0,0.7000000000000001
1,0.9999983310699463,1,0.7000000000000001
0,6.338724779197946e-05,0,0.7000000000000001
0,6.025954644428566e-05,0,0.7000000000000001
0,3.1427312933374196e-05,0,0.7000000000000001
0,0.0016089297132566571,0,0.7000000000000001
0,4.253714723745361e-05,0,0.7000000000000001
0,2.865771784854587e-05,0,0.7000000000000001
0,6.155104347271845e-05,0,0.7000000000000001
0,2.8468595701269805e-05,0,0.7000000000000001
0,2.9479344448191114e-05,0,0.7000000000000001
0,0.0025680980179458857,0,0.7000000000000001
0,2.790059988910798e-05,0,0.7000000000000001
0,0.9999980926513672,1,0.7000000000000001
0,5.0076207116944715e-05,0,0.7000000000000001
0,2.7341537133906968e-05,0,0.7000000000000001
0,2.824856710503809e-05,0,0.7000000000000001
0,3.149945041514002e-05,0,0.7000000000000001
0,2.9120241379132494e-05,0,0.7000000000000001
0,4.20949945691973e-05,0,0.7000000000000001
0,2.797271554300096e-05,0,0.7000000000000001
0,2.8362857847241685e-05,0,0.7000000000000001
0,2.831990786944516e-05,0,0.7000000000000001
0,3.233103052480146e-05,0,0.7000000000000001
0,3.160780397593044e-05,0,0.7000000000000001
0,5.057917587691918e-05,0,0.7000000000000001
0,5.9654066717484966e-05,0,0.7000000000000001
0,4.731452645501122e-05,0,0.7000000000000001
0,0.3408946990966797,0,0.7000000000000001
0,0.0017057947115972638,0,0.7000000000000001
0,5.471926124300808e-05,0,0.7000000000000001
1,0.9999974966049194,1,0.7000000000000001
0,6.204983219504356e-05,0,0.7000000000000001
0,2.9405106033664197e-05,0,0.7000000000000001
0,2.8158301574876532e-05,0,0.7000000000000001
0,0.001376248663291335,0,0.7000000000000001
0,4.875213562627323e-05,0,0.7000000000000001
1,0.9999983310699463,1,0.7000000000000001
0,8.730005356483161e-05,0,0.7000000000000001
0,4.3030544475186616e-05,0,0.7000000000000001
0,2.787477569654584e-05,0,0.7000000000000001
0,3.1699299142928794e-05,0,0.7000000000000001
1,0.9999984502792358,1,0.7000000000000001
0,5.19525638082996e-05,0,0.7000000000000001
0,6.2426901422441e-05,0,0.7000000000000001
0,2.7738631615648046e-05,0,0.7000000000000001
0,4.490255014388822e-05,0,0.7000000000000001
0,5.339800918591209e-05,0,0.7000000000000001
0,2.817923086695373e-05,0,0.7000000000000001
0,4.1960851376643404e-05,0,0.7000000000000001
0,2.932926690846216e-05,0,0.7000000000000001
0,3.020172516698949e-05,0,0.7000000000000001
0,2.7369811505195685e-05,0,0.7000000000000001
0,7.10009117028676e-05,0,0.7000000000000001
0,4.218078902340494e-05,0,0.7000000000000001
0,4.25859798269812e-05,0,0.7000000000000001
0,8.198426803573966e-05,0,0.7000000000000001
0,2.9153474315535277e-05,0,0.7000000000000001
0,2.8697179004666395e-05,0,0.7000000000000001
0,5.007749132346362e-05,0,0.7000000000000001
0,3.10818686557468e-05,0,0.7000000000000001
0,4.4667824113275856e-05,0,0.7000000000000001
1,0.9430872201919556,1,0.7000000000000001
0,0.00034271678305231035,0,0.7000000000000001
0,2.7457026590127498e-05,0,0.7000000000000001
0,2.8988104531890713e-05,0,0.7000000000000001
0,3.2304582418873906e-05,0,0.7000000000000001
0,5.156632687430829e-05,0,0.7000000000000001
0,3.023319186468143e-05,0,0.7000000000000001
0,2.857031358871609e-05,0,0.7000000000000001
1,0.9999982118606567,1,0.7000000000000001
0,0.6926312446594238,0,0.7000000000000001
0,0.00014522626588586718,0,0.7000000000000001
0,3.4857584978453815e-05,0,0.7000000000000001
0,2.869529271265492e-05,0,0.7000000000000001
0,5.852849790244363e-05,0,0.7000000000000001
0,2.8491627745097503e-05,0,0.7000000000000001
0,4.9895967094926164e-05,0,0.7000000000000001
0,5.2032384701306e-05,0,0.7000000000000001
0,5.550299829337746e-05,0,0.7000000000000001
0,2.7680100174620748e-05,0,0.7000000000000001
1,0.7730860114097595,1,0.7000000000000001
0,3.0678551411256194e-05,0,0.7000000000000001
1,0.9999982118606567,1,0.7000000000000001
0,0.8746481537818909,1,0.7000000000000001
0,3.510106398607604e-05,0,0.7000000000000001
0,5.4843752877786756e-05,0,0.7000000000000001
0,3.072603794862516e-05,0,0.7000000000000001
0,4.821282345801592e-05,0,0.7000000000000001
0,2.8557074983837083e-05,0,0.7000000000000001
0,6.199968629516661e-05,0,0.7000000000000001
0,0.00018356145301368088,0,0.7000000000000001
1,0.9999982118606567,1,0.7000000000000001
0,2.8384341931086965e-05,0,0.7000000000000001
0,2.842345929821022e-05,0,0.7000000000000001
0,0.00015281570085790008,0,0.7000000000000001
0,2.8312455469858833e-05,0,0.7000000000000001
0,4.4427037209970877e-05,0,0.7000000000000001
0,5.464240530272946e-05,0,0.7000000000000001
0,3.5675500839715824e-05,0,0.7000000000000001
0,0.0002743997611105442,0,0.7000000000000001
0,4.2799318180186674e-05,0,0.7000000000000001
0,2.859888263628818e-05,0,0.7000000000000001
1,0.9999964237213135,1,0.7000000000000001
0,2.808915996865835e-05,0,0.7000000000000001
0,4.235007145325653e-05,0,0.7000000000000001
0,2.851750650734175e-05,0,0.7000000000000001
0,0.0013120813528075814,0,0.7000000000000001
0,0.9974219799041748,1,0.7000000000000001
0,4.5984212192706764e-05,0,0.7000000000000001
0,5.582202356890775e-05,0,0.7000000000000001
0,2.774424137896858e-05,0,0.7000000000000001
0,2.854613194358535e-05,0,0.7000000000000001
0,4.5843007683288306e-05,0,0.7000000000000001
0,3.0077701012487523e-05,0,0.7000000000000001
0,4.5965010940562934e-05,0,0.7000000000000001
0,2.801415030262433e-05,0,0.7000000000000001
