label,probability,prediction,threshold
0,0.6480621099472046,1,0.05
0,0.379891037940979,1,0.05
0,6.050853698980063e-05,0,0.05
0,2.261001463921275e-05,0,0.05
0,0.28963202238082886,1,0.05
0,1.969383993127849e-05,0,0.05
0,0.9913808703422546,1,0.05
0,1.944582982105203e-05,0,0.05
0,2.0182804291835055e-05,0,0.05
0,1.9547123883967288e-05,0,0.05
0,0.06700937449932098,1,0.05
0,2.0152743672952056e-05,0,0.05
0,0.9985103011131287,1,0.05
0,2.0250590750947595e-05,0,0.05
0,3.137464591418393e-05,0,0.05
0,6.762616249034181e-05,0,0.05
0,0.00026832264848053455,0,0.05
0,0.0009756553336046636,0,0.05
0,0.007756754755973816,0,0.05
0,2.1115865820320323e-05,0,0.05
0,0.02231687307357788,0,0.05
0,0.9975548386573792,1,0.05
0,1.8593424101709388e-05,0,0.05
0,1.9704097212525085e-05,0,0.05
0,5.749978663516231e-05,0,0.05
0,2.8490352633525617e-05,0,0.05
0,2.3180780772236176e-05,0,0.05
0,2.7454880182631314e-05,0,0.05
0,1.9748020349652506e-05,0,0.05
0,1.861453893070575e-05,0,0.05
0,2.462685006321408e-05,0,0.05
0,1.9511291611706838e-05,0,0.05
0,2.3662594685447402e-05,0,0.05
1,0.9563716053962708,1,0.05
0,3.95671340811532e-05,0,0.05
1,0.999607503414154,1,0.05
0,1.9294357116450556e-05,0,0.05
0,1.878025614132639e-05,0,0.05
0,0.15396083891391754,1,0.05
0,2.1244144591037184e-05,0,0.05
0,0.00021806151198688895,0,0.05
0,1.9561261069611646e-05,0,0.05
0,4.1885210521286353e-05,0,0.05
0,2.0475599740166217e-05,0,0.05
0,6.898933497723192e-05,0,0.05
0,3.526533328113146e-05,0,0.05
0,1.949274883372709e-05,0,0.05
0,1.951363628904801e-05,0,0.05
0,1.8972710677189752e-05,0,0.05
0,0.9993420243263245,1,0.05
0,0.9995875954627991,1,0.05
0,0.013103654608130455,0,0.05
0,1.931319093273487e-05,0,0.05
1,0.7377889752388,1,0.05
0,2.9664877729373984e-05,0,0.05
0,2.1671467038686387e-05,0,0.05
0,0.23184055089950562,1,0.05
1,0.9993647933006287,1,0.05
0,3.589133848436177e-05,0,0.05
0,2.213658081018366e-05,0,0.05
0,0.614473283290863,1,0.05
1,0.9996163845062256,1,0.05
0,1.877941394923255e-05,0,0.05
0,2.1576193830696866e-05,0,0.05
0,1.904387681861408e-05,0,0.05
0,1.8988259398611262e-05,0,0.05
0,1.8879669369198382e-05,0,0.05
0,0.8300343751907349,1,0.05
0,2.0017419956275262e-05,0,0.05
0,1.9386947315069847e-05,0,0.05
0,2.5889101380016655e-05,0,0.05
1,0.9996317625045776,1,0.05
0,1.9580149455578066e-05,0,0.05
0,1.8888329577748664e-05,0,0.05
0,0.00022915641602594405,0,0.05
0,0.121929831802845,1,0.05
0,1.922238152474165e-05,0,0.05
0,0.004528401419520378,0,0.05
0,2.5933997676474974e-05,0,0.05
0,0.009360942989587784,0,0.05
0,1.9058375983149745e-05,0,0.05
1,0.009219513274729252,0,0.05
0,3.204552558599971e-05,0,0.05
0,0.0004898951156064868,0,0.05
0,1.9330936993355863e-05,0,0.05
1,0.0006291766767390072,0,0.05
0,1.8954608094645664e-05,0,0.05
0,0.06148773804306984,1,0.05
1,0.9995905756950378,1,0.05
0,0.9994756579399109,1,0.05
0,2.0287880033720285e-05,0,0.05
0,2.2926305973669514e-05,0,0.05
0,2.091152055072598e-05,0,0.05
0,1.9877617887686938e-05,0,0.05
0,2.7982481697108597e-05,0,0.05
0,0.9982022047042847,1,0.05
0,1.957137465069536e-05,0,0.05
0,2.2823427570983768e-05,0,0.05
0,1.924925709317904e-05,0,0.05
0,0.9744195342063904,1,0.05
0,2.0957797460141592e-05,0,0.05
0,0.8568615913391113,1,0.05
0,0.9785155057907104,1,0.05
0,1.8996483049704693e-05,0,0.05
0,1.84301970875822e-05,0,0.05
0,0.0011458024382591248,0,0.05
1,0.9929381012916565,1,0.05
0,1.9805735064437613e-05,0,0.05
0,1.979219632630702e-05,0,0.05
0,0.9953137636184692,1,0.05
0,1.9776027329498902e-05,0,0.05
1,0.9996192455291748,1,0.05
0,0.04999341443181038,0,0.05
1,0.999634861946106,1,0.05
1,0.9995375871658325,1,0.05
1,0.9993738532066345,1,0.05
0,0.5724974274635315,1,0.05
0,5.6788379879435524e-05,0,0.05
0,1.993029218283482e-05,0,0.05
0,0.16158658266067505,1,0.05
0,1.912640072987415e-05,0,0.05
0,0.5017585158348083,1,0.05
0,0.08472089469432831,1,0.05
0,2.2233183699427173e-05,0,0.05
