label,probability,prediction,threshold
0,1.6132958080561366e-06,0,0.9500000000000001
0,8.990756214188877e-06,0,0.9500000000000001
0,1.0584916708467063e-05,0,0.9500000000000001
0,2.5879764962155605e-06,0,0.9500000000000001
0,0.003858389798551798,0,0.9500000000000001
0,1.2704130085694487e-06,0,0.9500000000000001
0,1.4837074786555604e-06,0,0.9500000000000001
0,1.7721205267662299e-06,0,0.9500000000000001
0,1.4408370816454408e-06,0,0.9500000000000001
0,1.5278910723282024e-06,0,0.9500000000000001
0,0.0003255916526541114,0,0.9500000000000001
0,1.3546233503802796e-06,0,0.9500000000000001
0,9.506436981610022e-06,0,0.9500000000000001
0,1.5291242334569688e-06,0,0.9500000000000001
0,1.7589335357115488e-06,0,0.9500000000000001
0,1.6267819091808633e-06,0,0.9500000000000001
0,0.0023123358841985464,0,0.9500000000000001
0,5.638904622173868e-05,0,0.9500000000000001
0,1.8401411807644763e-06,0,0.9500000000000001
1,0.5551846623420715,0,0.9500000000000001
0,1.6520707504241727e-06,0,0.9500000000000001
0,1.3562184904003516e-06,0,0.9500000000000001
0,1.4008381867824937e-06,0,0.9500000000000001
0,1.3662911442224868e-06,0,0.9500000000000001
0,1.6904824633456883e-06,0,0.9500000000000001
0,2.2073281797929667e-06,0,0.9500000000000001
0,2.474523853379651e-06,0,0.9500000000000001
0,0.009571433067321777,0,0.9500000000000001
0,0.0005858821095898747,0,0.9500000000000001
0,1.9213175619370304e-06,0,0.9500000000000001
0,1.550248998682946e-05,0,0.9500000000000001
0,1.6585004232183564e-06,0,0.9500000000000001
0,0.3243943750858307,0,0.9500000000000001
0,0.999752938747406,1,0.9500000000000001
0,1.7639428051552386e-06,0,0.9500000000000001
0,2.788673918985296e-05,0,0.9500000000000001
0,0.0035829998087137938,0,0.9500000000000001
0,0.0027057090774178505,0,0.9500000000000001
0,1.465039304093807e-06,0,0.9500000000000001
0,1.6102384279292892e-06,0,0.9500000000000001
0,1.4991794614616083e-06,0,0.9500000000000001
0,1.395391450387251e-06,0,0.9500000000000001
0,0.0019914659205824137,0,0.9500000000000001
0,1.6488723986185505e-06,0,0.9500000000000001
0,1.506414037066861e-06,0,0.9500000000000001
0,1.5148823422350688e-06,0,0.9500000000000001
0,1.6558832385271671e-06,0,0.9500000000000001
0,0.00231678644195199,0,0.9500000000000001
0,1.3493473716152948e-06,0,0.9500000000000001
0,1.6380515717173694e-06,0,0.9500000000000001
0,1.4529701957144425e-06,0,0.9500000000000001
0,1.3500165323421243e-06,0,0.9500000000000001
0,6.575548013643129e-06,0,0.9500000000000001
0,1.5319998283302994e-06,0,0.9500000000000001
0,1.2665201438721851e-06,0,0.9500000000000001
0,1.974334963961155e-06,0,0.9500000000000001
0,1.8052380710287252e-06,0,0.9500000000000001
0,1.3486873058354831e-06,0,0.9500000000000001
0,5.9539146604947746e-05,0,0.9500000000000001
0,4.477213224163279e-05,0,0.9500000000000001
0,1.4754359654034488e-06,0,0.9500000000000001
0,1.3581819757746416e-06,0,0.9500000000000001
0,1.8468482494427008e-06,0,0.9500000000000001
0,2.685014578673872e-06,0,0.9500000000000001
0,1.4467315168076311e-06,0,0.9500000000000001
0,1.5540178992523579e-06,0,0.9500000000000001
0,1.708642116682313e-06,0,0.9500000000000001
0,1.4920121884642867e-06,0,0.9500000000000001
0,2.1056046080047963e-06,0,0.9500000000000001
1,0.9999996423721313,1,0.9500000000000001
1,0.9999995231628418,1,0.9500000000000001
0,1.7707758388496586e-06,0,0.9500000000000001
1,0.9999996423721313,1,0.9500000000000001
0,1.399186544404074e-06,0,0.9500000000000001
0,1.2115110621380154e-05,0,0.9500000000000001
0,1.4647515627075336e-06,0,0.9500000000000001
1,0.9999996423721313,1,0.9500000000000001
0,1.517997361588641e-06,0,0.9500000000000001
0,1.7471355704401503e-06,0,0.9500000000000001
0,2.0842201138293603e-06,0,0.9500000000000001
0,1.4634655371992267e-06,0,0.9500000000000001
0,1.588009922670608e-06,0,0.9500000000000001
0,0.9699097871780396,1,0.9500000000000001
0,1.40803865633643e-06,0,0.9500000000000001
0,1.3873054740543012e-06,0,0.9500000000000001
0,1.4772803069718066e-06,0,0.9500000000000001
0,0.000144488803925924,0,0.9500000000000001
0,1.3586575278168311e-06,0,0.9500000000000001
0,1.4125281495580566e-06,0,0.9500000000000001
0,1.408193043062056e-06,0,0.9500000000000001
0,1.3921096524427412e-06,0,0.9500000000000001
0,1.6165054148586933e-06,0,0.9500000000000001
0,0.0008211902459152043,0,0.9500000000000001
0,2.8882634524052264e-06,0,0.9500000000000001
0,1.4148982927508769e-06,0,0.9500000000000001
1,0.9998924732208252,1,0.9500000000000001
0,1.4223176094674272e-06,0,0.9500000000000001
0,1.5108025763765909e-05,0,0.9500000000000001
0,4.5408273763314355e-06,0,0.9500000000000001
0,1.6614259266134468e-06,0,0.9500000000000001
1,0.9999994039535522,1,0.9500000000000001
0,0.0043427180498838425,0,0.9500000000000001
0,0.002924592699855566,0,0.9500000000000001
0,3.5444695640762802e-06,0,0.9500000000000001
0,1.3658286661666352e-06,0,0.9500000000000001
0,1.4526362974720541e-06,0,0.9500000000000001
0,1.3068348607703228e-06,0,0.9500000000000001
0,1.485941879764141e-06,0,0.9500000000000001
0,5.850483648828231e-05,0,0.9500000000000001
0,3.6789679143112153e-06,0,0.9500000000000001
