label,probability,prediction,threshold
0,2.0456160200410523e-05,0,0.35000000000000003
0,7.222768181236461e-05,0,0.35000000000000003
1,0.9999994039535522,1,0.35000000000000003
0,3.5172837669961154e-05,0,0.35000000000000003
0,6.298745574895293e-05,0,0.35000000000000003
0,2.3592408979311585e-05,0,0.35000000000000003
0,7.008036482147872e-05,0,0.35000000000000003
0,2.3912354663480073e-05,0,0.35000000000000003
0,2.719806434470229e-05,0,0.35000000000000003
1,0.9999996423721313,1,0.35000000000000003
0,1.9180979506927542e-05,0,0.35000000000000003
0,1.6498617696925066e-05,0,0.35000000000000003
0,3.1953455618349835e-05,0,0.35000000000000003
1,0.9999994039535522,1,0.35000000000000003
0,3.120697147096507e-05,0,0.35000000000000003
0,1.9610046365414746e-05,0,0.35000000000000003
0,2.096361458825413e-05,0,0.35000000000000003
0,3.054956687265076e-05,0,0.35000000000000003
1,0.9999994039535522,1,0.35000000000000003
0,1.929167046910152e-05,0,0.35000000000000003
0,3.530268440954387e-05,0,0.35000000000000003
0,1.8006927348324098e-05,0,0.35000000000000003
0,3.2042284146882594e-05,0,0.35000000000000003
0,2.662817860255018e-05,0,0.35000000000000003
1,0.9999997615814209,1,0.35000000000000003
0,1.7386042600264773e-05,0,0.35000000000000003
0,2.468097591190599e-05,0,0.35000000000000003
0,2.926765773736406e-05,0,0.35000000000000003
0,3.280819146311842e-05,0,0.35000000000000003
0,1.858897303463891e-05,0,0.35000000000000003
0,2.512932951503899e-05,0,0.35000000000000003
0,2.245356881758198e-05,0,0.35000000000000003
0,2.080825470329728e-05,0,0.35000000000000003
0,2.0119214241276495e-05,0,0.35000000000000003
0,4.553488179226406e-05,0,0.35000000000000003
0,1.7435189874959178e-05,0,0.35000000000000003
0,2.331871110072825e-05,0,0.35000000000000003
0,1.8840151824406348e-05,0,0.35000000000000003
0,2.0604707970051095e-05,0,0.35000000000000003
0,2.2051859559724107e-05,0,0.35000000000000003
0,3.0930918001104146e-05,0,0.35000000000000003
0,0.00208219769410789,0,0.35000000000000003
0,7.399187597911805e-05,0,0.35000000000000003
0,1.9526480173226446e-05,0,0.35000000000000003
0,1.7574984667589888e-05,0,0.35000000000000003
0,4.0564780647400767e-05,0,0.35000000000000003
0,0.00013534206664189696,0,0.35000000000000003
0,3.401372305233963e-05,0,0.35000000000000003
0,3.120408291579224e-05,0,0.35000000000000003
1,0.9999995231628418,1,0.35000000000000003
0,2.030280120379757e-05,0,0.35000000000000003
0,2.1118041331646964e-05,0,0.35000000000000003
0,2.33255595958326e-05,0,0.35000000000000003
0,2.2141161025501788e-05,0,0.35000000000000003
0,2.4391181796090677e-05,0,0.35000000000000003
0,2.4959566871984862e-05,0,0.35000000000000003
0,1.8340899259783328e-05,0,0.35000000000000003
0,1.8276019545737654e-05,0,0.35000000000000003
0,1.9390718080103397e-05,0,0.35000000000000003
0,2.0455516278161667e-05,0,0.35000000000000003
1,0.9999521970748901,1,0.35000000000000003
0,2.254082210129127e-05,0,0.35000000000000003
0,2.6646112019079737e-05,0,0.35000000000000003
0,3.8706333725713193e-05,0,0.35000000000000003
0,3.05196299450472e-05,0,0.35000000000000003
0,1.7880911400425248e-05,0,0.35000000000000003
