label,probability,prediction,threshold
0,0.002475408371537924,0,0.9500000000000001
0,4.513816293183481e-06,0,0.9500000000000001
0,4.489928414841415e-06,0,0.9500000000000001
0,4.542386704997625e-06,0,0.9500000000000001
0,4.420492132339859e-06,0,0.9500000000000001
0,4.421229732542997e-06,0,0.9500000000000001
0,1.116394287237199e-05,0,0.9500000000000001
0,4.540693680610275e-06,0,0.9500000000000001
0,4.484844339458505e-06,0,0.9500000000000001
0,0.6382384896278381,0,0.9500000000000001
0,4.411223017086741e-06,0,0.9500000000000001
0,5.1286838242958765e-06,0,0.9500000000000001
0,4.756063390232157e-06,0,0.9500000000000001
0,4.294293830753304e-06,0,0.9500000000000001
0,4.6710802052984945e-06,0,0.9500000000000001
0,0.02262760140001774,0,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
0,4.4247053665458225e-06,0,0.9500000000000001
0,0.033205337822437286,0,0.9500000000000001
0,4.442485533218132e-06,0,0.9500000000000001
0,4.51895084552234e-06,0,0.9500000000000001
0,0.8775333166122437,0,0.9500000000000001
1,0.9997268319129944,1,0.9500000000000001
0,4.4361727304931264e-06,0,0.9500000000000001
0,5.525577762455214e-06,0,0.9500000000000001
0,4.3641325646603946e-06,0,0.9500000000000001
0,4.539078418019926e-06,0,0.9500000000000001
0,0.00017547064635436982,0,0.9500000000000001
0,7.833080417185556e-06,0,0.9500000000000001
0,4.4507119127956685e-06,0,0.9500000000000001
0,4.33499235441559e-06,0,0.9500000000000001
0,4.401524620334385e-06,0,0.9500000000000001
0,4.383440682431683e-06,0,0.9500000000000001
0,4.4622511268244125e-06,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,4.49092613052926e-06,0,0.9500000000000001
0,4.7195608203765005e-06,0,0.9500000000000001
0,5.1333663577679545e-06,0,0.9500000000000001
0,0.00932277925312519,0,0.9500000000000001
0,4.7293015086324885e-06,0,0.9500000000000001
0,4.542135684459936e-06,0,0.9500000000000001
0,4.4566754695551936e-06,0,0.9500000000000001
0,4.55959980172338e-06,0,0.9500000000000001
0,4.415899638843257e-06,0,0.9500000000000001
0,4.4121488826931454e-06,0,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
0,4.358762453193776e-06,0,0.9500000000000001
0,0.00027306171250529587,0,0.9500000000000001
0,4.504682692640927e-06,0,0.9500000000000001
0,4.6940872380218934e-06,0,0.9500000000000001
0,0.0017061568796634674,0,0.9500000000000001
0,4.611164513335098e-06,0,0.9500000000000001
0,4.532793354883324e-06,0,0.9500000000000001
0,4.64836784885847e-06,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,4.443976649781689e-06,0,0.9500000000000001
0,4.595277005137177e-06,0,0.9500000000000001
0,0.956828236579895,1,0.9500000000000001
0,0.9999998807907104,1,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
0,4.480680217966437e-06,0,0.9500000000000001
0,4.490862011152785e-06,0,0.9500000000000001
0,4.255896328686504e-06,0,0.9500000000000001
0,0.05746762454509735,0,0.9500000000000001
0,0.007437931839376688,0,0.9500000000000001
0,4.551380243356107e-06,0,0.9500000000000001
0,5.0282828851777595e-06,0,0.9500000000000001
0,4.467360668058973e-06,0,0.9500000000000001
0,4.69953874926432e-06,0,0.9500000000000001
0,4.394758889247896e-06,0,0.9500000000000001
0,8.460758181172423e-06,0,0.9500000000000001
0,4.971236648998456e-06,0,0.9500000000000001
0,4.728647127194563e-06,0,0.9500000000000001
0,4.5560877879324835e-06,0,0.9500000000000001
0,5.084367330709938e-06,0,0.9500000000000001
0,4.4881735448143445e-06,0,0.9500000000000001
0,4.397404154588003e-06,0,0.9500000000000001
0,4.568840267893393e-06,0,0.9500000000000001
0,4.500513114180649e-06,0,0.9500000000000001
0,4.378080575406784e-06,0,0.9500000000000001
0,5.031808996136533e-06,0,0.9500000000000001
0,0.010888551361858845,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
0,0.0007686829776503146,0,0.9500000000000001
0,4.505541710386751e-06,0,0.9500000000000001
0,4.37470816905261e-06,0,0.9500000000000001
