label,probability,prediction,threshold
0,0.24816648662090302,1,0.0
0,0.24824944138526917,1,0.0
0,0.24788802862167358,1,0.0
0,0.24787361919879913,1,0.0
0,0.2475419044494629,1,0.0
0,0.24836143851280212,1,0.0
0,0.2482011616230011,1,0.0
0,0.245033398270607,1,0.0
0,0.2460353672504425,1,0.0
0,0.2479834258556366,1,0.0
0,0.24133583903312683,1,0.0
0,0.24531009793281555,1,0.0
0,0.24819229543209076,1,0.0
0,0.24704492092132568,1,0.0
0,0.24832598865032196,1,0.0
0,0.24809850752353668,1,0.0
0,0.24808256328105927,1,0.0
0,0.2409394234418869,1,0.0
0,0.2482597380876541,1,0.0
0,0.2480623871088028,1,0.0
0,0.2481456845998764,1,0.0
0,0.24822402000427246,1,0.0
0,0.24820548295974731,1,0.0
0,0.24805773794651031,1,0.0
0,0.24780331552028656,1,0.0
0,0.24805685877799988,1,0.0
0,0.24441713094711304,1,0.0
0,0.24796448647975922,1,0.0
0,0.24771972000598907,1,0.0
0,0.2431907206773758,1,0.0
0,0.24838918447494507,1,0.0
0,0.24807748198509216,1,0.0
0,0.24690745770931244,1,0.0
0,0.24338488280773163,1,0.0
0,0.24207155406475067,1,0.0
0,0.2436763048171997,1,0.0
0,0.2467774897813797,1,0.0
0,0.24270445108413696,1,0.0
0,0.24737736582756042,1,0.0
0,0.24820850789546967,1,0.0
1,0.2479577213525772,1,0.0
0,0.24807897210121155,1,0.0
0,0.24840176105499268,1,0.0
0,0.24758514761924744,1,0.0
0,0.24770088493824005,1,0.0
0,0.24501532316207886,1,0.0
0,0.24791793525218964,1,0.0
0,0.24813681840896606,1,0.0
0,0.24456310272216797,1,0.0
0,0.24253615736961365,1,0.0
0,0.24118687212467194,1,0.0
0,0.24753086268901825,1,0.0
0,0.24821412563323975,1,0.0
0,0.24818478524684906,1,0.0
0,0.24356043338775635,1,0.0
0,0.24846018850803375,1,0.0
0,0.24412377178668976,1,0.0
0,0.24782492220401764,1,0.0
0,0.2417459338903427,1,0.0
0,0.24785572290420532,1,0.0
0,0.2466002255678177,1,0.0
0,0.24780113995075226,1,0.0
0,0.24827463924884796,1,0.0
0,0.24238720536231995,1,0.0
0,0.24781909584999084,1,0.0
0,0.24788601696491241,1,0.0
0,0.24860922992229462,1,0.0
0,0.24299536645412445,1,0.0
0,0.24313823878765106,1,0.0
0,0.24751663208007812,1,0.0
0,0.24811376631259918,1,0.0
0,0.24332518875598907,1,0.0
0,0.24786700308322906,1,0.0
0,0.24840755760669708,1,0.0
0,0.2480936199426651,1,0.0
0,0.24803398549556732,1,0.0
0,0.2484837770462036,1,0.0
0,0.2476728856563568,1,0.0
