label,probability,prediction,threshold
0,1.8748012280411785e-06,0,0.45
0,1.9620131297415355e-06,0,0.45
0,1.9624753804237116e-06,0,0.45
0,0.9969973564147949,1,0.45
0,2.0742343167512445e-06,0,0.45
0,2.1748317067249445e-06,0,0.45
0,2.237941998828319e-06,0,0.45
0,2.0648317331506405e-06,0,0.45
0,2.1269574972393457e-06,0,0.45
0,0.999997615814209,1,0.45
0,4.375217031338252e-06,0,0.45
0,2.952946260847966e-06,0,0.45
0,2.0099239463888807e-06,0,0.45
0,0.9999991655349731,1,0.45
0,0.9999991655349731,1,0.45
0,2.227786808361998e-06,0,0.45
0,2.1361988729040604e-06,0,0.45
0,1.981469040401862e-06,0,0.45
0,0.9999990463256836,1,0.45
0,0.005415013991296291,0,0.45
0,2.9551154057116946e-06,0,0.45
0,2.7131251044920646e-05,0,0.45
0,1.991631279452122e-06,0,0.45
0,0.0014503870625048876,0,0.45
0,1.9318986232974567e-06,0,0.45
0,2.0073762243555393e-06,0,0.45
0,2.880715101127862e-06,0,0.45
0,0.9235028028488159,1,0.45
0,2.0112893253099173e-06,0,0.45
0,1.983999027288519e-06,0,0.45
0,1.9752503703784896e-06,0,0.45
0,0.9999991655349731,1,0.45
0,2.1216962977632647e-06,0,0.45
0,2.2732103843736695e-06,0,0.45
0,0.2004680186510086,0,0.45
0,2.3322591005126014e-06,0,0.45
0,2.082175569739775e-06,0,0.45
0,2.180938054152648e-06,0,0.45
0,1.9066238792220247e-06,0,0.45
0,0.042281296104192734,0,0.45
1,0.9999991655349731,1,0.45
0,1.0343684152758215e-05,0,0.45
0,2.0813458831980824e-06,0,0.45
0,2.136378270733985e-06,0,0.45
0,1.9025787878490519e-06,0,0.45
0,2.242315304101794e-06,0,0.45
0,0.9999992847442627,1,0.45
0,2.3059319573803805e-06,0,0.45
0,1.8936003698399873e-06,0,0.45
0,2.016757662204327e-06,0,0.45
0,0.9999986886978149,1,0.45
0,0.027382830157876015,0,0.45
0,2.116415771524771e-06,0,0.45
0,1.9750959836528637e-06,0,0.45
0,2.2096344309829874e-06,0,0.45
0,1.937075467139948e-06,0,0.45
0,2.2044650904717855e-06,0,0.45
0,1.8443788576405495e-06,0,0.45
0,2.3979885099834064e-06,0,0.45
0,0.13706782460212708,0,0.45
0,3.1453166684514144e-06,0,0.45
0,1.2409603186824825e-05,0,0.45
0,0.0024226324167102575,0,0.45
0,0.43140745162963867,0,0.45
0,3.7099623568792595e-06,0,0.45
0,2.032166321441764e-06,0,0.45
0,2.400793846391025e-06,0,0.45
