label,probability,prediction,threshold
0,3.44747313647531e-05,0,0.5
0,0.03562955558300018,0,0.5
0,0.0007081233779899776,0,0.5
0,2.5206711143255234e-05,0,0.5
0,0.0008860851521603763,0,0.5
0,2.639759077283088e-05,0,0.5
0,2.2710959456162527e-05,0,0.5
0,2.4236853278125636e-05,0,0.5
0,2.4543947802158073e-05,0,0.5
0,3.158608160447329e-05,0,0.5
0,2.3173242880147882e-05,0,0.5
0,2.3441383746103384e-05,0,0.5
0,4.318564970162697e-05,0,0.5
0,2.3416720068780705e-05,0,0.5
0,9.221073560183868e-05,0,0.5
0,2.35101833823137e-05,0,0.5
0,0.00023452099412679672,0,0.5
0,0.00012594371219165623,0,0.5
0,4.647723471862264e-05,0,0.5
1,0.9861781597137451,1,0.5
0,2.3007123672869056e-05,0,0.5
0,0.00021095685951877385,0,0.5
0,2.1672003640560433e-05,0,0.5
0,2.2510039343615063e-05,0,0.5
0,2.59840799117228e-05,0,0.5
0,2.8159323846921325e-05,0,0.5
0,2.4378321541007608e-05,0,0.5
0,0.7734559774398804,1,0.5
0,0.09978216141462326,0,0.5
0,2.571552431618329e-05,0,0.5
0,3.0874602089170367e-05,0,0.5
0,8.668477676110342e-05,0,0.5
0,0.8478699326515198,1,0.5
0,0.14489558339118958,0,0.5
0,2.6035946575575508e-05,0,0.5
0,2.5396555429324508e-05,0,0.5
0,4.7564750275341794e-05,0,0.5
0,0.004592021461576223,0,0.5
0,2.2489461116492748e-05,0,0.5
0,2.510918420739472e-05,0,0.5
0,2.9594748411909677e-05,0,0.5
0,0.0021804776042699814,0,0.5
0,0.763317883014679,1,0.5
0,2.318683618796058e-05,0,0.5
0,2.3716545911156572e-05,0,0.5
0,2.1856854800716974e-05,0,0.5
0,4.6321529225679114e-05,0,0.5
0,3.5896609915653244e-05,0,0.5
0,2.9206374165369198e-05,0,0.5
0,2.8173129976494238e-05,0,0.5
0,2.2206166249816306e-05,0,0.5
0,2.411718924122397e-05,0,0.5
0,0.00011960610572714359,0,0.5
0,3.094079875154421e-05,0,0.5
0,2.2867783627589233e-05,0,0.5
0,0.002021027496084571,0,0.5
0,2.3197253540274687e-05,0,0.5
0,2.5787949198274873e-05,0,0.5
0,0.0010221943957731128,0,0.5
0,0.021913334727287292,0,0.5
0,2.1737703718827106e-05,0,0.5
0,2.264670365548227e-05,0,0.5
0,9.922897152137011e-05,0,0.5
0,2.639691228978336e-05,0,0.5
0,2.4426915842923336e-05,0,0.5
0,2.3315707949222997e-05,0,0.5
0,2.2453996280091815e-05,0,0.5
0,2.2563643142348155e-05,0,0.5
0,2.9688993890886195e-05,0,0.5
1,0.9999864101409912,1,0.5
1,0.9998354911804199,1,0.5
0,2.8030717658111826e-05,0,0.5
1,0.9999881982803345,1,0.5
0,2.5163000827888027e-05,0,0.5
0,0.17581263184547424,0,0.5
0,2.242472328362055e-05,0,0.5
1,0.9993940591812134,1,0.5
0,2.1977017240715213e-05,0,0.5
0,4.7252709919121116e-05,0,0.5
0,2.323380613233894e-05,0,0.5
0,2.2973115846980363e-05,0,0.5
0,2.1478270355146378e-05,0,0.5
0,0.007148262578994036,0,0.5
0,2.631757888593711e-05,0,0.5
0,2.308829061803408e-05,0,0.5
0,4.99721136293374e-05,0,0.5
0,0.00026974495267495513,0,0.5
0,2.4338254661415704e-05,0,0.5
0,2.248785131087061e-05,0,0.5
0,2.188327744079288e-05,0,0.5
0,2.7768805011874065e-05,0,0.5
0,2.3608974515809678e-05,0,0.5
0,8.448267908534035e-05,0,0.5
0,2.7052321456721984e-05,0,0.5
0,2.25559197133407e-05,0,0.5
1,0.9999881982803345,1,0.5
0,2.2864927814225666e-05,0,0.5
0,2.4719136490602978e-05,0,0.5
0,2.656264041434042e-05,0,0.5
0,2.2897876988281496e-05,0,0.5
1,0.9999878406524658,1,0.5
0,0.0024191790726035833,0,0.5
0,5.9979603975079954e-05,0,0.5
0,0.0002924175641965121,0,0.5
0,2.5863211703835987e-05,0,0.5
0,2.2692578568239696e-05,0,0.5
0,3.592349457903765e-05,0,0.5
0,2.1723051759181544e-05,0,0.5
0,0.000126765196910128,0,0.5
0,2.2240539692575112e-05,0,0.5
0,4.625571091310121e-05,0,0.5
0,3.0313538445625454e-05,0,0.5
0,0.0055741071701049805,0,0.5
0,0.001959526678547263,0,0.5
0,2.351845796511043e-05,0,0.5
1,0.9805205464363098,1,0.5
0,3.3307005651295185e-05,0,0.5
0,2.5589000870240852e-05,0,0.5
0,0.0008636419661343098,0,0.5
0,2.2231339244171977e-05,0,0.5
0,2.671363836270757e-05,0,0.5
0,2.5760075004654936e-05,0,0.5
1,0.9991316199302673,1,0.5
0,0.0002569319331087172,0,0.5
0,2.7256352041149512e-05,0,0.5
0,2.258917629660573e-05,0,0.5
0,2.209975355071947e-05,0,0.5
