label,probability,prediction,threshold
0,2.4143675545929e-05,0,0.05
0,2.0040568415424787e-05,0,0.05
0,4.70746927021537e-05,0,0.05
0,1.852692548709456e-05,0,0.05
0,0.04373114928603172,0,0.05
0,3.3691569115035236e-05,0,0.05
0,2.0378998669912107e-05,0,0.05
0,1.9632294424809515e-05,0,0.05
0,2.093891816912219e-05,0,0.05
0,1.9261853594798595e-05,0,0.05
0,2.127875450241845e-05,0,0.05
0,1.903802876768168e-05,0,0.05
0,0.00015183063806034625,0,0.05
0,1.9085149688180536e-05,0,0.05
0,2.17941815208178e-05,0,0.05
0,1.9111870642518625e-05,0,0.05
0,5.549189154407941e-05,0,0.05
0,2.797522392938845e-05,0,0.05
0,2.352424598939251e-05,0,0.05
1,0.9624419212341309,1,0.05
0,2.1748985091107897e-05,0,0.05
0,1.907412297441624e-05,0,0.05
0,2.0673835024354048e-05,0,0.05
0,1.9156574126100168e-05,0,0.05
0,2.482667514414061e-05,0,0.05
0,2.0730238247779198e-05,0,0.05
0,0.001818658085539937,0,0.05
0,0.8271846771240234,1,0.05
0,0.008425923995673656,0,0.05
0,2.2085658201831393e-05,0,0.05
0,2.484780088707339e-05,0,0.05
0,1.859280382632278e-05,0,0.05
0,3.865417602355592e-05,0,0.05
0,0.40738165378570557,1,0.05
0,2.0800162019440904e-05,0,0.05
0,2.239527202618774e-05,0,0.05
0,0.0017311973497271538,0,0.05
0,3.95592869608663e-05,0,0.05
0,2.2746397007722408e-05,0,0.05
0,2.032674638030585e-05,0,0.05
0,1.9688075553858653e-05,0,0.05
0,2.0064569980604574e-05,0,0.05
0,0.009493418037891388,0,0.05
0,1.9269275071565062e-05,0,0.05
0,1.9026667359867133e-05,0,0.05
0,2.0521874830592424e-05,0,0.05
0,2.1256142645142972e-05,0,0.05
0,9.092178515857086e-05,0,0.05
0,2.1248662960715592e-05,0,0.05
0,1.93756895896513e-05,0,0.05
0,1.9006885850103572e-05,0,0.05
0,1.922406954690814e-05,0,0.05
0,0.00010372970427852124,0,0.05
