label,probability,prediction,threshold
0,2.7640892312774668e-06,0,0.25
0,3.144174115732312e-06,0,0.25
0,2.6552063445706153e-06,0,0.25
0,3.3906608223333023e-06,0,0.25
0,2.4948737973318202e-06,0,0.25
0,9.596413292456418e-06,0,0.25
0,0.043684568256139755,0,0.25
0,6.3450834204559214e-06,0,0.25
0,2.9425700631691143e-06,0,0.25
0,0.03411492332816124,0,0.25
0,2.9634636575792683e-06,0,0.25
0,2.7232531465415377e-06,0,0.25
1,0.9998512268066406,1,0.25
0,4.781067218573298e-06,0,0.25
0,2.7877133561560186e-06,0,0.25
0,3.0553444503311766e-06,0,0.25
0,2.5743811420397833e-06,0,0.25
0,3.7453089589689625e-06,0,0.25
0,2.770433411569684e-06,0,0.25
1,0.9999995231628418,1,0.25
0,3.315462890896015e-06,0,0.25
0,2.826716126946849e-06,0,0.25
0,5.930712177359965e-06,0,0.25
0,3.114390892733354e-06,0,0.25
0,3.2902769362408435e-06,0,0.25
0,2.9149916827009292e-06,0,0.25
0,4.019006155431271e-06,0,0.25
0,3.2112791359395487e-06,0,0.25
0,2.9681020805583103e-06,0,0.25
0,2.3467197024729103e-05,0,0.25
0,3.6542112411552807e-06,0,0.25
0,3.043047172468505e-06,0,0.25
0,2.6194618385488866e-06,0,0.25
0,2.8941915388713824e-06,0,0.25
0,4.1659106500446796e-05,0,0.25
1,0.43580031394958496,1,0.25
0,0.0003010623622685671,0,0.25
0,2.756300091277808e-06,0,0.25
0,0.9437975883483887,1,0.25
0,3.5111193028569687e-06,0,0.25
0,3.1525930808129488e-06,0,0.25
0,4.110090230824426e-06,0,0.25
0,3.458451828919351e-06,0,0.25
0,4.436337803781498e-06,0,0.25
1,0.9955280423164368,1,0.25
0,3.2188092973228777e-06,0,0.25
0,3.5940229281550273e-06,0,0.25
0,3.318341441627126e-06,0,0.25
0,3.5845650927512906e-06,0,0.25
0,3.0317503387777833e-06,0,0.25
0,2.6265211090503726e-06,0,0.25
0,2.883282149923616e-06,0,0.25
0,2.541234152886318e-06,0,0.25
0,2.660912741703214e-06,0,0.25
0,2.7703938485501567e-06,0,0.25
0,3.2659925182088045e-06,0,0.25
0,3.3630938105488895e-06,0,0.25
0,3.063385747736902e-06,0,0.25
0,3.016717982973205e-06,0,0.25
0,3.438994554016972e-06,0,0.25
0,3.7169461393204983e-06,0,0.25
0,2.950362159026554e-06,0,0.25
0,0.9999996423721313,1,0.25
0,2.8089962142985314e-06,0,0.25
0,5.884929578314768e-06,0,0.25
0,2.9587135941255838e-06,0,0.25
0,2.700344793993281e-06,0,0.25
0,2.824530838552164e-06,0,0.25
0,2.6173267997364746e-06,0,0.25
0,3.096482259934419e-06,0,0.25
1,0.9999995231628418,1,0.25
1,0.9999995231628418,1,0.25
1,0.9999996423721313,1,0.25
0,2.762165649983217e-06,0,0.25
0,3.277896666986635e-06,0,0.25
0,5.57582325200201e-06,0,0.25
0,4.706670097220922e-06,0,0.25
0,3.858364379993873e-06,0,0.25
0,2.700046024983749e-06,0,0.25
1,0.9999995231628418,1,0.25
0,0.005100239533931017,0,0.25
0,3.070601451327093e-06,0,0.25
0,3.4783832234097645e-05,0,0.25
0,0.9999996423721313,1,0.25
0,0.004389261826872826,0,0.25
0,8.416713171754964e-06,0,0.25
0,2.6118186724488623e-06,0,0.25
0,3.4240520108141936e-06,0,0.25
0,4.414522663864773e-06,0,0.25
0,2.7959565613855375e-06,0,0.25
0,3.0829780826024944e-06,0,0.25
0,0.0012481986777856946,0,0.25
0,2.809875240927795e-06,0,0.25
0,2.612730668261065e-06,0,0.25
0,1.82383391802432e-05,0,0.25
0,3.240533033022075e-06,0,0.25
0,3.004664904437959e-06,0,0.25
0,0.2280573844909668,0,0.25
0,4.359103513706941e-06,0,0.25
0,2.8929471227456816e-06,0,0.25
0,0.00040304622962139547,0,0.25
