label,probability,prediction,threshold
0,0.48300039768218994,1,0.05
0,0.9996989965438843,1,0.05
0,0.019640550017356873,0,0.05
0,4.3602609366644174e-05,0,0.05
0,0.9982966780662537,1,0.05
0,3.5744330943998648e-06,0,0.05
0,0.03524082526564598,0,0.05
0,3.636113660832052e-06,0,0.05
0,3.410403678572038e-06,0,0.05
0,3.211352577636717e-06,0,0.05
0,0.00014506420120596886,0,0.05
0,0.0035814219154417515,0,0.05
0,0.9997981190681458,1,0.05
0,3.986297087976709e-06,0,0.05
0,0.018600791692733765,0,0.05
0,0.012331906706094742,0,0.05
0,0.00029963094857521355,0,0.05
0,3.1785933970240876e-05,0,0.05
0,0.35512620210647583,1,0.05
0,6.7312116698303726e-06,0,0.05
0,0.0006887087947688997,0,0.05
0,0.9999077320098877,1,0.05
0,4.210994120512623e-06,0,0.05
0,3.5569580631999997e-06,0,0.05
0,0.11611882597208023,1,0.05
0,0.00030258457991294563,0,0.05
0,0.782153308391571,1,0.05
0,6.347320595523342e-05,0,0.05
0,3.7345378132158658e-06,0,0.05
0,3.710698365466669e-06,0,0.05
0,5.0813599955290556e-05,0,0.05
0,3.4933739243570017e-06,0,0.05
0,3.688397100631846e-06,0,0.05
1,0.999489426612854,1,0.05
0,0.010797174647450447,0,0.05
1,0.9999849796295166,1,0.05
0,3.6039421047462383e-06,0,0.05
0,3.5184934858989436e-06,0,0.05
0,0.44399964809417725,1,0.05
0,1.5704144971095957e-05,0,0.05
0,0.0005153175443410873,0,0.05
0,3.5978052892460255e-06,0,0.05
0,0.0002169826184399426,0,0.05
0,2.932904135377612e-05,0,0.05
0,0.715158998966217,1,0.05
0,3.0749488360015675e-05,0,0.05
0,3.23745007335674e-06,0,0.05
0,3.5044554351770785e-06,0,0.05
0,3.5928133002016693e-06,0,0.05
0,0.9999843835830688,1,0.05
0,0.9999804496765137,1,0.05
0,0.32065823674201965,1,0.05
0,3.7154366054892307e-06,0,0.05
1,0.9999688863754272,1,0.05
0,0.0002084547159029171,0,0.05
0,6.338303592201555e-06,0,0.05
0,0.8045908808708191,1,0.05
1,0.9988113641738892,1,0.05
0,0.0009617162868380547,0,0.05
0,2.4758131985436194e-05,0,0.05
0,0.00018698124040383846,0,0.05
1,0.9999852180480957,1,0.05
0,3.7220258946035756e-06,0,0.05
0,2.1121524696354754e-05,0,0.05
0,3.732048980964464e-06,0,0.05
0,3.3806966257543536e-06,0,0.05
0,3.8055261484259972e-06,0,0.05
0,0.23214763402938843,1,0.05
0,3.20265121445118e-06,0,0.05
0,3.6274827834859025e-06,0,0.05
0,9.238400707545225e-06,0,0.05
1,0.9999854564666748,1,0.05
0,3.4872527976403944e-06,0,0.05
0,3.2495727282366715e-06,0,0.05
0,0.00048413302283734083,0,0.05
0,0.9998950958251953,1,0.05
0,5.241805865807692e-06,0,0.05
0,0.5485115051269531,1,0.05
0,4.004402853752254e-06,0,0.05
0,0.008732179179787636,0,0.05
0,3.5181308248866117e-06,0,0.05
1,6.513453990919515e-05,0,0.05
0,0.004922220949083567,0,0.05
0,2.7077900085714646e-05,0,0.05
0,3.411600800973247e-06,0,0.05
1,0.0033851275220513344,0,0.05
0,3.64410493602918e-06,0,0.05
0,0.03361912816762924,0,0.05
1,0.9999148845672607,1,0.05
0,0.2059726119041443,1,0.05
0,7.547652785433456e-05,0,0.05
0,2.9743287086603232e-05,0,0.05
0,3.5500006561051123e-06,0,0.05
0,9.869738278212026e-05,0,0.05
0,3.710645387400291e-06,0,0.05
0,0.9999692440032959,1,0.05
0,3.687215212266892e-06,0,0.05
0,3.937969722755952e-06,0,0.05
0,3.6866526897938456e-06,0,0.05
0,0.9911971092224121,1,0.05
0,4.731146327685565e-05,0,0.05
0,0.9033814668655396,1,0.05
0,0.9929458498954773,1,0.05
0,3.713385240189382e-06,0,0.05
0,3.5463867789076176e-06,0,0.05
0,0.22887474298477173,1,0.05
1,0.9999418258666992,1,0.05
0,3.965314135712106e-06,0,0.05
0,5.167592462385073e-06,0,0.05
0,0.9995817542076111,1,0.05
0,3.8188650250958744e-06,0,0.05
1,0.9999427795410156,1,0.05
0,0.9971120357513428,1,0.05
1,0.9998452663421631,1,0.05
1,0.9999803304672241,1,0.05
1,0.9995267391204834,1,0.05
0,0.013852087780833244,0,0.05
0,0.0003886823542416096,0,0.05
0,3.5540113003662555e-06,0,0.05
0,0.9999779462814331,1,0.05
0,3.5155687783117173e-06,0,0.05
0,0.099081851541996,1,0.05
