label,probability,prediction,threshold
0,1.55612488015322e-05,0,0.65
0,1.599177994648926e-05,0,0.65
0,1.6096602848847397e-05,0,0.65
0,0.9912549257278442,1,0.65
0,1.5834679288673215e-05,0,0.65
0,1.639301990508102e-05,0,0.65
0,1.5871570212766528e-05,0,0.65
0,1.618106762180105e-05,0,0.65
0,1.5916024494799785e-05,0,0.65
0,0.9999994039535522,1,0.65
0,1.5625179003109224e-05,0,0.65
0,1.618511123524513e-05,0,0.65
0,1.645994052523747e-05,0,0.65
0,0.9999619722366333,1,0.65
0,0.9999994039535522,1,0.65
0,1.5509351214859635e-05,0,0.65
0,1.611335937923286e-05,0,0.65
0,1.5633824659744278e-05,0,0.65
0,0.9999994039535522,1,0.65
0,0.9702418446540833,1,0.65
0,0.9987302422523499,1,0.65
0,1.6226762454607524e-05,0,0.65
0,1.6430642062914558e-05,0,0.65
0,1.5759896996314637e-05,0,0.65
0,0.9999991655349731,1,0.65
0,1.5816869563423097e-05,0,0.65
0,1.5835721569601446e-05,0,0.65
0,0.9999994039535522,1,0.65
0,1.5917024938971736e-05,0,0.65
0,1.6042413335526362e-05,0,0.65
0,1.6166799468919635e-05,0,0.65
0,0.9999994039535522,1,0.65
0,1.6045289157773368e-05,0,0.65
0,1.6007463273126632e-05,0,0.65
0,0.34544163942337036,0,0.65
0,0.9340994358062744,1,0.65
0,1.6305300960084423e-05,0,0.65
0,1.5789517419761978e-05,0,0.65
0,1.58920756803127e-05,0,0.65
0,1.558116309752222e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.596968104422558e-05,0,0.65
0,0.00084276357665658,0,0.65
0,1.5774152416270226e-05,0,0.65
0,1.5746330973342992e-05,0,0.65
0,1.651297316129785e-05,0,0.65
0,0.9999994039535522,1,0.65
0,1.586032703926321e-05,0,0.65
0,1.5953743059071712e-05,0,0.65
0,1.5764300769660622e-05,0,0.65
0,0.9999994039535522,1,0.65
0,0.9999555349349976,1,0.65
0,1.5536428691120818e-05,0,0.65
0,1.5577790691168047e-05,0,0.65
0,1.5559571693302132e-05,0,0.65
0,1.6108488125610165e-05,0,0.65
0,1.624653668841347e-05,0,0.65
0,2.2566202460438944e-05,0,0.65
0,1.560610326123424e-05,0,0.65
0,0.9781426191329956,1,0.65
0,1.6256315575446934e-05,0,0.65
0,0.7038384079933167,1,0.65
0,0.00016280359704978764,0,0.65
0,0.9999994039535522,1,0.65
0,1.56252699525794e-05,0,0.65
0,1.5905676264083013e-05,0,0.65
0,1.6174310076166876e-05,0,0.65
0,1.604455610504374e-05,0,0.65
0,0.9502425193786621,1,0.65
0,1.633374995435588e-05,0,0.65
0,1.593637716723606e-05,0,0.65
0,2.2935708329896443e-05,0,0.65
0,1.5800633264007047e-05,0,0.65
0,0.9809272289276123,1,0.65
0,0.003563504433259368,0,0.65
0,1.5874005839577876e-05,0,0.65
0,1.5971310858731158e-05,0,0.65
0,1.5830903066671453e-05,0,0.65
0,1.997977051360067e-05,0,0.65
0,1.6087840776890516e-05,0,0.65
0,1.5825153241166845e-05,0,0.65
0,1.6068674085545354e-05,0,0.65
0,1.5831432392587885e-05,0,0.65
0,0.9999985694885254,1,0.65
0,1.5816884115338326e-05,0,0.65
0,0.030080923810601234,0,0.65
0,0.9999994039535522,1,0.65
0,1.6126748960232362e-05,0,0.65
0,0.0007762756431475282,0,0.65
0,1.6961030269158073e-05,0,0.65
0,1.7525340808788314e-05,0,0.65
0,1.5946989151416346e-05,0,0.65
1,0.9999945163726807,1,0.65
0,1.7251286408281885e-05,0,0.65
0,1.583853008924052e-05,0,0.65
0,0.031239105388522148,0,0.65
0,1.6253603462246247e-05,0,0.65
0,1.6097863408504054e-05,0,0.65
0,1.5755915228510275e-05,0,0.65
0,0.9742009043693542,1,0.65
0,1.646505916141905e-05,0,0.65
0,1.5932029782561585e-05,0,0.65
0,0.9999984502792358,1,0.65
0,1.627640267543029e-05,0,0.65
0,1.5845662346691824e-05,0,0.65
0,0.0018224370433017612,0,0.65
1,0.9999994039535522,1,0.65
0,1.6089912605821155e-05,0,0.65
0,0.9999994039535522,1,0.65
1,0.9999994039535522,1,0.65
0,3.3612814149819314e-05,0,0.65
0,0.9999994039535522,1,0.65
0,1.606795376574155e-05,0,0.65
0,1.602316478965804e-05,0,0.65
0,1.5665122191421688e-05,0,0.65
0,1.5837413229746744e-05,0,0.65
0,1.588185114087537e-05,0,0.65
0,1.5916373740765266e-05,0,0.65
0,0.6817609071731567,1,0.65
0,0.9989644289016724,1,0.65
0,1.589239400345832e-05,0,0.65
0,1.594808418303728e-05,0,0.65
0,1.586813414178323e-05,0,0.65
1,0.9999994039535522,1,0.65
0,1.5974996131262742e-05,0,0.65
0,1.6307461919495836e-05,0,0.65
0,1.6249279724434018e-05,0,0.65
0,0.9999991655349731,1,0.65
0,1.5496843843720853e-05,0,0.65
0,0.9992357492446899,1,0.65
0,0.9999992847442627,1,0.65
0,1.5999359675333835e-05,0,0.65
1,0.9999994039535522,1,0.65
0,0.9999994039535522,1,0.65
0,0.9999994039535522,1,0.65
0,0.9999994039535522,1,0.65
0,1.6265201338683255e-05,0,0.65
0,0.9999909400939941,1,0.65
1,0.9999994039535522,1,0.65
0,1.602908014319837e-05,0,0.65
0,0.19217273592948914,0,0.65
0,1.7848082279670052e-05,0,0.65
0,0.9999992847442627,1,0.65
0,1.575580972712487e-05,0,0.65
0,1.6124366084113717e-05,0,0.65
0,1.8852482753572986e-05,0,0.65
0,2.2423546397476457e-05,0,0.65
0,1.5760813766974024e-05,0,0.65
0,1.6027917808969505e-05,0,0.65
0,1.6141151718329638e-05,0,0.65
0,1.590786087035667e-05,0,0.65
0,1.5901248843874782e-05,0,0.65
0,1.5931742382235825e-05,0,0.65
0,0.9999994039535522,1,0.65
0,1.6224255887209438e-05,0,0.65
0,1.5998688468243927e-05,0,0.65
0,1.6516516552655958e-05,0,0.65
0,1.5970852473401465e-05,0,0.65
0,0.2672189772129059,0,0.65
0,1.6156087440322153e-05,0,0.65
0,0.0655716061592102,0,0.65
0,1.588054874446243e-05,0,0.65
1,0.0004720750730484724,0,0.65
0,2.7689582566381432e-05,0,0.65
0,1.586658981977962e-05,0,0.65
0,0.9779996275901794,1,0.65
0,1.5782801710884087e-05,0,0.65
0,0.9999992847442627,1,0.65
0,0.9999889135360718,1,0.65
0,1.5917648852337152e-05,0,0.65
0,1.5935585906845517e-05,0,0.65
0,1.5806042938493192e-05,0,0.65
0,1.6058593246270902e-05,0,0.65
0,1.573733788973186e-05,0,0.65
1,0.9999994039535522,1,0.65
1,0.12538626790046692,0,0.65
0,1.5556648577330634e-05,0,0.65
0,1.5967121726134792e-05,0,0.65
0,0.9978137016296387,1,0.65
0,0.4914160966873169,0,0.65
0,2.8784259484382346e-05,0,0.65
1,0.869770884513855,1,0.65
0,1.5769472156534903e-05,0,0.65
0,1.5558161976514384e-05,0,0.65
0,1.5856394384172745e-05,0,0.65
0,1.572118344483897e-05,0,0.65
0,1.623012030904647e-05,0,0.65
0,0.02507634460926056,0,0.65
0,1.577579132572282e-05,0,0.65
0,1.5544743291684426e-05,0,0.65
0,1.6146386769833043e-05,0,0.65
0,0.002376464894041419,0,0.65
0,1.597819573362358e-05,0,0.65
0,1.5883986634435132e-05,0,0.65
0,1.5833456927794032e-05,0,0.65
0,1.6026420780690387e-05,0,0.65
0,1.584708115842659e-05,0,0.65
0,0.9999994039535522,1,0.65
0,0.002114497823640704,0,0.65
0,1.765740307746455e-05,0,0.65
0,0.001062127761542797,0,0.65
0,1.5923493265290745e-05,0,0.65
0,0.9732576608657837,1,0.65
0,1.6037900422816165e-05,0,0.65
