label,probability,prediction,threshold
0,0.999955415725708,1,0.55
0,1.5335843272623606e-05,0,0.55
0,1.0588166333036497e-05,0,0.55
0,9.308479093306232e-06,0,0.55
0,6.652480351476697e-06,0,0.55
0,1.2815417903766502e-05,0,0.55
0,0.00016100818174891174,0,0.55
0,6.11905397818191e-06,0,0.55
0,1.5936042473185807e-05,0,0.55
0,0.00013221005792729557,0,0.55
0,5.779862931376556e-06,0,0.55
0,1.772928226273507e-05,0,0.55
0,0.0017419852083548903,0,0.55
0,3.677403583424166e-06,0,0.55
0,4.71740077045979e-06,0,0.55
0,0.015807000920176506,0,0.55
0,0.9999219179153442,1,0.55
0,8.659605555294547e-06,0,0.55
0,0.9902447462081909,1,0.55
0,1.61702701007016e-05,0,0.55
0,1.9597913706093095e-05,0,0.55
0,0.18030381202697754,0,0.55
1,0.9983124732971191,1,0.55
0,2.1090909285703674e-05,0,0.55
0,0.0001712761732051149,0,0.55
0,5.933291959081544e-06,0,0.55
0,5.019816398998955e-06,0,0.55
0,0.00010189950990024954,0,0.55
0,1.192426043417072e-05,0,0.55
0,7.898311014287174e-05,0,0.55
0,5.14881539857015e-05,0,0.55
0,3.7622699892381206e-05,0,0.55
0,1.406981118634576e-05,0,0.55
0,1.2104035704396665e-05,0,0.55
1,0.9999250173568726,1,0.55
0,8.911282748158555e-06,0,0.55
0,0.0003882544697262347,0,0.55
0,8.319544576806948e-06,0,0.55
0,0.00013811769895255566,0,0.55
0,4.063198502990417e-06,0,0.55
0,4.2853680497501045e-05,0,0.55
0,1.5087652172951493e-05,0,0.55
0,1.0135449883819092e-05,0,0.55
0,3.6875319437967846e-06,0,0.55
0,5.7207580539397895e-06,0,0.55
0,0.9999444484710693,1,0.55
0,2.648170448082965e-05,0,0.55
0,0.027343805879354477,0,0.55
0,1.6888268874026835e-05,0,0.55
0,6.730518634867622e-06,0,0.55
0,0.9998595714569092,1,0.55
0,5.46697674508323e-06,0,0.55
0,3.4865013276430545e-06,0,0.55
0,5.59096679353388e-06,0,0.55
1,0.9999475479125977,1,0.55
0,4.34455978393089e-05,0,0.55
0,4.565944436762948e-06,0,0.55
0,1.8040891518467106e-05,0,0.55
0,0.9999505281448364,1,0.55
