label,probability,prediction,threshold
0,0.00019487035751808435,0,0.8
0,5.8278928918298334e-05,0,0.8
0,7.919322524685413e-05,0,0.8
0,0.00020137363753747195,0,0.8
0,2.4113394829328172e-05,0,0.8
0,0.00014644357725046575,0,0.8
0,8.791860454948619e-05,0,0.8
0,0.9999074935913086,1,0.8
0,0.0026237783022224903,0,0.8
0,2.5621870008762926e-05,0,0.8
0,8.975018135970458e-05,0,0.8
0,6.884193135192618e-05,0,0.8
0,6.642900552833453e-05,0,0.8
0,3.6684712540591136e-05,0,0.8
0,0.0002027183072641492,0,0.8
0,0.0008162580779753625,0,0.8
0,8.689698006492108e-05,0,0.8
0,0.3029879331588745,0,0.8
0,0.00011406451085349545,0,0.8
0,3.37850688083563e-05,0,0.8
0,8.601287117926404e-05,0,0.8
0,0.00012098812294425443,0,0.8
0,0.018494125455617905,0,0.8
1,0.9995980858802795,1,0.8
0,0.00042074924567714334,0,0.8
0,0.9214534163475037,1,0.8
0,7.176001236075535e-05,0,0.8
0,3.358766116434708e-05,0,0.8
0,4.076775803696364e-05,0,0.8
0,0.011266583576798439,0,0.8
0,0.0001486053370172158,0,0.8
0,8.025665738387033e-05,0,0.8
1,0.9999315738677979,1,0.8
0,3.347564415889792e-05,0,0.8
0,0.4200873076915741,0,0.8
0,0.00010234805813524872,0,0.8
0,8.718957542441785e-05,0,0.8
0,0.000103266145742964,0,0.8
0,6.042400491423905e-05,0,0.8
0,7.407016528304666e-05,0,0.8
1,0.9999264478683472,1,0.8
0,0.00014845069381408393,0,0.8
0,6.92339162924327e-05,0,0.8
0,0.00016110477736219764,0,0.8
0,0.0003001060977112502,0,0.8
0,0.8712103962898254,1,0.8
0,0.0001386829389957711,0,0.8
0,4.8652746045263484e-05,0,0.8
0,8.318418986164033e-05,0,0.8
0,7.38706803531386e-05,0,0.8
0,0.00012130765389883891,0,0.8
0,8.058158709900454e-05,0,0.8
0,0.00011182569869561121,0,0.8
0,8.055185026023537e-05,0,0.8
1,0.9997647404670715,1,0.8
0,0.00014513627684209496,0,0.8
0,6.116969598224387e-05,0,0.8
0,7.553354953415692e-05,0,0.8
0,0.05198628455400467,0,0.8
0,0.9996435642242432,1,0.8
0,0.00025792623637244105,0,0.8
0,0.0004101425874978304,0,0.8
1,0.9999321699142456,1,0.8
0,0.00014725318760611117,0,0.8
1,0.9999381303787231,1,0.8
0,9.701720409793779e-05,0,0.8
0,0.00012950273230671883,0,0.8
0,0.00013766539632342756,0,0.8
0,0.999953031539917,1,0.8
0,0.00011797092884080485,0,0.8
0,4.876836101175286e-05,0,0.8
1,6.8474437284749e-05,0,0.8
0,7.912446017144248e-05,0,0.8
1,0.9994509816169739,1,0.8
0,7.385032222373411e-05,0,0.8
0,2.758965638349764e-05,0,0.8
0,0.0001380631874781102,0,0.8
0,0.8797520995140076,1,0.8
0,6.5990949224215e-05,0,0.8
0,9.679958020569757e-05,0,0.8
0,0.9999567270278931,1,0.8
0,7.200136315077543e-05,0,0.8
0,0.00019849587988574058,0,0.8
0,8.977483230410144e-05,0,0.8
0,3.975241997977719e-05,0,0.8
0,6.543011841131374e-05,0,0.8
0,9.673793101683259e-05,0,0.8
0,0.00013055425370112062,0,0.8
0,0.00010603915870888159,0,0.8
0,8.277241431642324e-05,0,0.8
0,9.880294237518683e-05,0,0.8
0,0.00010149733861908317,0,0.8
0,0.0001336052519036457,0,0.8
0,9.211336146108806e-05,0,0.8
0,9.35644275159575e-05,0,0.8
0,0.9996786117553711,1,0.8
0,0.0040717655792832375,0,0.8
0,0.015982000157237053,0,0.8
0,0.9932952523231506,1,0.8
0,3.170507261529565e-05,0,0.8
0,0.999392032623291,1,0.8
0,0.00012907577911391854,0,0.8
0,6.12822623224929e-05,0,0.8
0,0.0006492494139820337,0,0.8
0,0.06747440993785858,0,0.8
0,0.7532762885093689,0,0.8
0,0.0005075811641290784,0,0.8
0,0.5329290628433228,0,0.8
0,5.70677948417142e-05,0,0.8
0,0.21338243782520294,0,0.8
0,0.00013108178973197937,0,0.8
0,0.0001859358453657478,0,0.8
0,0.0027398159727454185,0,0.8
0,0.004879477433860302,0,0.8
0,0.9999527931213379,1,0.8
0,0.00012006753968307748,0,0.8
0,0.9999527931213379,1,0.8
0,4.217149762553163e-05,0,0.8
0,7.737494888715446e-05,0,0.8
0,7.799700688337907e-05,0,0.8
0,4.1980503738159314e-05,0,0.8
0,0.00017060758545994759,0,0.8
0,0.0008044453570619226,0,0.8
1,0.9999420642852783,1,0.8
0,0.5244534015655518,0,0.8
0,0.9999465942382812,1,0.8
0,0.0001566889404784888,0,0.8
1,0.9999412298202515,1,0.8
0,3.790978007600643e-05,0,0.8
0,0.27360889315605164,0,0.8
0,0.012434602715075016,0,0.8
0,0.043863292783498764,0,0.8
0,5.5925709602888674e-05,0,0.8
1,0.9999500513076782,1,0.8
0,0.00014573564112652093,0,0.8
0,9.05983688426204e-05,0,0.8
0,8.787393744569272e-05,0,0.8
0,0.0004974611802026629,0,0.8
0,0.00010820751776918769,0,0.8
0,7.428839307976887e-05,0,0.8
0,8.177157724276185e-05,0,0.8
0,0.9998168349266052,1,0.8
1,0.3499287962913513,0,0.8
0,0.00015596332377754152,0,0.8
0,6.670207949355245e-05,0,0.8
0,5.751048229285516e-05,0,0.8
1,0.9998766183853149,1,0.8
0,6.129161920398474e-05,0,0.8
0,0.00013327226042747498,0,0.8
0,8.488896128255874e-05,0,0.8
0,7.876499148551375e-05,0,0.8
0,0.0007733956445008516,0,0.8
0,3.5496857890393585e-05,0,0.8
0,0.00015434838132932782,0,0.8
0,0.00011889143206644803,0,0.8
0,0.011694773100316525,0,0.8
0,7.047046528896317e-05,0,0.8
0,6.536820001201704e-05,0,0.8
0,0.006547910161316395,0,0.8
0,0.000134361966047436,0,0.8
0,0.0001527996500954032,0,0.8
0,0.00040454184636473656,0,0.8
0,5.8478057326283306e-05,0,0.8
0,2.6521889594732784e-05,0,0.8
0,4.820408867090009e-05,0,0.8
0,0.00014387507690116763,0,0.8
0,0.000265985174337402,0,0.8
0,9.853272058535367e-05,0,0.8
0,0.00011632926907623187,0,0.8
0,0.9797448515892029,1,0.8
0,0.0336885079741478,0,0.8
1,0.9994126558303833,1,0.8
0,0.00023391378636006266,0,0.8
0,4.326338603277691e-05,0,0.8
1,0.9999021291732788,1,0.8
0,0.0002513863437343389,0,0.8
0,4.753110624733381e-05,0,0.8
0,9.644687088439241e-05,0,0.8
1,0.9996441602706909,1,0.8
0,0.00015139290189836174,0,0.8
0,0.00010203505371464416,0,0.8
0,0.00011484157585073262,0,0.8
0,0.00013459484034683555,0,0.8
0,4.9482256144983694e-05,0,0.8
0,0.00018905560136772692,0,0.8
0,7.551202725153416e-05,0,0.8
0,0.6697109937667847,0,0.8
1,0.9370704889297485,1,0.8
0,0.000125996331917122,0,0.8
1,0.9999338388442993,1,0.8
0,0.8445587158203125,1,0.8
0,0.001012875116430223,0,0.8
1,0.9999464750289917,1,0.8
0,6.40131693216972e-05,0,0.8
0,0.00012493693793658167,0,0.8
0,5.812374365632422e-05,0,0.8
0,6.37860648566857e-05,0,0.8
0,5.756941027357243e-05,0,0.8
0,0.0014016024069860578,0,0.8
0,9.886609768727794e-05,0,0.8
0,4.5676315494347364e-05,0,0.8
0,4.4357864680932835e-05,0,0.8
0,0.002483160002157092,0,0.8
0,8.874703053152189e-05,0,0.8
0,5.733213038183749e-05,0,0.8
0,6.698432844132185e-05,0,0.8
0,0.00014851524611003697,0,0.8
0,0.0001475639728596434,0,0.8
0,7.488393021048978e-05,0,0.8
0,7.531805749749765e-05,0,0.8
0,0.005299868527799845,0,0.8
0,0.000136045811814256,0,0.8
0,0.00016003470227587968,0,0.8
0,9.632315777707845e-05,0,0.8
0,7.491849100915715e-05,0,0.8
0,9.765812137629837e-05,0,0.8
0,0.00012133669224567711,0,0.8
0,6.027265408192761e-05,0,0.8
0,0.00013447283708956093,0,0.8
0,0.00012246970436535776,0,0.8
0,0.0002038949605775997,0,0.8
0,3.858022319036536e-05,0,0.8
0,0.9850012063980103,1,0.8
0,0.0001789573288988322,0,0.8
0,0.005059643182903528,0,0.8
0,6.152216519694775e-05,0,0.8
0,0.9990749359130859,1,0.8
0,0.00013078900519758463,0,0.8
0,6.161534111015499e-05,0,0.8
0,3.6507772165350616e-05,0,0.8
0,0.000115990660560783,0,0.8
0,4.0220260416390374e-05,0,0.8
0,0.00010754003596957773,0,0.8
1,0.9940190315246582,1,0.8
1,0.9999415874481201,1,0.8
0,2.8026895961374976e-05,0,0.8
0,0.000854341487865895,0,0.8
0,8.834242180455476e-05,0,0.8
0,0.00018022293807007372,0,0.8
0,5.77098508074414e-05,0,0.8
0,0.9999583959579468,1,0.8
1,0.9994718432426453,1,0.8
0,7.945722609292716e-05,0,0.8
0,0.0001148396113421768,0,0.8
1,0.9999582767486572,1,0.8
0,0.00012087269715266302,0,0.8
0,0.0001248266635229811,0,0.8
0,0.00012545111530926079,0,0.8
0,0.01915399730205536,0,0.8
0,0.005568918772041798,0,0.8
0,0.00016493769362568855,0,0.8
0,3.702202593558468e-05,0,0.8
1,0.9999101161956787,1,0.8
0,6.139680044725537e-05,0,0.8
0,0.0001743432367220521,0,0.8
0,6.817478424636647e-05,0,0.8
0,2.3457665520254523e-05,0,0.8
0,0.9998557567596436,1,0.8
0,4.275920946383849e-05,0,0.8
0,0.0005272825947031379,0,0.8
0,4.634339711628854e-05,0,0.8
0,0.0001124403061112389,0,0.8
0,0.00011907579755643383,0,0.8
0,0.0001060961076291278,0,0.8
0,9.825069719227031e-05,0,0.8
0,0.9994184970855713,1,0.8
0,9.777198283700272e-05,0,0.8
0,3.462361928541213e-05,0,0.8
0,0.00013486821262631565,0,0.8
0,0.9925695061683655,1,0.8
0,6.367411697283387e-05,0,0.8
0,0.00015143117343541235,0,0.8
0,4.852967322221957e-05,0,0.8
0,0.00012515098205767572,0,0.8
0,8.787745900917798e-05,0,0.8
0,0.004926204215735197,0,0.8
0,4.043354419991374e-05,0,0.8
0,0.5717056393623352,0,0.8
0,0.001090250676497817,0,0.8
0,0.0003292826295364648,0,0.8
0,0.2555537223815918,0,0.8
0,6.186880636960268e-05,0,0.8
0,0.00013399129966273904,0,0.8
1,0.9999523162841797,1,0.8
0,0.9985877275466919,1,0.8
0,4.98565896123182e-05,0,0.8
0,4.832905324292369e-05,0,0.8
0,0.10596342384815216,0,0.8
0,0.06205395609140396,0,0.8
0,0.0001066436234395951,0,0.8
0,0.00010333775571780279,0,0.8
0,0.00010830703104147688,0,0.8
1,0.9999592304229736,1,0.8
0,0.0007289620116353035,0,0.8
0,4.48986938863527e-05,0,0.8
0,0.006212018430233002,0,0.8
0,4.6205095713958144e-05,0,0.8
0,0.00014333923172671348,0,0.8
0,2.880641659430694e-05,0,0.8
0,7.690041820751503e-05,0,0.8
0,9.998922178056091e-05,0,0.8
0,7.033826841507107e-05,0,0.8
0,7.702394213993102e-05,0,0.8
0,0.0006381068378686905,0,0.8
0,0.999946117401123,1,0.8
0,0.9960403442382812,1,0.8
0,0.002762667601928115,0,0.8
0,0.0007293911185115576,0,0.8
0,0.00010495570313651115,0,0.8
0,7.492212898796424e-05,0,0.8
0,0.0001517701311968267,0,0.8
0,7.870358240325004e-05,0,0.8
0,2.5372397431056015e-05,0,0.8
0,0.00011276092118350789,0,0.8
0,0.00012947939103469253,0,0.8
0,0.0001284353929804638,0,0.8
0,4.139278826187365e-05,0,0.8
0,5.657923611579463e-05,0,0.8
0,5.106450043967925e-05,0,0.8
0,6.393306830432266e-05,0,0.8
0,0.10093054175376892,0,0.8
0,0.9999504089355469,1,0.8
0,3.1801973818801343e-05,0,0.8
0,0.33872920274734497,0,0.8
0,0.00015534323756583035,0,0.8
0,7.0943046011962e-05,0,0.8
0,0.00014365068636834621,0,0.8
0,0.6394957900047302,0,0.8
0,0.00179786398075521,0,0.8
0,0.00010170769382966682,0,0.8
0,5.854680421180092e-05,0,0.8
0,9.815218800213188e-05,0,0.8
0,0.001181681640446186,0,0.8
0,0.1747981756925583,0,0.8
0,0.00015555875143036246,0,0.8
0,0.0002229205856565386,0,0.8
0,7.837537850718945e-05,0,0.8
0,0.0002560230204835534,0,0.8
1,0.9988447427749634,1,0.8
0,4.3119311158079654e-05,0,0.8
0,0.0001040496863424778,0,0.8
0,0.00014669499068986624,0,0.8
0,0.007466345094144344,0,0.8
0,0.00013078190386295319,0,0.8
0,8.841034286888316e-05,0,0.8
0,0.00010231175838271156,0,0.8
0,0.0015274413162842393,0,0.8
0,0.9896127581596375,1,0.8
0,0.00026209582574665546,0,0.8
0,0.00013245611626189202,0,0.8
0,6.669203139608726e-05,0,0.8
0,0.00011234662815695629,0,0.8
0,4.615569196175784e-05,0,0.8
0,0.0006139609613455832,0,0.8
1,0.9996649026870728,1,0.8
0,0.000227530108531937,0,0.8
0,0.00026174052618443966,0,0.8
0,0.00019743843586184084,0,0.8
0,8.076983067439869e-05,0,0.8
0,8.417709614150226e-05,0,0.8
0,0.99714595079422,1,0.8
0,8.508613973390311e-05,0,0.8
0,0.00021598112653009593,0,0.8
0,7.321601151488721e-05,0,0.8
0,5.8173540310235694e-05,0,0.8
0,0.0001473021984566003,0,0.8
0,0.0007190456381067634,0,0.8
0,0.00017335031589027494,0,0.8
0,0.00010077001206809655,0,0.8
0,0.00014282339543569833,0,0.8
0,3.937569272238761e-05,0,0.8
0,0.00013726430188398808,0,0.8
0,8.628100476926193e-05,0,0.8
0,3.475471748970449e-05,0,0.8
0,0.00020430967560969293,0,0.8
0,0.9982162117958069,1,0.8
0,4.772791362483986e-05,0,0.8
0,0.0010412599658593535,0,0.8
0,0.0004467152466531843,0,0.8
0,0.0007529304712079465,0,0.8
0,9.183209476759657e-05,0,0.8
0,0.9999289512634277,1,0.8
0,0.00010097152699017897,0,0.8
0,8.171771332854405e-05,0,0.8
0,3.186487447237596e-05,0,0.8
0,4.8600893933326006e-05,0,0.8
0,0.02713482268154621,0,0.8
0,0.00011122484283987433,0,0.8
0,0.00010142410610569641,0,0.8
0,0.9998435974121094,1,0.8
0,3.5954952181782573e-05,0,0.8
0,8.606324990978464e-05,0,0.8
0,7.037061004666612e-05,0,0.8
0,0.0011627782369032502,0,0.8
0,5.928476821281947e-05,0,0.8
0,7.574402843602002e-05,0,0.8
0,7.323284080484882e-05,0,0.8
0,6.887351628392935e-05,0,0.8
0,5.68603391002398e-05,0,0.8
0,0.0002902972628362477,0,0.8
0,2.9931285098427907e-05,0,0.8
1,0.9999139308929443,1,0.8
0,9.333415800938383e-05,0,0.8
0,0.0010882942005991936,0,0.8
0,7.093682506820187e-05,0,0.8
0,0.000111847031803336,0,0.8
0,0.990675687789917,1,0.8
0,6.763396959286183e-05,0,0.8
0,5.394683830672875e-05,0,0.8
0,0.515490710735321,0,0.8
0,0.00012613470607902855,0,0.8
0,0.00029022005037404597,0,0.8
0,2.2665824872092344e-05,0,0.8
0,0.9999475479125977,1,0.8
1,0.9999533891677856,1,0.8
0,4.726289989775978e-05,0,0.8
0,3.609939449233934e-05,0,0.8
0,0.26192447543144226,0,0.8
0,4.060595529153943e-05,0,0.8
0,8.080650150077417e-05,0,0.8
0,0.00012949321535415947,0,0.8
0,0.00013757419947069138,0,0.8
0,2.7061867513111793e-05,0,0.8
0,7.139857916627079e-05,0,0.8
0,0.0001025735546136275,0,0.8
0,0.00014079446555115283,0,0.8
0,0.0001576395152369514,0,0.8
0,0.00031613660394214094,0,0.8
0,6.790506449760869e-05,0,0.8
0,0.9999401569366455,1,0.8
0,7.405815267702565e-05,0,0.8
1,0.9994133710861206,1,0.8
0,0.00013478849723469466,0,0.8
0,0.0023796153254806995,0,0.8
0,0.9867454171180725,1,0.8
0,4.941533916280605e-05,0,0.8
0,6.233089516172186e-05,0,0.8
0,5.291285560815595e-05,0,0.8
0,0.0646214634180069,0,0.8
1,0.9999449253082275,1,0.8
0,9.065496851690114e-05,0,0.8
0,0.00014601941802538931,0,0.8
0,0.0001718077837722376,0,0.8
0,8.208720828406513e-05,0,0.8
0,3.8822476199129596e-05,0,0.8
0,5.900011456105858e-05,0,0.8
0,4.837197411688976e-05,0,0.8
0,0.00010847324301721528,0,0.8
0,9.957826841855422e-05,0,0.8
0,2.9201612051110715e-05,0,0.8
0,0.0031704138964414597,0,0.8
0,9.660731302574277e-05,0,0.8
0,7.591105531901121e-05,0,0.8
0,0.005396857392042875,0,0.8
0,3.3466709282947704e-05,0,0.8
0,5.986366159049794e-05,0,0.8
0,0.025617294013500214,0,0.8
0,0.6900496482849121,0,0.8
0,0.00014862390526104718,0,0.8
1,0.9999551773071289,1,0.8
0,9.76443407125771e-05,0,0.8
0,0.00014312482380773872,0,0.8
0,0.005635155364871025,0,0.8
0,2.0878145733149722e-05,0,0.8
0,7.923552766442299e-05,0,0.8
0,6.518742156913504e-05,0,0.8
0,8.375016477657482e-05,0,0.8
0,7.408154488075525e-05,0,0.8
0,0.00011067773448303342,0,0.8
0,3.98262964154128e-05,0,0.8
0,5.6664015573915094e-05,0,0.8
0,0.0003857632109429687,0,0.8
0,0.9999529123306274,1,0.8
0,0.00035326596116647124,0,0.8
0,9.167494863504544e-05,0,0.8
0,0.02039288729429245,0,0.8
0,0.00016954664897639304,0,0.8
0,0.16732962429523468,0,0.8
0,0.0003014362882822752,0,0.8
0,0.0008072912460193038,0,0.8
0,3.868253043037839e-05,0,0.8
0,3.6584304325515404e-05,0,0.8
0,7.150385499699041e-05,0,0.8
0,0.0011019170051440597,0,0.8
0,0.00011753863509511575,0,0.8
0,0.00015651230933144689,0,0.8
0,9.079650044441223e-05,0,0.8
0,0.00012345294817350805,0,0.8
0,0.00010932287113973871,0,0.8
0,0.0007004941580817103,0,0.8
0,0.6689381003379822,0,0.8
0,3.2215029932558537e-05,0,0.8
0,0.9968631267547607,1,0.8
0,0.17155000567436218,0,0.8
0,4.310821168473922e-05,0,0.8
0,0.9988489151000977,1,0.8
0,4.930119393975474e-05,0,0.8
1,0.9998620748519897,1,0.8
0,0.00012758863158524036,0,0.8
0,0.00017364676750730723,0,0.8
0,5.2096387662459165e-05,0,0.8
0,6.72157111694105e-05,0,0.8
0,0.0011319364421069622,0,0.8
0,0.007501331157982349,0,0.8
0,5.8293826441513374e-05,0,0.8
0,4.8774782044347376e-05,0,0.8
1,0.9999548196792603,1,0.8
0,0.9999169111251831,1,0.8
0,8.940123370848596e-05,0,0.8
0,7.095333421602845e-05,0,0.8
0,0.9996373653411865,1,0.8
0,4.770712257595733e-05,0,0.8
1,0.9993938207626343,1,0.8
0,0.00016086346295196563,0,0.8
0,0.00013153829786460847,0,0.8
0,4.659128171624616e-05,0,0.8
0,0.11172959208488464,0,0.8
0,0.0001466555695515126,0,0.8
0,0.00013881245104130358,0,0.8
0,0.00017023335385601968,0,0.8
0,4.312399687478319e-05,0,0.8
0,0.0001234623632626608,0,0.8
0,0.0003109583631157875,0,0.8
0,4.394734060042538e-05,0,0.8
0,0.0001584044803166762,0,0.8
0,4.1889525164151564e-05,0,0.8
0,0.99000483751297,1,0.8
1,0.9999467134475708,1,0.8
0,9.518653678242117e-05,0,0.8
0,0.9989492297172546,1,0.8
0,0.0016205398133024573,0,0.8
0,0.00011072683992097154,0,0.8
0,0.00023014875478111207,0,0.8
0,0.07036946713924408,0,0.8
0,3.9569476939504966e-05,0,0.8
0,0.0001537100615678355,0,0.8
0,7.844387437216938e-05,0,0.8
0,4.677532342611812e-05,0,0.8
1,0.9999586343765259,1,0.8
0,5.560239151236601e-05,0,0.8
0,9.500001033302397e-05,0,0.8
0,7.937210466479883e-05,0,0.8
0,0.0012973209377378225,0,0.8
0,0.7263579964637756,0,0.8
0,9.436871187062934e-05,0,0.8
1,0.9999520778656006,1,0.8
0,8.665172208566219e-05,0,0.8
0,3.836701944237575e-05,0,0.8
0,9.671903535490856e-05,0,0.8
0,4.329690273152664e-05,0,0.8
0,7.370203093159944e-05,0,0.8
0,0.00033232406713068485,0,0.8
0,2.465613215463236e-05,0,0.8
0,5.7123383157886565e-05,0,0.8
1,0.9999581575393677,1,0.8
0,0.0001115570921683684,0,0.8
0,0.0001381783076794818,0,0.8
0,6.507543730549514e-05,0,0.8
0,9.112020779866725e-05,0,0.8
0,0.0026070892345160246,0,0.8
1,0.9999220371246338,1,0.8
0,0.00010351627133786678,0,0.8
0,0.00011114140943391249,0,0.8
0,0.00019468094978947192,0,0.8
0,7.793046825099736e-05,0,0.8
0,0.0001448509283363819,0,0.8
0,6.409214256564155e-05,0,0.8
0,0.00014104922593105584,0,0.8
0,0.902978241443634,1,0.8
0,0.00024398518144153059,0,0.8
0,9.504061745246872e-05,0,0.8
0,0.9999576807022095,1,0.8
0,0.9996582269668579,1,0.8
0,0.0001540731027489528,0,0.8
0,5.104186129756272e-05,0,0.8
0,0.00025426162756048143,0,0.8
0,9.691206651041284e-05,0,0.8
0,0.00020151691569481045,0,0.8
0,8.260406320914626e-05,0,0.8
0,0.004596413113176823,0,0.8
0,0.00014664899208582938,0,0.8
0,0.00015110748063307256,0,0.8
0,4.243164949002676e-05,0,0.8
0,0.015665588900446892,0,0.8
0,7.156075298553333e-05,0,0.8
1,0.9993964433670044,1,0.8
0,0.00011493710917420685,0,0.8
0,0.05557146295905113,0,0.8
0,0.00016431199037469923,0,0.8
0,3.171187927364372e-05,0,0.8
0,0.1359589546918869,0,0.8
0,5.8521851315163076e-05,0,0.8
0,0.9999328851699829,1,0.8
0,0.00013091815344523638,0,0.8
0,0.042265478521585464,0,0.8
0,0.00015370771870948374,0,0.8
0,9.173257421934977e-05,0,0.8
0,0.9999475479125977,1,0.8
0,2.6976631488651037e-05,0,0.8
0,8.809559949440882e-05,0,0.8
0,0.00011161785369040444,0,0.8
0,5.21681213285774e-05,0,0.8
0,0.0001500892249168828,0,0.8
0,2.2449072275776416e-05,0,0.8
0,2.813688297464978e-05,0,0.8
0,0.0006644137320108712,0,0.8
0,8.324426016770303e-05,0,0.8
0,8.679040183778852e-05,0,0.8
0,0.9962199330329895,1,0.8
0,5.726705421693623e-05,0,0.8
0,0.0001076250773621723,0,0.8
0,0.0001109955701394938,0,0.8
0,0.0014963755384087563,0,0.8
0,0.0003744816640391946,0,0.8
0,4.1955809138016775e-05,0,0.8
0,4.2300831410102546e-05,0,0.8
0,6.977642624406144e-05,0,0.8
0,0.9743398427963257,1,0.8
1,0.9999510049819946,1,0.8
0,7.362299220403656e-05,0,0.8
1,0.9999415874481201,1,0.8
0,0.00044078018981963396,0,0.8
0,3.1143947126111016e-05,0,0.8
0,3.76762000087183e-05,0,0.8
0,3.929455124307424e-05,0,0.8
0,0.00012274454638827592,0,0.8
0,0.00018626375822350383,0,0.8
0,0.00011379615898476914,0,0.8
0,0.9995984435081482,1,0.8
0,0.9958696961402893,1,0.8
0,8.699498721398413e-05,0,0.8
0,0.9999336004257202,1,0.8
0,0.005735940765589476,0,0.8
0,0.07929384708404541,0,0.8
0,5.3779698646394536e-05,0,0.8
0,0.00015963467012625188,0,0.8
0,0.9996894598007202,1,0.8
0,0.9544546008110046,1,0.8
0,7.943465607240796e-05,0,0.8
0,3.406728501431644e-05,0,0.8
0,0.0001747653295751661,0,0.8
0,6.683707033516839e-05,0,0.8
0,0.9999314546585083,1,0.8
1,0.9994509816169739,1,0.8
0,0.00021361913240980357,0,0.8
0,0.0017033037729561329,0,0.8
0,7.15974674676545e-05,0,0.8
0,0.00010281680442858487,0,0.8
0,5.582596349995583e-05,0,0.8
0,5.221122410148382e-05,0,0.8
0,0.00013952200242783874,0,0.8
0,0.9995995163917542,1,0.8
0,0.0002262843627249822,0,0.8
0,5.8174151490675285e-05,0,0.8
0,0.00013898382894694805,0,0.8
0,0.9877055287361145,1,0.8
1,0.0007875054143369198,0,0.8
0,0.011875207535922527,0,0.8
0,0.0001933370076585561,0,0.8
0,0.9996234178543091,1,0.8
0,0.27609434723854065,0,0.8
1,0.9999512434005737,1,0.8
0,0.00016722326108720154,0,0.8
0,0.00018008999177254736,0,0.8
0,9.073073306353763e-05,0,0.8
0,0.00019542018708307296,0,0.8
0,0.00010169605229748413,0,0.8
0,2.3739830794511363e-05,0,0.8
0,5.542266808333807e-05,0,0.8
0,0.0008514467044733465,0,0.8
0,6.13031952525489e-05,0,0.8
0,0.00014892891340423375,0,0.8
0,0.0005049189203418791,0,0.8
0,2.374981704633683e-05,0,0.8
0,5.566472827922553e-05,0,0.8
0,0.00012113242701161653,0,0.8
0,0.0001392122358083725,0,0.8
0,3.715784987434745e-05,0,0.8
0,0.00010239481343887746,0,0.8
0,3.210811337339692e-05,0,0.8
0,0.9049515724182129,1,0.8
0,3.4623091778485104e-05,0,0.8
1,0.9999459981918335,1,0.8
0,2.3633032469660975e-05,0,0.8
0,0.0016470365226268768,0,0.8
1,0.9998480081558228,1,0.8
0,0.015832407400012016,0,0.8
0,0.00015137354785110801,0,0.8
0,0.00015630097186658531,0,0.8
0,0.0002802708186209202,0,0.8
0,8.180972508853301e-05,0,0.8
0,0.99837327003479,1,0.8
0,7.9003453720361e-05,0,0.8
0,0.0001694496750133112,0,0.8
0,0.00020536767260637134,0,0.8
0,5.2410163334570825e-05,0,0.8
0,6.260634836507961e-05,0,0.8
0,5.449129093904048e-05,0,0.8
0,0.00017053534975275397,0,0.8
0,9.512710676062852e-05,0,0.8
0,0.9956439733505249,1,0.8
0,0.00017324011423625052,0,0.8
0,9.318723459728062e-05,0,0.8
0,0.9612690806388855,1,0.8
0,8.475768117932603e-05,0,0.8
0,0.6853980422019958,0,0.8
0,4.835002255276777e-05,0,0.8
0,0.002259782748296857,0,0.8
0,0.0008867963333614171,0,0.8
0,0.9999562501907349,1,0.8
1,0.9999523162841797,1,0.8
0,9.975151624530554e-05,0,0.8
1,0.9996429681777954,1,0.8
0,3.1938408938003704e-05,0,0.8
0,0.0001458250335417688,0,0.8
0,0.00012974250421393663,0,0.8
0,0.0010661890264600515,0,0.8
0,7.095969340298325e-05,0,0.8
0,0.00012270209845155478,0,0.8
0,6.898585706949234e-05,0,0.8
0,7.568771252408624e-05,0,0.8
0,6.614291487494484e-05,0,0.8
0,5.438766675069928e-05,0,0.8
