label,probability,prediction,threshold
0,0.0002328787959413603,0,0.8
0,0.9997783303260803,1,0.8
1,0.9999449253082275,1,0.8
0,3.685783303808421e-05,0,0.8
0,0.00296411057934165,0,0.8
0,3.732302866410464e-05,0,0.8
0,0.0645546168088913,0,0.8
0,0.00010878108150791377,0,0.8
0,2.2819031073595397e-05,0,0.8
1,0.999588668346405,1,0.8
0,4.967534187017009e-05,0,0.8
0,0.0001461698702769354,0,0.8
0,0.00011225688649574295,0,0.8
1,0.9999575614929199,1,0.8
0,0.0003678738430608064,0,0.8
0,0.00011142579023726285,0,0.8
0,0.0004773937980644405,0,0.8
0,0.0004944582469761372,0,0.8
1,0.9999581575393677,1,0.8
0,0.00010239100811304525,0,0.8
0,0.00012431529466994107,0,0.8
0,0.00017268216470256448,0,0.8
0,0.0009346793522126973,0,0.8
0,2.2129042918095365e-05,0,0.8
1,0.9890748858451843,1,0.8
0,8.308231190312654e-05,0,0.8
0,6.300282257143408e-05,0,0.8
0,5.9078989579575136e-05,0,0.8
0,9.174035949399695e-05,0,0.8
0,9.257478086510673e-05,0,0.8
0,2.262997077195905e-05,0,0.8
0,2.7192851121071726e-05,0,0.8
0,5.326653990778141e-05,0,0.8
0,0.0001481952640460804,0,0.8
0,0.0013049864210188389,0,0.8
0,0.00010681094136089087,0,0.8
0,0.00011361899669282138,0,0.8
0,0.00019258138490840793,0,0.8
0,4.821240872843191e-05,0,0.8
0,7.239035039674491e-05,0,0.8
0,0.0011291105765849352,0,0.8
0,0.9999349117279053,1,0.8
0,0.014606868848204613,0,0.8
0,6.539980677189305e-05,0,0.8
0,0.0001659560075495392,0,0.8
0,9.444190800422803e-05,0,0.8
0,0.6939917206764221,0,0.8
0,0.0008048556046560407,0,0.8
0,7.747978816041723e-05,0,0.8
1,0.9999517202377319,1,0.8
0,8.985927706817165e-05,0,0.8
0,0.0005186538328416646,0,0.8
0,0.000126313665532507,0,0.8
0,0.00016900997434277087,0,0.8
0,0.00010006876982515678,0,0.8
0,6.743888661731035e-05,0,0.8
0,0.00017415433831047267,0,0.8
