label,probability,prediction,threshold
0,7.815664503141306e-06,0,0.8500000000000001
0,7.152193120418815e-06,0,0.8500000000000001
0,6.960583959880751e-06,0,0.8500000000000001
0,7.1701747401675675e-06,0,0.8500000000000001
0,6.953809588594595e-06,0,0.8500000000000001
0,7.05633328834665e-06,0,0.8500000000000001
0,6.985580057516927e-06,0,0.8500000000000001
0,0.9999948740005493,1,0.8500000000000001
0,7.13859117240645e-06,0,0.8500000000000001
0,6.733793270541355e-06,0,0.8500000000000001
0,7.0830592449055985e-06,0,0.8500000000000001
0,7.2005859692581e-06,0,0.8500000000000001
0,6.7291452978679445e-06,0,0.8500000000000001
0,7.037515842966968e-06,0,0.8500000000000001
0,7.048733095871285e-06,0,0.8500000000000001
0,7.433413884427864e-06,0,0.8500000000000001
0,7.096330591593869e-06,0,0.8500000000000001
0,7.290529538295232e-06,0,0.8500000000000001
0,7.0985233833198436e-06,0,0.8500000000000001
0,7.447293683071621e-06,0,0.8500000000000001
0,7.1571253101865295e-06,0,0.8500000000000001
0,7.060803454805864e-06,0,0.8500000000000001
0,0.23582428693771362,0,0.8500000000000001
1,0.9999945163726807,1,0.8500000000000001
0,7.584195827803342e-06,0,0.8500000000000001
0,1.7327198293060064e-05,0,0.8500000000000001
0,7.238307262014132e-06,0,0.8500000000000001
0,6.96871984473546e-06,0,0.8500000000000001
0,7.035288035694975e-06,0,0.8500000000000001
0,7.819570782885421e-06,0,0.8500000000000001
0,7.078076123434585e-06,0,0.8500000000000001
0,6.899253548908746e-06,0,0.8500000000000001
1,0.9999949932098389,1,0.8500000000000001
0,7.081775493134046e-06,0,0.8500000000000001
0,0.028497176244854927,0,0.8500000000000001
0,7.181055480032228e-06,0,0.8500000000000001
0,7.205380825325847e-06,0,0.8500000000000001
0,7.095241016941145e-06,0,0.8500000000000001
0,7.0517453423235565e-06,0,0.8500000000000001
0,7.08297784512979e-06,0,0.8500000000000001
1,0.9999946355819702,1,0.8500000000000001
0,7.022826139291283e-06,0,0.8500000000000001
0,7.033670954115223e-06,0,0.8500000000000001
0,6.940512321307324e-06,0,0.8500000000000001
0,7.127971457521198e-06,0,0.8500000000000001
0,7.613124580529984e-06,0,0.8500000000000001
0,6.835205113020493e-06,0,0.8500000000000001
0,7.031450877548195e-06,0,0.8500000000000001
0,7.420749625453027e-06,0,0.8500000000000001
0,7.486108188459184e-06,0,0.8500000000000001
0,7.065747468004702e-06,0,0.8500000000000001
0,6.954770924494369e-06,0,0.8500000000000001
0,6.878512522234814e-06,0,0.8500000000000001
0,6.9527218329312745e-06,0,0.8500000000000001
1,0.9999949932098389,1,0.8500000000000001
0,6.882903107907623e-06,0,0.8500000000000001
0,7.661537893000059e-06,0,0.8500000000000001
0,7.035086582618533e-06,0,0.8500000000000001
0,7.250404451042414e-06,0,0.8500000000000001
0,0.9999947547912598,1,0.8500000000000001
0,6.9781758611497935e-06,0,0.8500000000000001
0,7.168861884565558e-06,0,0.8500000000000001
1,0.9999949932098389,1,0.8500000000000001
0,7.1495192059956025e-06,0,0.8500000000000001
1,0.9999948740005493,1,0.8500000000000001
0,6.855232186353533e-06,0,0.8500000000000001
0,6.9269835876184516e-06,0,0.8500000000000001
0,7.118773737602169e-06,0,0.8500000000000001
0,0.9999938011169434,1,0.8500000000000001
0,7.469221145584015e-06,0,0.8500000000000001
0,7.022504632914206e-06,0,0.8500000000000001
1,0.4301636815071106,0,0.8500000000000001
0,7.111139893822838e-06,0,0.8500000000000001
1,0.9999949932098389,1,0.8500000000000001
0,8.703254025022034e-06,0,0.8500000000000001
0,6.998296157689765e-06,0,0.8500000000000001
0,6.945253062440315e-06,0,0.8500000000000001
0,1.1430375707277562e-05,0,0.8500000000000001
0,7.299831850104965e-06,0,0.8500000000000001
0,6.996374395384919e-06,0,0.8500000000000001
0,0.9999946355819702,1,0.8500000000000001
0,6.806011697335634e-06,0,0.8500000000000001
0,7.186159109551227e-06,0,0.8500000000000001
0,6.842522452643607e-06,0,0.8500000000000001
0,7.268474291777238e-06,0,0.8500000000000001
0,6.9565553530992474e-06,0,0.8500000000000001
0,7.117870609363308e-06,0,0.8500000000000001
0,7.1274821493716445e-06,0,0.8500000000000001
0,6.824926458648406e-06,0,0.8500000000000001
0,7.0825863076606765e-06,0,0.8500000000000001
0,7.304658083739923e-06,0,0.8500000000000001
0,6.854330877104076e-06,0,0.8500000000000001
0,7.21349306331831e-06,0,0.8500000000000001
0,6.858802862552693e-06,0,0.8500000000000001
0,6.7756386670225766e-06,0,0.8500000000000001
