label,probability,prediction,threshold
0,0.2481066733598709,1,0.0
0,0.24767640233039856,1,0.0
0,0.2483082115650177,1,0.0
0,0.24838390946388245,1,0.0
0,0.24816001951694489,1,0.0
0,0.24798396229743958,1,0.0
0,0.24796268343925476,1,0.0
0,0.24816423654556274,1,0.0
0,0.24163903295993805,1,0.0
0,0.24805358052253723,1,0.0
0,0.24236807227134705,1,0.0
0,0.2481146603822708,1,0.0
1,0.24800315499305725,1,0.0
0,0.24769949913024902,1,0.0
0,0.2411745935678482,1,0.0
0,0.2412175089120865,1,0.0
0,0.24807505309581757,1,0.0
0,0.24817365407943726,1,0.0
0,0.24202261865139008,1,0.0
1,0.24805684387683868,1,0.0
0,0.2479347437620163,1,0.0
0,0.2472444474697113,1,0.0
0,0.24204201996326447,1,0.0
0,0.24073639512062073,1,0.0
0,0.24224981665611267,1,0.0
0,0.24773262441158295,1,0.0
0,0.24248114228248596,1,0.0
0,0.24682989716529846,1,0.0
0,0.2420790195465088,1,0.0
0,0.2444520890712738,1,0.0
0,0.2415398210287094,1,0.0
0,0.24716053903102875,1,0.0
0,0.24418412148952484,1,0.0
0,0.24281957745552063,1,0.0
0,0.24827463924884796,1,0.0
1,0.2483210563659668,1,0.0
0,0.2434360533952713,1,0.0
0,0.24814635515213013,1,0.0
0,0.24802738428115845,1,0.0
0,0.2434604912996292,1,0.0
0,0.2480081468820572,1,0.0
0,0.24171920120716095,1,0.0
0,0.2480081170797348,1,0.0
0,0.2480403035879135,1,0.0
1,0.24155381321907043,1,0.0
0,0.24818649888038635,1,0.0
0,0.248263880610466,1,0.0
0,0.2481529861688614,1,0.0
0,0.24439652264118195,1,0.0
0,0.24823623895645142,1,0.0
0,0.24185402691364288,1,0.0
0,0.2483188360929489,1,0.0
0,0.24414491653442383,1,0.0
0,0.24803632497787476,1,0.0
0,0.24811138212680817,1,0.0
0,0.24836593866348267,1,0.0
0,0.24808326363563538,1,0.0
0,0.24785909056663513,1,0.0
0,0.24679629504680634,1,0.0
0,0.24182122945785522,1,0.0
0,0.24506863951683044,1,0.0
0,0.2481362521648407,1,0.0
0,0.2473108470439911,1,0.0
0,0.24760952591896057,1,0.0
0,0.2479565292596817,1,0.0
0,0.24768678843975067,1,0.0
0,0.2480853945016861,1,0.0
0,0.2412683218717575,1,0.0
0,0.2481868416070938,1,0.0
0,0.2412668764591217,1,0.0
1,0.24362781643867493,1,0.0
1,0.24809594452381134,1,0.0
1,0.24777783453464508,1,0.0
0,0.24811704456806183,1,0.0
0,0.24826985597610474,1,0.0
0,0.2471209019422531,1,0.0
0,0.2481745332479477,1,0.0
0,0.24814514815807343,1,0.0
0,0.24400369822978973,1,0.0
1,0.24814856052398682,1,0.0
0,0.24784442782402039,1,0.0
0,0.24771393835544586,1,0.0
0,0.248214453458786,1,0.0
0,0.24434547126293182,1,0.0
0,0.24508413672447205,1,0.0
0,0.24814024567604065,1,0.0
0,0.24821439385414124,1,0.0
0,0.24790166318416595,1,0.0
0,0.24761416018009186,1,0.0
0,0.24816906452178955,1,0.0
0,0.24840864539146423,1,0.0
0,0.24217410385608673,1,0.0
0,0.2444520890712738,1,0.0
0,0.24845682084560394,1,0.0
0,0.2480837106704712,1,0.0
0,0.24821226298809052,1,0.0
0,0.24829624593257904,1,0.0
0,0.24740612506866455,1,0.0
0,0.24749304354190826,1,0.0
0,0.24797679483890533,1,0.0
0,0.24153485894203186,1,0.0
0,0.24826404452323914,1,0.0
0,0.24810203909873962,1,0.0
0,0.24841132760047913,1,0.0
0,0.24180416762828827,1,0.0
0,0.2481149584054947,1,0.0
0,0.24841873347759247,1,0.0
0,0.24438060820102692,1,0.0
0,0.24801823496818542,1,0.0
0,0.2473466992378235,1,0.0
0,0.24824288487434387,1,0.0
0,0.24817690253257751,1,0.0
0,0.24817238748073578,1,0.0
0,0.247813880443573,1,0.0
0,0.24158985912799835,1,0.0
0,0.2482437938451767,1,0.0
0,0.24807436764240265,1,0.0
0,0.24803955852985382,1,0.0
0,0.24811120331287384,1,0.0
0,0.24806755781173706,1,0.0
0,0.2484203279018402,1,0.0
1,0.24844324588775635,1,0.0
0,0.247551828622818,1,0.0
0,0.2474149912595749,1,0.0
0,0.24542827904224396,1,0.0
1,0.243705615401268,1,0.0
1,0.24821992218494415,1,0.0
0,0.24314291775226593,1,0.0
0,0.24792738258838654,1,0.0
0,0.24809473752975464,1,0.0
0,0.24827028810977936,1,0.0
0,0.24816936254501343,1,0.0
