label,probability,prediction,threshold
0,0.36011916399002075,0,0.8
0,9.345144644612446e-05,0,0.8
0,5.364018215914257e-05,0,0.8
0,5.747555405832827e-05,0,0.8
0,7.040261698421091e-05,0,0.8
0,0.00010673937504179776,0,0.8
0,0.007100104819983244,0,0.8
0,5.6097429478541017e-05,0,0.8
0,0.00013343985483516008,0,0.8
0,0.0035108509473502636,0,0.8
0,3.9417955122189596e-05,0,0.8
0,5.9342906752135605e-05,0,0.8
0,0.04317428544163704,0,0.8
0,0.00010681053390726447,0,0.8
0,8.351061114808545e-05,0,0.8
0,0.9997068047523499,1,0.8
0,0.9999529123306274,1,0.8
0,7.730915967840701e-05,0,0.8
0,0.9992741942405701,1,0.8
0,5.319152114680037e-05,0,0.8
0,0.000140504096634686,0,0.8
0,0.5771304368972778,0,0.8
1,0.9997088313102722,1,0.8
0,7.012215064605698e-05,0,0.8
0,6.941339961485937e-05,0,0.8
0,3.4572378353914246e-05,0,0.8
0,0.00010017552267527208,0,0.8
0,0.910454273223877,1,0.8
0,5.2969353419030085e-05,0,0.8
0,0.00010228707833448425,0,0.8
0,8.920521213440225e-05,0,0.8
0,0.0003527810040395707,0,0.8
0,0.00016194864292629063,0,0.8
0,0.00019227148732170463,0,0.8
1,0.9999556541442871,1,0.8
0,6.277972715906799e-05,0,0.8
0,0.00014817209739703685,0,0.8
0,0.00016692583449184895,0,0.8
0,0.06916138529777527,0,0.8
0,3.628127524279989e-05,0,0.8
0,0.0001173133568954654,0,0.8
0,2.420670716674067e-05,0,0.8
0,0.00015802070265635848,0,0.8
0,2.6656482077669352e-05,0,0.8
0,0.00017098146781791002,0,0.8
0,0.9999257326126099,1,0.8
0,6.269280129345134e-05,0,0.8
0,0.018225159496068954,0,0.8
0,0.0001311968226218596,0,0.8
0,0.0005487072048708797,0,0.8
0,0.97188401222229,1,0.8
0,0.00015431127394549549,0,0.8
0,3.765748260775581e-05,0,0.8
0,0.00010658619430614635,0,0.8
1,0.9999452829360962,1,0.8
0,0.00016196593060158193,0,0.8
0,0.00022707974130753428,0,0.8
0,0.003567149629816413,0,0.8
0,0.0007381981122307479,0,0.8
0,0.9999591112136841,1,0.8
0,0.9999569654464722,1,0.8
0,0.9999520778656006,1,0.8
0,0.00014419826038647443,0,0.8
0,0.00013651038170792162,0,0.8
0,4.8134032113011926e-05,0,0.8
0,0.9996970891952515,1,0.8
0,0.9997925162315369,1,0.8
0,3.354611180839129e-05,0,0.8
0,0.00017869660223368555,0,0.8
0,0.00013095185568090528,0,0.8
0,0.0008939433027990162,0,0.8
0,0.00013383514306042343,0,0.8
0,0.9823821187019348,1,0.8
0,0.0001255644456250593,0,0.8
0,0.00015609752153977752,0,0.8
0,0.00016232029884122312,0,0.8
0,0.0017603699816390872,0,0.8
0,5.719522596336901e-05,0,0.8
0,0.00012668714043684304,0,0.8
0,9.590457193553448e-05,0,0.8
0,2.603607026685495e-05,0,0.8
0,9.132097329711542e-05,0,0.8
0,0.00014180090511217713,0,0.8
0,0.9991148114204407,1,0.8
1,0.99994957447052,1,0.8
0,0.9997833371162415,1,0.8
0,0.9920582175254822,1,0.8
0,0.00018666005053091794,0,0.8
0,0.00011562248255359009,0,0.8
1,0.9995811581611633,1,0.8
0,4.551633901428431e-05,0,0.8
0,0.010059763677418232,0,0.8
0,5.4590684158029035e-05,0,0.8
0,0.0001247311447514221,0,0.8
0,0.00013822797336615622,0,0.8
0,0.00010765237675514072,0,0.8
0,7.05529673723504e-05,0,0.8
0,8.43233210616745e-05,0,0.8
0,0.20456315577030182,0,0.8
1,0.9996218681335449,1,0.8
0,0.0001072433587978594,0,0.8
0,0.00012430640344973654,0,0.8
0,0.29741671681404114,0,0.8
0,4.384779094834812e-05,0,0.8
0,0.00011041938705602661,0,0.8
0,0.1434716284275055,0,0.8
1,0.9999592304229736,1,0.8
0,0.00014117236423771828,0,0.8
0,3.159761763527058e-05,0,0.8
0,0.37176743149757385,0,0.8
1,0.9999204874038696,1,0.8
0,0.0001259843265870586,0,0.8
0,0.00014016448403708637,0,0.8
0,8.414371404796839e-05,0,0.8
0,0.9998762607574463,1,0.8
0,0.8698804974555969,1,0.8
0,0.00011470312892924994,0,0.8
0,0.06627589464187622,0,0.8
0,0.00019709272601176053,0,0.8
0,0.0001208590911119245,0,0.8
0,0.9995003938674927,1,0.8
0,2.9048042051726952e-05,0,0.8
0,0.00013251762720756233,0,0.8
0,5.094377775094472e-05,0,0.8
0,0.00023566889285575598,0,0.8
0,0.00012971344403922558,0,0.8
0,0.000125461388961412,0,0.8
0,0.2552436590194702,0,0.8
0,6.18342382949777e-05,0,0.8
0,9.004301682580262e-05,0,0.8
0,9.313278860645369e-05,0,0.8
0,0.999629020690918,1,0.8
0,0.0001337619178229943,0,0.8
1,0.9999265670776367,1,0.8
0,7.011721027083695e-05,0,0.8
0,7.916680624475703e-05,0,0.8
0,3.5536962968762964e-05,0,0.8
0,9.035756374942139e-05,0,0.8
0,0.00016802192840259522,0,0.8
0,0.00241003162227571,0,0.8
0,0.00594647042453289,0,0.8
0,9.753192716743797e-05,0,0.8
0,0.9999480247497559,1,0.8
0,0.0001295017427764833,0,0.8
0,0.999874472618103,1,0.8
0,3.0972805689089e-05,0,0.8
0,0.00013979141658637673,0,0.8
0,2.5262397684855387e-05,0,0.8
0,6.347314774757251e-05,0,0.8
0,5.919888644712046e-05,0,0.8
0,0.00016980648797471076,0,0.8
0,0.000131343025714159,0,0.8
0,0.0001390453544445336,0,0.8
0,0.9994521737098694,1,0.8
0,0.000121688237413764,0,0.8
0,6.638910417677835e-05,0,0.8
0,6.296546780504286e-05,0,0.8
0,0.0001876327587524429,0,0.8
1,0.9997393488883972,1,0.8
1,0.9999532699584961,1,0.8
0,0.0001421249908162281,0,0.8
0,0.00014123765868134797,0,0.8
0,5.464011337608099e-05,0,0.8
0,0.00023665351909585297,0,0.8
0,9.274213516619056e-05,0,0.8
0,0.00012978605809621513,0,0.8
0,0.00015777710359543562,0,0.8
0,6.339624815154821e-05,0,0.8
0,7.318244024645537e-05,0,0.8
0,0.00011326159437885508,0,0.8
0,4.3009331420762464e-05,0,0.8
1,0.9999591112136841,1,0.8
0,7.178102532634512e-05,0,0.8
0,3.2238975109066814e-05,0,0.8
0,8.911201439332217e-05,0,0.8
0,0.00013590992602985352,0,0.8
0,0.0002520078851375729,0,0.8
0,5.174929174245335e-05,0,0.8
1,0.9999239444732666,1,0.8
0,0.9998816251754761,1,0.8
0,0.00010176443174714223,0,0.8
0,0.00019882715423591435,0,0.8
0,0.00012772396439686418,0,0.8
0,0.00012879175483249128,0,0.8
1,0.9999127388000488,1,0.8
0,0.00019043056818190962,0,0.8
0,0.000709089043084532,0,0.8
0,0.9998778104782104,1,0.8
0,0.9994127750396729,1,0.8
0,5.6828357628546655e-05,0,0.8
0,0.00017161719733849168,0,0.8
0,0.6652033925056458,0,0.8
0,7.999549416126683e-05,0,0.8
0,3.759695391636342e-05,0,0.8
1,0.9998040795326233,1,0.8
0,0.9999514818191528,1,0.8
0,4.977947901352309e-05,0,0.8
0,0.43287843465805054,0,0.8
0,0.00037317376700229943,0,0.8
0,0.9999550580978394,1,0.8
0,5.923570643062703e-05,0,0.8
0,0.0001140849562943913,0,0.8
1,0.9999512434005737,1,0.8
0,6.408064655261114e-05,0,0.8
0,0.0003294851630926132,0,0.8
0,7.772829121677205e-05,0,0.8
0,0.10960865020751953,0,0.8
0,0.00013633434718940407,0,0.8
0,6.668217247352004e-05,0,0.8
0,0.00011174904648214579,0,0.8
0,0.00014102610293775797,0,0.8
0,0.0878402516245842,0,0.8
0,0.00013691082131117582,0,0.8
0,4.460746276890859e-05,0,0.8
0,8.938777318689972e-05,0,0.8
0,0.000169043181813322,0,0.8
0,0.34554973244667053,0,0.8
0,8.175434777513146e-05,0,0.8
0,0.0002143898163922131,0,0.8
0,5.622419485007413e-05,0,0.8
0,6.465531623689458e-05,0,0.8
0,7.965903205331415e-05,0,0.8
0,0.00012170784611953422,0,0.8
0,7.970651495270431e-05,0,0.8
0,9.901988232741132e-05,0,0.8
0,5.14754319738131e-05,0,0.8
0,0.00015728171274531633,0,0.8
0,5.850299203302711e-05,0,0.8
0,0.0002935185912065208,0,0.8
0,0.0009390737977810204,0,0.8
0,0.00013113129534758627,0,0.8
0,5.9701240388676524e-05,0,0.8
0,0.00010834245767910033,0,0.8
0,0.9976557493209839,1,0.8
0,5.514693111763336e-05,0,0.8
0,8.760720083955675e-05,0,0.8
0,5.6814536947058514e-05,0,0.8
0,0.00011534499208210036,0,0.8
0,5.1081056881230325e-05,0,0.8
1,0.999866247177124,1,0.8
0,0.00014134004595689476,0,0.8
0,0.5915562510490417,0,0.8
0,9.784529538592324e-05,0,0.8
0,6.532725092256442e-05,0,0.8
0,0.00022720967535860837,0,0.8
1,0.9999525547027588,1,0.8
0,0.00011103515134891495,0,0.8
0,0.9994667172431946,1,0.8
0,7.825694046914577e-05,0,0.8
0,5.0934839237015694e-05,0,0.8
0,0.9999083280563354,1,0.8
0,0.00016507881809957325,0,0.8
0,0.0017958832904696465,0,0.8
0,0.0002110952918883413,0,0.8
0,0.00012023536692140624,0,0.8
0,0.017554106190800667,0,0.8
0,0.00015749348676763475,0,0.8
0,7.765102054690942e-05,0,0.8
0,0.9999592304229736,1,0.8
0,0.00010046795796370134,0,0.8
0,0.00021245806419756263,0,0.8
0,6.396465323632583e-05,0,0.8
0,8.742677164264023e-05,0,0.8
0,0.00024510291405022144,0,0.8
0,0.001001277705654502,0,0.8
0,0.00015074395923875272,0,0.8
0,0.00014601132716052234,0,0.8
0,0.29331842064857483,0,0.8
0,0.0001482983207097277,0,0.8
0,0.00015414862718898803,0,0.8
0,0.00023093480558600277,0,0.8
0,0.999075174331665,1,0.8
0,4.574614285957068e-05,0,0.8
0,0.00010165610001422465,0,0.8
1,0.9991583824157715,1,0.8
0,0.00013129044964443892,0,0.8
0,0.9984947443008423,1,0.8
0,0.002099360339343548,0,0.8
1,0.9999480247497559,1,0.8
0,0.00010526221012696624,0,0.8
0,0.00015055821859277785,0,0.8
0,0.21374690532684326,0,0.8
0,9.728020086186007e-05,0,0.8
0,0.00012200182391097769,0,0.8
0,4.88057266920805e-05,0,0.8
0,7.766145427012816e-05,0,0.8
0,0.015514197759330273,0,0.8
0,0.028806323185563087,0,0.8
0,0.00022244732826948166,0,0.8
0,0.9999573230743408,1,0.8
0,5.614998735836707e-05,0,0.8
0,0.0048378692008554935,0,0.8
0,8.221899042837322e-05,0,0.8
0,0.9999538660049438,1,0.8
0,2.301471795362886e-05,0,0.8
0,2.7497431801748462e-05,0,0.8
0,8.183773024939e-05,0,0.8
0,2.3554750441689976e-05,0,0.8
0,0.9994913339614868,1,0.8
1,0.999951958656311,1,0.8
0,0.47965604066848755,0,0.8
0,0.0001224408479174599,0,0.8
1,0.9998934268951416,1,0.8
0,0.00011442444520071149,0,0.8
0,0.999953031539917,1,0.8
0,0.0001135843267547898,0,0.8
0,4.5473781938198954e-05,0,0.8
0,0.00013843020133208483,0,0.8
0,0.5808191895484924,0,0.8
0,7.774949335725978e-05,0,0.8
0,0.00010093628225149587,0,0.8
0,0.00011590475332923234,0,0.8
0,0.9404222965240479,1,0.8
1,0.9999583959579468,1,0.8
0,0.00036397972144186497,0,0.8
0,7.335054397117347e-05,0,0.8
0,0.999947190284729,1,0.8
0,8.25069218990393e-05,0,0.8
0,0.0001263671729248017,0,0.8
0,0.9999309778213501,1,0.8
