label,probability,prediction,threshold
0,0.9651275873184204,1,0.9500000000000001
0,0.9821856617927551,1,0.9500000000000001
0,0.0011415118351578712,0,0.9500000000000001
0,2.4019159354793373e-06,0,0.9500000000000001
0,0.00021598402236122638,0,0.9500000000000001
0,4.4122734266238695e-07,0,0.9500000000000001
0,0.9415009617805481,0,0.9500000000000001
0,4.1279378137915046e-07,0,0.9500000000000001
0,4.0593653238829575e-07,0,0.9500000000000001
0,4.186278204088012e-07,0,0.9500000000000001
0,0.00024762231623753905,0,0.9500000000000001
0,5.365604374674149e-05,0,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
0,4.014311230093881e-07,0,0.9500000000000001
0,0.9262424111366272,0,0.9500000000000001
0,0.00022733774676453322,0,0.9500000000000001
0,0.34486913681030273,0,0.9500000000000001
0,0.036832209676504135,0,0.9500000000000001
0,0.0005207440117374063,0,0.9500000000000001
0,4.0843926285560883e-07,0,0.9500000000000001
0,0.596611738204956,0,0.9500000000000001
0,0.99880051612854,1,0.9500000000000001
0,4.047223853831383e-07,0,0.9500000000000001
0,4.202394165986334e-07,0,0.9500000000000001
0,0.06090255454182625,0,0.9500000000000001
0,0.00015273381723091006,0,0.9500000000000001
0,0.9210863709449768,0,0.9500000000000001
0,3.587703395169228e-05,0,0.9500000000000001
0,4.1716566556715406e-07,0,0.9500000000000001
0,4.1805569139796717e-07,0,0.9500000000000001
0,9.825781307881698e-05,0,0.9500000000000001
0,4.0732135175858275e-07,0,0.9500000000000001
0,4.074476009918726e-07,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,4.0740445683695725e-07,0,0.9500000000000001
0,4.2399491917421983e-07,0,0.9500000000000001
0,0.9877946376800537,1,0.9500000000000001
0,2.5804990855249343e-06,0,0.9500000000000001
0,9.002114325085131e-07,0,0.9500000000000001
0,4.234522350543557e-07,0,0.9500000000000001
0,2.1751595795649337e-06,0,0.9500000000000001
0,1.6776581333033391e-06,0,0.9500000000000001
0,0.0002779122442007065,0,0.9500000000000001
0,0.0005038462695665658,0,0.9500000000000001
0,7.436934765792103e-07,0,0.9500000000000001
0,4.134911648634443e-07,0,0.9500000000000001
0,4.286280272935983e-07,0,0.9500000000000001
0,0.9999872446060181,1,0.9500000000000001
0,0.999998927116394,1,0.9500000000000001
0,0.15584979951381683,0,0.9500000000000001
0,3.923998121990735e-07,0,0.9500000000000001
1,0.9999598264694214,1,0.9500000000000001
0,0.00040952276322059333,0,0.9500000000000001
0,4.166773805991397e-07,0,0.9500000000000001
0,0.968448281288147,1,0.9500000000000001
1,0.5905089378356934,0,0.9500000000000001
0,4.110279974156583e-07,0,0.9500000000000001
0,1.1731068298104219e-05,0,0.9500000000000001
0,0.9927069544792175,1,0.9500000000000001
1,0.9999996423721313,1,0.9500000000000001
0,4.4421403799788095e-07,0,0.9500000000000001
0,3.827299224212766e-05,0,0.9500000000000001
0,5.140074677001394e-07,0,0.9500000000000001
0,3.990813013388106e-07,0,0.9500000000000001
0,4.1477946410850564e-07,0,0.9500000000000001
0,0.0001349523663520813,0,0.9500000000000001
0,4.1146213902720774e-07,0,0.9500000000000001
0,4.117844412121485e-07,0,0.9500000000000001
0,0.00024200703774113208,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,4.14771960777216e-07,0,0.9500000000000001
0,3.949814413317654e-07,0,0.9500000000000001
0,1.4465342701441841e-06,0,0.9500000000000001
0,0.9999970197677612,1,0.9500000000000001
0,7.959019967529457e-07,0,0.9500000000000001
0,0.9982225298881531,1,0.9500000000000001
0,4.1107151105279627e-07,0,0.9500000000000001
0,2.2043727767595556e-06,0,0.9500000000000001
0,4.1302689623989863e-07,0,0.9500000000000001
1,0.21418261528015137,0,0.9500000000000001
0,0.0005123584996908903,0,0.9500000000000001
0,1.896317735372577e-05,0,0.9500000000000001
0,4.023287090149097e-07,0,0.9500000000000001
1,0.000901305815204978,0,0.9500000000000001
0,4.126965222894796e-07,0,0.9500000000000001
0,1.8729427893049433e-06,0,0.9500000000000001
1,0.9999816417694092,1,0.9500000000000001
0,3.934895858037635e-07,0,0.9500000000000001
0,1.4881286460877163e-06,0,0.9500000000000001
0,2.9699115202674875e-06,0,0.9500000000000001
0,4.1300879161099147e-07,0,0.9500000000000001
0,0.0002832483150996268,0,0.9500000000000001
0,3.710220653374563e-06,0,0.9500000000000001
0,0.989622950553894,1,0.9500000000000001
0,1.6187004803214222e-06,0,0.9500000000000001
0,1.1956016123804147e-06,0,0.9500000000000001
0,4.229226817642484e-07,0,0.9500000000000001
0,0.000885599700268358,0,0.9500000000000001
0,0.0004628468886949122,0,0.9500000000000001
0,0.9947788715362549,1,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
0,4.212738815567718e-07,0,0.9500000000000001
0,4.2127186361540225e-07,0,0.9500000000000001
0,0.9977805018424988,1,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,4.164045037668984e-07,0,0.9500000000000001
0,1.3108766552250017e-06,0,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
0,3.086965443799272e-05,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,2.977267513415427e-06,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
1,0.9999979734420776,1,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
0,0.5215450525283813,0,0.9500000000000001
0,4.0319756067219714e-07,0,0.9500000000000001
0,0.08760685473680496,0,0.9500000000000001
0,3.9753604141878895e-07,0,0.9500000000000001
0,0.7149440050125122,0,0.9500000000000001
0,0.10889594256877899,0,0.9500000000000001
0,4.1051910670830694e-07,0,0.9500000000000001
0,4.20404148826492e-07,0,0.9500000000000001
0,4.1040598830477393e-07,0,0.9500000000000001
0,0.999995231628418,1,0.9500000000000001
0,4.1294774177913496e-07,0,0.9500000000000001
0,0.0020797825418412685,0,0.9500000000000001
0,3.449123687460087e-05,0,0.9500000000000001
0,4.2019973989226855e-07,0,0.9500000000000001
0,0.9845038652420044,1,0.9500000000000001
1,0.11501028388738632,0,0.9500000000000001
0,0.6761624217033386,0,0.9500000000000001
0,0.9999967813491821,1,0.9500000000000001
0,0.07843956351280212,0,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
0,2.5819790607783943e-05,0,0.9500000000000001
0,3.969745705489913e-07,0,0.9500000000000001
0,4.213747502035403e-07,0,0.9500000000000001
0,4.0511935139875277e-07,0,0.9500000000000001
0,3.9434760878975794e-07,0,0.9500000000000001
0,3.9289409414777765e-07,0,0.9500000000000001
0,4.28523804885117e-07,0,0.9500000000000001
0,4.0687172031539376e-07,0,0.9500000000000001
1,0.9999772310256958,1,0.9500000000000001
0,4.1194826394530537e-07,0,0.9500000000000001
0,1.284132508772018e-06,0,0.9500000000000001
0,0.4876738488674164,0,0.9500000000000001
0,4.150386700985109e-07,0,0.9500000000000001
0,4.1287566432401945e-07,0,0.9500000000000001
0,0.9619874954223633,1,0.9500000000000001
0,5.872556130270823e-07,0,0.9500000000000001
0,2.555421815486625e-06,0,0.9500000000000001
0,1.519512466074957e-06,0,0.9500000000000001
0,4.1831572161754593e-07,0,0.9500000000000001
0,0.9385938048362732,0,0.9500000000000001
0,4.126906389956275e-07,0,0.9500000000000001
0,0.00018988718511536717,0,0.9500000000000001
0,0.9869100451469421,1,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,4.149416952259344e-07,0,0.9500000000000001
1,0.5066297650337219,0,0.9500000000000001
0,1.2469419061744702e-06,0,0.9500000000000001
0,9.167363896267489e-05,0,0.9500000000000001
0,0.00022788703790865839,0,0.9500000000000001
0,3.966907229369099e-07,0,0.9500000000000001
0,4.113197462629614e-07,0,0.9500000000000001
0,2.970157993331668e-06,0,0.9500000000000001
0,4.2129317989747506e-07,0,0.9500000000000001
0,4.027218096780416e-07,0,0.9500000000000001
0,4.1098212477663765e-07,0,0.9500000000000001
0,4.1731681221790495e-07,0,0.9500000000000001
0,4.146473600030731e-07,0,0.9500000000000001
0,4.4419965661290917e-07,0,0.9500000000000001
0,0.00012958276784047484,0,0.9500000000000001
0,0.000882430118508637,0,0.9500000000000001
0,4.1782692505876184e-07,0,0.9500000000000001
0,4.0985682403515966e-07,0,0.9500000000000001
0,2.6855061605601804e-06,0,0.9500000000000001
0,3.4801483707269654e-05,0,0.9500000000000001
0,4.099127579593187e-07,0,0.9500000000000001
0,4.039742691475112e-07,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
1,0.9985628724098206,1,0.9500000000000001
0,0.0002605091140139848,0,0.9500000000000001
0,0.27229657769203186,0,0.9500000000000001
0,0.9898074269294739,1,0.9500000000000001
0,4.103019080048398e-07,0,0.9500000000000001
0,4.156149771006312e-07,0,0.9500000000000001
0,2.390348754488514e-06,0,0.9500000000000001
0,1.4840123185422271e-05,0,0.9500000000000001
0,4.125242014652031e-07,0,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
0,0.0003316028160043061,0,0.9500000000000001
0,1.6931528534769313e-06,0,0.9500000000000001
0,1.922525370900985e-06,0,0.9500000000000001
0,0.9999995231628418,1,0.9500000000000001
0,0.0005910440813750029,0,0.9500000000000001
0,0.0001449451519874856,0,0.9500000000000001
0,0.9595597982406616,1,0.9500000000000001
0,2.831181291185203e-06,0,0.9500000000000001
0,4.1018492424882425e-07,0,0.9500000000000001
0,5.357781265047379e-05,0,0.9500000000000001
0,4.2037490288748813e-07,0,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
0,4.1171966813635663e-07,0,0.9500000000000001
0,1.5261581438608118e-06,0,0.9500000000000001
0,2.6263880954502383e-06,0,0.9500000000000001
0,4.008001724287169e-06,0,0.9500000000000001
0,6.905032137183298e-07,0,0.9500000000000001
0,0.9999946355819702,1,0.9500000000000001
0,2.273949803566211e-06,0,0.9500000000000001
0,4.756313046527794e-06,0,0.9500000000000001
0,2.3469705411116593e-05,0,0.9500000000000001
0,4.445714694156777e-06,0,0.9500000000000001
0,3.4882671116065467e-06,0,0.9500000000000001
0,0.26530465483665466,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,0.3797345459461212,0,0.9500000000000001
0,3.99240406068202e-07,0,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
0,3.7601037661261216e-07,0,0.9500000000000001
0,4.1810355355664797e-07,0,0.9500000000000001
0,0.0006125983782112598,0,0.9500000000000001
0,0.0013254263903945684,0,0.9500000000000001
1,0.9999983310699463,1,0.9500000000000001
0,0.0001702089939499274,0,0.9500000000000001
0,0.8790183067321777,0,0.9500000000000001
0,4.173737124801846e-07,0,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
0,4.124494523694011e-07,0,0.9500000000000001
0,3.023376666533295e-05,0,0.9500000000000001
0,4.140443934375071e-07,0,0.9500000000000001
0,4.359155525435199e-07,0,0.9500000000000001
0,0.2148890197277069,0,0.9500000000000001
0,4.184701367648813e-07,0,0.9500000000000001
0,3.8936914847909065e-07,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,2.773841879388783e-05,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,4.06943911457347e-07,0,0.9500000000000001
1,0.9942370653152466,1,0.9500000000000001
0,0.9999997615814209,1,0.9500000000000001
0,4.1235742287426547e-07,0,0.9500000000000001
0,8.098061243799748e-07,0,0.9500000000000001
0,0.9776219129562378,1,0.9500000000000001
0,0.9968000650405884,1,0.9500000000000001
0,3.9513099636678817e-07,0,0.9500000000000001
0,1.8961169189424254e-05,0,0.9500000000000001
0,0.0007833936251699924,0,0.9500000000000001
0,0.9954138994216919,1,0.9500000000000001
0,4.1443547615926946e-07,0,0.9500000000000001
0,4.0881570839701453e-07,0,0.9500000000000001
0,0.9960610270500183,1,0.9500000000000001
0,2.048042233582237e-06,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
0,3.927648606349976e-07,0,0.9500000000000001
0,3.9879063251646585e-07,0,0.9500000000000001
0,0.00010189989552600309,0,0.9500000000000001
0,5.415027999333688e-07,0,0.9500000000000001
0,0.9462918043136597,0,0.9500000000000001
0,4.281674137018854e-06,0,0.9500000000000001
0,3.9119967709666525e-07,0,0.9500000000000001
0,2.086242147925077e-06,0,0.9500000000000001
0,4.2890854956567637e-07,0,0.9500000000000001
0,0.957996666431427,1,0.9500000000000001
0,0.05309661105275154,0,0.9500000000000001
0,0.999439537525177,1,0.9500000000000001
0,4.0831542946762056e-07,0,0.9500000000000001
0,2.2392088794731535e-05,0,0.9500000000000001
0,4.0709102222535876e-07,0,0.9500000000000001
0,4.148372170220682e-07,0,0.9500000000000001
0,4.128595492147724e-07,0,0.9500000000000001
0,4.4554752776093665e-07,0,0.9500000000000001
0,4.178301367119275e-07,0,0.9500000000000001
0,0.4438944458961487,0,0.9500000000000001
0,0.0027506679762154818,0,0.9500000000000001
0,4.2236044350829616e-07,0,0.9500000000000001
0,0.00037897302536293864,0,0.9500000000000001
0,1.761905195962754e-06,0,0.9500000000000001
0,4.080795292793482e-07,0,0.9500000000000001
0,4.084170655005437e-07,0,0.9500000000000001
0,4.066808685365686e-07,0,0.9500000000000001
1,0.9999997615814209,1,0.9500000000000001
