label,probability,prediction,threshold
0,0.00041171442717313766,0,0.45
0,4.739772066386649e-06,0,0.45
0,8.189790605683811e-06,0,0.45
0,2.433299414406065e-06,0,0.45
0,7.303731308638817e-06,0,0.45
0,0.8532714247703552,1,0.45
0,3.093144414378912e-06,0,0.45
0,2.0832064819842344e-06,0,0.45
0,2.233694431197364e-06,0,0.45
0,0.8644510507583618,1,0.45
0,2.757690936050494e-06,0,0.45
0,5.5051641538739204e-06,0,0.45
0,0.013824340887367725,0,0.45
0,2.546012638049433e-06,0,0.45
0,2.25783378482447e-06,0,0.45
0,4.931394414597889e-06,0,0.45
0,1.9611170500866137e-06,0,0.45
0,2.9191562589403475e-06,0,0.45
0,2.3752281776978634e-06,0,0.45
0,2.7843470888910815e-06,0,0.45
1,0.9999998807907104,1,0.45
0,2.6988413992512506e-06,0,0.45
0,2.5094536795222666e-06,0,0.45
0,2.4945029508671723e-06,0,0.45
0,2.729873358475743e-06,0,0.45
0,2.2195183646545047e-06,0,0.45
0,8.06950447440613e-06,0,0.45
0,2.33992500398017e-06,0,0.45
0,7.680918315600138e-06,0,0.45
0,2.455189815009362e-06,0,0.45
0,2.3946247438288992e-06,0,0.45
0,3.2176067179534584e-05,0,0.45
0,0.32404226064682007,0,0.45
0,3.4149536531913327e-06,0,0.45
0,4.27173063144437e-06,0,0.45
0,0.0070350696332752705,0,0.45
0,2.6369368697487516e-06,0,0.45
0,1.4763135368411895e-05,0,0.45
0,2.522263685023063e-06,0,0.45
1,0.9999998807907104,1,0.45
0,2.1605717392958468e-06,0,0.45
0,2.122240630342276e-06,0,0.45
0,0.962779700756073,1,0.45
0,0.9999221563339233,1,0.45
0,2.3869545202614972e-06,0,0.45
0,2.077954377455171e-06,0,0.45
0,7.18045121175237e-05,0,0.45
0,0.07665861397981644,0,0.45
0,2.296497314091539e-06,0,0.45
1,0.9999998807907104,1,0.45
0,2.6385239380033454e-06,0,0.45
0,0.5804858803749084,1,0.45
0,2.467416834406322e-06,0,0.45
0,3.1398321880260482e-06,0,0.45
0,3.7297716062312247e-06,0,0.45
1,0.9999998807907104,1,0.45
0,2.370349420743878e-06,0,0.45
0,0.0029552264604717493,0,0.45
0,7.156838819355471e-06,0,0.45
0,2.3239047095557908e-06,0,0.45
0,3.0975900244811783e-06,0,0.45
1,0.9999998807907104,1,0.45
0,3.5660777939483523e-06,0,0.45
0,0.0012646201066672802,0,0.45
1,0.9999998807907104,1,0.45
0,2.256658490296104e-06,0,0.45
0,2.376812062721001e-06,0,0.45
0,2.650728220032761e-06,0,0.45
0,0.10370270907878876,0,0.45
0,3.164340114381048e-06,0,0.45
0,2.1856501462025335e-06,0,0.45
0,1.6269003026536666e-05,0,0.45
0,0.1855439841747284,0,0.45
0,8.3820532381651e-06,0,0.45
0,3.0104069992376026e-06,0,0.45
0,2.720584689086536e-06,0,0.45
0,3.3530541259096935e-06,0,0.45
0,2.656037167980685e-06,0,0.45
0,2.4299904453073395e-06,0,0.45
0,3.046967094633146e-06,0,0.45
0,2.3102925297280308e-06,0,0.45
0,0.0006488334620371461,0,0.45
0,2.5649192139098886e-06,0,0.45
0,3.943659521610243e-06,0,0.45
0,0.0001113510224968195,0,0.45
0,2.176740736103966e-06,0,0.45
0,2.648539975780295e-06,0,0.45
0,3.1196821055345936e-06,0,0.45
0,0.00012927975330967456,0,0.45
1,0.9999998807907104,1,0.45
0,2.8372655833663885e-06,0,0.45
0,2.0466035493882373e-05,0,0.45
0,0.9999923706054688,1,0.45
0,4.385158717923332e-06,0,0.45
0,2.2391823222278617e-06,0,0.45
0,2.3557777240057476e-06,0,0.45
0,3.6237934182281606e-06,0,0.45
0,1.2726656677841675e-05,0,0.45
0,3.301507604192011e-06,0,0.45
0,8.039264685066883e-06,0,0.45
0,3.3786487620091066e-05,0,0.45
0,2.4590538032498443e-06,0,0.45
0,0.783422589302063,1,0.45
0,2.27270538744051e-06,0,0.45
0,2.8885856409033295e-06,0,0.45
0,4.073930540471338e-06,0,0.45
0,0.00010672319331206381,0,0.45
0,3.1388412935484666e-06,0,0.45
0,2.5532172003295273e-06,0,0.45
0,3.628292461144156e-06,0,0.45
0,2.1149548956600484e-06,0,0.45
0,2.3626039364899043e-06,0,0.45
0,2.8594859031727538e-06,0,0.45
0,2.27062764679431e-06,0,0.45
0,3.1900710837362567e-06,0,0.45
0,3.493933718345943e-06,0,0.45
0,2.302332632098114e-06,0,0.45
0,2.2502242700284114e-06,0,0.45
0,0.00013920108904130757,0,0.45
1,0.9999998807907104,1,0.45
0,4.258145509083988e-06,0,0.45
0,2.519623876651167e-06,0,0.45
1,0.9999998807907104,1,0.45
0,4.7282642299251165e-06,0,0.45
1,0.10290861129760742,0,0.45
0,2.149683041352546e-06,0,0.45
0,2.2170706870383583e-06,0,0.45
0,7.352623470069375e-06,0,0.45
0,2.87652028418961e-06,0,0.45
0,2.324026354472153e-06,0,0.45
0,0.0002297355094924569,0,0.45
0,2.156351911253296e-06,0,0.45
0,3.501345418044366e-06,0,0.45
1,0.9999998807907104,1,0.45
0,8.709140274731908e-06,0,0.45
0,1.7619284335523844e-05,0,0.45
0,2.081441152768093e-06,0,0.45
0,4.554245606414042e-06,0,0.45
1,0.9999998807907104,1,0.45
0,5.433202659332892e-06,0,0.45
0,4.166231519775465e-06,0,0.45
1,0.9999998807907104,1,0.45
0,2.1163714336580597e-06,0,0.45
0,3.6734288642037427e-06,0,0.45
0,0.8650112748146057,1,0.45
0,7.149171779019525e-06,0,0.45
0,9.987601515604183e-05,0,0.45
1,0.9999998807907104,1,0.45
0,2.003633198910393e-06,0,0.45
0,2.5105262011493323e-06,0,0.45
0,2.1058176571386866e-06,0,0.45
0,2.240032472400344e-06,0,0.45
1,0.9924382567405701,1,0.45
0,2.426171931801946e-06,0,0.45
0,1.2043517017445993e-05,0,0.45
0,0.9999985694885254,1,0.45
1,0.0038173762150108814,0,0.45
0,1.1474236998765264e-05,0,0.45
1,0.9999998807907104,1,0.45
0,2.2347023787006037e-06,0,0.45
0,4.17826367993257e-06,0,0.45
0,4.2914321056741755e-06,0,0.45
0,0.0036612828262150288,0,0.45
0,0.0005990649224258959,0,0.45
0,0.9999532699584961,1,0.45
0,3.0555281682609348e-06,0,0.45
0,2.805847771014669e-06,0,0.45
0,2.3706206775386818e-06,0,0.45
0,3.2593554806226166e-06,0,0.45
0,0.000501116446685046,0,0.45
1,0.9994317889213562,1,0.45
