label,probability,prediction,threshold
0,7.0452247200591955e-06,0,0.8500000000000001
0,7.444772563758306e-06,0,0.8500000000000001
1,0.9999951124191284,1,0.8500000000000001
0,6.949917860765709e-06,0,0.8500000000000001
0,7.38772496333695e-06,0,0.8500000000000001
0,7.987192475411575e-06,0,0.8500000000000001
0,0.0015420098789036274,0,0.8500000000000001
0,6.802066764066694e-06,0,0.8500000000000001
0,7.101611117832363e-06,0,0.8500000000000001
1,0.9999942779541016,1,0.8500000000000001
0,6.82454901834717e-06,0,0.8500000000000001
0,7.035127055132762e-06,0,0.8500000000000001
0,7.298182026715949e-06,0,0.8500000000000001
1,0.9999951124191284,1,0.8500000000000001
0,7.523339263570961e-06,0,0.8500000000000001
0,7.413315870508086e-06,0,0.8500000000000001
0,7.174565780587727e-06,0,0.8500000000000001
0,6.945167115190998e-06,0,0.8500000000000001
1,0.9999949932098389,1,0.8500000000000001
0,7.0538708314416e-06,0,0.8500000000000001
0,7.1587637648917735e-06,0,0.8500000000000001
0,7.00945111020701e-06,0,0.8500000000000001
0,7.075518169585848e-06,0,0.8500000000000001
0,6.7997507358086295e-06,0,0.8500000000000001
1,0.9999943971633911,1,0.8500000000000001
0,7.366091722360579e-06,0,0.8500000000000001
0,7.160074801504379e-06,0,0.8500000000000001
0,6.957703590160236e-06,0,0.8500000000000001
0,7.072630523907719e-06,0,0.8500000000000001
0,7.084936896717409e-06,0,0.8500000000000001
0,7.120613645383855e-06,0,0.8500000000000001
0,7.570668003609171e-06,0,0.8500000000000001
0,7.063847078825347e-06,0,0.8500000000000001
0,6.8876438490406144e-06,0,0.8500000000000001
0,8.095937118923757e-06,0,0.8500000000000001
0,7.107153123797616e-06,0,0.8500000000000001
0,7.171952347562183e-06,0,0.8500000000000001
0,7.102660674718209e-06,0,0.8500000000000001
0,7.048531188047491e-06,0,0.8500000000000001
0,7.220003681140952e-06,0,0.8500000000000001
0,7.3987380346807186e-06,0,0.8500000000000001
0,0.014580921269953251,0,0.8500000000000001
0,7.699148227402475e-06,0,0.8500000000000001
0,7.111661943781655e-06,0,0.8500000000000001
0,7.0996811700752005e-06,0,0.8500000000000001
0,7.178610758273862e-06,0,0.8500000000000001
0,7.502997050323756e-06,0,0.8500000000000001
0,7.247860594361555e-06,0,0.8500000000000001
0,7.311871286219684e-06,0,0.8500000000000001
1,0.9999948740005493,1,0.8500000000000001
0,7.157630534493364e-06,0,0.8500000000000001
0,6.8118429226160515e-06,0,0.8500000000000001
0,7.076429028529674e-06,0,0.8500000000000001
0,7.024011665635044e-06,0,0.8500000000000001
0,7.009631190157961e-06,0,0.8500000000000001
0,6.945756467757747e-06,0,0.8500000000000001
0,7.0838564170117024e-06,0,0.8500000000000001
0,7.02216311765369e-06,0,0.8500000000000001
0,7.039167030598037e-06,0,0.8500000000000001
0,6.999451215961017e-06,0,0.8500000000000001
1,0.9999948740005493,1,0.8500000000000001
0,6.972761639190139e-06,0,0.8500000000000001
0,6.977770226512803e-06,0,0.8500000000000001
0,7.711618309258483e-06,0,0.8500000000000001
0,6.7221922108728904e-06,0,0.8500000000000001
0,7.2078960329236e-06,0,0.8500000000000001
0,7.470959644706454e-06,0,0.8500000000000001
0,6.826579465268878e-06,0,0.8500000000000001
0,7.164896942413179e-06,0,0.8500000000000001
0,0.0060507990419864655,0,0.8500000000000001
0,7.003463906585239e-06,0,0.8500000000000001
0,0.0056409649550914764,0,0.8500000000000001
0,6.966102318983758e-06,0,0.8500000000000001
0,0.9999947547912598,1,0.8500000000000001
0,7.0005057750677224e-06,0,0.8500000000000001
0,6.911074251547689e-06,0,0.8500000000000001
0,6.873863185319351e-06,0,0.8500000000000001
0,6.9608490775863174e-06,0,0.8500000000000001
1,0.9999948740005493,1,0.8500000000000001
0,7.170830485847546e-06,0,0.8500000000000001
0,7.141021796996938e-06,0,0.8500000000000001
0,7.242947958729928e-06,0,0.8500000000000001
1,0.9999949932098389,1,0.8500000000000001
0,7.296476724150125e-06,0,0.8500000000000001
0,6.873627171444241e-06,0,0.8500000000000001
0,6.830754045950016e-06,0,0.8500000000000001
0,7.012740752543323e-06,0,0.8500000000000001
0,6.992065209487919e-06,0,0.8500000000000001
0,7.007271960901562e-06,0,0.8500000000000001
0,7.744525646558031e-06,0,0.8500000000000001
1,0.999994158744812,1,0.8500000000000001
0,6.997015134402318e-06,0,0.8500000000000001
0,7.286957043106668e-06,0,0.8500000000000001
0,7.018929409241537e-06,0,0.8500000000000001
0,7.1646513788437005e-06,0,0.8500000000000001
0,6.945577297301497e-06,0,0.8500000000000001
0,7.389965503534768e-06,0,0.8500000000000001
0,0.1511007398366928,0,0.8500000000000001
0,7.113405445124954e-06,0,0.8500000000000001
0,6.965869943087455e-06,0,0.8500000000000001
0,7.231441941257799e-06,0,0.8500000000000001
0,7.009711680439068e-06,0,0.8500000000000001
0,7.593502687086584e-06,0,0.8500000000000001
0,7.0652754402544815e-06,0,0.8500000000000001
1,0.999994158744812,1,0.8500000000000001
0,6.883768946863711e-06,0,0.8500000000000001
0,7.33639490135829e-06,0,0.8500000000000001
0,7.136419753805967e-06,0,0.8500000000000001
0,7.238231319206534e-06,0,0.8500000000000001
0,7.1813014983490575e-06,0,0.8500000000000001
0,6.873994152556406e-06,0,0.8500000000000001
1,0.9999946355819702,1,0.8500000000000001
0,6.998356639087433e-06,0,0.8500000000000001
0,7.2211464612337295e-06,0,0.8500000000000001
0,7.155337243602844e-06,0,0.8500000000000001
0,6.888747520861216e-06,0,0.8500000000000001
0,7.061274573061382e-06,0,0.8500000000000001
0,7.053803074086318e-06,0,0.8500000000000001
0,7.263997758855112e-06,0,0.8500000000000001
0,7.81503058533417e-06,0,0.8500000000000001
0,6.8653862399514765e-06,0,0.8500000000000001
0,7.224679848150117e-06,0,0.8500000000000001
0,7.372845175268594e-06,0,0.8500000000000001
0,6.930617928446736e-06,0,0.8500000000000001
0,6.995760031713871e-06,0,0.8500000000000001
0,6.956814104341902e-06,0,0.8500000000000001
0,6.906586804689141e-06,0,0.8500000000000001
0,7.3672927101142704e-06,0,0.8500000000000001
0,0.023040473461151123,0,0.8500000000000001
0,7.747206836938858e-06,0,0.8500000000000001
1,0.9999924898147583,1,0.8500000000000001
0,6.873863185319351e-06,0,0.8500000000000001
0,7.026986168057192e-06,0,0.8500000000000001
0,7.336163889704039e-06,0,0.8500000000000001
0,0.26896023750305176,0,0.8500000000000001
0,6.887518793519121e-06,0,0.8500000000000001
0,6.935569672350539e-06,0,0.8500000000000001
0,7.311334684345638e-06,0,0.8500000000000001
0,7.0138712544576265e-06,0,0.8500000000000001
0,6.849247256468516e-06,0,0.8500000000000001
1,0.9999947547912598,1,0.8500000000000001
0,7.0963978942018e-06,0,0.8500000000000001
0,6.865628620289499e-06,0,0.8500000000000001
0,7.060944426484639e-06,0,0.8500000000000001
0,7.209710929600988e-06,0,0.8500000000000001
0,7.2923171501315664e-06,0,0.8500000000000001
0,6.845779353170656e-06,0,0.8500000000000001
0,0.9999943971633911,1,0.8500000000000001
0,6.744094207533635e-06,0,0.8500000000000001
1,0.9999949932098389,1,0.8500000000000001
0,7.446981271641562e-06,0,0.8500000000000001
0,0.01862267777323723,0,0.8500000000000001
0,7.593082955281716e-06,0,0.8500000000000001
0,6.812986612203531e-06,0,0.8500000000000001
0,7.623295914527262e-06,0,0.8500000000000001
0,0.8425993919372559,0,0.8500000000000001
0,6.974124062253395e-06,0,0.8500000000000001
0,7.180226475611562e-06,0,0.8500000000000001
0,7.02385068507283e-06,0,0.8500000000000001
0,7.224507498904131e-06,0,0.8500000000000001
0,6.933215445315e-06,0,0.8500000000000001
0,7.04800731909927e-06,0,0.8500000000000001
0,7.264018677233253e-06,0,0.8500000000000001
0,6.97659925208427e-06,0,0.8500000000000001
0,7.0970413617033046e-06,0,0.8500000000000001
0,7.00704504197347e-06,0,0.8500000000000001
0,7.018855740170693e-06,0,0.8500000000000001
1,0.9999949932098389,1,0.8500000000000001
0,6.804532404203201e-06,0,0.8500000000000001
0,7.10924814484315e-06,0,0.8500000000000001
0,7.048894076433498e-06,0,0.8500000000000001
0,7.145688414311735e-06,0,0.8500000000000001
0,6.931404186616419e-06,0,0.8500000000000001
0,6.934320026630303e-06,0,0.8500000000000001
0,0.05926693230867386,0,0.8500000000000001
0,7.178159194154432e-06,0,0.8500000000000001
0,7.042356173769804e-06,0,0.8500000000000001
0,8.05624858912779e-06,0,0.8500000000000001
0,7.254561751324218e-06,0,0.8500000000000001
0,6.926494734216249e-06,0,0.8500000000000001
0,7.332358563871821e-06,0,0.8500000000000001
0,6.992085218371358e-06,0,0.8500000000000001
0,7.024078513495624e-06,0,0.8500000000000001
0,7.138305136322742e-06,0,0.8500000000000001
0,7.116560482245404e-06,0,0.8500000000000001
0,0.205314502120018,0,0.8500000000000001
0,7.245565939228982e-06,0,0.8500000000000001
0,7.1983545240073e-06,0,0.8500000000000001
0,6.822023806307698e-06,0,0.8500000000000001
0,7.0537362262257375e-06,0,0.8500000000000001
0,6.814416337874718e-06,0,0.8500000000000001
0,7.530129551014397e-06,0,0.8500000000000001
0,7.400106824206887e-06,0,0.8500000000000001
0,6.8433446358540095e-06,0,0.8500000000000001
0,1.4128624570730608e-05,0,0.8500000000000001
0,7.118896064639557e-06,0,0.8500000000000001
0,7.2902380452433135e-06,0,0.8500000000000001
1,0.9999948740005493,1,0.8500000000000001
0,6.9671050368924625e-06,0,0.8500000000000001
1,0.9999946355819702,1,0.8500000000000001
0,7.087842732289573e-06,0,0.8500000000000001
0,7.024427304713754e-06,0,0.8500000000000001
0,8.078613973339088e-06,0,0.8500000000000001
0,7.027294486761093e-06,0,0.8500000000000001
0,7.417035249090986e-06,0,0.8500000000000001
0,1.7902839317684993e-05,0,0.8500000000000001
0,7.039684078335995e-06,0,0.8500000000000001
0,7.411717888317071e-06,0,0.8500000000000001
0,7.13313283995376e-06,0,0.8500000000000001
0,7.464322607120266e-06,0,0.8500000000000001
0,7.552604074589908e-06,0,0.8500000000000001
0,6.868516265967628e-06,0,0.8500000000000001
0,6.948545888008084e-06,0,0.8500000000000001
0,7.200997970358003e-06,0,0.8500000000000001
0,7.239632850541966e-06,0,0.8500000000000001
0,6.9359275585156865e-06,0,0.8500000000000001
0,6.825830951129319e-06,0,0.8500000000000001
0,7.73907686379971e-06,0,0.8500000000000001
1,0.9999947547912598,1,0.8500000000000001
0,6.96392316967831e-06,0,0.8500000000000001
1,0.9999948740005493,1,0.8500000000000001
0,7.118943358364049e-06,0,0.8500000000000001
0,8.204847290471662e-06,0,0.8500000000000001
0,7.546016604464967e-06,0,0.8500000000000001
0,0.9999949932098389,1,0.8500000000000001
1,0.9999945163726807,1,0.8500000000000001
0,7.020502380328253e-06,0,0.8500000000000001
0,6.9787283791811205e-06,0,0.8500000000000001
0,7.012285550445085e-06,0,0.8500000000000001
0,7.107430974429008e-06,0,0.8500000000000001
0,6.7156629484088626e-06,0,0.8500000000000001
0,7.17717330189771e-06,0,0.8500000000000001
0,7.083328910084674e-06,0,0.8500000000000001
0,7.031209861452226e-06,0,0.8500000000000001
0,7.539872967754491e-06,0,0.8500000000000001
0,7.107593773980625e-06,0,0.8500000000000001
0,7.430473033309681e-06,0,0.8500000000000001
0,0.9999949932098389,1,0.8500000000000001
0,6.922769898665138e-06,0,0.8500000000000001
0,6.777771432098234e-06,0,0.8500000000000001
1,0.9294806122779846,1,0.8500000000000001
1,0.9999949932098389,1,0.8500000000000001
0,7.237589670694433e-06,0,0.8500000000000001
0,8.026639989111573e-06,0,0.8500000000000001
0,7.1117974584922194e-06,0,0.8500000000000001
0,7.094171905919211e-06,0,0.8500000000000001
0,6.896049853821751e-06,0,0.8500000000000001
0,7.334022939176066e-06,0,0.8500000000000001
0,7.124016519810539e-06,0,0.8500000000000001
0,6.9360398811113555e-06,0,0.8500000000000001
0,7.057033144519664e-06,0,0.8500000000000001
1,0.0916600301861763,0,0.8500000000000001
0,7.169599939516047e-06,0,0.8500000000000001
0,7.1135073085315526e-06,0,0.8500000000000001
0,6.902280802023597e-06,0,0.8500000000000001
0,7.0896007855481e-06,0,0.8500000000000001
0,6.918591680005193e-06,0,0.8500000000000001
0,7.489713880204363e-06,0,0.8500000000000001
0,6.98197027304559e-06,0,0.8500000000000001
0,6.808114903833484e-06,0,0.8500000000000001
0,7.80517075327225e-06,0,0.8500000000000001
0,3.2078332878882065e-05,0,0.8500000000000001
0,9.391357707499992e-06,0,0.8500000000000001
1,0.9999948740005493,1,0.8500000000000001
0,7.119737801986048e-06,0,0.8500000000000001
0,7.117422683222685e-06,0,0.8500000000000001
0,7.050037311273627e-06,0,0.8500000000000001
0,6.844923973403638e-06,0,0.8500000000000001
1,0.9999946355819702,1,0.8500000000000001
0,7.0464743657794315e-06,0,0.8500000000000001
0,7.029942480585305e-06,0,0.8500000000000001
0,7.217993243102683e-06,0,0.8500000000000001
0,7.083903255988844e-06,0,0.8500000000000001
0,7.133649887691718e-06,0,0.8500000000000001
0,6.9025113589304965e-06,0,0.8500000000000001
1,0.9999949932098389,1,0.8500000000000001
0,7.1737517828296404e-06,0,0.8500000000000001
0,7.053978151816409e-06,0,0.8500000000000001
0,7.429267952829832e-06,0,0.8500000000000001
0,7.200489562819712e-06,0,0.8500000000000001
0,7.134922725526849e-06,0,0.8500000000000001
0,7.340418505918933e-06,0,0.8500000000000001
0,6.9599996095348615e-06,0,0.8500000000000001
0,7.3579121817601845e-06,0,0.8500000000000001
0,7.902696779638063e-06,0,0.8500000000000001
0,0.9999939203262329,1,0.8500000000000001
0,6.849142664577812e-06,0,0.8500000000000001
0,0.9999946355819702,1,0.8500000000000001
1,7.5009297688666265e-06,0,0.8500000000000001
0,1.0154994924960192e-05,0,0.8500000000000001
0,7.381104751402745e-06,0,0.8500000000000001
0,7.403982181131141e-06,0,0.8500000000000001
0,6.699345249217004e-06,0,0.8500000000000001
0,8.00913039711304e-06,0,0.8500000000000001
0,0.9999939203262329,1,0.8500000000000001
0,6.908906016178662e-06,0,0.8500000000000001
0,0.9999817609786987,1,0.8500000000000001
0,7.078048838593531e-06,0,0.8500000000000001
0,8.113668627629522e-06,0,0.8500000000000001
0,0.11225025355815887,0,0.8500000000000001
0,7.030036158539588e-06,0,0.8500000000000001
0,6.749537533323746e-06,0,0.8500000000000001
0,7.327829280256992e-06,0,0.8500000000000001
0,7.0870723902771715e-06,0,0.8500000000000001
0,7.489814379368909e-06,0,0.8500000000000001
0,7.027535957604414e-06,0,0.8500000000000001
0,7.298126547539141e-06,0,0.8500000000000001
0,7.099051799741574e-06,0,0.8500000000000001
1,0.9999949932098389,1,0.8500000000000001
0,6.803811629652046e-06,0,0.8500000000000001
0,7.267601176863536e-06,0,0.8500000000000001
0,7.250322141771903e-06,0,0.8500000000000001
0,6.8878075580869336e-06,0,0.8500000000000001
0,7.102478321030503e-06,0,0.8500000000000001
0,7.571794412797317e-06,0,0.8500000000000001
0,6.90133310854435e-06,0,0.8500000000000001
1,0.9999949932098389,1,0.8500000000000001
1,0.9999948740005493,1,0.8500000000000001
0,7.331386768782977e-06,0,0.8500000000000001
0,7.119411748135462e-06,0,0.8500000000000001
0,7.035509497654857e-06,0,0.8500000000000001
0,7.241891125886468e-06,0,0.8500000000000001
0,7.444765742548043e-06,0,0.8500000000000001
0,7.2125644692278e-06,0,0.8500000000000001
0,7.182171884778654e-06,0,0.8500000000000001
0,6.983994808251737e-06,0,0.8500000000000001
0,6.9067450567672495e-06,0,0.8500000000000001
0,6.820631824666634e-06,0,0.8500000000000001
0,7.324154466914479e-06,0,0.8500000000000001
0,0.9999945163726807,1,0.8500000000000001
0,7.655191438971087e-06,0,0.8500000000000001
0,8.357389560842421e-06,0,0.8500000000000001
0,7.022223144304007e-06,0,0.8500000000000001
1,0.9999945163726807,1,0.8500000000000001
0,7.055263267830014e-06,0,0.8500000000000001
