pair_id,label,probability,prediction
29607392514#5163452200,0,0.41550234,0
2061441544#4514271066,0,0.4133658,0
1401982309#4945702240,0,0.41548264,0
2060192911#2060192915,0,0.411958,0
2016866277#2056078364,0,0.41156274,0
4450888165#1423044582,0,0.41518414,0
109765155485#111110399548,0,0.41361177,0
4624086112#3395466908,0,0.4170799,0
3929215225#1659519065,0,0.41807485,0
2115678997#4435566465,0,0.41601533,0
1431887069#2054699471,0,0.41288543,0
4735432768#2057573219,0,0.41694394,0
4998365450#3108657350,0,0.41325456,0
2183968048#1456843034,0,0.41161752,0
4526688599#4035397646,0,0.41105458,0
2055946129#5194366020,0,0.41577744,0
2162682667#4658956014,0,0.41723713,0
3046447657#4219594137,0,0.4124691,0
2640338192#2063888292,0,0.41516066,0
4057038032#5010064143,0,0.4108511,0
5210263415#5210259386,0,0.41696435,0
4735432768#2057552209,0,0.4169124,0
227607176751#4548461997,0,0.41545907,0
114693583065#2061309885,0,0.4160726,0
2283920901#4514271066,0,0.41563702,0
1425598204#4077027238,0,0.41588804,0
1659951159#1780636692,0,0.4167522,0
1401982309#4698569942,0,0.4152727,0
3285703159#3072525687,0,0.41344038,0
3474743878#3816455026,0,0.4146675,0
138960910846#1656969937,0,0.41736796,0
391306865273#4256622048,0,0.41302758,0
1639325148#5199216301,0,0.41360548,0
3053472155#2137028345,1,0.41525576,0
1316070394#1319944364,0,0.41709173,0
392281366488#4283786658,1,0.4107631,0
1537709306#3591598898,0,0.41378796,0
2163161399#2055581605,0,0.41301435,0
2640338192#2150886701,0,0.41668686,0
4206177048#4946289727,0,0.4154862,0
4436356008#4159034451,0,0.41305506,0
4947650145#4261128456,0,0.41342017,0
2071864814#2070691342,0,0.41388026,0
124657516337#44498925795,0,0.4137108,0
90189177932#69609155599,0,0.41218618,0
4425561518#3770456617,0,0.41439414,0
1487584016#3054084564,0,0.41559982,0
4636508851#4232728984,0,0.41425118,0
4176537188#4356117363,0,0.4149296,0
4532035181#364662576302,0,0.4127575,0
1417009342#1354017991,0,0.41872653,0
3816455026#4108649868,0,0.41848177,0
4199527734#37959222365,0,0.41397882,0
4165151066#4470296934,1,0.4174249,0
5210259474#5210260401,0,0.4174048,0
314601336135#4448697469,0,0.41548946,0
3972742243#3903280573,0,0.41500872,0
152713369272#2455894769,1,0.41472638,0
3319075608#4538332005,0,0.4149738,0
4720990746#4720990747,0,0.4167354,0
1634250118#2117971399,0,0.4185649,0
2119478248#2114716134,1,0.41261566,0
3230219871#5121642074,0,0.41464132,0
4425561518#4425561412,0,0.41623604,0
4742698844#2058531412,0,0.41255566,0
1637980981#2118643101,0,0.40920526,0
4529171819#4698569942,0,0.41428742,0
3446029032#3742463975,0,0.41110316,0
4790633062#2297005450,0,0.41659606,0
2059124838#3806980943,0,0.41675144,0
4024663252#4454799835,0,0.4122182,0
1456843034#1590408241,1,0.41031635,0
4479070818#4705427870,0,0.4151913,0
1347237190#2296451977,0,0.4155851,0
3927439605#4188977524,0,0.40970817,0
69055008791#90189177932,0,0.4132693,0
2063888292#2063878463,0,0.4137949,0
4256981120#4232666143,0,0.4142371,0
4465664542#4188896319,0,0.41627586,0
1410164195#69282286107,0,0.4108883,0
3870637640#1634282666,0,0.41447967,0
1778986389#2120518542,1,0.41278577,0
1661790023#2055601072,0,0.4143251,0
3578109143#3761153782,0,0.41649315,0
1558033119#3972742243,0,0.41565773,0
2162682667#1762522969,1,0.41429862,0
1537709308#4111311078,0,0.41681847,0
4451089335#4448830722,0,0.41036975,0
1354017991#2118965491,1,0.41844317,0
4506633524#1592367367,0,0.4124775,0
2114438559#2136847331,0,0.4176926,0
4261128456#4261128452,0,0.41633123,0
1656969942#2026258519,0,0.41435432,0
4356117363#3017056355,0,0.41861898,0
2068611560#3591598898,0,0.40951186,0
138961977066#156277076551,0,0.41300818,0
4206201723#3648903741,0,0.4117299,0
4774992939#90189177932,0,0.41560268,0
4623017083#1639394625,0,0.413327,0
4636382579#4636508851,0,0.41204527,0
5169257472#5169252712,0,0.4216198,0
7161173338#5123189265,0,0.4156189,0
3053472155#3081986781,0,0.41460288,0
2060836540#3926963318,0,0.415024,0
156276503685#2061441544,0,0.41432974,0
4272887201#4272885125,0,0.41868815,0
4691126574#4448697469,1,0.42007324,0
4774992939#2165145983,0,0.4188943,0
3402256673#4680095395,0,0.41908303,0
1434305170#1320992608,0,0.41555962,0
