pair_id,label,probability,prediction
4934929781#1434308545,0,0.003021945,0
35840895191#4332430854,0,0.005374487,0
1810185303#19200751877,0,0.024076488,0
4405820651#2071810750,0,0.0028727478,0
4283871990#1701502009,0,0.9588471,1
4833740538#4657604028,0,0.010408315,0
207032695430#550633511658,0,0.0041743675,0
4514268207#97115450346,0,0.0041099153,0
3887327251#3559141874,0,0.9763331,1
1628142291#1961624635,0,0.00571913,0
2081856411#3633114696,0,0.0044597047,0
61480810216#14613525328,0,0.0042729364,0
3082154081#113940347013,0,0.010189338,0
4442404182#41556618165,0,0.0047459654,0
1760567279#4674166292,0,0.9455002,1
1543994516#4726063649,0,0.0036006027,0
4883979137#2118850114,0,0.3528426,0
4358894069#4717147193,0,0.002883959,0
2064580910#2073591147,0,0.004015092,0
4657264966#4821187508,1,0.9805248,1
3937838359#3756773168,0,0.003794834,0
197780879481#4158629441,0,0.0032224844,0
379478720787#3479468876,0,0.0032350558,0
2076000953#4155453347,0,0.003572683,0
4657264966#58909543123,0,0.004297939,0
4636350698#1639256138,0,0.003396388,0
4206185741#3633303372,0,0.96028674,1
3077591998#1741741476,0,0.97828114,1
3630377995#135661412204,0,0.010052368,0
4070369143#1841861991,0,0.0077705807,0
4332430854#244380536377,0,0.039862495,0
4668248026#4015322905,0,0.0037800956,0
176559958604#187850583866,0,0.8915753,1
1371718847#2062777752,0,0.0061570317,0
4893654052#4397754007,0,0.01189205,0
3429530265#3951836421,0,0.008156249,0
2079134592#30238763253,0,0.009764973,0
2058316912#4040422114,0,0.004117918,0
2059208034#2118636976,0,0.004070138,0
65121698593#1639859238,0,0.0031974867,0
4590034064#1721524699,0,0.37310463,0
2152065366#3044853716,0,0.010986943,0
1653994308#5174644144,0,0.004190637,0
4473639064#1372548918,0,0.004297939,0
1729872694#1711682143,0,0.005922557,0
2079134592#2107319978,0,0.0035312069,0
3429530265#4915072924,0,0.27605578,0
2112404854#4273495849,0,0.0045208177,0
2198670733#1396458706,0,0.0031974867,0
2066964990#2037039871,0,0.007135252,0
3633533062#29401716667,0,0.003004343,0
2055388911#3634100347,0,0.02138932,0
4293069425#3961805889,0,0.0038244836,0
4145538930#4273495849,0,0.00685048,0
1372178479#3926916973,0,0.06307716,0
3494646727#2113489584,0,0.003787458,0
5066826501#210832073881,0,0.005533388,0
4726348614#4542039020,0,0.0029178553,0
4557840495#3702620538,0,0.0051797125,0
2071860396#2056226500,0,0.003802225,0
3637013838#499646724147,0,0.005763727,0
1314229142#2055388911,0,0.005641909,0
3400442486#3400949384,0,0.019382192,0
3967431644#1728174551,0,0.0131973615,0
3467124013#1726849895,0,0.003476651,0
3072527640#1681387366,0,0.003503823,0
4726063649#1811606501,0,0.004239825,0
1502419182#1437065018,0,0.90623903,1
76157113368#3637013838,1,0.97678024,1
3026064813#4726063649,1,0.98024315,1
2071810750#3475310737,0,0.0042315875,0
3042130107#1960991500,1,0.97962874,1
1314229142#2059208034,0,0.004564981,0
3053522778#2119615174,0,0.0067580864,0
1639874909#2070908678,0,0.004239825,0
3692837048#1667389566,1,0.9765577,1
3214249594#2054781182,0,0.0031542056,0
1995007743#3047893935,0,0.00619299,0
3559141878#4206177622,0,0.0034564096,0
4606763895#2054781182,0,0.0029121786,0
2215543173#4236851222,0,0.9718326,1
4813716345#4542039020,0,0.9763105,1
4969770564#4426912526,0,0.0037727477,0
2667613191#4651001595,0,0.0032986512,0
3301628409#1502507146,0,0.010091315,0
2452901483#4716933437,0,0.8486589,1
3249295282#1437868238,0,0.01778039,0
156117172741#156277193948,0,0.89511085,1
4416668619#4893654052,0,0.005312205,0
17373109457#528895744557,0,0.0030933863,0
207032695430#3728591592,0,0.0031297363,0
3831306913#97115450346,0,0.024821788,0
4683128574#4683128693,0,0.009840806,0
2067590020#4851856042,0,0.002969445,0
133162664120#176559958604,1,0.9097468,1
4157401170#4642851315,0,0.0046909326,0
3954632610#3419405027,0,0.9783433,1
5091621114#1314318421,0,0.0029868432,0
4442404182#2070908678,0,0.004477081,0
4320035753#2055388911,1,0.9795114,1
2075941248#3995754516,0,0.07146149,0
92368429738#4687269370,0,0.5553825,1
176559958604#229064296735,0,0.0032858336,0
1541880573#197780911762,0,0.0031912678,0
192039556109#156117700215,0,0.01757688,0
5183982232#4445134769,0,0.0034296038,0
3937838359#3441006989,0,0.0054799085,0
2198670733#4877557723,0,0.007066401,0
1472057121#4161797606,0,0.009143315,0
1688741198#1328713620,0,0.0039607873,0
4185378416#4824413800,0,0.014337031,0
2074747025#2138241335,0,0.05899303,0
2066509476#2054657150,0,0.9761519,1
2067590020#4728183172,0,0.020100236,0
2062122607#4437686963,1,0.97966766,1
4945184061#4674166292,0,0.07531231,0
2113209826#5026206690,0,0.06125536,0
335140369784#3938878589,0,0.010268431,0
18468637596#4206296451,0,0.0034564096,0
3702620538#175688747293,0,0.005250641,0
4843658591#4839116720,0,0.0047552,0
3831256267#4062293592,1,0.8868131,1
3818902117#3528447762,0,0.026180506,0
1391108904#4635890199,0,0.0043823365,0
3797577433#4683128695,0,0.594566,1
4087558268#2079329848,0,0.002969445,0
4155453347#4233841850,0,0.004248079,0
3419400892#3954632610,0,0.86396646,1
3514682983#3419400892,0,0.06296183,0
92368429738#2071810750,0,0.0032603461,0
3235715171#3235731059,0,0.9668201,1
18467925256#323421711132,0,0.0035449788,0
2113209826#3913845906,0,0.0033831915,0
1309241819#4476079587,0,0.0051596225,0
4836816015#3887327251,0,0.002969445,0
3235715171#4206177622,0,0.9492005,1
2056240035#3235731059,0,0.93674946,1
4304322865#156117172741,0,0.8853839,1
2132712586#1391108904,0,0.004166256,0
1641743465#3301628409,0,0.0056969603,0
3082148037#1328713620,0,0.8410439,1
2123557663#2111138171,0,0.0045032725,0
4549189933#23450012565,0,0.0032413602,0
3883422036#4222366434,0,0.0046909326,0
4283871990#1393978070,0,0.02178117,0
4272916870#3077577348,0,0.0076362165,0
3055389286#54162860059,0,0.950411,1
75959618233#444631792208,0,0.0040072887,0
1512606886#3082154081,0,0.013663132,0
3797571274#4158629441,0,0.4709191,0
4703570487#5195793914,0,0.78091323,1
372481782919#4587233229,0,0.0076956474,0
1646111778#1646111781,0,0.017209712,0
2061712594#4506526792,0,0.010110846,0
139619394191#4573406193,0,0.005080037,0
412747360553#407321254565,0,0.013663132,0
4589673799#97245307190,0,0.003510649,0
5142907913#2057634508,0,0.0032603461,0
2060201778#4696038763,1,0.9683812,1
2255999084#5053698926,0,0.004150081,0
4037072294#2079134592,0,0.053650703,0
1312624571#2152065366,0,0.0043994132,0
5195793914#4808134153,0,0.018564347,0
4108525284#3891956879,0,0.20593424,0
2074747025#2118343045,0,0.0037362208,0
1409311663#3301628409,0,0.0038769261,0
3920807098#3257238638,0,0.009340025,0
1541571286#1309258396,0,0.015875848,0
4233841850#1639324664,0,0.0033766124,0
3964017834#2455628985,0,0.002969445,0
1487880752#1487880547,0,0.015678713,0
4720017417#4668248026,0,0.9781772,1
