pair_id,label,probability,prediction
4441056785#2058489457,0,2.2786586e-05,0
4855192008#3931035425,0,0.020141818,0
18465850062#4589801151,1,0.9999484,1
4206160273#4970014021,0,2.2720706e-05,0
1321408657#2058207302,0,3.1129926e-05,0
4302208677#4259834054,0,3.148972e-05,0
4220489232#5062878913,0,0.006055677,0
3991387948#3781728770,0,2.1314114e-05,0
4804861605#4095826594,0,2.2227332e-05,0
4425600562#4897934962,1,0.999977,1
82466780870#4675051825,0,2.3515677e-05,0
4720390052#1402158617,0,2.5509135e-05,0
3862296444#4457940843,0,2.1043636e-05,0
2065044531#4624558262,1,0.9999472,1
4752061423#4603499681,0,3.749612e-05,0
1788281024#2069518104,0,2.2146483e-05,0
4730592514#201180045587,0,2.2916382e-05,0
3045195282#4471449591,0,3.676958e-05,0
59657910044#37372627174,1,0.9999764,1
4116721553#4567238149,0,2.2698141e-05,0
1823372268#1806456429,0,2.733971e-05,0
5165641659#3205210115,0,2.085538e-05,0
4797037452#4726396976,0,2.4301098e-05,0
2065044531#3042388146,0,2.2111073e-05,0
159824143431#172087618689,1,0.99997413,1
4435546738#5214349442,0,2.4988572e-05,0
1386618246#4295043985,0,2.2957567e-05,0
3458373106#1802113995,0,2.3321378e-05,0
4578818238#3088007378,0,3.1744345e-05,0
2078231832#3046734634,0,2.0618663e-05,0
3468099011#3937803478,0,2.2246733e-05,0
3913210887#2069194582,0,2.2621942e-05,0
2064651676#1949694216,0,2.0311827e-05,0
4728019061#4737466020,0,2.3681898e-05,0
25271558033#2168049313,0,2.0724012e-05,0
1701262215#395685899087,0,2.6403002e-05,0
2255999084#1775476124,0,2.1111757e-05,0
3459782364#1974801707,0,2.191149e-05,0
423255649219#585216739399,0,2.7806806e-05,0
1639157122#1875570554,0,2.015257e-05,0
3782209919#3414226598,0,2.469331e-05,0
5103624144#35050759831,0,0.00085203705,0
2071962865#4752061423,0,2.6942309e-05,0
4091600300#4489623613,0,2.1840706e-05,0
1537713149#4391848279,0,2.0562955e-05,0
2059019411#281128119490,0,2.80416e-05,0
4058724297#4909154245,0,4.5790275e-05,0
2062901374#14920393984,0,2.137455e-05,0
4441056785#2359147867,0,2.0685407e-05,0
3267338671#3271713292,1,0.9999697,1
1875570795#585216739399,0,2.4483914e-05,0
5140039711#3618769182,0,2.1493432e-05,0
4635983959#3045195282,0,2.1275653e-05,0
138649305625#4911932997,0,3.0470945e-05,0
4538489291#4426887495,0,2.2133265e-05,0
1949694216#38189434441,0,2.1150088e-05,0
3041214478#96344432148,0,2.1264801e-05,0
2625038642#4165910360,0,2.2150918e-05,0
3444192698#3047029968,0,2.1935826e-05,0
1319732582#42626234945,0,2.9458097e-05,0
4741125055#2058385981,1,0.99997663,1
4934245250#4415408192,0,2.1497162e-05,0
4749417182#2062281479,0,2.1530768e-05,0
3797481052#3708433646,0,2.4971043e-05,0
2625038642#3124123344,0,2.193382e-05,0
3060159815#156116022807,0,2.1337422e-05,0
8484260087#1974801707,0,0.00012203626,0
2054656607#2111999386,0,2.0592646e-05,0
4628657238#4639874115,0,2.3150844e-05,0
113560958124#117756682724,0,6.0262075e-05,0
56587760546#5027483278,0,2.2547401e-05,0
3798427322#4420214504,0,0.00027932914,0
1645442429#3508697475,0,2.1328044e-05,0
1701420365#1634624894,0,0.99996805,1
1975046609#4298712891,0,2.1302429e-05,0
2056243161#1768955738,0,2.983351e-05,0
199104051031#3239343165,0,2.3948642e-05,0
2055658829#3862442483,0,2.3788598e-05,0
4675092479#292830032329,1,0.99994576,1
1806456429#2602864486,0,2.2715203e-05,0
4435502516#3826134250,0,2.157072e-05,0
3986635625#3697829010,0,2.3349865e-05,0
2207679070#4446783969,1,0.9999641,1
4257137636#4623963992,0,2.0884097e-05,0
3862442483#3931035425,0,2.447663e-05,0
4455910772#4913756270,0,2.5662463e-05,0
4572223100#4657420264,0,2.1719467e-05,0
3002379949#113940354812,0,2.5763737e-05,0
4466176551#1558033867,0,2.0896769e-05,0
3913210887#1614486994,0,3.57325e-05,0
4133854035#2111497729,1,0.99997497,1
3781728770#4726348614,0,2.5196234e-05,0
2007838544#3551737148,0,2.1253609e-05,0
2056050973#4726396976,0,2.4992767e-05,0
3760470313#3046306290,0,2.3480361e-05,0
2063077902#4346589693,0,2.2947477e-05,0
1848110456#3525476136,0,2.187491e-05,0
4538489291#1634366430,0,0.0128181605,0
4260655307#2061138052,0,2.0863536e-05,0
3635899848#113560958124,0,2.060007e-05,0
4070350685#2112609950,0,2.4941624e-05,0
1485342380#4692710195,0,2.1234786e-05,0
2058849144#3067096711,0,2.5288431e-05,0
113940354812#4081304066,0,2.066654e-05,0
3835278364#102790670060,1,0.9999733,1
4346589693#3849754958,0,2.3534634e-05,0
4522343644#2078231832,0,2.173449e-05,0
4161766533#4670902580,0,2.2099563e-05,0
4527413574#5166721362,0,2.0925265e-05,0
422592070627#4953440832,0,2.3117309e-05,0
2056848620#4877425733,0,2.2721226e-05,0
2065681248#1784010637,1,0.9999666,1
4126391754#4567238149,0,2.1887807e-05,0
4670277179#1805797094,0,2.4838751e-05,0
3415881960#4958009936,0,2.1463302e-05,0
2602864486#1485342380,0,2.3895305e-05,0
1774799298#1560897004,0,2.389011e-05,0
82326381534#2060056771,0,2.2037646e-05,0
3579464172#4081080882,0,2.2725777e-05,0
1773082332#102790670060,0,2.363772e-05,0
5063243277#5051033030,0,2.3743723e-05,0
2058849144#5185529534,0,2.7366888e-05,0
3914990489#3564523840,0,3.3317076e-05,0
38189434441#4676945807,0,2.091611e-05,0
4709177500#3444192698,0,2.2727663e-05,0
3500947737#3205210115,0,2.3159877e-05,0
2056662276#2062867086,0,2.2095559e-05,0
132075514370#4851625903,0,2.3763681e-05,0
395685899087#3212722992,0,3.171194e-05,0
4953440832#3986635625,0,2.1952234e-05,0
4866004102#2205022736,1,0.99995995,1
5027483278#4855531635,0,2.1102196e-05,0
427593909142#4206008942,0,2.4879739e-05,0
4541989646#4081304066,0,2.3568009e-05,0
4557843865#25271558033,0,0.03497815,0
1485342380#3954693062,0,2.3853274e-05,0
325282849432#4332022336,0,2.5757421e-05,0
4256271098#4970198147,0,0.00011077373,0
60746273843#4623963992,0,2.4303346e-05,0
5103620556#96464483573,0,2.5360567e-05,0
4970014021#4142253323,1,0.99997437,1
3551736332#4297587275,0,2.1846976e-05,0
4797037452#5186378802,0,2.4548583e-05,0
3860598463#4475471841,0,0.00063659664,0
4530016607#3202650162,0,2.1757382e-05,0
34523829000#1558033867,0,2.8955033e-05,0
3937803478#2932008834,0,2.4061019e-05,0
18956333945#4522343644,0,0.99860567,1
4696335646#4720454712,0,2.8052915e-05,0
3762577896#3707436708,1,0.9999118,1
2056136170#2059772017,0,2.6417583e-05,0
1765964136#3276122697,0,0.0065677143,0
1621413330#3913210887,0,2.4493116e-05,0
4639874115#49450621842,0,2.700085e-05,0
4935501979#189641559770,0,3.1962416e-05,0
1802211277#4222830447,0,0.99993944,1
4332022336#18465768764,0,2.2442264e-05,0
1765964136#407278558983,0,2.5575486e-05,0
422592070627#5130795772,0,2.3233428e-05,0
3351547434#4590516019,0,2.0897705e-05,0
4959796164#3046812325,0,2.0906198e-05,0
49450621842#3322922498,0,2.4563382e-05,0
4522343644#3935465939,0,2.5088004e-05,0
580549064505#3202650162,0,2.0962016e-05,0
5185554343#3435291193,0,2.3635692e-05,0
1711768137#38189434441,0,2.1223956e-05,0
422593661853#4650344731,0,2.2986156e-05,0
3645501595#4645177299,1,0.99994874,1
26795163325#4473639064,0,2.260663e-05,0
4944592558#1743158946,0,2.1378994e-05,0
1326203809#68208094552,0,2.2499264e-05,0
281128119490#3239345949,0,2.3076185e-05,0
4157495788#2056050973,0,2.1298976e-05,0
5139738145#4206249296,0,2.0776768e-05,0
3558421110#1743158946,0,0.013302515,0
2168049313#4157401170,0,2.8966799e-05,0
4264656619#2038238117,0,2.192211e-05,0
4862162402#4572590009,0,2.2321368e-05,0
1789407336#2147527944,0,2.4304041e-05,0
4346589693#3781728770,0,2.1361508e-05,0
