pair_id,label,probability,prediction
29607392514#5163452200,0,0.15084007,0
2061441544#4514271066,0,0.45039716,0
1401982309#4945702240,0,0.14959349,0
2060192911#2060192915,0,0.22541662,0
2016866277#2056078364,0,0.2780117,0
4450888165#1423044582,0,0.012821214,0
109765155485#111110399548,0,0.21304952,0
4624086112#3395466908,0,0.011441684,0
3929215225#1659519065,0,0.011115013,0
2115678997#4435566465,0,0.011397587,0
1431887069#2054699471,0,0.31663334,0
4735432768#2057573219,0,0.011201214,0
4998365450#3108657350,0,0.55954576,1
2183968048#1456843034,0,0.012030543,0
4526688599#4035397646,0,0.087174505,0
2055946129#5194366020,0,0.23239726,0
2162682667#4658956014,0,0.24535616,0
3046447657#4219594137,0,0.14092635,0
2640338192#2063888292,0,0.012217682,0
4057038032#5010064143,0,0.01153039,0
5210263415#5210259386,0,0.30069423,0
4735432768#2057552209,0,0.3471774,0
227607176751#4548461997,0,0.011642225,0
114693583065#2061309885,0,0.0109234555,0
2283920901#4514271066,0,0.17363824,0
1425598204#4077027238,0,0.26020145,0
1659951159#1780636692,0,0.5662134,1
1401982309#4698569942,0,0.19049802,0
3285703159#3072525687,0,0.012383785,0
3474743878#3816455026,0,0.012383785,0
138960910846#1656969937,0,0.011050795,0
391306865273#4256622048,0,0.012194133,0
1639325148#5199216301,0,0.012053779,0
3053472155#2137028345,1,0.5689697,1
1316070394#1319944364,0,0.29818472,0
392281366488#4283786658,1,0.58470106,1
1537709306#3591598898,0,0.01335085,0
2163161399#2055581605,0,0.012264914,0
2640338192#2150886701,0,0.011642225,0
4206177048#4946289727,0,0.30683848,0
4436356008#4159034451,0,0.20032291,0
4947650145#4261128456,0,0.011755131,0
2071864814#2070691342,0,0.27052838,0
124657516337#44498925795,0,0.30808613,0
90189177932#69609155599,0,0.34673482,0
4425561518#3770456617,0,0.44526565,0
1487584016#3054084564,0,0.012649318,0
4636508851#4232728984,0,0.012359919,0
4176537188#4356117363,0,0.011961098,0
4532035181#364662576302,0,0.30793005,0
1417009342#1354017991,0,0.5615154,1
3816455026#4108649868,0,0.5664982,1
4199527734#37959222365,0,0.012455653,0
4165151066#4470296934,1,0.53465044,1
5210259474#5210260401,0,0.5419695,1
314601336135#4448697469,0,0.012030543,0
3972742243#3903280573,0,0.33220208,0
152713369272#2455894769,1,0.26650044,0
3319075608#4538332005,0,0.012053779,0
4720990746#4720990747,0,0.2782568,0
1634250118#2117971399,0,0.25506523,0
2119478248#2114716134,1,0.5621915,1
3230219871#5121642074,0,0.0130707845,0
4425561518#4425561412,0,0.3209809,0
4742698844#2058531412,0,0.011938039,0
1637980981#2118643101,0,0.012970388,0
4529171819#4698569942,0,0.01189205,0
3446029032#3742463975,0,0.22194037,0
4790633062#2297005450,0,0.12352414,0
2059124838#3806980943,0,0.011869121,0
4024663252#4454799835,0,0.011309892,0
1456843034#1590408241,1,0.42113516,0
4479070818#4705427870,0,0.011508149,0
1347237190#2296451977,0,0.011508149,0
3927439605#4188977524,0,0.16940589,0
69055008791#90189177932,0,0.2224467,0
2063888292#2063878463,0,0.011419616,0
4256981120#4232666143,0,0.28086287,0
4465664542#4188896319,0,0.012217682,0
1410164195#69282286107,0,0.1431278,0
3870637640#1634282666,0,0.012624948,0
1778986389#2120518542,1,0.18705843,0
1661790023#2055601072,0,0.22686929,0
3578109143#3761153782,0,0.58102083,1
