pair_id,label,probability,prediction
4934929781#1434308545,0,0.011136502,0
35840895191#4332430854,0,0.23519619,0
1810185303#19200751877,0,0.31552505,0
4405820651#2071810750,0,0.013020489,0
4283871990#1701502009,0,0.25954401,0
4833740538#4657604028,0,0.5590192,1
207032695430#550633511658,0,0.011179602,0
4514268207#97115450346,0,0.011642225,0
3887327251#3559141874,0,0.42275783,0
1628142291#1961624635,0,0.012821214,0
2081856411#3633114696,0,0.011115013,0
61480810216#14613525328,0,0.011008186,0
3082154081#113940347013,0,0.011777842,0
4442404182#41556618165,0,0.011597362,0
1760567279#4674166292,0,0.3520904,0
1543994516#4726063649,0,0.012722708,0
4883979137#2118850114,0,0.38734266,0
4358894069#4717147193,0,0.19253936,0
2064580910#2073591147,0,0.011574996,0
4657264966#4821187508,1,0.5767953,1
3937838359#3756773168,0,0.011687259,0
197780879481#4158629441,0,0.01214717,0
379478720787#3479468876,0,0.013325147,0
2076000953#4155453347,0,0.0123361,0
4657264966#58909543123,0,0.062617026,0
4636350698#1639256138,0,0.011331754,0
4206185741#3633303372,0,0.27270192,0
3077591998#1741741476,0,0.25004193,0
3630377995#135661412204,0,0.01107216,0
4070369143#1841861991,0,0.24064073,0
4332430854#244380536377,0,0.011008186,0
4668248026#4015322905,0,0.011353657,0
176559958604#187850583866,0,0.55649,1
1371718847#2062777752,0,0.012123755,0
4893654052#4397754007,0,0.25991955,0
3429530265#3951836421,0,0.3211406,0
2079134592#30238763253,0,0.011136502,0
2058316912#4040422114,0,0.01107216,0
2059208034#2118636976,0,0.0120770605,0
65121698593#1639859238,0,0.011485952,0
4590034064#1721524699,0,0.019870715,0
2152065366#3044853716,0,0.014364656,0
1653994308#5174644144,0,0.029901406,0
4473639064#1372548918,0,0.011755131,0
1729872694#1711682143,0,0.01395571,0
2079134592#2107319978,0,0.011397587,0
3429530265#4915072924,0,0.034229323,0
2112404854#4273495849,0,0.011375601,0
2198670733#1396458706,0,0.01200735,0
2066964990#2037039871,0,0.012407694,0
3633533062#29401716667,0,0.011938039,0
2055388911#3634100347,0,0.3276683,0
4293069425#3961805889,0,0.011397587,0
