pair_id,label,probability,prediction
2070627808#2056478070,0,0.2222778,0
4479070818#4323500485,0,0.57633334,1
2455800880#4972894326,0,0.24422778,0
4593095274#3214249595,0,0.12830654,0
4206242446#4206267336,0,0.10026027,0
3551393318#3513178266,0,0.2736229,0
2078774568#4672808661,0,0.013096004,0
4643718292#4200577198,0,0.011266297,0
4401870234#2058148983,0,0.011441684,0
2069774757#3431879179,0,0.2491731,0
4256622048#4346970606,0,0.011755131,0
3764759336#4034038494,0,0.011441684,0
2114341514#2062075977,0,0.20323272,0
6015919609#1557919756,0,0.011915022,0
1701333916#2026258516,0,0.012503792,0
3903296442#1953270965,0,0.27154136,0
4435686270#1574873794,0,0.26545182,0
18465816919#2057811649,0,0.011597362,0
1728174549#4991881534,0,0.56358814,1
8431814058#1627587582,0,0.011664719,0
4804861605#4780994423,1,0.5647887,1
4851901157#1326086493,0,0.012503792,0
1639219119#2296574953,0,0.08632348,0
2062845102#2235828707,0,0.011597362,0
4656986610#1437868238,0,0.0111580305,0
1818739935#4457149562,0,0.012527932,0
4641374150#2115880476,0,0.011961098,0
1438441444#3642422898,0,0.013020489,0
3836576451#3836676657,0,0.2552508,0
1914706723#3054671141,0,0.013376605,0
2057342439#4206269897,0,0.011050795,0
3108657350#178258449477,0,0.24725968,0
4435528162#4530026053,0,0.22695492,0
4232666143#3055576029,0,0.011179602,0
2059400154#1639390814,0,0.10753115,0
1401982678#8431809688,0,0.24135527,0
4867542841#4659194738,0,0.011050795,0
3044025040#3411721643,0,0.21933751,0
4581502608#4538419241,0,0.011984203,0
1905948078#1394397775,1,0.5828769,1
1701333916#1374772535,0,0.30290633,0
3557197892#2247165276,0,0.02878888,0
1537709311#4209814745,0,0.2850733,0
4572636295#4535941097,0,0.24211603,0
5037293131#4898626808,0,0.011375601,0
5096293410#1457252585,0,0.011597362,0
2026258521#2026258520,0,0.5936976,1
4354044382#1416528046,0,0.021024456,0
1639219119#2359435242,0,0.01214717,0
