pair_id,label,probability,prediction
2016174783#97115452949,0,0.00046425822,0
3831306916#18465755385,0,0.00045086537,0
4413493983#5050453220,0,0.00048613307,0
1711900697#3956668079,0,0.0005576685,0
4142357884#3731893848,0,0.0008965087,0
4662116837#4572965795,0,0.0004405023,0
2723629064#54161621292,0,0.30174682,0
106428061780#18466202308,1,0.97704065,1
1427123096#4196598949,0,0.0019717766,0
2070915408#4037072294,0,0.02188673,0
2168024759#4196027218,0,0.085022435,0
2055437333#2180548061,0,0.0102080805,0
52466288934#5175525100,0,0.00045688872,0
4541783818#1646206864,0,0.0005547707,0
2063941816#5183122889,1,0.44957224,0
161012326997#176559958604,0,0.16679913,0
1485299019#3876493191,0,0.00044764578,0
176559958604#393149434328,0,0.56447154,1
4465948199#1751365895,0,0.21258,0
485901844230#444631792208,1,0.6485947,1
2063941816#3236199283,0,0.0006638109,0
3861213317#5154388777,0,0.0006048261,0
4144101559#1384521138,0,0.96242326,1
156395460805#422592070627,0,0.00055371283,0
2009659663#3806625615,0,0.00053438824,0
14613459908#3330388304,0,0.004826601,0
4157495788#4592047596,0,0.012108266,0
4191138952#4595274213,0,0.047055654,0
3920807098#4214739605,0,0.9729804,1
4551054156#5175525100,0,0.00045551494,0
2024265127#4282239841,0,0.00044601934,0
2119398048#3845908374,0,0.06877835,0
460209096026#3863546507,0,0.00067978393,0
4529633660#197780911762,0,0.00078604894,0
4605074002#4614462519,0,0.7663623,1
1372606932#4420971485,0,0.0005985855,0
156277200942#4595087666,1,0.9263251,1
412749747421#4218576924,0,0.00055262644,0
4687137331#11970072568,0,0.19833207,0
4091678030#4145921553,0,0.0011164828,0
3471203285#3475310737,0,0.29667494,0
4165910360#3074346052,0,0.0037392108,0
2727127831#32262401468,0,0.000678679,0
69069111469#390564862652,0,0.00044453773,0
1415647813#4649435459,0,0.71265423,1
1641739489#3545638010,0,0.00064921385,0
2061528577#3046506090,0,0.00046085162,0
3576237842#2058575359,0,0.072427884,0
3252574422#1639157122,0,0.0010626925,0
1946464415#4572426635,0,0.000557296,0
87216201397#3831256267,0,0.0004494956,0
3076813357#3077676449,0,0.0007149868,0
5165641659#2055878958,0,0.00047828065,0
