pair_id,label,probability,prediction
4934929781#1434308545,0,0.0003364248,0
35840895191#4332430854,0,0.07445103,0
1810185303#19200751877,0,0.004322902,0
4405820651#2071810750,0,0.00028526786,0
4283871990#1701502009,0,0.10393557,0
4833740538#4657604028,0,0.00051063887,0
207032695430#550633511658,0,0.0002884428,0
4514268207#97115450346,0,0.00028292876,0
3887327251#3559141874,0,0.002555498,0
1628142291#1961624635,0,0.00045629352,0
2081856411#3633114696,0,0.00031776013,0
61480810216#14613525328,0,0.00030362487,0
3082154081#113940347013,0,0.0006329402,0
4442404182#41556618165,0,0.00032451443,0
1760567279#4674166292,0,0.043766174,0
1543994516#4726063649,0,0.0003026743,0
4883979137#2118850114,0,0.046323344,0
4358894069#4717147193,0,0.003522744,0
2064580910#2073591147,0,0.00033112138,0
4657264966#4821187508,1,0.70318836,1
3937838359#3756773168,0,0.00032403492,0
197780879481#4158629441,0,0.0004772503,0
379478720787#3479468876,0,0.00032573944,0
2076000953#4155453347,0,0.00028792047,0
4657264966#58909543123,0,0.0003288942,0
4636350698#1639256138,0,0.0003813832,0
4206185741#3633303372,0,0.0003874296,0
3077591998#1741741476,0,0.118386425,0
3630377995#135661412204,0,0.0017595851,0
4070369143#1841861991,0,0.0010679456,0
4332430854#244380536377,0,0.0004771531,0
4668248026#4015322905,0,0.00028317783,0
176559958604#187850583866,0,0.68121475,1
3633114696#4655118040,0,0.9134703,1
1371718847#2062777752,0,0.00037303506,0
4893654052#4397754007,0,0.0058442918,0
3429530265#3951836421,0,0.047504228,0
2079134592#30238763253,0,0.049987797,0
2058316912#4040422114,0,0.00031264802,0
2059208034#2118636976,0,0.0003325646,0
65121698593#1639859238,0,0.0002930891,0
4590034064#1721524699,0,0.0003502893,0
2152065366#3044853716,0,0.9956785,1
1653994308#5174644144,0,0.0003251527,0
4473639064#1372548918,0,0.00036571655,0
1729872694#1711682143,0,0.00034434412,0
2079134592#2107319978,0,0.00038550366,0
3429530265#4915072924,0,0.018362615,0
2112404854#4273495849,0,0.00031636603,0
2198670733#1396458706,0,0.00029425605,0
2066964990#2037039871,0,0.00037732272,0
3633533062#29401716667,0,0.00031696985,0
2055388911#3634100347,0,0.00047036662,0
4293069425#3961805889,0,0.00029676605,0
4145538930#4273495849,0,0.0004832888,0
1372178479#3926916973,0,0.0020127152,0
3494646727#2113489584,0,0.00027764527,0
5066826501#210832073881,0,0.00028982852,0
4726348614#4542039020,0,0.0003069063,0
4557840495#3702620538,0,0.0022483403,0
2071860396#2056226500,0,0.000285932,0
3637013838#499646724147,0,0.00050639187,0
1314229142#2055388911,0,0.00030133603,0
3400442486#3400949384,0,0.0005233198,0
3967431644#1728174551,0,0.00042232504,0
3467124013#1726849895,0,0.00030738534,0
3072527640#1681387366,0,0.00028098305,0
4726063649#1811606501,0,0.00028870328,0
1502419182#1437065018,0,0.0024348474,0
76157113368#3637013838,1,0.99607027,1
3026064813#4726063649,1,0.9981975,1
2071810750#3475310737,0,0.00033895878,0
3042130107#1960991500,1,0.9986802,1
1314229142#2059208034,0,0.00031951143,0
3053522778#2119615174,0,0.00053495844,0
1639874909#2070908678,0,0.00033307137,0
3692837048#1667389566,1,0.99713993,1
3214249594#2054781182,0,0.00028411945,0
1995007743#3047893935,0,0.00030125043,0
3559141878#4206177622,0,0.0002709032,0
4606763895#2054781182,0,0.00029182457,0
2215543173#4236851222,0,0.0018795504,0
4813716345#4542039020,0,0.03739663,0
4969770564#4426912526,0,0.00029867602,0
2667613191#4651001595,0,0.00029919873,0
3301628409#1502507146,0,0.0043565826,0
2452901483#4716933437,0,0.01727363,0
3249295282#1437868238,0,0.00032740136,0
156117172741#156277193948,0,0.00087003945,0
4416668619#4893654052,0,0.0075171883,0
17373109457#528895744557,0,0.00029317517,0
207032695430#3728591592,0,0.00029173918,0
3831306913#97115450346,0,0.65872425,1
4683128574#4683128693,0,0.00048934796,0
2067590020#4851856042,0,0.00028656406,0
133162664120#176559958604,1,0.9987117,1
4157401170#4642851315,0,0.0003706794,0
3954632610#3419405027,0,0.0009973662,0
5091621114#1314318421,0,0.00035253086,0
4442404182#2070908678,0,0.00029874864,0
4320035753#2055388911,1,0.9980458,1
2075941248#3995754516,0,0.06110067,0
92368429738#4687269370,0,0.001302854,0
176559958604#229064296735,0,0.0014802164,0
1541880573#197780911762,0,0.00031675084,0
192039556109#156117700215,0,0.0003604931,0
5183982232#4445134769,0,0.00029363978,0
3937838359#3441006989,0,0.00030146993,0
2198670733#4877557723,0,0.00084787543,0
1472057121#4161797606,0,0.0058577303,0
1688741198#1328713620,0,0.00036812137,0
4185378416#4824413800,0,0.00038033747,0
2074747025#2138241335,0,0.16078849,0
2066509476#2054657150,0,0.08760054,0
2067590020#4728183172,0,0.000284681,0
2062122607#4437686963,1,0.7855293,1
4945184061#4674166292,0,0.00057954853,0
2113209826#5026206690,0,0.0010579106,0
335140369784#3938878589,0,0.00037818478,0
18468637596#4206296451,0,0.0002884818,0
3702620538#175688747293,0,0.00040779368,0
4843658591#4839116720,0,0.00031228134,0
