pair_id,label,probability,prediction
3644272514#3573538171,0,0.6373787,1
4529900425#3477040043,0,0.00090351223,0
4645346456#2058146812,0,0.00081113016,0
3825968185#1955028840,0,0.0008418101,0
146011953933#4214624671,0,0.047924846,0
1423347109#432186301962,0,0.0008894764,0
4665681736#2796703699,0,0.055177048,0
4106703346#4720990747,0,0.0018623432,0
2056513753#3054149737,0,0.0010315321,0
2075922919#3524983069,0,0.15417698,0
4444217370#4683019723,0,0.0008744714,0
49472388467#1644324602,0,0.00086435495,0
4505908026#4455655369,0,0.10424739,0
3786142129#2061891302,0,0.0010374795,0
2076366005#487126887411,0,0.0008645761,0
4130010417#4451089335,0,0.9699433,1
1639324466#156274809406,0,0.96889114,1
4214624671#4440496809,0,0.033232745,0
2296451977#2056478070,0,0.9812955,1
4301029959#2111450011,0,0.0009170631,0
3846598639#1955012315,0,0.0008100677,0
1473917287#1847935906,0,0.9770443,1
3798189679#1316639541,1,0.9811317,1
1639394625#436079537709,0,0.001124479,0
1465579387#4448697469,0,0.0010321308,0
3786142129#2160958435,0,0.04747829,0
2744122330#1730959214,0,0.0008067503,0
5022594784#4005134611,0,0.057748344,0
4214872608#4228846634,0,0.8990956,1
1802468675#1801859916,0,0.0008293608,0
1847935906#3573538171,0,0.0008242288,0
3572871605#4259394846,0,0.0011195457,0
4296050182#2057186115,0,0.00081605354,0
4129162806#4451289887,0,0.00084097387,0
81553649652#4726073967,1,0.98198915,1
11446454577#3278113988,0,0.26043877,0
2296451977#3236528834,0,0.00086667365,0
2614561549#1868973838,0,0.0008403627,0
1834405459#2078835030,0,0.011255253,0
5031212489#4476537017,0,0.00080894347,0
1718702641#4674140626,0,0.0010778989,0
2055425355#2115880476,0,0.0011639013,0
113381659754#4215038721,0,0.0008420259,0
2744940312#104424571992,0,0.00084454694,0
4590203868#4090058847,0,0.00094267033,0
2114672082#3236528834,0,0.96954286,1
3976610099#1558033119,0,0.00087661255,0
1473917287#4439704332,0,0.0009339525,0
3994534930#2057199626,0,0.00085961533,0
4687081175#11838071787,0,0.0479428,0
2057202352#2056513884,0,0.84003854,1
4671204264#2075589147,0,0.00082992326,0
174931400303#2050581826,0,0.0008601552,0
139010228306#2482573695,0,0.0008959477,0
2075922919#2062774821,1,0.97616196,1
2060185500#4259394846,0,0.0009727033,0
1649349373#1544024229,0,0.0012184237,0
5064598331#3524983069,0,0.3647063,0
157726428514#104424571992,0,0.97922784,1
9746294364#24480297189,0,0.52764505,1
2061891302#2065684660,0,0.9806302,1
2058531416#2111226139,0,0.95510966,1
1479606018#181538012782,0,0.0008186642,0
3363359849#69720102089,0,0.0013725681,0
1639325148#1639380659,0,0.0018063043,0
4451342539#2112685035,0,0.07102445,0
3486188370#2062990764,0,0.102822214,0
2080829137#1694365644,0,0.00085704064,0
1316639541#1726591551,0,0.0010262546,0
2057186102#185272730170,0,0.0008180661,0
3831307328#1616372951,0,0.0008181702,0
4590203868#3798189679,0,0.0014957972,0
4065822446#4650641709,0,0.13843237,0
4090060217#1398422906,0,0.000847554,0
92980189383#2055771737,0,0.00082136627,0
3370936702#4277575173,0,0.0008261363,0
4643809596#18467320801,0,0.0017785616,0
3020557801#3938188743,0,0.0042829807,0
4643718292#1590547354,0,0.0010382922,0
3943727201#4282862555,0,0.00082041736,0
3997209484#1688850614,0,0.00081732665,0
