pair_id,label,probability,prediction
2070627808#2056478070,0,0.031289805,0
4479070818#4323500485,0,0.011550569,0
2455800880#4972894326,0,0.0004226126,0
4593095274#3214249595,0,8.486783e-05,0
4206242446#4206267336,0,0.00017549374,0
3551393318#3513178266,0,0.006021969,0
2078774568#4672808661,0,7.1809925e-05,0
4643718292#4200577198,0,8.865035e-05,0
4401870234#2058148983,0,8.196972e-05,0
2069774757#3431879179,0,0.00010028027,0
4256622048#4346970606,0,5.3859454e-05,0
3764759336#4034038494,0,0.00015289469,0
2114341514#2062075977,0,0.00014872158,0
6015919609#1557919756,0,6.0020797e-05,0
1701333916#2026258516,0,7.486165e-05,0
3903296442#1953270965,0,0.00028045045,0
4435686270#1574873794,0,8.287216e-05,0
18465816919#2057811649,0,6.384399e-05,0
1728174549#4991881534,0,8.1223305e-05,0
8431814058#1627587582,0,5.8077036e-05,0
4804861605#4780994423,1,0.9999168,1
4851901157#1326086493,0,6.2041145e-05,0
1639219119#2296574953,0,8.651911e-05,0
2062845102#2235828707,0,0.00014663416,0
4656986610#1437868238,0,0.00011404079,0
1818739935#4457149562,0,5.402489e-05,0
4641374150#2115880476,0,6.416259e-05,0
1438441444#3642422898,0,9.6427924e-05,0
3836576451#3836676657,0,0.0009130669,0
1914706723#3054671141,0,5.7835132e-05,0
2057342439#4206269897,0,5.6703473e-05,0
3108657350#178258449477,0,0.049539987,0
4435528162#4530026053,0,0.80900633,1
4232666143#3055576029,0,4.9848837e-05,0
2059400154#1639390814,0,8.0404956e-05,0
1401982678#8431809688,0,0.0012909183,0
4867542841#4659194738,0,7.1448856e-05,0
3044025040#3411721643,0,0.82445985,1
4581502608#4538419241,0,6.8537796e-05,0
1905948078#1394397775,1,0.9998227,1
1701333916#1374772535,0,0.000138377,0
3557197892#2247165276,0,5.2839543e-05,0
1537709311#4209814745,0,0.99975854,1
4572636295#4535941097,0,0.99992466,1
5037293131#4898626808,0,6.521248e-05,0
5096293410#1457252585,0,6.530477e-05,0
2026258521#2026258520,0,0.98600996,1
4354044382#1416528046,0,0.85158175,1
1639219119#2359435242,0,9.571994e-05,0
14613469834#4535949395,1,0.99985147,1
4589595738#4619195159,0,0.0005830606,0
4451288784#3446029040,0,0.99981076,1
2058563113#202363939789,0,9.0247515e-05,0
1437868238#4628867825,0,6.626008e-05,0
2068436073#4129122420,0,6.263537e-05,0
1640340946#1811606488,1,0.99925643,1
102514982310#1914706723,0,7.72586e-05,0
4176217131#3032709817,0,0.00012960934,0
2114716134#3903296442,0,0.00056505855,0
4944579314#2055886100,0,5.614292e-05,0
2275666316#1711687490,0,6.841367e-05,0
2062770841#2067377960,1,0.99960226,1
2977755545#50016874555,0,5.642288e-05,0
50602314209#4471122121,0,0.0013398603,0
4479096588#4261185678,1,0.9999263,1
97115452949#4479095804,0,4.849645e-05,0
3487828521#1594535010,0,5.4997574e-05,0
6871473475#4065721591,0,0.00010463893,0
2092174215#1816430010,0,9.3782466e-05,0
2183968048#1374772550,0,6.6218265e-05,0
1914403252#4206242446,0,5.2488143e-05,0
3289002540#3289002505,0,0.81724864,1
4298588573#3772512066,0,0.00018969209,0
3836676657#4542321633,0,0.00018577618,0
4022447951#14613456118,0,6.043369e-05,0
29608029868#4915591396,0,0.00011047856,0
4867542841#4657354294,0,0.00010495911,0
3525845999#1316058339,0,6.250029e-05,0
3791139342#2314360284,0,7.1104034e-05,0
5018389488#4538419241,0,0.00017805742,0
1639390814#1430988070,0,6.645321e-05,0
2150036453#3926867260,0,0.005554432,0
3642422898#3107598853,0,5.7184046e-05,0
1640340946#4408616491,0,6.322504e-05,0
4405676807#4304261357,0,0.00016170977,0
3882201915#4572374020,0,5.4551856e-05,0
75959618233#2135054445,0,5.0719635e-05,0
4973150488#1639390814,0,6.457945e-05,0
4304261357#4214739605,0,0.00020176802,0
4454965094#4450888165,1,0.93581915,1
2111350136#2113288221,0,0.0004324933,0
2169220658#5165108496,0,6.591573e-05,0
1816428069#3227376447,0,0.9998988,1
2119398744#2165015487,0,0.00091825,0
1784900254#97115452949,0,6.4328866e-05,0
146777938215#364679238122,0,6.772852e-05,0
8431809688#53263275323,0,6.315743e-05,0
4215038721#4726704241,0,0.0001389833,0
2727127831#4202096119,0,7.6225595e-05,0
2062766801#2113760999,0,0.0018676025,0
4231111906#4232471781,0,0.28678578,0
3794247232#2727127831,0,0.00010292746,0
3269719212#2066246683,0,9.231438e-05,0
4003298247#4397595587,0,0.00015928251,0
4272843119#3836676657,0,6.496854e-05,0
1811606488#2452901483,0,0.0001558756,0
2061309144#2059483876,0,0.00036006924,0
14613464513#146011937628,0,6.537107e-05,0
3347114660#4687116172,0,7.218037e-05,0
3580539229#1701333916,0,8.162527e-05,0
18468188878#4658620132,0,7.282551e-05,0
1840606003#4149299298,0,5.723981e-05,0
14613588147#14613464473,0,0.0059180297,0
3794247232#4898626808,0,0.00013383514,0
1646144729#1427286361,0,5.9724527e-05,0
2054657150#4761512241,0,8.3565894e-05,0
5318769457#5169257623,0,6.659924e-05,0
1635692869#2058316912,0,9.302593e-05,0
2057685237#4165585148,0,8.1530205e-05,0
4489521100#3439202323,1,0.99994004,1
2338916683#3770456617,0,6.555203e-05,0
3461052410#3259289288,0,6.455526e-05,0
5318769457#5210078086,1,0.9994948,1
4259241183#2074458538,0,9.6556374e-05,0
