pair_id,label,probability,prediction
4934929781#1434308545,0,4.3398715e-05,0
35840895191#4332430854,0,4.883915e-05,0
1810185303#19200751877,0,0.824912,1
4405820651#2071810750,0,4.337927e-05,0
4283871990#1701502009,0,0.9903854,1
4833740538#4657604028,0,6.969941e-05,0
207032695430#550633511658,0,4.0276835e-05,0
4514268207#97115450346,0,4.9665297e-05,0
3887327251#3559141874,0,0.083580226,0
1628142291#1961624635,0,5.398812e-05,0
2081856411#3633114696,0,4.8799022e-05,0
61480810216#14613525328,0,4.264348e-05,0
3082154081#113940347013,0,0.021866478,0
4442404182#41556618165,0,4.4338663e-05,0
1760567279#4674166292,0,6.0500228e-05,0
1543994516#4726063649,0,5.5001194e-05,0
4883979137#2118850114,0,0.015278809,0
4358894069#4717147193,0,0.036179055,0
2064580910#2073591147,0,5.3663105e-05,0
4657264966#4821187508,1,0.999765,1
3937838359#3756773168,0,4.7587255e-05,0
197780879481#4158629441,0,5.043468e-05,0
379478720787#3479468876,0,5.3508677e-05,0
2076000953#4155453347,0,5.5549815e-05,0
4657264966#58909543123,0,4.665424e-05,0
4636350698#1639256138,0,4.0991996e-05,0
4206185741#3633303372,0,8.796808e-05,0
3077591998#1741741476,0,0.7381602,1
3630377995#135661412204,0,0.0011200797,0
4070369143#1841861991,0,4.3949854e-05,0
4332430854#244380536377,0,6.682655e-05,0
4668248026#4015322905,0,4.6996196e-05,0
176559958604#187850583866,0,0.46904385,0
3633114696#4655118040,0,0.9999349,1
1371718847#2062777752,0,4.042749e-05,0
4893654052#4397754007,0,0.00024785288,0
3429530265#3951836421,0,6.390479e-05,0
2079134592#30238763253,0,0.3735971,0
2058316912#4040422114,0,0.00024095488,0
2059208034#2118636976,0,5.1837404e-05,0
65121698593#1639859238,0,4.234159e-05,0
4590034064#1721524699,0,4.7022513e-05,0
2152065366#3044853716,0,0.0003478082,0
1653994308#5174644144,0,5.033474e-05,0
4473639064#1372548918,0,4.7164558e-05,0
1729872694#1711682143,0,4.9218896e-05,0
2079134592#2107319978,0,4.537017e-05,0
3429530265#4915072924,0,0.0083008725,0
2112404854#4273495849,0,5.4850185e-05,0
2198670733#1396458706,0,4.6952744e-05,0
2066964990#2037039871,0,8.440634e-05,0
3633533062#29401716667,0,4.582321e-05,0
2055388911#3634100347,0,5.854675e-05,0
4293069425#3961805889,0,4.1300806e-05,0
4145538930#4273495849,0,6.883708e-05,0
1372178479#3926916973,0,0.00025764358,0
3494646727#2113489584,0,4.3303924e-05,0
5066826501#210832073881,0,4.9379305e-05,0
4726348614#4542039020,0,5.041602e-05,0
4557840495#3702620538,0,0.00012870842,0
2071860396#2056226500,0,5.4295942e-05,0
3637013838#499646724147,0,5.7181758e-05,0
1314229142#2055388911,0,4.5646877e-05,0
3400442486#3400949384,0,4.2066382e-05,0
3967431644#1728174551,0,0.00012111175,0
3467124013#1726849895,0,4.564174e-05,0
3072527640#1681387366,0,5.0957384e-05,0
4726063649#1811606501,0,4.4883625e-05,0
1502419182#1437065018,0,0.00017299151,0
76157113368#3637013838,1,0.9999354,1
3026064813#4726063649,1,0.9999261,1
2071810750#3475310737,0,4.462023e-05,0
3042130107#1960991500,1,0.99992573,1
1314229142#2059208034,0,4.2498265e-05,0
