label,probability,prediction
0,0.00010708522,0
0,0.00015638671,0
0,0.53643805,1
0,9.537799e-05,0
0,0.86419827,1
0,0.0003538472,0
0,0.000107646716,0
0,0.00012379188,0
0,0.0021532981,0
0,0.00011912874,0
0,0.00016734855,0
0,0.00010954773,0
0,0.00056201365,0
0,9.809745e-05,0
0,0.0029237403,0
0,0.00010832167,0
0,0.025196737,0
0,0.037557352,0
0,0.00013093335,0
1,0.88832587,1
0,0.00012438565,0
0,0.00017690343,0
0,0.00013090653,0
0,9.869662e-05,0
0,0.00014885819,0
0,0.00012627103,0
0,0.000333305,0
0,0.21318783,0
0,0.012026671,0
0,0.00025415473,0
0,0.0030836908,0
0,0.0001391085,0
0,0.50535196,1
0,0.9976022,1
0,0.008221534,0
0,0.0005044366,0
0,0.07173088,0
0,0.08638749,0
0,0.014277493,0
0,0.000102427846,0
0,0.00010245168,0
0,0.0005929035,0
0,0.39071932,0
0,0.00010462189,0
0,0.000111117486,0
0,0.00031794596,0
0,0.00017058324,0
0,0.0018233875,0
0,0.000113720285,0
0,0.00010062541,0
0,0.00025307536,0
0,0.00010356441,0
0,0.00030334276,0
0,0.0001505553,0
0,0.00015294192,0
0,0.050378073,0
0,9.65379e-05,0
0,0.00012645336,0
0,0.000113955604,0
0,0.030145833,0
0,0.00011179604,0
0,0.0002134067,0
0,0.00012085429,0
0,0.00019424298,0
0,0.00011790276,0
0,0.00010546133,0
0,0.00010330152,0
0,0.00010384924,0
0,0.31172383,0
1,0.9998319,1
1,0.99979997,1
0,0.00027963668,0
1,0.99985284,1
0,0.000111405614,0
0,0.000111024565,0
0,0.00017271789,0
1,0.97516423,1
0,0.000117173135,0
0,0.0002553717,0
0,9.3983756e-05,0
0,9.787176e-05,0
0,0.00022601125,0
0,0.9695778,1
0,0.00012190655,0
0,0.00011584923,0
0,0.056870688,0
0,0.020653564,0
0,0.0006938737,0
0,0.00064564304,0
0,0.01530759,0
0,0.00015452594,0
0,9.867222e-05,0
0,0.23554993,0
0,0.00024192873,0
0,0.00010521958,0
1,0.99975556,1
0,0.0065697455,0
0,0.0043992964,0
0,0.00013864152,0
0,9.667961e-05,0
1,0.9991355,1
0,0.16061798,0
0,0.06040344,0
0,0.0019552326,0
0,0.0010026506,0
0,0.00010451617,0
0,0.00010882929,0
0,0.0001327843,0
0,0.0020189509,0
0,0.0034437366,0
0,0.00014800714,0
0,0.00047637665,0
0,0.18843262,0
0,0.41267776,0
0,0.000103404745,0
1,0.63103706,1
0,0.0007442638,0
0,0.0003373276,0
0,0.001411677,0
0,0.00011045821,0
0,0.008863038,0
0,0.00020049095,0
1,0.83377904,1
0,0.13650213,0
0,0.00011134436,0
0,0.002556551,0
0,0.00014348027,0
0,0.0001087785,0
0,0.0026077798,0
0,0.064068176,0
0,0.007255809,0
0,0.019500801,0
0,0.00013414498,0
0,0.00010972734,0
0,0.00085943105,0
0,0.0014156654,0
0,0.00047903426,0
0,0.0011331079,0
0,0.0017121518,0
0,0.00017057237,0
0,0.000114483315,0
0,0.8304054,1
0,0.0001552166,0
0,0.00011903069,0
0,0.00010717206,0
0,0.015099622,0
0,0.008562936,0
0,0.054459695,0
0,0.00012527616,0
0,0.0026437014,0
0,0.5052528,1
0,0.20631953,0
0,0.0001882961,0
0,0.0042259037,0
0,0.00536174,0
0,0.00027934767,0
0,0.00025021276,0
0,0.00010038695,0
0,0.00010583968,0
1,0.99983025,1
0,0.00011440239,0
0,0.06345234,0
0,0.00011358804,0
0,0.0001026454,0
0,0.00013503346,0
0,0.000107981985,0
0,0.12262126,0
0,0.95437545,1
0,0.04711901,0
0,0.00011252936,0
0,9.7805605e-05,0
0,0.00074633094,0
0,0.48182997,0
0,0.052952673,0
0,0.00016676782,0
0,0.98419666,1
0,0.00011030454,0
0,0.010213365,0
0,0.000582584,0
0,0.000104633335,0
0,0.00043318653,0
0,0.0001759208,0
0,0.000110849134,0
0,0.00037499762,0
0,0.6383994,1
0,0.000119078446,0
0,9.966184e-05,0
0,0.0011311633,0
0,0.00010625797,0
0,0.32714435,0
0,0.0001133134,0
0,0.30755138,0
0,0.14706951,0
0,0.22100647,0
0,0.043197796,0
0,0.3199898,0
0,0.000100011086,0
0,0.010775319,0
0,0.98274153,1
1,0.062492386,0
0,0.00012460935,0
0,0.00010142729,0
0,0.05316171,0
0,0.0037609339,0
0,0.000116959294,0
0,0.0005042011,0
0,0.15764041,0
0,0.000112265756,0
0,0.00010991027,0
0,0.00010010932,0
0,0.74698657,1
0,0.00019727329,0
0,0.00011643049,0
0,0.00016559481,0
1,0.7729511,1
0,0.00011452853,0
0,0.53743935,1
0,0.6833927,1
1,0.25486782,0
0,0.0002303488,0
0,0.0010461615,0
0,0.00010982146,0
0,0.45169112,0
0,0.00010432877,0
0,0.000105453575,0
0,0.00056914287,0
0,0.0002761228,0
0,0.00048923685,0
0,0.00013261604,0
0,0.00010026976,0
0,0.00017185799,0
0,0.0045658574,0
0,0.00017974996,0
0,0.00013937317,0
0,0.040850118,0
0,0.000108792854,0
0,0.00033636173,0
0,0.00018562896,0
0,0.2258014,0
0,0.08622389,0
0,0.00011063617,0
0,0.00022821462,0
0,0.00021428992,0
0,0.009497915,0
0,0.00011766227,0
0,0.000102057355,0
0,0.99970704,1
0,0.000100083525,0
0,0.000109731256,0
0,0.0022949653,0
0,0.00017402602,0
0,0.00012452267,0
0,0.00014204321,0
0,0.000100632526,0
0,0.00010268014,0
0,0.00011368699,0
0,0.00023748323,0
0,0.10799017,0
0,0.0005078044,0
0,0.00013223593,0
0,0.0016015127,0
1,0.9998012,1
0,0.00025888585,0
0,0.00037063335,0
0,0.00010166347,0
0,0.22782886,0
0,0.0012731468,0
0,0.0029494807,0
0,0.0005307437,0
0,0.4078696,0
0,0.0001269036,0
0,0.00045326204,0
0,0.00010294225,0
0,0.02513145,0
0,0.00011729026,0
0,0.973011,1
0,0.00011747551,0
0,0.000101272715,0
0,0.00037424816,0
0,0.00010733882,0
0,0.004516596,0
0,0.009109586,0
0,0.00046701098,0
0,0.0007061672,0
0,0.000113871356,0
0,0.00062573474,0
0,0.000103701954,0
0,0.00026275174,0
0,9.606433e-05,0
0,0.00011003482,0
0,0.94733506,1
0,0.00021821311,0
1,0.9998495,1
0,0.000110000496,0
0,0.00030566924,0
0,0.00011101024,0
0,0.00011732484,0
0,0.00016221369,0
0,0.10180055,0
