pair_id,label,probability,prediction
29607392514#5163452200,0,0.8718026,1
2061441544#4514271066,0,0.027402505,0
1401982309#4945702240,0,0.0019154999,0
2060192911#2060192915,0,0.00021570001,0
2016866277#2056078364,0,0.023131335,0
4450888165#1423044582,0,0.00017743677,0
109765155485#111110399548,0,0.9989837,1
4624086112#3395466908,0,0.00017743677,0
3929215225#1659519065,0,0.00020303014,0
2115678997#4435566465,0,0.00017743677,0
1431887069#2054699471,0,0.0009362829,0
4735432768#2057573219,0,0.07730842,0
4998365450#3108657350,0,0.999071,1
2183968048#1456843034,0,0.00027966435,0
4526688599#4035397646,0,0.0018932257,0
2055946129#5194366020,0,0.00046461902,0
2162682667#4658956014,0,0.043731883,0
3046447657#4219594137,0,0.00020542288,0
2640338192#2063888292,0,0.01627746,0
4057038032#5010064143,0,0.00018093578,0
5210263415#5210259386,0,0.0005399804,0
4735432768#2057552209,0,0.99880517,1
227607176751#4548461997,0,0.0001788282,0
114693583065#2061309885,0,0.00017674513,0
2283920901#4514271066,0,0.00498227,0
1425598204#4077027238,0,0.0001802305,0
1659951159#1780636692,0,0.00018814208,0
1401982309#4698569942,0,0.013875309,0
3285703159#3072525687,0,0.00017743677,0
3474743878#3816455026,0,0.00017468634,0
138960910846#1656969937,0,0.00660257,0
391306865273#4256622048,0,0.00017813111,0
1639325148#5199216301,0,0.00017813111,0
3053472155#2137028345,1,0.9995609,1
1316070394#1319944364,0,0.0028727478,0
392281366488#4283786658,1,0.9995141,1
1537709306#3591598898,0,0.00017813111,0
2163161399#2055581605,0,0.00017952798,0
2640338192#2150886701,0,0.018246775,0
4206177048#4946289727,0,0.00020784386,0
4436356008#4159034451,0,0.00047749258,0
4947650145#4261128456,0,0.00017674513,0
2071864814#2070691342,0,0.0025261848,0
124657516337#44498925795,0,0.00018378458,0
90189177932#69609155599,0,0.998092,1
4425561518#3770456617,0,0.9992778,1
1487584016#3054084564,0,0.0001788282,0
4636508851#4232728984,0,0.00017743677,0
4176537188#4356117363,0,0.00018378458,0
4532035181#364662576302,0,0.99261135,1
1417009342#1354017991,0,0.99953353,1
3816455026#4108649868,0,0.009504082,0
4199527734#37959222365,0,0.0006838353,0
4165151066#4470296934,1,0.96069443,1
5210259474#5210260401,0,0.00029137006,0
314601336135#4448697469,0,0.00017952798,0
3972742243#3903280573,0,0.10293422,0
