pair_id,label,probability,prediction
3644272514#3573538171,0,0.18104433,0
4529900425#3477040043,0,3.884259e-05,0
4645346456#2058146812,0,2.5524952e-05,0
3825968185#1955028840,0,2.4891677e-05,0
146011953933#4214624671,0,2.4436282e-05,0
1423347109#432186301962,0,2.567676e-05,0
4665681736#2796703699,0,0.0012426677,0
4106703346#4720990747,0,3.605384e-05,0
2056513753#3054149737,0,2.931464e-05,0
2075922919#3524983069,0,0.002651894,0
4444217370#4683019723,0,2.666487e-05,0
49472388467#1644324602,0,2.5838535e-05,0
4505908026#4455655369,0,0.00012909228,0
3786142129#2061891302,0,2.8095266e-05,0
2076366005#487126887411,0,2.7705799e-05,0
4130010417#4451089335,0,0.96906203,1
1639324466#156274809406,0,0.9999738,1
4214624671#4440496809,0,2.55476e-05,0
2296451977#2056478070,0,0.9999602,1
4301029959#2111450011,0,2.6082691e-05,0
3846598639#1955012315,0,2.4472241e-05,0
1473917287#1847935906,0,0.9985663,1
3798189679#1316639541,1,0.9999646,1
1639394625#436079537709,0,3.0102463e-05,0
1465579387#4448697469,0,2.5554351e-05,0
3786142129#2160958435,0,2.640323e-05,0
2744122330#1730959214,0,2.5471067e-05,0
5022594784#4005134611,0,3.645555e-05,0
4214872608#4228846634,0,4.859061e-05,0
1802468675#1801859916,0,2.546111e-05,0
1847935906#3573538171,0,2.5477286e-05,0
3572871605#4259394846,0,2.753611e-05,0
4296050182#2057186115,0,2.5337431e-05,0
4129162806#4451289887,0,2.4371537e-05,0
81553649652#4726073967,1,0.99997115,1
11446454577#3278113988,0,2.7529073e-05,0
2296451977#3236528834,0,2.6705231e-05,0
2614561549#1868973838,0,2.6892638e-05,0
1834405459#2078835030,0,0.00012891045,0
5031212489#4476537017,0,2.7639031e-05,0
1718702641#4674140626,0,2.6678783e-05,0
2055425355#2115880476,0,2.5869207e-05,0
113381659754#4215038721,0,2.7684298e-05,0
2744940312#104424571992,0,2.5035277e-05,0
4590203868#4090058847,0,2.5681364e-05,0
2114672082#3236528834,0,0.99997246,1
3976610099#1558033119,0,2.6522293e-05,0
1473917287#4439704332,0,2.7842998e-05,0
3994534930#2057199626,0,2.6856527e-05,0
4687081175#11838071787,0,2.5681731e-05,0
2057202352#2056513884,0,0.9999552,1
4671204264#2075589147,0,2.5735275e-05,0
174931400303#2050581826,0,2.6931493e-05,0
139010228306#2482573695,0,2.7321204e-05,0
2075922919#2062774821,1,0.99997485,1
2060185500#4259394846,0,2.7367723e-05,0
1649349373#1544024229,0,2.6143505e-05,0
5064598331#3524983069,0,0.031745408,0
157726428514#104424571992,0,0.7851785,1
9746294364#24480297189,0,0.99988425,1
2061891302#2065684660,0,0.999977,1
2058531416#2111226139,0,0.99997604,1
1479606018#181538012782,0,2.5425734e-05,0
3363359849#69720102089,0,3.0099136e-05,0
1639325148#1639380659,0,2.5097188e-05,0
4451342539#2112685035,0,0.999951,1
3486188370#2062990764,0,0.24866624,0
2080829137#1694365644,0,2.832296e-05,0
1316639541#1726591551,0,2.7630862e-05,0
2057186102#185272730170,0,2.8792683e-05,0
3831307328#1616372951,0,2.5396144e-05,0
4590203868#3798189679,0,2.4736442e-05,0
4065822446#4650641709,0,7.561153e-05,0
4090060217#1398422906,0,2.6473219e-05,0
92980189383#2055771737,0,9.7084856e-05,0
3370936702#4277575173,0,2.498314e-05,0
4643809596#18467320801,0,2.8585302e-05,0
3020557801#3938188743,0,2.5671936e-05,0
4643718292#1590547354,0,2.7429232e-05,0
3943727201#4282862555,0,2.7104383e-05,0
3997209484#1688850614,0,2.4791705e-05,0
1802468675#4498445506,0,2.5686435e-05,0
5035834434#1386632050,0,2.4524106e-05,0
3613637763#4130010417,0,0.9997454,1
373850277197#373850276629,1,0.99996567,1
3613637763#4750249486,0,0.999905,1
4442444769#1639026554,0,9.0542046e-05,0
4230194250#4214624671,0,2.6271868e-05,0
218222154488#4703712538,0,2.6242997e-05,0
2298730254#1558033119,1,0.99885356,1
1688850614#4427949739,0,2.7565013e-05,0
1730934831#1802468675,0,2.8445851e-05,0
4455655369#3259633459,0,2.988944e-05,0
1757038661#2050370050,0,2.710247e-05,0
207035576772#4055248016,0,2.5496705e-05,0
4081158129#2058146812,0,2.7777545e-05,0
1955012315#2127640300,0,2.545839e-05,0
3931049291#4165160049,0,2.7698983e-05,0
1440645051#2640338192,0,0.787813,1
2075878253#2011825283,1,0.9999759,1
4643809596#2111038159,0,2.5314876e-05,0
291173146171#3046735667,0,2.4201512e-05,0
1694365644#4180609537,0,4.0556115e-05,0
2640338192#4126326524,0,2.6164305e-05,0
4059739993#5124643800,0,2.6557902e-05,0
5352675624#18466737893,0,0.9999589,1
4479613025#4480616939,1,0.9999689,1
4057038032#4191026566,0,2.4847446e-05,0
4787780737#4828654874,0,2.5055771e-05,0
4687081175#50016874555,0,0.0006572523,0
2055356508#2054337775,1,0.99997485,1
1955012315#4713374301,0,2.528515e-05,0
3043839633#3379264687,0,2.7371378e-05,0
113940354842#8645214070,0,2.5412206e-05,0
190486841338#212394033260,0,0.9999708,1
43182039587#8645214070,0,0.27635396,0
203654552716#4348568462,0,3.061203e-05,0
1709924290#3722249067,0,0.00074266526,0
2057536594#2079047529,0,2.7325896e-05,0
4202066092#1386632050,0,2.513091e-05,0
181538012782#2163161399,0,0.07789594,0
1776613381#5067776785,0,2.8187535e-05,0
4452060617#2065643900,0,2.6417658e-05,0
3236528834#4451342539,0,2.5353433e-05,0
4480479751#4524153818,0,4.421621e-05,0
4081158129#2060434131,0,2.5549258e-05,0
1650205902#4505500872,0,2.6215255e-05,0
41368916081#48384062571,0,5.33495e-05,0
37959222365#3077087503,0,2.7146312e-05,0
4589896053#2079047529,0,2.8841025e-05,0
4090058847#5112612148,0,2.7327564e-05,0
2614561549#2482573695,0,0.99960154,1
4009292178#1903466347,0,2.6437845e-05,0
4750249486#4792436579,1,0.9999714,1
4247353515#4620692923,0,2.650894e-05,0
3507050766#1965402836,0,4.857986e-05,0
1479236028#4476537017,0,3.0648192e-05,0
4279455546#1451173708,0,2.6418238e-05,0
3798189679#4072326669,0,2.6359501e-05,0
3056817651#4404827138,0,2.6660344e-05,0
4801937469#4214872608,0,3.0984003e-05,0
174536973430#4005134611,0,2.5224434e-05,0
28375457127#5185245258,0,0.9999753,1
2037536844#92532204127,0,2.4224304e-05,0
2977755545#2064988617,0,0.99981576,1
3835082917#1406287581,0,3.399874e-05,0
4307001457#4705563490,0,2.633709e-05,0
4672345130#59051797265,0,2.5511226e-05,0
5095671230#3047551484,0,2.7435588e-05,0
1847935906#4206463905,0,2.7092468e-05,0
1323686185#4649888830,0,2.4810957e-05,0
59051797265#1955036787,0,2.5382222e-05,0
18877624010#1711730143,0,2.518797e-05,0
2076366005#1627677359,0,0.4092421,0
1386632050#2055425355,0,2.544781e-05,0
4130010417#3077905761,0,2.7017591e-05,0
4894940121#2075589147,0,2.5819249e-05,0
162859757748#3402256673,0,2.507676e-05,0
4897454823#2112685035,1,0.9999589,1
5174606958#5134159053,1,0.98346764,1
4788380736#3916649009,0,2.6233562e-05,0
3946418596#1453532038,0,3.231164e-05,0
1801859916#5205797148,0,2.5227679e-05,0
4687081175#3041971066,0,4.7027082e-05,0
18468002497#4040761448,0,2.9460625e-05,0
3735183725#2064971695,0,2.7385895e-05,0
3445905085#2114672082,0,2.8700053e-05,0
4081101808#1319944364,0,2.8483097e-05,0
3693891469#4786535783,0,3.6088997e-05,0
1730965476#2662986035,0,2.6465494e-05,0
