pair_id,label,probability,prediction
2070627808#2056478070,0,0.4450404942035675,1
4479070818#4323500485,0,0.4451240003108978,1
2455800880#4972894326,0,0.4449532926082611,1
4593095274#3214249595,0,0.44234851002693176,1
4206242446#4206267336,0,0.44515371322631836,1
3551393318#3513178266,0,0.4422832131385803,1
2078774568#4672808661,0,0.4449596107006073,1
4643718292#4200577198,0,0.44519534707069397,1
4401870234#2058148983,0,0.4419912099838257,1
2069774757#3431879179,0,0.4453614354133606,1
4256622048#4346970606,0,0.4421221613883972,1
3764759336#4034038494,0,0.44204264879226685,1
2114341514#2062075977,0,0.44495171308517456,1
6015919609#1557919756,0,0.4451742172241211,1
1701333916#2026258516,0,0.44525739550590515,1
3903296442#1953270965,0,0.44205084443092346,1
4435686270#1574873794,0,0.44508907198905945,1
18465816919#2057811649,0,0.44510751962661743,1
1728174549#4991881534,0,0.4420144855976105,1
8431814058#1627587582,0,0.4451553523540497,1
4804861605#4780994423,1,0.4450482130050659,1
4851901157#1326086493,0,0.44209519028663635,1
1639219119#2296574953,0,0.4450641870498657,1
2062845102#2235828707,0,0.4451407492160797,1
4656986610#1437868238,0,0.4420967698097229,1
1818739935#4457149562,0,0.44468528032302856,1
4641374150#2115880476,0,0.442848265171051,1
1438441444#3642422898,0,0.44512709975242615,1
3836576451#3836676657,0,0.4452376663684845,1
1914706723#3054671141,0,0.4450192153453827,1
2057342439#4206269897,0,0.4423511028289795,1
3108657350#178258449477,0,0.44200220704078674,1
4435528162#4530026053,0,0.4450379014015198,1
4232666143#3055576029,0,0.44500601291656494,1
2059400154#1639390814,0,0.44510823488235474,1
1401982678#8431809688,0,0.4451424479484558,1
4867542841#4659194738,0,0.4421018958091736,1
3044025040#3411721643,0,0.44203808903694153,1
4581502608#4538419241,0,0.44202154874801636,1
1905948078#1394397775,1,0.4450293183326721,1
1701333916#1374772535,0,0.44533491134643555,1
3557197892#2247165276,0,0.4451724588871002,1
1537709311#4209814745,0,0.4452539086341858,1
4572636295#4535941097,0,0.44494110345840454,1
5037293131#4898626808,0,0.4452046751976013,1
5096293410#1457252585,0,0.4451361298561096,1
2026258521#2026258520,0,0.4451049864292145,1
4354044382#1416528046,0,0.4420735239982605,1
1639219119#2359435242,0,0.44509264826774597,1
14613469834#4535949395,1,0.444959819316864,1
4589595738#4619195159,0,0.44209426641464233,1
4451288784#3446029040,0,0.44507884979248047,1
2058563113#202363939789,0,0.4450209140777588,1
1437868238#4628867825,0,0.44209328293800354,1
2068436073#4129122420,0,0.4451445937156677,1
1640340946#1811606488,1,0.4422164261341095,1
102514982310#1914706723,0,0.4450759291648865,1
4176217131#3032709817,0,0.44199734926223755,1
2114716134#3903296442,0,0.44205379486083984,1
4944579314#2055886100,0,0.4451821446418762,1
2275666316#1711687490,0,0.44223466515541077,1
2062770841#2067377960,1,0.4430142641067505,1
