pair_id,label,probability,prediction
2016174783#97115452949,0,0.00030002996,0
3831306916#18465755385,0,0.0003065437,0
4413493983#5050453220,0,0.00029537978,0
1711900697#3956668079,0,0.000334696,0
4142357884#3731893848,0,0.00033404317,0
4662116837#4572965795,0,0.00030594572,0
2723629064#54161621292,0,0.0029292416,0
106428061780#18466202308,1,0.99803144,1
1427123096#4196598949,0,0.00030534895,0
2070915408#4037072294,0,0.09585608,0
2168024759#4196027218,0,0.0032666994,0
2055437333#2180548061,0,0.0003047533,0
52466288934#5175525100,0,0.0002959571,0
4541783818#1646206864,0,0.0003181293,0
2063941816#5183122889,1,0.012870749,0
161012326997#176559958604,0,0.008511303,0
1485299019#3876493191,0,0.00031688946,0
176559958604#393149434328,0,0.7027596,1
4465948199#1751365895,0,0.98548245,1
485901844230#444631792208,1,0.9826576,1
2063941816#3236199283,0,0.00046826137,0
3861213317#5154388777,0,0.00033535014,0
4144101559#1384521138,0,0.99633574,1
156395460805#422592070627,0,0.00034464317,0
2009659663#3806625615,0,0.00034263037,0
14613459908#3330388304,0,0.00030834458,0
4157495788#4592047596,0,0.00038147118,0
4191138952#4595274213,0,0.00048500832,0
3920807098#4214739605,0,0.1910634,0
4551054156#5175525100,0,0.00034397095,0
2024265127#4282239841,0,0.0003089472,0
2119398048#3845908374,0,0.002434382,0
460209096026#3863546507,0,0.00044335198,0
4529633660#197780911762,0,0.00030834458,0
4605074002#4614462519,0,0.9976586,1
1372606932#4420971485,0,0.00031258783,0
156277200942#4595087666,1,0.9975561,1
412749747421#4218576924,0,0.00030415886,0
4687137331#11970072568,0,0.00097354373,0
4091678030#4145921553,0,0.00034802416,0
3471203285#3475310737,0,0.06103112,0
4165910360#3074346052,0,0.0003181293,0
2727127831#32262401468,0,0.00033339157,0
69069111469#390564862652,0,0.00030534895,0
1415647813#4649435459,0,0.01812472,0
1641739489#3545638010,0,0.0003263076,0
2061528577#3046506090,0,0.00029480358,0
3576237842#2058575359,0,0.9670699,1
3252574422#1639157122,0,0.0005102608,0
1946464415#4572426635,0,0.00031015597,0
87216201397#3831256267,0,0.00029653555,0
3076813357#3077676449,0,0.00030061635,0
5165641659#2055878958,0,0.00035006859,0
2343156405#3532144993,1,0.9976993,1
4426984278#3911832277,1,0.9980161,1
318037396491#3446005398,0,0.04890318,0
1665910528#4970033197,0,0.0003144242,0
1702827843#4205391929,0,0.0003144242,0
2270062912#5080010232,0,0.0003071428,0
1504338841#3630377420,0,0.0003071428,0
4259834054#4301048457,0,0.00030002996,0
3046506090#4410510890,0,0.00031627133,0
4420971543#1372606932,0,0.0003065437,0
1639247978#3046086497,0,0.00032376905,0
11970072568#1434294268,0,0.0015427325,0
4919205804#4968145391,0,0.00031258783,0
2340086397#4636583527,0,0.00033535014,0
3419433581#4495321261,0,0.0003065437,0
42156242181#4935501979,1,0.99792105,1
3630377420#3630377995,0,0.0006602275,0
3043046316#1608452100,0,0.05355163,0
54161619771#4808142872,0,0.00030356555,0
2146475582#4701577010,0,0.00031627133,0
3709270070#3945392968,0,0.0003935756,0
2056146720#1711900697,0,0.97134733,1
4657355965#1489629640,0,0.00029653555,0
444631849230#444631792208,0,0.0054692742,0
4855224068#3424502550,0,0.00030002996,0
4904481611#3920807098,0,0.0005213363,0
2195335976#1372181647,0,0.00030120392,0
1681387366#2054967573,0,0.00030356555,0
2311760701#4439261964,0,0.0002976958,0
3049961545#2756903470,0,0.06650853,0
2756903470#3279454241,0,0.00029827765,0
5029004785#2332755780,0,0.00031688946,0
3559141873#3060181630,0,0.00035143827,0
3945392968#3990733484,0,0.0003156544,0
3934516600#4595274213,0,0.0013019645,0
1752646423#3564326181,0,0.0003144242,0
3474466257#4140186799,0,0.0003507528,0
3048645827#2152065366,0,0.079638734,0
2068446331#58909543123,0,0.00029653555,0
3608869908#4611838827,0,0.99637127,1
2055375491#2168049650,0,0.0019494022,0
106428061780#4204386191,0,0.0004148787,0
4687908846#110021560113,0,0.0074606435,0
4551054156#4955620505,0,0.0004601059,0
3403976708#3860598463,0,0.0003138109,0
11970072568#52270761597,1,0.99502736,1
32262401468#167670882866,0,0.00029827765,0
2114975127#361264235472,0,0.0008509045,0
1727840041#1929021158,0,0.00032125026,0
4142231832#36777289481,0,0.00030061635,0
4155663854#3899203698,0,0.0018712104,0
4662032123#3749873906,0,0.014629741,0
3551736332#2064229512,0,0.0002994447,0
4475471841#14275135237,0,0.00033797944,0
4373986045#4635484607,0,0.00055385876,0
4699490400#4447157300,0,0.0032603461,0
1841861991#1775476124,0,0.00030834458,0
4338459775#4529633660,0,0.00032250723,0
2058703491#1415647813,0,0.00036047245,0
4413493983#4662116837,1,0.9980696,1
5264068958#4529336313,0,0.05170164,0
4687908846#1401982699,0,0.00033863995,0
3878463637#25123048102,0,0.00030238242,0
1739907335#2057137359,0,0.04099903,0
5018444082#3256705889,0,0.0002976958,0
4681884668#2055437333,0,0.00034734528,0
3532144993#3806625615,0,0.07504072,0
1778967707#4874906617,0,0.00035976936,0
4848821942#1639155385,0,0.00041084853,0
3916588372#1760643058,0,0.00030238242,0
4077568242#3709787539,0,0.00031076217,0
4593095273#4593095271,0,0.08570928,0
4855224068#3458373106,0,0.0003077431,0
4809373098#4958426955,0,0.00031503866,0
2119633636#3404246290,0,0.00029711513,0
3945392968#4673436487,0,0.005271083,0
4683128574#493119725481,0,0.00030002996,0
3045310388#3474466257,0,0.00034062934,0
4662116837#3055420907,0,0.00036472004,0
4354201228#87820911338,0,0.0003077431,0
4593095273#469266459718,0,0.00030415886,0
49577430316#175758471828,0,0.0067712096,0
4176264466#4475404893,0,0.0012893283,0
4959796164#1929021158,0,0.0005102608,0
4958426955#4801743381,0,0.0004322415,0
249039268558#3747074740,0,0.0004036926,0
3236199283#3458373106,0,0.069604956,0
212932071327#212932071631,0,0.14469185,0
19528299331#1472057121,0,0.00033863995,0
3553807367#3394520011,1,0.99806195,1
1639330963#3792586113,0,0.00030061635,0
5214033799#498980611251,0,0.9534054,1
5214033799#3055420907,0,0.0002976958,0
3054434630#1416629632,0,0.05696638,0
1416247746#4614462519,0,0.00038072708,0
263142720576#372481782919,1,0.99447733,1
1427491136#3842666513,0,0.008478402,0
1840879535#2119443297,0,0.06530615,0
3244737739#3946781548,0,0.0004181313,0
2120323997#4514032938,0,0.0016743994,0
2058564331#2118674361,1,0.9979888,1
2055878958#393149434328,0,0.00030834458,0
4144101559#4742629929,0,0.0003065437,0
2056507060#4426984278,0,0.00029653555,0
135661412204#4590537395,0,0.00032187812,0
469266459718#4899151313,0,0.0052608517,0
4661758768#343200247912,0,0.00030061635,0
2068742136#3613461228,0,0.00057031563,0
4393085087#4971996310,0,0.0003089472,0
2177411281#2059020105,0,0.00035419365,0
5029004785#5078771664,0,0.00030179258,0
4439261965#2311760701,0,0.0005162725,0
2066523987#2059400382,0,0.00030179258,0
5145421612#2280334878,0,0.00042058743,0
19216062361#1406235976,0,0.000334696,0
2054734151#4971703188,0,0.00030356555,0
2059208034#153095594519,0,0.00031319875,0
2075941248#3256705889,0,0.0003089472,0
1427491136#33816431380,0,0.00029480358,0
2009659663#2067590020,0,0.00061422714,0
75959618233#36777289481,1,0.99783844,1
3279454241#3709270070,0,0.0005132578,0
3458373106#3076813357,0,0.0003065437,0
46446169240#14613456118,0,0.00030061635,0
469266459718#372481782919,0,0.004564981,0
1751364887#5264068958,0,0.00033797944,0
4593095273#4385543508,0,0.00033209223,0
5956875678#1369517864,0,0.00042058743,0
3517506238#3272204798,1,0.9979849,1
1802184127#3236199283,0,0.003976228,0
2058564331#3361906432,0,0.00055602525,0
3419405027#3363370392,0,0.023962023,0
2114196661#3548460152,0,0.00030534895,0
4730881018#49988216795,0,0.0005082725,0
207574173015#4687137331,0,0.0004503306,0
2180548061#3074346052,0,0.9913223,1
2055633495#393149434328,0,0.00030120392,0
444631792208#1787836721,0,0.00036973885,0
4697654812#49988216795,0,0.0004076526,0
4991881534#1472057110,1,0.63733417,1
4196027218#3403976708,0,0.00030415886,0
4353218398#4662032123,1,0.9906238,1
3043046316#1504338841,0,0.039158374,0
4205712058#2073958683,0,0.0049149487,0
1372181647#4527413574,0,0.00033015275,0
4968145391#2117980081,0,0.0002994447,0
3509208588#186973639403,0,0.00031076217,0
1504287585#4256816954,0,0.00031076217,0
2071779729#52270761597,0,0.0003733659,0
1417066102#3361906432,0,0.0003250359,0
4900256072#2063589630,1,0.21052274,0
2070908678#4256816954,0,0.00032567108,0
4106504104#2054815625,0,0.00033209223,0
19216062361#2056662276,0,0.63513756,1
3861078888#1712135288,0,0.00030955096,0
169319828385#4867525539,0,0.0003263076,0
3764168689#3395420110,0,0.00031197807,0
4082166838#2118674361,0,0.0003071428,0
4808687386#5210078086,0,0.99219924,1
2065276113#3419433581,0,0.0018031665,0
422592070627#4590537395,0,0.00030061635,0
1815809122#2055582885,1,0.9976586,1
4448156610#2007944924,0,0.0002988606,0
2028313311#3709420925,0,0.0005484792,0
4595087666#159199657944,0,0.00035419365,0
1415628286#4649435459,0,0.014199681,0
5066791121#54163685093,0,0.008830246,0
3878463637#1406235976,0,0.00042637467,0
42516442180#102554223320,0,0.00031076217,0
3249862225#3249295279,0,0.0003156544,0
4572426635#18465755385,0,0.00030297344,0
1759667553#4144101559,0,0.9842002,1
3797709918#4570911542,0,0.00037263767,0
343200247912#156277200942,0,0.0003156544,0
1666737679#86599436514,0,0.00030120392,0
4786537439#49988216795,0,0.0003859661,0
3213623350#2064651676,0,0.0002988606,0
4635484607#4146072324,0,0.00029480358,0
3583250290#4720475237,0,0.00034802416,0
2055582885#2054967573,0,0.0004100472,0
2174689695#4076081612,0,0.00031015597,0
3361906432#5054957764,0,0.00044421837,0
4024788228#2009659663,0,0.00082153385,0
4715892100#4196397569,0,0.0002994447,0
1541828296#4955035552,0,0.0003360055,0
2727127831#1541828296,0,0.9968273,1
4473639064#1452953298,0,0.0004994205,0
212932071631#4933601180,0,0.0004322415,0
64521537843#1504287585,0,0.00030955096,0
3891956878#4218576924,1,0.9952356,1
4572965795#2343156405,0,0.00035488585,0
3030484462#4808142872,0,0.00029422855,0
1409996381#4593095271,0,0.00030120392,0
2114975127#2058557454,1,0.9971048,1
3053961277#1416629632,0,0.00030594572,0
2116329768#4726895334,0,0.00030002996,0
4529336313#3081987257,0,0.00029827765,0
2055968018#3045573162,0,0.0002976958,0
280340628271#4256816954,0,0.00030594572,0
3271713292#5185554343,0,0.0003144242,0
1427491136#4038687308,0,0.00032062366,0
4904481611#2723629064,0,0.00035906766,0
4933845886#5214033799,0,0.00042804275,0
4683128792#4999205013,0,0.00662824,0
3709270070#1312624571,0,0.0003777654,0
211516820389#485901844230,0,0.00036472004,0
3553807367#3260153956,0,0.00035557942,0
5142907913#54163685093,0,0.01042845,0
1502419182#3559141874,0,0.013273888,0
4590321636#64521537843,0,0.00039588756,0
4076081612#3946781548,0,0.0003466678,0
335140370164#335140369784,0,0.017242776,0
1695721912#1372181647,0,0.00030238242,0
18466071844#335140370164,0,0.9758085,1
2247165276#3260153956,0,0.0003138109,0
1388947018#4129126365,0,0.0003366622,0
3799008310#3507037384,0,0.0007082866,0
4346498056#4893421020,0,0.00040844924,0
1665941990#18469239595,0,0.0003360055,0
4205712058#113560958124,0,0.00030297344,0
87216201397#1919936224,0,0.00030834458,0
2177411281#4835619445,0,0.0004601059,0
5306873645#4450676959,0,0.00037118545,0
4697654812#3608869908,0,0.00046280847,0
3532144993#3559141874,0,0.037186775,0
54353744279#412749747421,0,0.0002988606,0
4730881018#8431808974,0,0.0003829636,0
5109735650#1950837411,0,0.00029653555,0
4572426635#5142907913,0,0.9947187,1
161900063353#80108597514,0,0.00092538487,0
2064651676#3084169617,0,0.0003360055,0
4825418852#81508598767,0,0.00029827765,0
1369517864#1995007743,0,0.00033863995,0
2063718969#2068463319,0,0.0003360055,0
5043019547#1760226057,0,0.00031258783,0
4077609999#3777224242,0,0.00031503866,0
4945184061#4674188079,0,0.00030120392,0
4919205804#3878815869,0,0.004256349,0
2343156405#106428061780,0,0.00032313753,0
4345919767#1681387366,0,0.00038823337,0
412056582497#3300207940,0,0.0003047533,0
3927343389#3458373106,0,0.00031258783,0
4848821942#4704351814,0,0.9979372,1
3709420925#1929021158,0,0.13666598,0
4991881534#3964333871,0,0.033494532,0
4037072294#3938344378,0,0.00033732018,0
4256816954#2054734151,0,0.0003089472,0
14613463282#4570911542,0,0.00030179258,0
3047893935#2120091370,1,0.99806577,1
550633511658#3799008310,0,0.0003250359,0
1457325177#4272787218,0,0.00033797944,0
3891956878#3392381011,0,0.016121823,0
3406488822#4514032938,0,0.00032567108,0
5081037246#2119478072,0,0.00030356555,0
4590321636#102363039688,0,0.0003144242,0
2007944924#4874906617,0,0.0003089472,0
4683128792#4541783818,0,0.9939731,1
113560958124#117756682724,0,0.9864287,1
1497880313#422593008553,0,0.0003077431,0
4575208945#1628142291,0,0.019032659,0
156118033327#3697829010,0,0.00030955096,0
4878268441#4206039345,0,0.00030120392,0
4572489122#3455616150,0,0.00032376905,0
5142907913#5080010232,0,0.9886464,1
4335139014#2063941816,0,0.00030415886,0
1557919756#1401982372,0,0.0005003964,0
5078771664#4883413805,0,0.00030834458,0
54163685093#3532144993,0,0.0003487043,0
11970072568#110021560113,0,0.9954261,1
135661412204#1457325177,0,0.00032313753,0
3093321300#155972603815,0,0.00040290525,0
3271713292#33816431380,0,0.00038147118,0
4931022240#4140024129,0,0.00035836728,0
120510885920#2071779729,0,0.99802387,1
1417066102#3424502550,1,0.9876401,1
3054581913#5045583576,0,0.000366147,0
5145421612#4970033197,1,0.992837,1
18465755385#18466071844,0,0.00030179258,0
5046725254#4918821582,1,0.99787605,1
2068446331#2111230146,0,0.00135905,0
3300207940#1369517864,0,0.00041326194,0
4904481611#4958426955,0,0.010368156,0
1416629632#2065681864,0,0.00030120392,0
4619555960#444631849230,0,0.0017718029,0
4572965795#2064229512,0,0.00030002996,0
4401274222#1372181647,0,0.0003144242,0
3831256267#4339070553,0,0.00029653555,0
4037072294#4649435459,0,0.99694854,1
197780911762#230316955194,1,0.98083925,1
1666737679#2009659663,1,0.99800056,1
4157461682#4592047596,0,0.0003521251,0
