pair_id,label,probability,prediction
29607392514#5163452200,0,0.95946246,1
2061441544#4514271066,0,0.843928,1
1401982309#4945702240,0,0.010035528,0
2060192911#2060192915,0,0.00010783731,0
2016866277#2056078364,0,0.055859447,0
4450888165#1423044582,0,6.4235326e-05,0
109765155485#111110399548,0,0.5554805,1
4624086112#3395466908,0,6.609619e-05,0
3929215225#1659519065,0,7.067525e-05,0
2115678997#4435566465,0,9.390873e-05,0
1431887069#2054699471,0,0.00246222,0
4735432768#2057573219,0,0.0014262857,0
4998365450#3108657350,0,0.99992406,1
2183968048#1456843034,0,7.304717e-05,0
4526688599#4035397646,0,0.00032888606,0
2055946129#5194366020,0,0.007871052,0
2162682667#4658956014,0,0.00429023,0
3046447657#4219594137,0,0.0006329622,0
2640338192#2063888292,0,0.017768579,0
4057038032#5010064143,0,6.2350395e-05,0
5210263415#5210259386,0,0.005607393,0
4735432768#2057552209,0,0.9690503,1
227607176751#4548461997,0,0.00014397429,0
114693583065#2061309885,0,6.1001116e-05,0
2283920901#4514271066,0,0.046974044,0
1425598204#4077027238,0,7.592944e-05,0
1659951159#1780636692,0,0.0011830893,0
1401982309#4698569942,0,0.00029442104,0
3285703159#3072525687,0,7.482296e-05,0
3474743878#3816455026,0,6.164319e-05,0
138960910846#1656969937,0,6.309283e-05,0
391306865273#4256622048,0,6.6349414e-05,0
1639325148#5199216301,0,7.9853424e-05,0
3053472155#2137028345,1,0.9999051,1
1316070394#1319944364,0,0.9999144,1
392281366488#4283786658,1,0.9999316,1
1537709306#3591598898,0,5.9104856e-05,0
2163161399#2055581605,0,5.9861606e-05,0
2640338192#2150886701,0,0.0006744536,0
4206177048#4946289727,0,0.0005335367,0
4436356008#4159034451,0,8.014072e-05,0
4947650145#4261128456,0,6.32248e-05,0
2071864814#2070691342,0,0.0075192554,0
124657516337#44498925795,0,8.1904014e-05,0
90189177932#69609155599,0,0.99993336,1
4425561518#3770456617,0,0.0017485663,0
1487584016#3054084564,0,7.7068165e-05,0
4636508851#4232728984,0,6.114427e-05,0
4176537188#4356117363,0,6.377463e-05,0
4532035181#364662576302,0,0.0051118517,0
1417009342#1354017991,0,0.99993,1
3816455026#4108649868,0,0.8279491,1
4199527734#37959222365,0,6.647513e-05,0
4165151066#4470296934,1,0.57432103,1
5210259474#5210260401,0,0.0003086457,0
314601336135#4448697469,0,6.23611e-05,0
3972742243#3903280573,0,0.0008791442,0
152713369272#2455894769,1,0.093867235,0
3319075608#4538332005,0,8.502223e-05,0
4720990746#4720990747,0,0.00011075144,0
1634250118#2117971399,0,0.999926,1
2119478248#2114716134,1,0.99946946,1
3230219871#5121642074,0,6.0514827e-05,0
4425561518#4425561412,0,0.00061211863,0
4742698844#2058531412,0,6.147254e-05,0
1637980981#2118643101,0,7.109639e-05,0
4529171819#4698569942,0,6.0794373e-05,0
3446029032#3742463975,0,0.86992276,1
4790633062#2297005450,0,6.711541e-05,0
2059124838#3806980943,0,5.939307e-05,0
4024663252#4454799835,0,0.001958761,0
1456843034#1590408241,1,0.9999151,1
4479070818#4705427870,0,6.495708e-05,0
1347237190#2296451977,0,6.482521e-05,0
3927439605#4188977524,0,0.00017048302,0
69055008791#90189177932,0,0.9999366,1
2063888292#2063878463,0,6.291734e-05,0
4256981120#4232666143,0,0.97567505,1
4465664542#4188896319,0,6.005406e-05,0
1410164195#69282286107,0,6.68386e-05,0
3870637640#1634282666,0,8.001182e-05,0
1778986389#2120518542,1,0.99010545,1
1661790023#2055601072,0,0.012923429,0
