pair_id,label,probability,prediction
1639274792#6626538016,0,3.283464e-05,0
1978617397#3416246620,0,5.32704e-05,0
4909154245#3692778406,0,3.188354e-05,0
3582409643#2058085195,0,4.8600294e-05,0
1660870123#4256662307,0,3.5481902e-05,0
199552139760#1639170956,0,4.1467265e-05,0
4702804708#1978617397,0,3.9009192e-05,0
3488840316#3363359717,0,0.9997602,1
10553947604#4756922573,0,5.5308145e-05,0
3878447642#4761512241,0,3.676779e-05,0
1848719127#179195001984,0,3.8913036e-05,0
4798031879#544241990815,0,6.0479695e-05,0
3030484462#4675257710,0,3.4312994e-05,0
59051797265#4792968045,0,4.0975265e-05,0
3042374746#2059486037,0,3.291207e-05,0
2180548061#5128222238,0,5.2541527e-05,0
2004718856#4145496082,0,3.43146e-05,0
82342257069#5137527272,0,0.00036235058,0
1995386759#146011948003,0,3.626363e-05,0
4557843865#1479238950,0,3.625191e-05,0
4040761448#1639169322,0,4.4033175e-05,0
2058661446#1416247746,0,5.2837022e-05,0
4259293142#3047028308,0,0.05671395,0
303103274469#422593008639,1,0.9999205,1
4649888830#1469947163,0,0.0045259474,0
3946838650#1552378116,0,0.083593264,0
9283556866#3766348815,0,7.0695874e-05,0
2060056435#1715361146,0,3.3561373e-05,0
4731359279#1840879535,0,4.5003977e-05,0
4424722345#3267793376,0,4.895278e-05,0
3628533316#4283342406,0,7.5370444e-05,0
3045580653#4132115994,0,3.5233094e-05,0
2060192584#4857106956,1,0.9999696,1
4958160823#2050581826,0,3.958072e-05,0
4128826467#86403779490,0,0.26616928,0
81553649652#5078702464,0,4.738822e-05,0
2004718856#1802468675,0,0.00013860241,0
4674140626#2671772709,0,3.47311e-05,0
4635793707#96073555522,0,3.5494995e-05,0
1500072490#4059739993,0,3.5809528e-05,0
98862400850#325294719982,1,0.99995506,1
4649888830#3318133040,0,4.2149062e-05,0
4909154245#199552139760,0,3.8288585e-05,0
276607465209#238877261551,0,9.543903e-05,0
2191172688#4273893775,0,3.1279073e-05,0
3215754174#4201800596,0,0.00012410046,0
1636709118#4659328158,0,3.385835e-05,0
4469590077#4526072603,0,4.9299124e-05,0
3055204922#58971109124,0,3.4320914e-05,0
4157483944#1552378116,0,0.0773987,0
2113758643#4214624671,0,3.6158206e-05,0
4312099236#1785110101,0,3.5171124e-05,0
3404220738#1998358860,0,3.3596792e-05,0
376973981474#1415520008,0,3.6920486e-05,0
48399481031#4737466020,1,0.9999672,1
1726551362#87820911338,0,3.924018e-05,0
4161797582#422593008553,0,3.996406e-05,0
4435951946#2060056435,0,4.0179777e-05,0
1479236028#3369184055,0,0.00047813702,0
1469947163#1402124924,0,0.9999647,1
3055550819#4529633813,0,5.2541876e-05,0
3447176726#4111411514,0,5.6100427e-05,0
1625147559#1467729091,1,0.99988174,1
1535646713#2058085195,0,3.9681403e-05,0
2069185249#2069259743,1,0.99995816,1
2120702109#14503977526,0,3.6249938e-05,0
2123100264#3691716746,0,3.680964e-05,0
2055988859#4523373320,0,3.2853994e-05,0
4059739993#4197944029,0,0.99996364,1
3633526158#138962728028,0,3.5087607e-05,0
2119447541#4203146420,0,3.277176e-05,0
4572634734#4480479751,1,0.24630988,0
4668702029#4243154086,0,6.2527586e-05,0
4335918051#4575065614,1,0.99996924,1
2060512716#1453532038,0,7.325016e-05,0
1479236024#5068270943,0,3.5911402e-05,0
3913495754#4657106310,0,3.558474e-05,0
113940347013#3072563854,0,0.00054312503,0
3525476136#2068603286,0,4.055356e-05,0
3980004581#1848160016,0,3.628688e-05,0
2112891471#2057202369,0,0.9842763,1
4661837102#1802065720,0,3.3276527e-05,0
2063077902#3968903489,0,3.8103903e-05,0
3404220738#2111494388,0,5.368158e-05,0
4004949751#4259837358,0,8.074912e-05,0
465306971541#3202650162,0,3.807289e-05,0
3477040043#3045322155,0,0.0001678402,0
384709473414#1500072490,0,3.7183338e-05,0
276607465209#16826928982,0,3.9065773e-05,0
2069259743#4132115994,0,4.334809e-05,0
3108620528#3915028298,0,3.5560966e-05,0
1651852765#1813327174,0,4.250017e-05,0
1438255025#2061689843,0,5.0489438e-05,0
4551052278#4735669408,0,3.2241463e-05,0
5163636978#3496790707,0,3.813135e-05,0
3878447642#3887115396,0,0.99898916,1
76084169102#39435343189,0,0.07288819,0
211600222265#2058829770,0,7.0099886e-05,0
1840879535#4037395648,0,0.6345581,1
1409261677#4687101911,0,3.8054266e-05,0
4035384490#4279780621,0,0.00055605016,0
1512655217#2055771737,0,3.7443777e-05,0
1955016683#1535646713,0,5.1164963e-05,0
1379816908#3915232509,0,3.6464484e-05,0
126501897635#50016874555,0,0.0010175606,0
4900124238#4607994802,0,0.9989427,1
1924651409#4506637171,0,4.1446863e-05,0
3915028298#3878447634,0,0.9921536,1
8645214070#4132115994,0,3.292912e-05,0
1654102057#146011948003,0,0.015211483,0
3524983069#2069259743,0,5.0602375e-05,0
5064598331#3460145307,0,3.3639048e-05,0
1835570826#5078702464,0,0.00048638243,0
1412102698#5078702464,0,5.9868915e-05,0
2058531415#2058531412,0,0.99991083,1
