label,probability,prediction,threshold
0,5.586904990195762e-06,0,0.05
0,5.597059043793706e-06,0,0.05
0,0.9528475999832152,1,0.05
0,5.6935223256004974e-06,0,0.05
0,0.9665992259979248,1,0.05
0,9.870507710729726e-06,0,0.05
0,5.57080602447968e-06,0,0.05
0,5.620150204777019e-06,0,0.05
0,0.4761248528957367,1,0.05
0,5.574238457484171e-06,0,0.05
0,1.0154703886655623e-05,0,0.05
0,5.574100214289501e-06,0,0.05
0,4.1343595512444153e-05,0,0.05
0,5.727281404688256e-06,0,0.05
0,0.4138319194316864,1,0.05
0,5.701846930605825e-06,0,0.05
0,0.6586163640022278,1,0.05
0,2.968132139358204e-05,0,0.05
0,5.5583986977580935e-06,0,0.05
1,0.9995168447494508,1,0.05
0,5.640688868879806e-06,0,0.05
0,5.614343081106199e-06,0,0.05
0,7.552885563200107e-06,0,0.05
0,5.591254648606991e-06,0,0.05
0,1.097608583222609e-05,0,0.05
0,5.51275616089697e-06,0,0.05
0,0.5460500121116638,1,0.05
0,1.771638562786393e-05,0,0.05
0,6.462526016548509e-06,0,0.05
0,9.423565643373877e-06,0,0.05
0,0.1204634383320808,1,0.05
0,5.542561211768771e-06,0,0.05
0,7.807156362105161e-05,0,0.05
1,0.2162256985902786,1,0.05
0,9.581509402778464e-06,0,0.05
0,0.0045866561122238,0,0.05
0,9.701932867756112e-06,0,0.05
0,0.0891652032732963,1,0.05
0,5.638021320919506e-06,0,0.05
0,5.62408013138338e-06,0,0.05
0,5.548314675252186e-06,0,0.05
0,0.003585296915844,0,0.05
0,0.0716022923588752,1,0.05
0,5.543380211747717e-06,0,0.05
0,5.561293164646486e-06,0,0.05
0,7.465731869160663e-06,0,0.05
0,5.594364210992353e-06,0,0.05
0,9.26375560084125e-06,0,0.05
0,5.714917733712355e-06,0,0.05
0,5.536676326300949e-06,0,0.05
0,0.0001003078068606,0,0.05
0,5.606221293419367e-06,0,0.05
0,9.1990932560293e-06,0,0.05
0,5.60865464649396e-06,0,0.05
0,5.601315024250653e-06,0,0.05
0,0.6027994751930237,1,0.05
0,5.590849468717352e-06,0,0.05
0,5.664396667270921e-06,0,0.05
0,6.179998308653012e-06,0,0.05
0,1.004746081889607e-05,0,0.05
0,5.553863047680352e-06,0,0.05
0,0.0117693608626723,0,0.05
0,9.06657805899158e-06,0,0.05
0,9.245132787327748e-06,0,0.05
0,5.956729637546232e-06,0,0.05
0,5.560550562222488e-06,0,0.05
