label,probability,prediction,threshold
0,0.5493382811546326,1,0.35
0,0.422636330127716,1,0.35
0,0.001379455672577,0,0.35
0,0.0020739596802741,0,0.35
0,0.0014346226816996,0,0.35
0,0.5059148073196411,1,0.35
0,0.0014554258668795,0,0.35
0,0.0933124870061874,0,0.35
0,0.0823540315032005,0,0.35
0,0.0947837755084037,0,0.35
0,0.0014103463618084,0,0.35
0,0.0014537298120558,0,0.35
1,0.0634392127394676,0,0.35
0,0.0014056185027584,0,0.35
0,0.0014162523439154,0,0.35
0,0.0014575731474906,0,0.35
0,0.0014923178823664,0,0.35
0,0.0014891203027218,0,0.35
0,0.0014380537904798,0,0.35
1,0.5400757789611816,1,0.35
0,0.0013863240601494,0,0.35
0,0.0014005142729729,0,0.35
0,0.5608431100845337,1,0.35
0,0.1968124955892563,0,0.35
0,0.0013884241925552,0,0.35
0,0.0339573360979557,0,0.35
0,0.0015424503944814,0,0.35
0,0.0014438412617892,0,0.35
0,0.0013887600507587,0,0.35
0,0.5643784999847412,1,0.35
0,0.0015884498134255,0,0.35
0,0.42154660820961,1,0.35
0,0.0017325925873592,0,0.35
0,0.0364611037075519,0,0.35
0,0.5725728273391724,1,0.35
1,0.3220102190971374,0,0.35
0,0.5168561339378357,1,0.35
0,0.0014053249033167,0,0.35
0,0.5341445207595825,1,0.35
0,0.0026331576518714,0,0.35
0,0.0015747515717521,0,0.35
0,0.0139876306056976,0,0.35
0,0.0023424190003424,0,0.35
0,0.0013765720650553,0,0.35
1,0.2853352725505829,0,0.35
0,0.0015040583675727,0,0.35
0,0.0013738475972786,0,0.35
0,0.116823673248291,0,0.35
0,0.0013657665112987,0,0.35
0,0.0015533453552052,0,0.35
0,0.0013707203324884,0,0.35
0,0.0014617765555158,0,0.35
0,0.0014699327293783,0,0.35
0,0.0095441564917564,0,0.35
0,0.0013916144380345,0,0.35
0,0.2792423069477081,0,0.35
0,0.0035087179858237,0,0.35
0,0.0014055637875571,0,0.35
0,0.0013949569547548,0,0.35
0,0.0015904837055131,0,0.35
0,0.0014914931962266,0,0.35
0,0.001387728145346,0,0.35
1,0.5756640434265137,1,0.35
0,0.0026845042593777,0,0.35
0,0.0018151670228689,0,0.35
0,0.00140888732858,0,0.35
0,0.0014135653618723,0,0.35
0,0.5195804238319397,1,0.35
0,0.0013749366626143,0,0.35
0,0.552765965461731,1,0.35
1,0.1696127504110336,0,0.35
1,0.5660333633422852,1,0.35
1,0.5503741502761841,1,0.35
0,0.3396559357643127,0,0.35
0,0.0014022793620824,0,0.35
0,0.2371608018875122,0,0.35
0,0.0014153954107314,0,0.35
0,0.0020919123198837,0,0.35
0,0.0078479014337062,0,0.35
1,0.5624473094940186,1,0.35
0,0.5243476629257202,1,0.35
0,0.0622572526335716,0,0.35
0,0.1899355202913284,0,0.35
0,0.0969490483403205,0,0.35
0,0.5466921925544739,1,0.35
0,0.0016707605682313,0,0.35
0,0.0014287660596892,0,0.35
0,0.0013855155557394,0,0.35
0,0.0013657523086294,0,0.35
0,0.001737916842103,0,0.35
0,0.0013775384286418,0,0.35
0,0.0024591977708041,0,0.35
0,0.0014314681757241,0,0.35
0,0.0014092024648562,0,0.35
0,0.5753209590911865,1,0.35
0,0.0014816548209637,0,0.35
0,0.0013867472298443,0,0.35
0,0.5644367933273315,1,0.35
0,0.1284506171941757,0,0.35
0,0.0013709912309423,0,0.35
0,0.0033656093291938,0,0.35
0,0.5977606177330017,1,0.35
0,0.0015967154176905,0,0.35
0,0.0013711720239371,0,0.35
0,0.0029264858458191,0,0.35
0,0.0013775961706414,0,0.35
0,0.0017679240554571,0,0.35
0,0.5562185049057007,1,0.35
0,0.0013857715530321,0,0.35
0,0.0013973475433886,0,0.35
0,0.0016730799106881,0,0.35
0,0.0013724325690418,0,0.35
0,0.0013833177508786,0,0.35
0,0.0014001009985804,0,0.35
0,0.0016571095911785,0,0.35
0,0.0013932362198829,0,0.35
0,0.0018211466958746,0,0.35
1,0.5459830164909363,1,0.35
0,0.3162605762481689,0,0.35
0,0.1089754849672317,0,0.35
0,0.5860345363616943,1,0.35
1,0.5629501342773438,1,0.35
0,0.0014127283357083,0,0.35
0,0.0029091308824718,0,0.35
0,0.0014264718629419,0,0.35
1,0.535764217376709,1,0.35
1,0.499013751745224,1,0.35
0,0.4577147662639618,1,0.35
0,0.1151134595274925,0,0.35
0,0.0019543478265404,0,0.35
0,0.0017099530668929,0,0.35
0,0.0020997901447117,0,0.35
0,0.5575134754180908,1,0.35
0,0.001526080770418,0,0.35
0,0.0013756938278675,0,0.35
0,0.4342965185642242,1,0.35
0,0.5730549097061157,1,0.35
0,0.0013901646016165,0,0.35
0,0.0019615166820585,0,0.35
0,0.5605753660202026,1,0.35
1,0.5286984443664551,1,0.35
0,0.0013826484791934,0,0.35
0,0.5818259119987488,1,0.35
0,0.001449485309422,0,0.35
0,0.0014076937222853,0,0.35
0,0.0014638575958088,0,0.35
1,0.5551121830940247,1,0.35
0,0.0013802541652694,0,0.35
0,0.4811872541904449,1,0.35
0,0.001486451132223,0,0.35
0,0.001384925795719,0,0.35
0,0.0335431732237339,0,0.35
0,0.0014055577339604,0,0.35
1,0.5809910297393799,1,0.35
0,0.0015624626539647,0,0.35
0,0.0014090735930949,0,0.35
0,0.0013834718847647,0,0.35
0,0.5013279914855957,1,0.35
1,0.5768627524375916,1,0.35
0,0.0013723550364375,0,0.35
0,0.0021138931624591,0,0.35
0,0.0014346957905218,0,0.35
0,0.0014983981382101,0,0.35
0,0.001431465614587,0,0.35
1,0.5775009393692017,1,0.35
0,0.0018465319881215,0,0.35
0,0.1415308266878128,0,0.35
1,0.5564023852348328,1,0.35
0,0.0014223983744159,0,0.35
0,0.0018040152499452,0,0.35
0,0.0658472180366516,0,0.35
0,0.5543265342712402,1,0.35
0,0.0014142023865133,0,0.35
0,0.6090353727340698,1,0.35
0,0.5808683633804321,1,0.35
0,0.001383893424645,0,0.35
0,0.1104256138205528,0,0.35
0,0.0013800003798678,0,0.35
0,0.0013918543700128,0,0.35
0,0.0014463575789704,0,0.35
0,0.0013670828193426,0,0.35
0,0.0015915191033855,0,0.35
0,0.5695388913154602,1,0.35
0,0.0014247326180338,0,0.35
0,0.001375462510623,0,0.35
0,0.5683746933937073,1,0.35
0,0.5398109555244446,1,0.35
0,0.001397393993102,0,0.35
0,0.0020302894990891,0,0.35
0,0.0013871117262169,0,0.35
0,0.0014477804070338,0,0.35
0,0.001416872953996,0,0.35
0,0.0014492102200165,0,0.35
0,0.0110718887299299,0,0.35
0,0.0987826511263847,0,0.35
1,0.5572370886802673,1,0.35
0,0.289237767457962,0,0.35
0,0.4281928539276123,1,0.35
0,0.3657642006874084,1,0.35
0,0.0013759460998699,0,0.35
0,0.4304087162017822,1,0.35
0,0.5629445910453796,1,0.35
1,0.5739824175834656,1,0.35
0,0.5630393028259277,1,0.35
1,0.053506176918745,0,0.35
1,0.5774227976799011,1,0.35
0,0.4902153313159942,1,0.35
0,0.0018730948213487,0,0.35
0,0.0015651502180844,0,0.35
0,0.5795543789863586,1,0.35
0,0.5200108885765076,1,0.35
1,0.5621502995491028,1,0.35
0,0.0013788221403956,0,0.35
0,0.5401751399040222,1,0.35
0,0.0013711028732359,0,0.35
0,0.5427472591400146,1,0.35
0,0.0014191941590979,0,0.35
1,0.4996201992034912,1,0.35
0,0.0014301683986559,0,0.35
0,0.4616204798221588,1,0.35
0,0.0014764512889087,0,0.35
0,0.0013809785014018,0,0.35
0,0.5590935945510864,1,0.35
0,0.0016291257925331,0,0.35
0,0.0013720700517296,0,0.35
0,0.001388931996189,0,0.35
0,0.0013676332309842,0,0.35
0,0.0014081601984798,0,0.35
0,0.0014564832672476,0,0.35
0,0.5486774444580078,1,0.35
0,0.2114482223987579,0,0.35
0,0.0014997143298387,0,0.35
0,0.0013995904009789,0,0.35
0,0.5868288278579712,1,0.35
0,0.0013702150899916,0,0.35
0,0.0014299271861091,0,0.35
0,0.0014218240976333,0,0.35
1,0.5623822808265686,1,0.35
0,0.4372839331626892,1,0.35
1,0.5520668029785156,1,0.35
0,0.0014035466592758,0,0.35
0,0.001372440601699,0,0.35
0,0.1514247953891754,0,0.35
0,0.3563123047351837,1,0.35
0,0.00139103946276,0,0.35
0,0.0900659412145614,0,0.35
0,0.0013891523703932,0,0.35
0,0.5435710549354553,1,0.35
0,0.001376257976517,0,0.35
0,0.0015269482973963,0,0.35
0,0.0969577729701995,0,0.35
