label,probability,prediction,threshold
0,1.3770765008302988e-06,0,0.8
0,0.0090683922171592,0,0.8
1,0.9999998807907104,1,0.8
0,1.2853479347540997e-06,0,0.8
0,0.0003646256809588,0,0.8
0,0.0042705712839961,0,0.8
0,0.8285560607910156,1,0.8
0,3.3082899335568072e-06,0,0.8
0,1.51049823671201e-06,0,0.8
1,0.9999998807907104,1,0.8
0,3.2648607884766534e-05,0,0.8
0,1.0130040664080298e-06,0,0.8
0,1.1470957588244346e-06,0,0.8
1,0.9999998807907104,1,0.8
0,0.0022933753207325,0,0.8
0,4.017040282633388e-06,0,0.8
0,1.30536500364542e-06,0,0.8
0,2.7850853712152457e-06,0,0.8
1,0.9999998807907104,1,0.8
0,1.1367154684194247e-06,0,0.8
0,2.3594702724949457e-05,0,0.8
0,0.0002137122501153,0,0.8
0,1.070813505066326e-05,0,0.8
0,1.0504761576157762e-06,0,0.8
1,0.9999998807907104,1,0.8
0,1.8897541167461891e-06,0,0.8
0,2.422518946332275e-06,0,0.8
0,1.0416097211418671e-06,0,0.8
0,4.686094143835362e-06,0,0.8
0,1.0299331734131556e-06,0,0.8
0,1.0782346180349124e-05,0,0.8
0,0.0001097073763958,0,0.8
0,1.2174909898021724e-06,0,0.8
0,1.4420108982449165e-06,0,0.8
0,0.0001281267614103,0,0.8
0,0.0009207210387103,0,0.8
0,2.6720108508015983e-05,0,0.8
0,5.300426346366294e-05,0,0.8
0,2.955811623905902e-06,0,0.8
0,3.722481415024959e-05,0,0.8
0,0.003648875746876,0,0.8
0,0.0063159028068184,0,0.8
0,3.747363734873943e-05,0,0.8
0,1.2425414297467796e-06,0,0.8
0,8.199935109587386e-06,0,0.8
0,3.909216320607811e-05,0,0.8
0,1.108194851440203e-06,0,0.8
0,2.067612331302371e-05,0,0.8
0,1.1125247283416684e-06,0,0.8
1,0.9999998807907104,1,0.8
0,1.574897964928823e-06,0,0.8
0,2.501883272998384e-06,0,0.8
0,4.216056822770042e-06,0,0.8
0,1.2415724768288785e-06,0,0.8
0,8.47146802698262e-05,0,0.8
0,0.0011091147316619,0,0.8
0,1.4301097053248668e-06,0,0.8
0,1.2312669923630892e-06,0,0.8
0,6.090201168262865e-06,0,0.8
0,1.4644232351201936e-06,0,0.8
1,0.9999998807907104,1,0.8
0,1.7043018942786148e-06,0,0.8
0,1.2643877198570408e-06,0,0.8
0,1.2850586017520982e-06,0,0.8
0,4.00718672608491e-05,0,0.8
0,2.8163351089460772e-05,0,0.8
0,1.190736043099605e-06,0,0.8
0,7.226825982797891e-05,0,0.8
0,1.315997224082821e-06,0,0.8
1,0.0113375568762421,0,0.8
0,1.303781345995958e-06,0,0.8
0,0.0109751671552658,0,0.8
0,1.7569685724083683e-06,0,0.8
1,0.9999998807907104,1,0.8
0,2.1040365027147345e-05,0,0.8
0,1.0252772426611043e-06,0,0.8
0,2.7915684768231586e-06,0,0.8
0,6.728862899763044e-06,0,0.8
1,0.9999986886978148,1,0.8
0,2.495026137694367e-06,0,0.8
0,1.6391251165259746e-06,0,0.8
0,9.600871271686628e-05,0,0.8
1,0.9999998807907104,1,0.8
0,1.380347953272576e-06,0,0.8
0,1.959303745024954e-06,0,0.8
0,1.227510324497416e-06,0,0.8
0,3.2507937248738017e-06,0,0.8
0,1.049072579917265e-06,0,0.8
0,1.1022984836017713e-06,0,0.8
0,8.534113294444978e-05,0,0.8
1,0.9999998807907104,1,0.8
0,1.0487635790923375e-06,0,0.8
0,1.7572116348674172e-06,0,0.8
0,1.5246276916514034e-06,0,0.8
0,1.1091897249571048e-06,0,0.8
