label,probability,prediction,threshold
0,1.9687398889800534e-05,0,0.3
0,2.0677600332419388e-05,0,0.3
0,2.047214366029948e-05,0,0.3
1,0.9908772110939026,1,0.3
0,2.129653876181692e-05,0,0.3
0,2.254727405670565e-05,0,0.3
0,2.0453411707421765e-05,0,0.3
0,1.9645873180706985e-05,0,0.3
0,2.584255344117992e-05,0,0.3
0,0.6860487461090088,1,0.3
0,0.0005818140925839,0,0.3
0,1.973322287085466e-05,0,0.3
0,1.9544813767424785e-05,0,0.3
0,0.94861102104187,1,0.3
0,0.9994576573371888,1,0.3
0,0.0003750725882127,0,0.3
0,3.533980270731263e-05,0,0.3
0,0.0028458745218813,0,0.3
0,0.9995723366737366,1,0.3
0,0.004758080933243,0,0.3
0,0.8455603718757629,1,0.3
0,0.9455852508544922,1,0.3
0,0.0004305351467337,0,0.3
0,2.4052371372818016e-05,0,0.3
0,0.0009719473891891,0,0.3
0,2.2903097487869672e-05,0,0.3
0,4.529468787950464e-05,0,0.3
1,0.937771201133728,1,0.3
0,1.984049958991818e-05,0,0.3
0,2.374186806264333e-05,0,0.3
0,2.2603959223488342e-05,0,0.3
0,0.9269888997077942,1,0.3
0,2.4930426661740057e-05,0,0.3
0,3.4663793485378847e-05,0,0.3
0,0.9998900890350342,1,0.3
0,0.0059383437037467,0,0.3
0,1.9488532416289672e-05,0,0.3
0,2.6726276701083407e-05,0,0.3
0,2.1982779799145646e-05,0,0.3
0,0.0016305457102134,0,0.3
1,0.9999438524246216,1,0.3
0,0.0180368814617395,0,0.3
0,0.0001000863412627,0,0.3
0,7.934334280434996e-05,0,0.3
0,2.109461092913989e-05,0,0.3
0,4.4534903281601146e-05,0,0.3
0,0.9999043941497804,1,0.3
0,5.171382144908421e-05,0,0.3
0,3.246342021157034e-05,0,0.3
0,6.510710227303207e-05,0,0.3
0,0.9963666200637816,1,0.3
0,0.8758920431137085,1,0.3
0,2.613732249301393e-05,0,0.3
0,1.969186814676505e-05,0,0.3
0,2.239514287794009e-05,0,0.3
0,2.727065293584019e-05,0,0.3
0,0.0025717730168253,0,0.3
0,2.5297065803897567e-05,0,0.3
0,0.0004491319705266,0,0.3
1,0.9986685514450072,1,0.3
0,0.0003194020828232,0,0.3
0,0.0084583992138504,0,0.3
0,0.0009850702481344,0,0.3
0,0.0304205697029829,0,0.3
0,0.0008985628955997,0,0.3
0,1.8861152057070285e-05,0,0.3
0,0.0115649504587054,0,0.3
0,1.99782462004805e-05,0,0.3
0,0.8096089959144592,1,0.3
0,0.0028586918488144,0,0.3
0,1.9520373825798742e-05,0,0.3
0,0.6038050651550293,1,0.3
0,0.0045167342759668,0,0.3
0,0.987476646900177,1,0.3
0,0.0496361963450908,0,0.3
