label,probability,prediction,threshold
0,0.0416953675448894,0,0.8
0,7.844615538488142e-06,0,0.8
0,1.0309237950423268e-05,0,0.8
0,5.033709385315888e-06,0,0.8
0,1.087528630705492e-06,0,0.8
0,2.8569305868586525e-05,0,0.8
0,7.402732990158256e-06,0,0.8
0,1.8303244360140525e-05,0,0.8
0,4.18507115682587e-05,0,0.8
0,0.0194741953164339,0,0.8
0,3.179349960191757e-06,0,0.8
0,7.283740160346497e-06,0,0.8
0,0.0002878540835808,0,0.8
0,1.024739617605519e-06,0,0.8
0,4.698279735748656e-05,0,0.8
0,0.8820208311080933,1,0.8
0,0.9999998807907104,1,0.8
0,1.16732314836554e-06,0,0.8
0,0.1425255537033081,0,0.8
0,5.323483037500409e-06,0,0.8
0,1.3330979982129063e-06,0,0.8
0,0.9999998807907104,1,0.8
1,0.9999998807907104,1,0.8
0,4.288511263439432e-05,0,0.8
0,7.173886842792854e-05,0,0.8
0,1.1299495099592605e-06,0,0.8
0,2.535686689952854e-05,0,0.8
0,1.976135990844341e-06,0,0.8
0,2.776323754005716e-06,0,0.8
0,1.067955395228637e-06,0,0.8
0,1.0864412161026848e-06,0,0.8
0,1.3020144251640886e-06,0,0.8
0,3.911438761861064e-05,0,0.8
0,2.7482252335175872e-05,0,0.8
1,0.9999998807907104,1,0.8
0,6.948545888008084e-06,0,0.8
0,3.06088895740686e-06,0,0.8
0,5.778237209597137e-06,0,0.8
0,3.54877847712487e-05,0,0.8
0,5.753982622991316e-05,0,0.8
0,3.598716648411937e-05,0,0.8
0,1.4205756997398566e-05,0,0.8
0,2.480918374203611e-05,0,0.8
0,1.8638979781826488e-06,0,0.8
0,1.165846811090887e-06,0,0.8
1,0.9999998807907104,1,0.8
0,1.325797597928613e-06,0,0.8
0,7.950318831717595e-06,0,0.8
0,1.2028615401504794e-06,0,0.8
0,6.744120037183166e-05,0,0.8
0,0.9999986886978148,1,0.8
0,7.959696631587576e-06,0,0.8
0,9.281661914428696e-05,0,0.8
0,8.491386324749328e-06,0,0.8
1,0.9999998807907104,1,0.8
0,1.67930522820825e-06,0,0.8
0,3.320611313029076e-06,0,0.8
0,0.0334220416843891,0,0.8
0,0.0178739912807941,0,0.8
1,0.9999998807907104,1,0.8
1,0.9999998807907104,1,0.8
0,0.9999998807907104,1,0.8
0,6.538853085658047e-06,0,0.8
0,1.0269300219079014e-06,0,0.8
0,1.3955337863080786e-06,0,0.8
0,0.9999998807907104,1,0.8
0,0.1022723838686943,0,0.8
0,1.9364345007488737e-06,0,0.8
0,0.000165464458405,0,0.8
0,1.835911461967044e-06,0,0.8
0,8.006204734556377e-05,0,0.8
0,0.0006620424683205,0,0.8
0,1.754798722686246e-05,0,0.8
0,1.0437356650072616e-06,0,0.8
0,1.9093695300398394e-06,0,0.8
0,7.332431414397433e-05,0,0.8
0,0.0004422326164785,0,0.8
0,1.603100031388749e-06,0,0.8
0,3.04731020150939e-06,0,0.8
0,2.2736983282811707e-06,0,0.8
0,0.000126780665596,0,0.8
0,2.069334414045443e-06,0,0.8
0,1.955264224307029e-06,0,0.8
0,0.9999998807907104,1,0.8
1,0.9999998807907104,1,0.8
0,0.9999998807907104,1,0.8
0,0.0059204543940722,0,0.8
0,1.4651105857410585e-06,0,0.8
0,1.288328076043399e-05,0,0.8
1,0.9999996423721312,1,0.8
0,3.398201442905702e-05,0,0.8
0,4.013611760456115e-05,0,0.8
0,1.1006293334503423e-06,0,0.8
0,0.0010182308033108,0,0.8
0,1.2247110134921968e-06,0,0.8
0,1.1307645308988867e-06,0,0.8
0,2.8398264930729056e-06,0,0.8
0,2.1232193830655888e-05,0,0.8
0,0.9999998807907104,1,0.8
1,0.9999998807907104,1,0.8
0,3.7495474316529e-06,0,0.8
0,1.1250484703850816e-06,0,0.8
0,1.4455343944064223e-06,0,0.8
0,1.2702562344202306e-05,0,0.8
0,1.657694042478397e-06,0,0.8
0,0.999996781349182,1,0.8
1,0.9999998807907104,1,0.8
0,2.270318191222032e-06,0,0.8
0,1.3099730722387903e-06,0,0.8
0,0.0004880250198766,0,0.8
1,0.9999998807907104,1,0.8
0,3.864462996716611e-06,0,0.8
0,1.6481382090205443e-06,0,0.8
0,2.5009292130562244e-06,0,0.8
0,0.9999998807907104,1,0.8
1,0.0085336212068796,0,0.8
0,2.0049285012646575e-05,0,0.8
0,0.0083199404180049,0,0.8
0,1.0867137234527036e-06,0,0.8
0,1.677891759754857e-06,0,0.8
0,0.0001566318969707,0,0.8
0,1.0273336101818131e-06,0,0.8
0,2.862682413251605e-05,0,0.8
0,5.040040377934929e-06,0,0.8
0,1.1597477396207978e-06,0,0.8
0,2.605574309200165e-06,0,0.8
0,3.162212669849396e-05,0,0.8
0,0.0046096444129943,0,0.8
0,3.605728124966845e-05,0,0.8
0,1.3802083458358538e-06,0,0.8
0,1.8864410549213064e-06,0,0.8
0,0.9999997615814208,1,0.8
0,2.2375215849024244e-06,0,0.8
1,0.999992609024048,1,0.8
0,6.357470283546718e-06,0,0.8
0,0.0027719077188521,0,0.8
0,5.599129508482292e-05,0,0.8
0,3.1595573091180995e-05,0,0.8
0,1.0424743095427402e-06,0,0.8
0,2.256529342048452e-06,0,0.8
0,0.0095731420442461,0,0.8
0,1.2078666031811736e-06,0,0.8
0,0.9999998807907104,1,0.8
0,1.6152140460690134e-06,0,0.8
0,0.9999998807907104,1,0.8
0,0.0002290153061039,0,0.8
0,5.153546680958243e-06,0,0.8
0,2.390829877185752e-06,0,0.8
0,3.766071586142061e-06,0,0.8
0,1.096524556487566e-06,0,0.8
0,2.4164783098967746e-06,0,0.8
0,4.150580207351595e-05,0,0.8
0,1.302892655985488e-06,0,0.8
0,0.9932778477668762,1,0.8
0,1.4623396964452695e-06,0,0.8
0,4.919885668641655e-06,0,0.8
0,1.1470397112134378e-05,0,0.8
0,1.2084934724043706e-06,0,0.8
1,0.9999998807907104,1,0.8
1,0.9999998807907104,1,0.8
0,1.6816804873087676e-06,0,0.8
0,1.1207200259377714e-05,0,0.8
0,1.5189154964900808e-06,0,0.8
0,1.1314343737467425e-06,0,0.8
0,1.859145595517475e-05,0,0.8
0,2.4692722945474088e-05,0,0.8
0,3.032779659406515e-06,0,0.8
0,1.1934098438359797e-06,0,0.8
0,1.7212616967299257e-06,0,0.8
0,1.15995669602853e-06,0,0.8
0,1.232512204296654e-06,0,0.8
1,0.9999998807907104,1,0.8
0,5.402780061558588e-06,0,0.8
0,2.0215754830132937e-06,0,0.8
0,0.000847833987791,0,0.8
0,1.9387131032999605e-05,0,0.8
0,8.566844371671323e-06,0,0.8
0,4.261883532308275e-06,0,0.8
1,0.9999998807907104,1,0.8
0,0.9999997615814208,1,0.8
0,0.0009433342493139,0,0.8
0,1.1877690440087465e-06,0,0.8
0,0.0002695911971386,0,0.8
0,1.0258543170493797e-06,0,0.8
1,0.9999998807907104,1,0.8
0,2.1652315354003804e-06,0,0.8
0,0.0001477897021686,0,0.8
0,0.4310037195682525,0,0.8
0,0.9999997615814208,1,0.8
0,0.0053748032078146,0,0.8
0,1.1338711374264676e-06,0,0.8
0,0.0038632845971733,0,0.8
0,1.4340977259053034e-06,0,0.8
0,0.0003076257708016,0,0.8
1,0.9999998807907104,1,0.8
0,0.9999998807907104,1,0.8
0,1.1361279348420794e-06,0,0.8
0,0.0064741428941488,0,0.8
0,1.2327590184213475e-06,0,0.8
0,0.9999998807907104,1,0.8
0,1.2749043889925815e-05,0,0.8
0,1.570382096360845e-06,0,0.8
1,0.9999998807907104,1,0.8
0,0.0066473633050918,0,0.8
0,8.253461419371888e-05,0,0.8
0,1.6199205674638506e-06,0,0.8
0,0.0004131561727263,0,0.8
0,1.2963694189238597e-06,0,0.8
0,1.6081040712379036e-06,0,0.8
0,1.0600836503726896e-05,0,0.8
0,8.702999912202358e-05,0,0.8
0,2.1550281417148653e-06,0,0.8
0,1.6479510804856543e-06,0,0.8
0,1.186497956950916e-05,0,0.8
0,1.2470858337110258e-06,0,0.8
0,0.0006648286362178,0,0.8
1,0.9978658556938172,1,0.8
0,1.160372357844608e-05,0,0.8
0,1.2868981684732717e-06,0,0.8
0,2.317778125870973e-06,0,0.8
0,1.0400276551081331e-06,0,0.8
0,1.2418520327628355e-06,0,0.8
0,4.006312792625977e-06,0,0.8
0,0.0002277436578879,0,0.8
0,1.1122117484774208e-06,0,0.8
0,1.9606140995165333e-06,0,0.8
0,1.0637857030815212e-06,0,0.8
0,0.0003623060765676,0,0.8
0,8.39656131574884e-05,0,0.8
0,0.9999998807907104,1,0.8
0,0.0002498820831533,0,0.8
0,1.1634876955213258e-06,0,0.8
0,0.0012571525294333,0,0.8
0,0.0033716834150254,0,0.8
0,1.513851088930096e-06,0,0.8
0,4.417406307766214e-05,0,0.8
0,2.9810150863340823e-06,0,0.8
0,1.4402640999833238e-06,0,0.8
0,5.4209681366046425e-06,0,0.8
1,0.9999998807907104,1,0.8
0,8.341749889950734e-06,0,0.8
0,0.0048197577707469,0,0.8
0,7.199651918199379e-06,0,0.8
0,1.854877518780995e-05,0,0.8
0,2.093115290335845e-05,0,0.8
1,0.9999998807907104,1,0.8
0,0.0001050864957505,0,0.8
1,0.9999998807907104,1,0.8
0,3.5130931792082265e-05,0,0.8
0,5.3380740610009525e-06,0,0.8
0,0.9999998807907104,1,0.8
0,8.165937470039353e-05,0,0.8
0,1.113543657993432e-05,0,0.8
0,2.81113461824134e-05,0,0.8
0,0.0003356408560648,0,0.8
0,7.945995457703248e-05,0,0.8
0,1.973167854885105e-06,0,0.8
0,0.0044710454531013,0,0.8
0,0.9999998807907104,1,0.8
0,0.0001111915407818,0,0.8
0,1.8579987681732744e-06,0,0.8
0,1.4233718275136198e-06,0,0.8
0,4.726740371552296e-06,0,0.8
0,1.016522560348676e-06,0,0.8
0,0.0007106002885848,0,0.8
0,2.694068825803697e-06,0,0.8
0,1.7942516024049835e-06,0,0.8
0,5.071876512374729e-05,0,0.8
0,1.746441012073774e-05,0,0.8
0,1.3627640328195412e-05,0,0.8
0,1.158096551989729e-06,0,0.8
0,0.0013059164630249,0,0.8
0,1.7999176407101911e-06,0,0.8
0,4.221773269819096e-05,0,0.8
1,0.9999998807907104,1,0.8
0,2.602807626317372e-06,0,0.8
0,0.3858077228069305,0,0.8
0,0.9999701976776124,1,0.8
1,0.9999998807907104,1,0.8
0,2.26063457375858e-06,0,0.8
0,1.911942490551155e-06,0,0.8
0,0.0027079693973064,0,0.8
0,0.3928606808185577,0,0.8
0,1.6992269138427218e-06,0,0.8
0,1.5315790733438917e-06,0,0.8
0,1.982932008104399e-05,0,0.8
0,0.0271315760910511,0,0.8
0,0.0037029173690825,0,0.8
0,1.5351382899098098e-05,0,0.8
0,0.9999998807907104,1,0.8
0,6.659937207587063e-05,0,0.8
0,0.00025274491054,0,0.8
0,8.905222057364881e-05,0,0.8
0,0.9999998807907104,1,0.8
0,2.3557192889711587e-06,0,0.8
0,2.043554786723689e-06,0,0.8
0,5.709355718863662e-06,0,0.8
0,2.282775767525891e-06,0,0.8
1,0.9999998807907104,1,0.8
1,0.9999998807907104,1,0.8
0,0.965442717075348,1,0.8
0,3.462590484559769e-06,0,0.8
1,0.9999998807907104,1,0.8
0,4.469680061447434e-05,0,0.8
0,0.9999998807907104,1,0.8
0,2.601899268483976e-06,0,0.8
0,0.0001756829296937,0,0.8
0,4.613372766471002e-06,0,0.8
0,0.9999998807907104,1,0.8
0,3.066545332330861e-06,0,0.8
0,1.4076938896323554e-05,0,0.8
0,6.910362571943551e-06,0,0.8
0,0.2347121089696884,0,0.8
1,0.9999998807907104,1,0.8
0,5.780083938589087e-06,0,0.8
0,7.415059371851385e-05,0,0.8
0,0.9999998807907104,1,0.8
0,4.4741391320712864e-06,0,0.8
0,3.73656098417996e-06,0,0.8
0,0.6948897242546082,0,0.8
0,1.4247870012695785e-06,0,0.8
1,0.9999998807907104,1,0.8
0,2.142407311112038e-06,0,0.8
0,8.862559479894117e-05,0,0.8
0,1.6074543964350596e-05,0,0.8
0,1.0402544830867557e-05,0,0.8
0,1.3158027059034794e-06,0,0.8
0,1.5025646007416071e-06,0,0.8
0,1.8258800764670011e-06,0,0.8
0,5.774562851001974e-06,0,0.8
0,0.9999841451644896,1,0.8
0,1.2089637948520249e-06,0,0.8
0,2.736034730332904e-06,0,0.8
0,0.9999629259109496,1,0.8
0,0.9999998807907104,1,0.8
0,2.0496406705206027e-06,0,0.8
0,3.2052765163825825e-05,0,0.8
0,5.184519068279769e-06,0,0.8
0,4.7941480261215474e-06,0,0.8
0,3.3815992992458632e-06,0,0.8
0,3.184821252943948e-06,0,0.8
1,0.9999998807907104,1,0.8
0,2.823407521646004e-05,0,0.8
0,1.3008564110350562e-06,0,0.8
0,1.2693824373855025e-06,0,0.8
0,1.6933407096075825e-05,0,0.8
0,2.5677313715277705e-06,0,0.8
0,4.157285275141476e-06,0,0.8
0,0.0001003924990072,0,0.8
0,0.9227725863456726,1,0.8
0,4.1218961996492e-05,0,0.8
0,1.641726885281969e-05,0,0.8
1,0.9999958276748656,1,0.8
0,7.980904047144577e-05,0,0.8
0,1.1825225101347314e-06,0,0.8
1,0.9999998807907104,1,0.8
0,1.046023612616409e-06,0,0.8
1,0.9999998807907104,1,0.8
0,2.0227557797625195e-06,0,0.8
0,1.367746108371648e-06,0,0.8
0,0.9999998807907104,1,0.8
0,0.9999998807907104,1,0.8
0,0.6652249693870544,0,0.8
0,2.381542799412273e-06,0,0.8
0,0.0165907032787799,0,0.8
0,8.668785085319541e-06,0,0.8
0,1.0512776498217136e-05,0,0.8
0,0.0001991483732126,0,0.8
0,1.070788584911497e-06,0,0.8
0,2.4037447019509277e-06,0,0.8
0,1.0260675935569452e-06,0,0.8
0,0.9999998807907104,1,0.8
0,1.7850295989774168e-05,0,0.8
0,0.999997854232788,1,0.8
0,1.8202869114247733e-06,0,0.8
1,0.9999998807907104,1,0.8
0,2.0366951503092423e-05,0,0.8
0,3.793622681769193e-06,0,0.8
0,3.524679641486728e-06,0,0.8
1,0.9999992847442628,1,0.8
0,2.630611197673716e-05,0,0.8
0,1.56450585109269e-06,0,0.8
0,0.0020371191203594,0,0.8
0,0.5023607015609741,0,0.8
0,0.8491133451461792,1,0.8
0,0.0013073711888864,0,0.8
1,0.9999998807907104,1,0.8
0,0.9999998807907104,1,0.8
0,1.885030997073045e-06,0,0.8
0,1.1613820788625162e-05,0,0.8
0,1.7055879197869217e-06,0,0.8
0,4.241384885972366e-05,0,0.8
0,1.3822738083035802e-06,0,0.8
0,1.7478372683399357e-05,0,0.8
1,0.9999998807907104,1,0.8
0,1.0956224514302448e-06,0,0.8
0,1.8214752344647422e-05,0,0.8
0,1.3604933428723598e-06,0,0.8
0,0.1551092714071273,0,0.8
0,2.561004066592432e-06,0,0.8
0,4.478202754398808e-06,0,0.8
0,3.3203930797753856e-05,0,0.8
0,3.3495289244456217e-06,0,0.8
0,2.075051088468172e-05,0,0.8
0,1.7517737433081493e-05,0,0.8
0,2.7363341359887272e-05,0,0.8
0,1.1329836979712129e-06,0,0.8
1,0.9999998807907104,1,0.8
0,3.88704938814044e-06,0,0.8
1,0.9999998807907104,1,0.8
0,5.542107828659937e-05,0,0.8
0,3.886230479110964e-05,0,0.8
0,0.0049422206357121,0,0.8
0,3.098571323789656e-05,0,0.8
0,1.5562440012217849e-06,0,0.8
0,4.838812310481444e-05,0,0.8
0,0.9999829530715942,1,0.8
0,6.244512769626454e-05,0,0.8
0,4.919336788589135e-05,0,0.8
0,1.1400765060898266e-06,0,0.8
0,1.1191830253665105e-06,0,0.8
0,2.14100805351336e-06,0,0.8
0,2.8123656647949247e-06,0,0.8
0,1.0903055454036803e-06,0,0.8
0,0.0003587993851397,0,0.8
0,3.5125528938806383e-06,0,0.8
0,0.0871522948145866,0,0.8
0,2.4028531697695144e-06,0,0.8
0,5.462963963509537e-05,0,0.8
0,0.0023184525780379,0,0.8
0,7.760066182527225e-06,0,0.8
0,1.1448073564679362e-06,0,0.8
0,1.6238059288298246e-06,0,0.8
1,0.9999998807907104,1,0.8
1,0.9999998807907104,1,0.8
0,3.745188223547302e-05,0,0.8
0,1.2084923355359931e-06,0,0.8
0,1.1626301557043917e-06,0,0.8
0,2.168550417991355e-05,0,0.8
0,1.1298977824480971e-06,0,0.8
0,0.9999998807907104,1,0.8
0,1.475002591178054e-06,0,0.8
0,4.4114754018664826e-06,0,0.8
0,4.638271548174089e-06,0,0.8
0,1.044611053657718e-06,0,0.8
0,5.587299256148981e-06,0,0.8
0,0.0088448049500584,0,0.8
0,6.082563413656317e-05,0,0.8
0,2.255683739349479e-06,0,0.8
0,4.293581514502876e-05,0,0.8
0,7.938088674563915e-05,0,0.8
0,2.262526504637208e-05,0,0.8
0,0.9999998807907104,1,0.8
0,1.2911208386867656e-06,0,0.8
0,1.1600662901400938e-06,0,0.8
0,1.7662523532635532e-05,0,0.8
1,0.9999998807907104,1,0.8
0,2.956471462312038e-06,0,0.8
0,0.0001341210590908,0,0.8
0,1.4933845022824244e-06,0,0.8
1,0.9999998807907104,1,0.8
0,4.20553951698821e-05,0,0.8
0,5.01052363688359e-06,0,0.8
0,5.353572760213865e-06,0,0.8
0,1.2219799145896104e-06,0,0.8
0,2.289473513883422e-06,0,0.8
0,4.458579951460706e-06,0,0.8
0,0.9999998807907104,1,0.8
0,0.0001265316241187,0,0.8
0,2.38997490669135e-05,0,0.8
0,1.819978024286684e-06,0,0.8
0,5.434052127384348e-06,0,0.8
0,1.8937232653115643e-06,0,0.8
0,0.9999998807907104,1,0.8
0,2.532864164095372e-05,0,0.8
1,0.0246109142899513,0,0.8
0,0.0002044628490693,0,0.8
0,0.002288011368364,0,0.8
0,0.9999998807907104,1,0.8
0,3.7110344237589743e-06,0,0.8
0,0.0003676380729302,0,0.8
0,0.9999998807907104,1,0.8
0,1.4090286413193098e-06,0,0.8
0,1.4670352356915828e-05,0,0.8
0,7.73121246311348e-06,0,0.8
0,1.295825950364815e-05,0,0.8
0,4.577438085107133e-05,0,0.8
0,1.666223761276342e-05,0,0.8
0,2.8469416974985502e-06,0,0.8
0,0.9999998807907104,1,0.8
1,0.9999998807907104,1,0.8
0,0.0003542049671523,0,0.8
0,1.1555546279851114e-06,0,0.8
0,0.0007105136755853,0,0.8
0,2.210994125562138e-06,0,0.8
0,0.9999997615814208,1,0.8
1,0.9999998807907104,1,0.8
0,0.0845739468932151,0,0.8
0,3.3138189792225603e-06,0,0.8
