label,probability,prediction,threshold
0,3.460160542090307e-06,0,0.55
0,3.489378514132113e-06,0,0.55
0,3.4850083920900943e-06,0,0.55
0,3.487851245154161e-06,0,0.55
0,3.508802819851553e-06,0,0.55
0,5.464464265969582e-06,0,0.55
0,0.9999983310699464,1,0.55
0,4.484912551561138e-06,0,0.55
0,4.191362222627504e-06,0,0.55
0,2.65473936451599e-05,0,0.55
0,3.753590362975956e-06,0,0.55
0,3.47453851645696e-06,0,0.55
1,0.2807153463363647,0,0.55
0,3.5355533327674493e-06,0,0.55
0,3.863114216073882e-06,0,0.55
0,3.814067895291373e-06,0,0.55
0,3.5338882753421785e-06,0,0.55
0,3.5501598176779225e-06,0,0.55
0,3.7507134038605727e-06,0,0.55
1,0.4021807909011841,0,0.55
0,3.5260750337329227e-06,0,0.55
0,3.709201791934902e-06,0,0.55
0,0.000293515244266,0,0.55
0,3.657516344901524e-06,0,0.55
0,3.897967417287873e-06,0,0.55
0,3.485906063360744e-06,0,0.55
0,3.5283792385598645e-06,0,0.55
0,3.485816250758944e-06,0,0.55
0,3.891084816132207e-06,0,0.55
0,0.0110087469220161,0,0.55
0,3.656372655314044e-06,0,0.55
0,6.624851721426239e-06,0,0.55
0,3.596378292058944e-06,0,0.55
0,3.5401421882852446e-06,0,0.55
0,0.0010703074513003,0,0.55
1,5.435088951344369e-06,0,0.55
0,0.4544892907142639,0,0.55
0,3.471742957117385e-06,0,0.55
0,0.3437925279140472,0,0.55
0,3.5381876841711346e-06,0,0.55
0,3.489132268441608e-06,0,0.55
0,3.678981784105417e-06,0,0.55
0,3.444042476985487e-06,0,0.55
0,3.4651502573979087e-06,0,0.55
1,0.9999829530715942,1,0.55
0,3.475293851806782e-06,0,0.55
0,4.38954384662793e-06,0,0.55
0,3.472299340501195e-06,0,0.55
0,3.670360911200987e-06,0,0.55
0,3.484181206658832e-06,0,0.55
0,3.5936766380473277e-06,0,0.55
0,3.4252343539264984e-06,0,0.55
0,3.459263325567008e-06,0,0.55
0,3.471226364126778e-06,0,0.55
0,3.478238340903772e-06,0,0.55
0,3.4515985589678166e-06,0,0.55
0,3.6432224987947848e-06,0,0.55
0,3.5410366763244383e-06,0,0.55
0,3.4618440167832887e-06,0,0.55
0,3.5172754451195942e-06,0,0.55
0,3.483376985968789e-06,0,0.55
0,3.44721684086835e-06,0,0.55
1,0.9999995231628418,1,0.55
0,3.542418426150107e-06,0,0.55
0,3.76348293684714e-06,0,0.55
0,3.490693188723526e-06,0,0.55
0,3.519359097481356e-06,0,0.55
0,3.5691839457285823e-06,0,0.55
0,3.523120312820538e-06,0,0.55
0,3.674241497719777e-06,0,0.55
1,0.9999995231628418,1,0.55
1,0.9999995231628418,1,0.55
1,0.9999995231628418,1,0.55
0,3.530563390086172e-06,0,0.55
0,3.592909024519031e-06,0,0.55
0,3.7528313896473264e-06,0,0.55
0,3.594265990614076e-06,0,0.55
0,3.545473418853362e-06,0,0.55
0,3.466376711003249e-06,0,0.55
1,0.9999995231628418,1,0.55
0,0.9999994039535522,1,0.55
0,3.484676199150272e-06,0,0.55
0,0.4835903644561767,0,0.55
0,0.0470441430807113,0,0.55
0,0.0011917731026187,0,0.55
0,3.52825122718059e-06,0,0.55
0,3.528799652485759e-06,0,0.55
0,3.502364052110352e-06,0,0.55
0,3.747481059690472e-06,0,0.55
0,3.449989208093029e-06,0,0.55
0,3.474850018392317e-06,0,0.55
0,3.562814299584716e-06,0,0.55
0,3.482570036794641e-06,0,0.55
0,3.5228583783464278e-06,0,0.55
0,1.634197724342812e-05,0,0.55
0,3.552310090526589e-06,0,0.55
0,3.5205575841246173e-06,0,0.55
0,5.6388976190646645e-06,0,0.55
0,3.4563051940494915e-06,0,0.55
0,3.446789378358517e-06,0,0.55
0,0.0040506394580006,0,0.55
0,0.2271022647619247,0,0.55
0,3.4742204206850147e-06,0,0.55
0,3.6037529298482696e-06,0,0.55
0,3.663849156509969e-06,0,0.55
0,3.651452288977453e-06,0,0.55
0,3.6748231195815606e-06,0,0.55
0,0.0106951706111431,0,0.55
0,3.419822633077274e-06,0,0.55
0,3.5545128866942832e-06,0,0.55
0,6.836130341980606e-05,0,0.55
0,3.789876245718915e-06,0,0.55
0,3.629261300375219e-06,0,0.55
0,3.5825555642077238e-06,0,0.55
0,3.599016736188787e-06,0,0.55
0,3.5861173728335416e-06,0,0.55
0,3.488010861474322e-06,0,0.55
1,0.9309653043746948,1,0.55
0,3.697328111229581e-06,0,0.55
0,3.585495278457529e-06,0,0.55
0,5.022996992920525e-05,0,0.55
1,0.999990463256836,1,0.55
0,3.4663007681956515e-06,0,0.55
0,3.463898110567243e-06,0,0.55
0,3.614036813814892e-06,0,0.55
1,0.9999983310699464,1,0.55
1,0.999998927116394,1,0.55
0,1.022904871206265e-05,0,0.55
0,3.496757244647597e-06,0,0.55
0,3.463092298261472e-06,0,0.55
