label,probability,prediction,threshold
0,3.959616208248917e-07,0,0.95
0,3.702776325553714e-07,0,0.95
0,4.129847468448133e-07,0,0.95
0,3.958744230203593e-07,0,0.95
0,3.813147770870273e-07,0,0.95
0,0.0162699352949857,0,0.95
0,0.2444531470537185,0,0.95
0,4.962858497492562e-07,0,0.95
0,3.800589922775544e-07,0,0.95
0,1.358185841127124e-06,0,0.95
0,3.847880805096793e-07,0,0.95
0,4.186214255241794e-07,0,0.95
1,0.9999992847442628,1,0.95
0,3.770017542592541e-07,0,0.95
0,3.8700579807482427e-07,0,0.95
0,3.839149655959773e-07,0,0.95
0,4.608464507782628e-07,0,0.95
0,3.655113687273115e-07,0,0.95
0,3.826612271495833e-07,0,0.95
1,0.999983549118042,1,0.95
0,4.111264217954158e-07,0,0.95
0,3.888455637479638e-07,0,0.95
0,3.817976619302499e-07,0,0.95
0,3.9528819684164773e-07,0,0.95
0,3.68485615354075e-07,0,0.95
0,0.8622400164604187,0,0.95
0,0.006204311735928,0,0.95
0,4.071318073783914e-07,0,0.95
0,4.2191274474134843e-07,0,0.95
0,0.7414655685424805,0,0.95
0,3.803668562341045e-07,0,0.95
0,4.353995564088109e-07,0,0.95
0,3.808786459558178e-07,0,0.95
0,0.0012980296742171,0,0.95
0,0.7480634450912476,0,0.95
1,0.0780762210488319,0,0.95
0,0.0902917385101318,0,0.95
0,3.79628289692846e-07,0,0.95
0,0.0069615896791219,0,0.95
0,3.57626362301744e-07,0,0.95
0,4.112220892693586e-07,0,0.95
0,3.748035055650689e-07,0,0.95
0,4.607884420693154e-07,0,0.95
0,3.7477204273272957e-07,0,0.95
1,0.9999990463256836,1,0.95
0,0.0001349888916593,0,0.95
0,3.831476078630658e-07,0,0.95
0,4.940135340802954e-07,0,0.95
0,4.170157126281993e-07,0,0.95
0,4.216754234676046e-07,0,0.95
0,3.716828871347389e-07,0,0.95
0,3.582981946692599e-07,0,0.95
0,3.977954179390508e-07,0,0.95
0,7.895967542026483e-07,0,0.95
0,3.621049984303682e-07,0,0.95
0,3.717520087320736e-07,0,0.95
0,3.875679226439388e-07,0,0.95
0,4.035926508549892e-07,0,0.95
0,3.6440283679439744e-07,0,0.95
0,3.964131565226126e-07,0,0.95
0,4.0850471805242716e-07,0,0.95
0,4.607577182014211e-07,0,0.95
1,0.9999994039535522,1,0.95
0,3.625289366482321e-07,0,0.95
0,3.827842078862887e-07,0,0.95
0,3.8342250263667676e-07,0,0.95
0,3.866981046485307e-07,0,0.95
0,3.785531248468033e-07,0,0.95
0,4.49777019184694e-07,0,0.95
0,3.6642228451455605e-07,0,0.95
1,0.9999984502792358,1,0.95
1,0.9999994039535522,1,0.95
1,0.9999994039535522,1,0.95
0,4.774496460413502e-07,0,0.95
0,7.515993161177903e-07,0,0.95
0,0.1376729160547256,0,0.95
0,4.009819178918406e-07,0,0.95
0,1.2293964573473204e-05,0,0.95
0,3.890781670179422e-07,0,0.95
1,0.9999994039535522,1,0.95
0,0.2865816056728363,0,0.95
0,4.12522609849475e-07,0,0.95
0,3.7048212675472325e-07,0,0.95
0,0.999722182750702,1,0.95
0,0.1636667847633361,0,0.95
0,0.0687766596674919,0,0.95
0,3.653388773727784e-07,0,0.95
0,4.079814459601039e-07,0,0.95
0,3.771312151457096e-07,0,0.95
0,4.231385446473724e-07,0,0.95
0,3.788991023156996e-07,0,0.95
0,4.2362711383248097e-07,0,0.95
0,3.687612206704216e-07,0,0.95
0,3.839787154902297e-07,0,0.95
0,2.612576054161764e-06,0,0.95
0,3.8270212598945363e-07,0,0.95
0,4.0542465740145417e-07,0,0.95
0,3.604522191835713e-07,0,0.95
0,0.0001021959251374,0,0.95
0,3.598261173465289e-07,0,0.95
0,0.99657142162323,1,0.95
0,0.9999992847442628,1,0.95
0,3.63551350801572e-07,0,0.95
0,3.6250060020392993e-07,0,0.95
0,4.813687155547086e-07,0,0.95
0,0.0003812504583038,0,0.95
0,6.790618840568641e-07,0,0.95
0,2.343075721000787e-06,0,0.95
0,6.15781536907889e-05,0,0.95
0,1.0635387297952548e-05,0,0.95
0,0.0041766236536204,0,0.95
0,4.0459079286847565e-07,0,0.95
0,8.836069355311338e-06,0,0.95
0,3.718385244155797e-07,0,0.95
0,3.8429081428148493e-07,0,0.95
0,0.0012581534683704,0,0.95
0,4.7300721917054034e-07,0,0.95
1,0.4153051972389221,0,0.95
0,3.885390071900474e-07,0,0.95
0,4.61967204046232e-07,0,0.95
0,4.534118716037483e-07,0,0.95
1,0.9999994039535522,1,0.95
0,3.6833631611443707e-07,0,0.95
0,5.448341084957065e-07,0,0.95
0,3.75300686528135e-07,0,0.95
1,0.9999994039535522,1,0.95
1,0.999991774559021,1,0.95
0,3.809142867794435e-07,0,0.95
0,0.4428984522819519,0,0.95
0,4.681706968767685e-07,0,0.95
0,0.0003578684991225,0,0.95
0,3.945462196952576e-07,0,0.95
0,3.5825240729536745e-07,0,0.95
0,3.958461149977666e-07,0,0.95
0,0.999884843826294,1,0.95
0,4.678547043113213e-07,0,0.95
0,0.9452307224273682,0,0.95
0,3.586328602978029e-07,0,0.95
0,5.371084625949152e-07,0,0.95
0,3.806578661169624e-07,0,0.95
1,0.9999994039535522,1,0.95
0,6.027503900440934e-07,0,0.95
0,0.1328782737255096,0,0.95
0,3.751038946120389e-07,0,0.95
0,3.880887220475415e-07,0,0.95
0,4.057182252381608e-07,0,0.95
1,0.9999994039535522,1,0.95
0,3.8977859162514505e-07,0,0.95
0,0.9999992847442628,1,0.95
0,3.76202990537422e-07,0,0.95
0,4.564201105949906e-07,0,0.95
0,3.675723689866573e-07,0,0.95
0,4.414630438986933e-07,0,0.95
1,0.9999994039535522,1,0.95
0,4.017332742023428e-07,0,0.95
0,3.721329733252787e-07,0,0.95
0,4.948117293679388e-06,0,0.95
0,0.5224224328994751,0,0.95
1,0.9999992847442628,1,0.95
0,4.038941483486269e-07,0,0.95
0,0.0001636173692531,0,0.95
0,3.784816158258764e-07,0,0.95
0,3.651204565358057e-07,0,0.95
0,3.768018927985395e-07,0,0.95
1,0.9999903440475464,1,0.95
0,4.6190598368411894e-07,0,0.95
0,3.721720247540361e-07,0,0.95
1,0.9999994039535522,1,0.95
0,3.690430219194241e-07,0,0.95
0,3.637844088189013e-07,0,0.95
0,3.571628326426435e-07,0,0.95
0,0.0010010171681642,0,0.95
0,3.710860880801192e-07,0,0.95
0,4.1439517417529714e-07,0,0.95
0,1.3259101478979574e-06,0,0.95
0,2.8909971661050804e-06,0,0.95
0,3.716754690685775e-07,0,0.95
0,3.85600685604004e-07,0,0.95
0,3.719584071859572e-07,0,0.95
0,7.749748078822449e-07,0,0.95
0,7.73221327108331e-05,0,0.95
0,3.862024016143551e-07,0,0.95
0,0.2327156066894531,0,0.95
0,3.939754833481857e-07,0,0.95
0,4.428689237556682e-07,0,0.95
0,0.9999994039535522,1,0.95
0,0.0002589720243122,0,0.95
0,3.933008656531456e-07,0,0.95
0,3.751124779682869e-07,0,0.95
0,3.646430286607938e-07,0,0.95
0,4.212734552311304e-07,0,0.95
0,4.18912151189943e-07,0,0.95
0,3.912742840839201e-07,0,0.95
0,3.925779878954927e-07,0,0.95
0,3.8158617599037836e-07,0,0.95
1,0.9999994039535522,1,0.95
0,4.2000462485702883e-07,0,0.95
0,0.0004020373453386,0,0.95
0,0.0003992827259935,0,0.95
0,2.3792229058017256e-06,0,0.95
0,0.0769143775105476,0,0.95
0,0.0066833794116973,0,0.95
1,0.9999949932098388,1,0.95
0,0.9999994039535522,1,0.95
1,0.9997945427894592,1,0.95
1,0.9999991655349731,1,0.95
0,3.5891619631911453e-07,0,0.95
0,0.0001549392327433,0,0.95
0,4.0804954437589913e-07,0,0.95
0,0.9999994039535522,1,0.95
0,0.0055038845166563,0,0.95
1,0.9999985694885254,1,0.95
0,1.6867882095539244e-06,0,0.95
0,0.6829088926315308,0,0.95
0,4.021242432372674e-07,0,0.95
0,0.0011823164531961,0,0.95
0,5.089394790047663e-07,0,0.95
1,0.9999992847442628,1,0.95
0,3.7949939724057913e-07,0,0.95
0,0.0060997698456048,0,0.95
0,3.622780297973805e-07,0,0.95
0,3.794907286192029e-07,0,0.95
0,0.5053607821464539,0,0.95
0,3.87730580087009e-07,0,0.95
0,3.870884768275573e-07,0,0.95
0,0.0043798740953207,0,0.95
0,3.807406585565332e-07,0,0.95
0,4.326953160216362e-07,0,0.95
0,8.774481443651894e-07,0,0.95
0,0.0022190499585121,0,0.95
0,4.247995377681946e-07,0,0.95
0,3.571573756744329e-07,0,0.95
0,3.838827637991926e-07,0,0.95
0,3.80558788037888e-07,0,0.95
0,3.6441568340706e-07,0,0.95
0,3.901303671227652e-07,0,0.95
0,3.781006512326712e-07,0,0.95
1,0.9999903440475464,1,0.95
0,0.0065493178553879,0,0.95
1,0.9999994039535522,1,0.95
0,3.618812911554415e-07,0,0.95
0,4.461700200408814e-07,0,0.95
0,0.0911013856530189,0,0.95
0,0.9999868869781494,1,0.95
0,3.908949679498619e-07,0,0.95
0,3.80764618057583e-07,0,0.95
0,4.40669282397721e-07,0,0.95
0,8.949061225393962e-07,0,0.95
0,3.642398667125235e-07,0,0.95
0,3.617204811234842e-07,0,0.95
0,3.7647254202966e-07,0,0.95
0,3.615235755205504e-07,0,0.95
0,0.0192496199160814,0,0.95
0,0.9996752738952636,1,0.95
0,3.995413067059417e-07,0,0.95
1,0.9999977350234984,1,0.95
1,0.9999994039535522,1,0.95
0,3.6622944321607065e-07,0,0.95
0,3.841105638002773e-07,0,0.95
0,0.0094663286581635,0,0.95
0,3.6812522807849756e-07,0,0.95
0,3.8021016735001467e-07,0,0.95
0,5.137923153597512e-07,0,0.95
0,3.7512819517360185e-07,0,0.95
0,4.237677444507426e-07,0,0.95
0,4.041685031097586e-07,0,0.95
0,0.9999992847442628,1,0.95
0,3.822439680334355e-07,0,0.95
0,0.3947819471359253,0,0.95
0,3.7399868801912817e-07,0,0.95
0,4.2553585899440804e-07,0,0.95
0,3.7624675996994483e-07,0,0.95
0,3.817281424289831e-07,0,0.95
0,3.6885268173136875e-07,0,0.95
0,4.71149235181656e-07,0,0.95
0,3.6299979910836566e-07,0,0.95
0,3.602484355269553e-07,0,0.95
0,0.8318925499916077,0,0.95
0,4.040343526412471e-07,0,0.95
1,0.9999994039535522,1,0.95
0,3.722692554219975e-07,0,0.95
0,0.563273549079895,0,0.95
1,0.9999994039535522,1,0.95
0,3.712411569267715e-07,0,0.95
1,0.9999992847442628,1,0.95
0,3.769320358060213e-07,0,0.95
0,5.336341359907237e-07,0,0.95
0,0.851121723651886,0,0.95
1,0.9999994039535522,1,0.95
0,3.807087125551334e-07,0,0.95
0,9.761804903973824e-06,0,0.95
0,3.68293456176616e-07,0,0.95
0,0.9990397095680236,1,0.95
1,0.9999717473983764,1,0.95
0,4.874420937994728e-06,0,0.95
0,4.445742831649113e-07,0,0.95
0,3.922359610442072e-07,0,0.95
1,0.9999992847442628,1,0.95
0,3.900042884197319e-07,0,0.95
0,0.1386291980743408,0,0.95
0,4.047995787459513e-07,0,0.95
0,4.206512187465705e-07,0,0.95
0,1.2270796787561269e-06,0,0.95
0,3.700979220866429e-07,0,0.95
0,3.952843883325841e-07,0,0.95
0,3.9468434920308937e-07,0,0.95
0,4.501353316754831e-07,0,0.95
0,0.9999910593032836,1,0.95
0,3.526787111240992e-07,0,0.95
0,0.6075328588485718,0,0.95
0,0.0177728477865457,0,0.95
0,3.632803213804437e-07,0,0.95
0,3.7460375779119204e-07,0,0.95
0,5.708391768166621e-07,0,0.95
0,3.815512457094883e-07,0,0.95
0,3.989899539647013e-07,0,0.95
0,4.2304088765376957e-07,0,0.95
0,3.716304490808398e-07,0,0.95
0,4.523821814927942e-07,0,0.95
0,4.442521799319366e-07,0,0.95
0,4.8166953092732e-07,0,0.95
0,9.31240265344968e-06,0,0.95
0,3.556021397344012e-07,0,0.95
0,3.972479873937118e-07,0,0.95
0,3.844803302399669e-07,0,0.95
1,0.0062453653663396,0,0.95
0,0.0391374491155147,0,0.95
0,3.902353284956917e-07,0,0.95
0,3.936622192668438e-07,0,0.95
0,4.084431566298008e-07,0,0.95
0,3.657457057215652e-07,0,0.95
0,4.556946748834889e-07,0,0.95
0,3.807363100349903e-07,0,0.95
0,3.6921306900694617e-07,0,0.95
0,3.936779933155776e-07,0,0.95
0,3.724724138010061e-07,0,0.95
0,0.9999988079071044,1,0.95
1,0.9999992847442628,1,0.95
0,3.899533567164326e-07,0,0.95
0,8.709439498488791e-06,0,0.95
0,3.81648760594544e-07,0,0.95
0,0.0009778384119272,0,0.95
0,3.662979111140885e-07,0,0.95
0,0.99993896484375,1,0.95
0,3.901594141098031e-07,0,0.95
0,1.8362843547947705e-06,0,0.95
0,0.0002713350986596,0,0.95
0,3.879651160332287e-07,0,0.95
0,3.680192435240315e-07,0,0.95
0,3.764499183489534e-07,0,0.95
0,3.829671584298922e-07,0,0.95
1,0.9999994039535522,1,0.95
0,3.9488691072619996e-07,0,0.95
0,3.898284148817766e-07,0,0.95
1,0.9999994039535522,1,0.95
1,0.941599667072296,0,0.95
0,1.0313997336197644e-06,0,0.95
0,4.085358682459628e-07,0,0.95
0,3.680227393942914e-07,0,0.95
0,1.0229283589069382e-06,0,0.95
0,6.282494950937689e-07,0,0.95
0,3.865642668188229e-07,0,0.95
0,3.8523677403645706e-07,0,0.95
0,0.9998700618743896,1,0.95
0,0.9997877478599548,1,0.95
0,3.907887560217205e-07,0,0.95
0,0.999887228012085,1,0.95
0,4.375465891826025e-07,0,0.95
0,4.276924300938845e-05,0,0.95
0,3.705485767113714e-07,0,0.95
0,3.791224969518226e-07,0,0.95
0,3.890781670179422e-07,0,0.95
0,0.8006995916366577,0,0.95
0,3.906978349732526e-07,0,0.95
1,0.9999545812606812,1,0.95
0,3.753744124423975e-07,0,0.95
0,3.639100043528743e-07,0,0.95
0,3.7644130657099605e-07,0,0.95
0,4.1895691538229595e-07,0,0.95
0,3.634598328972061e-07,0,0.95
0,4.127638533191202e-07,0,0.95
1,0.9999994039535522,1,0.95
0,5.736382036047871e-07,0,0.95
0,3.780487247695419e-07,0,0.95
1,0.9999985694885254,1,0.95
0,3.666424959192227e-07,0,0.95
0,5.375504042604007e-05,0,0.95
0,0.0267498586326837,0,0.95
0,3.785437172609818e-07,0,0.95
0,0.6343017220497131,0,0.95
0,0.0337922647595405,0,0.95
1,0.9999994039535522,1,0.95
0,0.0034007423091679,0,0.95
0,4.307252368107584e-07,0,0.95
0,3.767462146697653e-07,0,0.95
0,3.899332341461559e-07,0,0.95
0,4.345027662111534e-07,0,0.95
0,0.9996722936630248,1,0.95
0,6.098205744820007e-07,0,0.95
0,3.8598554397140106e-07,0,0.95
0,3.9488878655902237e-07,0,0.95
0,0.0084010204300284,0,0.95
0,3.636428971276473e-07,0,0.95
0,3.6644743772740185e-07,0,0.95
0,3.518388780321402e-07,0,0.95
0,3.945086177736812e-07,0,0.95
0,0.9943365454673768,1,0.95
0,0.0013025822117924,0,0.95
0,4.272160367690958e-07,0,0.95
0,3.959703462896869e-07,0,0.95
0,3.665984422696056e-07,0,0.95
0,3.6550196114149003e-07,0,0.95
0,3.786274760386732e-07,0,0.95
0,3.578849714358512e-07,0,0.95
0,3.764635323477705e-07,0,0.95
0,3.704167852447426e-07,0,0.95
0,4.494100096508191e-07,0,0.95
1,0.9999994039535522,1,0.95
1,0.00509316008538,0,0.95
0,0.7993901371955872,0,0.95
0,3.923691451745981e-07,0,0.95
0,3.868818225782889e-07,0,0.95
0,0.4476768374443054,0,0.95
0,4.424113342338387e-07,0,0.95
0,3.7233601801744953e-07,0,0.95
0,3.6731375985255e-07,0,0.95
0,0.002415883122012,0,0.95
1,0.9999994039535522,1,0.95
