label,probability,prediction,threshold
0,3.6457038277148968e-06,0,0.65
0,3.692197878990555e-06,0,0.65
0,0.6290375590324402,0,0.65
0,4.831278147321427e-06,0,0.65
0,0.0064379228278994,0,0.65
0,3.5898610803997144e-06,0,0.65
0,3.4920349207823165e-06,0,0.65
0,3.651076440291945e-06,0,0.65
0,0.5351640582084656,0,0.65
0,3.597530849219765e-06,0,0.65
0,3.417247171455529e-06,0,0.65
0,3.5218170069128973e-06,0,0.65
0,4.068588168593124e-06,0,0.65
0,3.4156830679421546e-06,0,0.65
0,6.277127977227792e-05,0,0.65
0,3.6485457712842617e-06,0,0.65
0,5.9998887991241645e-06,0,0.65
0,4.19621301261941e-06,0,0.65
0,3.369424803167931e-06,0,0.65
1,0.999996304512024,1,0.65
0,3.868578005494783e-06,0,0.65
0,3.078388772337348e-06,0,0.65
0,3.609386794778402e-06,0,0.65
0,4.259562956576701e-06,0,0.65
0,3.23867607221473e-06,0,0.65
0,3.614953584474279e-06,0,0.65
0,3.5335108350409428e-06,0,0.65
0,0.1694511175155639,0,0.65
0,1.5146905752772e-05,0,0.65
0,3.228123887311085e-06,0,0.65
0,3.1649528864363674e-06,0,0.65
0,3.7563761452474864e-06,0,0.65
0,0.003229365684092,0,0.65
1,0.4503416717052459,0,0.65
0,3.107952579739504e-06,0,0.65
0,3.10856898977363e-06,0,0.65
0,7.8969706009957e-06,0,0.65
0,0.6593922972679138,1,0.65
0,2.92257664114004e-06,0,0.65
0,3.839563760266174e-06,0,0.65
0,3.533986046022619e-06,0,0.65
0,5.537721790460637e-06,0,0.65
0,0.0345397628843784,0,0.65
0,3.583129682738217e-06,0,0.65
0,4.009164058516035e-06,0,0.65
0,3.573608410079032e-06,0,0.65
0,4.0383201849181205e-06,0,0.65
0,3.1838828817853937e-06,0,0.65
0,3.60728768100671e-06,0,0.65
0,3.406684982110164e-06,0,0.65
0,2.7616179067990743e-06,0,0.65
0,3.905382982338779e-06,0,0.65
0,3.361343033247977e-06,0,0.65
0,3.5640173337014858e-06,0,0.65
0,3.570042053979705e-06,0,0.65
0,4.014558726339601e-06,0,0.65
0,3.6093731523578754e-06,0,0.65
0,2.9875438940507597e-06,0,0.65
0,3.4804484130290803e-06,0,0.65
0,3.637959025581949e-06,0,0.65
0,3.878987627103925e-06,0,0.65
0,4.3642407945299055e-06,0,0.65
0,3.3969331525440798e-06,0,0.65
0,2.99642920253973e-06,0,0.65
0,3.607803819249966e-06,0,0.65
0,3.430363449297147e-06,0,0.65
0,3.5916827982873656e-06,0,0.65
0,3.4569150102470303e-06,0,0.65
0,7.0082478487165645e-06,0,0.65
1,0.9997958540916444,1,0.65
1,0.999996781349182,1,0.65
0,3.310290821900708e-06,0,0.65
1,0.9999951124191284,1,0.65
0,3.555380999387125e-06,0,0.65
0,3.3840155992947984e-06,0,0.65
0,3.93820982935722e-06,0,0.65
1,0.999995231628418,1,0.65
0,3.765439487324329e-06,0,0.65
0,2.8918877887917915e-06,0,0.65
0,3.961587481171591e-06,0,0.65
0,3.844598268187838e-06,0,0.65
0,3.4615336517163087e-06,0,0.65
0,0.0746853128075599,0,0.65
0,3.523066425259458e-06,0,0.65
0,3.7243655697238864e-06,0,0.65
0,2.931442168119247e-06,0,0.65
0,3.6121587072557296e-06,0,0.65
0,3.4758907077048207e-06,0,0.65
0,3.478152166280779e-06,0,0.65
0,3.244800382162793e-06,0,0.65
0,3.190429879396106e-06,0,0.65
0,4.0945787986856885e-06,0,0.65
0,5.783402957604267e-05,0,0.65
0,4.392608843772905e-06,0,0.65
0,4.194141183688771e-06,0,0.65
1,0.999996781349182,1,0.65
0,3.174259973093285e-06,0,0.65
0,4.472338332561776e-06,0,0.65
0,3.728982164830086e-06,0,0.65
0,3.786444040088099e-06,0,0.65
1,0.9999966621398926,1,0.65
0,0.0003707610594574,0,0.65
0,6.169716471049469e-06,0,0.65
0,3.254702278354671e-06,0,0.65
0,4.053441443829797e-06,0,0.65
0,3.410471890674671e-06,0,0.65
0,2.917291567428037e-06,0,0.65
0,3.7633287774951896e-06,0,0.65
0,3.058338506889413e-06,0,0.65
0,4.446855655260151e-06,0,0.65
0,3.499165813991567e-06,0,0.65
0,3.765238488995237e-06,0,0.65
0,0.0023494565393775,0,0.65
0,7.940408067952376e-06,0,0.65
0,1.1040195204259362e-05,0,0.65
1,0.999996781349182,1,0.65
0,3.629531420301646e-06,0,0.65
0,4.218305093672825e-06,0,0.65
0,3.135592123726383e-06,0,0.65
0,4.04313686885871e-06,0,0.65
0,3.490123845040216e-06,0,0.65
0,3.682492206280586e-06,0,0.65
1,0.9981663823127748,1,0.65
0,0.999996781349182,1,0.65
0,3.6264798382035215e-06,0,0.65
0,0.0003145207301713,0,0.65
0,3.863629899569787e-06,0,0.65
0,3.3120024909294443e-06,0,0.65
0,5.766230970039032e-06,0,0.65
0,0.0014782341895624,0,0.65
0,3.4723520911938976e-06,0,0.65
0,3.980272140324814e-06,0,0.65
0,3.3073815757234115e-06,0,0.65
0,3.718821972142905e-06,0,0.65
0,3.681688212964218e-06,0,0.65
0,3.6542044199450174e-06,0,0.65
0,3.1665017559134867e-06,0,0.65
0,3.123310989394668e-06,0,0.65
0,3.4329225400142604e-06,0,0.65
0,3.2648617889208253e-06,0,0.65
0,4.10024813390919e-06,0,0.65
0,0.9999940395355223,1,0.65
0,3.6826747873419663e-06,0,0.65
0,3.397807631699834e-06,0,0.65
0,3.694071665449883e-06,0,0.65
0,3.5274472338642227e-06,0,0.65
0,2.933712949015898e-06,0,0.65
0,4.543123395706061e-06,0,0.65
0,3.368602165210177e-06,0,0.65
0,3.649794962257147e-06,0,0.65
0,0.0065155937336385,0,0.65
0,0.0029581431299448,0,0.65
0,4.282703685021261e-06,0,0.65
0,3.259846607761574e-06,0,0.65
0,7.68959398556035e-06,0,0.65
0,3.2887332963582594e-06,0,0.65
0,3.4864144708990352e-06,0,0.65
0,3.974317223764956e-06,0,0.65
0,3.757988224606379e-06,0,0.65
1,0.999996781349182,1,0.65
0,3.400173909540172e-06,0,0.65
0,0.0336695425212383,0,0.65
0,3.535917812769185e-06,0,0.65
0,3.644184971562936e-06,0,0.65
0,3.026111699000466e-06,0,0.65
0,0.0031824731267988,0,0.65
0,0.0138932578265666,0,0.65
1,3.0295159376692027e-06,0,0.65
0,2.9909247132309247e-06,0,0.65
0,3.17867670673877e-06,0,0.65
0,4.294641712476732e-06,0,0.65
0,3.4122253964596894e-06,0,0.65
0,0.8450852036476135,1,0.65
0,3.4667732506932225e-06,0,0.65
0,3.241840431655873e-06,0,0.65
1,0.9999966621398926,1,0.65
0,3.405664983802126e-06,0,0.65
0,3.0400592549995054e-06,0,0.65
0,3.126953060927917e-06,0,0.65
0,3.749883489945205e-06,0,0.65
0,4.102203547518002e-06,0,0.65
0,3.4253976082254667e-06,0,0.65
0,3.3901822007464943e-06,0,0.65
0,3.029259005415952e-06,0,0.65
0,0.0012669572606682,0,0.65
0,3.662738436105428e-06,0,0.65
0,4.104997969989199e-06,0,0.65
0,3.0044270715734456e-06,0,0.65
0,4.021318090963177e-06,0,0.65
0,2.9776565497741103e-06,0,0.65
0,3.381373517186148e-06,0,0.65
0,3.1269109967979603e-06,0,0.65
0,3.998567990493029e-06,0,0.65
0,0.0040036402642726,0,0.65
0,2.930346454377286e-06,0,0.65
0,2.9719431040575728e-06,0,0.65
0,3.634581617006916e-06,0,0.65
0,8.225718374887947e-06,0,0.65
1,0.9989619255065918,1,0.65
1,0.0002687140658963,0,0.65
0,3.736357939487789e-06,0,0.65
0,4.866635663347552e-06,0,0.65
0,3.159756488457788e-06,0,0.65
0,4.16256625612732e-06,0,0.65
0,3.273257789260242e-06,0,0.65
0,3.413071681279689e-06,0,0.65
0,0.0175325069576501,0,0.65
0,2.851762474165298e-06,0,0.65
0,3.778901373152621e-06,0,0.65
0,3.418055257498054e-06,0,0.65
1,0.999996304512024,1,0.65
0,4.197217549517518e-06,0,0.65
0,3.5952568850916578e-06,0,0.65
0,4.033670393255306e-06,0,0.65
1,0.9386941194534302,1,0.65
0,3.174950279571931e-06,0,0.65
0,0.4388063251972198,0,0.65
0,4.869858003075933e-06,0,0.65
1,0.4228920042514801,0,0.65
0,3.01991917694977e-06,0,0.65
0,3.531220045260852e-06,0,0.65
0,3.6272754186938974e-06,0,0.65
0,0.0003907146456185,0,0.65
0,3.254814146202989e-06,0,0.65
0,4.051566975249443e-06,0,0.65
0,3.4853574106819e-06,0,0.65
0,3.1401646083395462e-06,0,0.65
0,3.0574169613828417e-06,0,0.65
0,3.272848971391795e-06,0,0.65
0,3.4621741633600323e-06,0,0.65
0,3.374254220034345e-06,0,0.65
0,0.0049695279449224,0,0.65
0,3.5014959394175094e-06,0,0.65
0,3.3521332625241484e-06,0,0.65
0,0.0073306965641677,0,0.65
0,3.540945726854261e-06,0,0.65
0,5.087772478873376e-06,0,0.65
0,3.2192328944802284e-06,0,0.65
0,0.6497572064399719,0,0.65
0,2.9949408144602785e-06,0,0.65
0,3.692539394251071e-06,0,0.65
0,3.4410579701216197e-06,0,0.65
0,3.314653440611437e-06,0,0.65
0,3.041637000933406e-06,0,0.65
0,3.376533413756988e-06,0,0.65
0,3.529455852913088e-06,0,0.65
1,0.999996781349182,1,0.65
0,4.106102096557152e-06,0,0.65
0,3.453636281847139e-06,0,0.65
0,2.913051730502048e-06,0,0.65
0,3.540290663295309e-06,0,0.65
0,3.6037461086380063e-06,0,0.65
0,3.8356110962922685e-06,0,0.65
0,3.9346023186226375e-06,0,0.65
0,3.520735390338814e-06,0,0.65
0,3.3196865842910483e-06,0,0.65
0,3.1955000849848147e-06,0,0.65
0,4.304322374082403e-06,0,0.65
0,3.803744448305224e-06,0,0.65
0,3.656002945717773e-06,0,0.65
0,4.138290478294948e-06,0,0.65
1,0.9999957084655762,1,0.65
0,4.040061412524665e-06,0,0.65
0,3.3204844385181782e-06,0,0.65
0,3.944689979107352e-06,0,0.65
0,6.697869139316026e-06,0,0.65
0,3.52344954990258e-06,0,0.65
0,0.0306301731616258,0,0.65
0,3.070613047384541e-06,0,0.65
0,0.1777656823396682,0,0.65
0,3.261158781242557e-06,0,0.65
0,2.989259655805654e-06,0,0.65
0,3.6017256661580177e-06,0,0.65
0,0.0028417985886335,0,0.65
0,3.3980377338593826e-06,0,0.65
1,0.9994621872901917,1,0.65
0,3.156209231747198e-06,0,0.65
0,3.639194119386957e-06,0,0.65
0,2.958781351480866e-06,0,0.65
0,4.612985776475398e-06,0,0.65
0,3.415409764784272e-06,0,0.65
0,3.068751311730012e-06,0,0.65
0,3.362170218679239e-06,0,0.65
0,4.65326702396851e-05,0,0.65
0,3.269018179707928e-06,0,0.65
0,3.5944133287557638e-06,0,0.65
0,3.511092700136942e-06,0,0.65
0,3.8856892388139386e-06,0,0.65
0,3.3154185530293034e-06,0,0.65
0,3.3876096949825296e-06,0,0.65
1,0.9747830629348756,1,0.65
0,3.394938403289416e-06,0,0.65
1,0.999996781349182,1,0.65
0,3.4458098525647074e-06,0,0.65
0,3.4565723581181373e-06,0,0.65
0,3.4578877148305764e-06,0,0.65
0,3.421120936764055e-06,0,0.65
0,3.28755118061963e-06,0,0.65
0,3.389902849448845e-05,0,0.65
0,3.915410616173176e-06,0,0.65
0,3.1186202704702737e-06,0,0.65
0,3.4237550607940648e-06,0,0.65
0,3.573795993361273e-06,0,0.65
0,3.0797718864050694e-06,0,0.65
0,0.0205631200224161,0,0.65
0,3.4869167393480893e-06,0,0.65
0,3.762959067898919e-06,0,0.65
0,3.4629570109245837e-06,0,0.65
0,3.843718332063872e-06,0,0.65
0,3.3304681892332155e-06,0,0.65
0,0.0001280980504816,0,0.65
0,5.084270469524199e-06,0,0.65
0,3.414966613490833e-06,0,0.65
0,3.1273136755771702e-06,0,0.65
0,3.947753612010274e-06,0,0.65
0,3.493843678370468e-06,0,0.65
0,3.1807176128495485e-06,0,0.65
0,6.968534307816299e-06,0,0.65
0,3.724727775988868e-06,0,0.65
0,3.6707356230181176e-06,0,0.65
0,3.589261950764921e-06,0,0.65
1,0.9994021654129028,1,0.65
0,3.269389253546251e-06,0,0.65
0,3.6372409795149e-06,0,0.65
1,0.999996781349182,1,0.65
0,3.662629978862242e-06,0,0.65
1,0.0459473505616188,0,0.65
0,3.707490122906165e-06,0,0.65
0,3.342094260005979e-06,0,0.65
0,3.0262558539106976e-06,0,0.65
0,9.060613592737354e-06,0,0.65
1,0.2406719774007797,0,0.65
0,3.127247964584967e-06,0,0.65
0,7.520304734498495e-06,0,0.65
0,3.153597617711057e-06,0,0.65
0,3.202871084795333e-06,0,0.65
0,3.512412149575539e-06,0,0.65
0,4.439990789251169e-06,0,0.65
0,3.862671746901469e-06,0,0.65
0,0.9951072931289672,1,0.65
0,3.795692464336753e-06,0,0.65
0,3.5742559703066945e-06,0,0.65
0,3.6445012483454775e-06,0,0.65
0,3.7400441215140745e-06,0,0.65
0,4.590318894770462e-06,0,0.65
0,3.55510633198719e-06,0,0.65
1,0.9999966621398926,1,0.65
0,3.418870392124518e-06,0,0.65
0,3.318597919133026e-06,0,0.65
1,0.9999957084655762,1,0.65
0,3.579454642022029e-06,0,0.65
0,1.3938903975940777e-05,0,0.65
0,3.7617605812556576e-06,0,0.65
0,3.2969924177450598e-06,0,0.65
0,3.606114887588774e-06,0,0.65
0,3.4807471820386127e-06,0,0.65
0,3.582104454835644e-06,0,0.65
0,3.526121872710064e-06,0,0.65
0,3.9289552660193294e-06,0,0.65
0,0.0550825670361518,0,0.65
0,3.7387426345958366e-06,0,0.65
0,3.6668482152890647e-06,0,0.65
0,3.4546180813777028e-06,0,0.65
0,4.486299076233991e-06,0,0.65
0,3.419975882934523e-06,0,0.65
0,4.057378646393772e-06,0,0.65
1,0.999977707862854,1,0.65
0,3.6370984162203968e-06,0,0.65
0,3.4759004847728647e-06,0,0.65
1,0.9999133348464966,1,0.65
0,3.104942607023986e-06,0,0.65
0,3.397237605895498e-06,0,0.65
0,4.316506874602055e-06,0,0.65
1,0.9999966621398926,1,0.65
0,3.594016106944764e-06,0,0.65
0,0.0009535354911349,0,0.65
0,3.4001091080426704e-06,0,0.65
0,3.388863433428924e-06,0,0.65
0,4.027466275147162e-06,0,0.65
0,3.6523961171042174e-06,0,0.65
0,3.1779009077581577e-06,0,0.65
0,3.607889539125608e-06,0,0.65
0,3.5169637158105616e-06,0,0.65
1,0.7806214690208435,1,0.65
0,3.970817033405183e-06,0,0.65
0,4.423397967912024e-06,0,0.65
1,0.0357309244573116,0,0.65
0,3.601464641178609e-06,0,0.65
0,3.5369835131859872e-06,0,0.65
0,3.580987595341867e-06,0,0.65
0,3.3878034173540077e-06,0,0.65
0,3.272880121585331e-06,0,0.65
0,3.0187959509930806e-06,0,0.65
0,4.297124633012572e-06,0,0.65
0,3.3527503546793014e-06,0,0.65
1,0.9999948740005492,1,0.65
0,3.593008159441524e-06,0,0.65
0,3.800796093855752e-06,0,0.65
0,3.28548890138336e-06,0,0.65
0,3.661082928374526e-06,0,0.65
0,0.8002220988273621,1,0.65
0,3.502958634271636e-06,0,0.65
0,3.791633162109065e-06,0,0.65
0,3.4269005482201464e-06,0,0.65
0,4.082393843418686e-06,0,0.65
0,3.0934097594581544e-06,0,0.65
0,3.255065621488029e-06,0,0.65
0,8.460887329420075e-06,0,0.65
0,4.826977601624094e-06,0,0.65
0,3.371231059645652e-06,0,0.65
0,0.0413103103637695,0,0.65
0,4.078369784110691e-06,0,0.65
0,5.4361880756914616e-06,0,0.65
0,3.485915840428788e-06,0,0.65
0,3.3286773941654246e-06,0,0.65
1,0.7213970422744751,1,0.65
0,3.2943869427981558e-06,0,0.65
0,4.034328412672039e-06,0,0.65
0,3.019455334651866e-06,0,0.65
0,3.5861824017047184e-06,0,0.65
0,3.7210959362710128e-06,0,0.65
0,0.0043696328066289,0,0.65
0,3.723235977304285e-06,0,0.65
1,0.1099302694201469,0,0.65
1,0.0086788609623909,0,0.65
0,3.9295359783864114e-06,0,0.65
0,4.327474925958086e-06,0,0.65
0,3.417113475734368e-06,0,0.65
0,3.479376346149365e-06,0,0.65
0,3.459203753664042e-06,0,0.65
0,3.133242671538028e-06,0,0.65
0,3.834235485555837e-06,0,0.65
0,0.9998376369476318,1,0.65
0,3.077995643252507e-06,0,0.65
0,0.5102449655532837,0,0.65
0,3.678259417938534e-06,0,0.65
1,0.999996781349182,1,0.65
0,3.005266762556857e-06,0,0.65
0,3.5973318972537527e-06,0,0.65
0,3.6260162232792936e-06,0,0.65
0,3.627178330134484e-06,0,0.65
1,0.9999929666519164,1,0.65
0,3.0265732675616164e-06,0,0.65
0,0.0504792295396328,0,0.65
0,0.0373047664761543,0,0.65
0,3.7672032249247422e-06,0,0.65
0,3.771229330595816e-06,0,0.65
0,4.1117095861409325e-06,0,0.65
1,0.0077133793383836,0,0.65
1,0.999996781349182,1,0.65
0,3.2569971608609194e-06,0,0.65
0,4.1407538446947e-06,0,0.65
0,0.000253086851444,0,0.65
0,4.007825737062376e-06,0,0.65
0,4.317988896218594e-06,0,0.65
0,0.023424994200468,0,0.65
0,3.184472006978467e-06,0,0.65
0,3.601323896873509e-06,0,0.65
0,3.578509222279536e-06,0,0.65
0,3.477070777080371e-06,0,0.65
0,4.728408839582698e-06,0,0.65
1,0.1360175162553787,0,0.65
0,4.885990620095981e-06,0,0.65
0,3.1343124646809883e-06,0,0.65
0,3.12209886033088e-06,0,0.65
0,3.785956550927949e-06,0,0.65
1,0.1073115840554237,0,0.65
0,2.8771953566320008e-06,0,0.65
0,3.164503368680016e-06,0,0.65
