label,probability,prediction,threshold
0,3.846967501885956e-06,0,0.8
0,1.930265898408834e-05,0,0.8
1,0.9999997615814208,1,0.8
0,3.844466391456081e-06,0,0.8
0,4.044903107569553e-06,0,0.8
0,4.024379450129345e-06,0,0.8
0,1.4944181202736218e-05,0,0.8
0,3.816433036263334e-06,0,0.8
0,3.7968147807987407e-06,0,0.8
1,0.9999997615814208,1,0.8
0,3.849323547910899e-06,0,0.8
0,3.649328846222488e-06,0,0.8
0,3.755423222173704e-06,0,0.8
1,0.9999997615814208,1,0.8
0,4.6950003707024734e-06,0,0.8
0,3.885726528096711e-06,0,0.8
0,3.971850674133748e-06,0,0.8
0,3.852584541164106e-06,0,0.8
1,0.9999997615814208,1,0.8
0,3.763788072319585e-06,0,0.8
0,4.041579813929275e-06,0,0.8
0,3.7793372484884458e-06,0,0.8
0,3.767529960896354e-06,0,0.8
0,3.868718067678856e-06,0,0.8
1,0.9999997615814208,1,0.8
0,3.858732725348091e-06,0,0.8
0,3.980781002610456e-06,0,0.8
0,3.754277713596821e-06,0,0.8
0,4.0467671169608366e-06,0,0.8
0,3.705768449435709e-06,0,0.8
0,3.889623258146457e-06,0,0.8
0,3.7638237699866295e-06,0,0.8
0,3.7183676795393694e-06,0,0.8
0,3.790049731833278e-06,0,0.8
0,3.78182494387147e-06,0,0.8
0,4.510804046731209e-06,0,0.8
0,4.2235342334606685e-06,0,0.8
0,4.286544481146848e-06,0,0.8
0,3.823908627964556e-06,0,0.8
0,3.8146717997733504e-06,0,0.8
0,3.811675014731009e-06,0,0.8
0,9.498379768047016e-06,0,0.8
0,4.729175088868942e-06,0,0.8
0,3.6738279050041456e-06,0,0.8
0,3.796438249992207e-06,0,0.8
0,3.883896170009393e-06,0,0.8
0,4.360974799055839e-06,0,0.8
0,3.941546310670674e-06,0,0.8
0,3.7735314890596783e-06,0,0.8
1,0.9999997615814208,1,0.8
0,3.7979120861564297e-06,0,0.8
0,3.687194293888752e-06,0,0.8
0,3.7838667594769504e-06,0,0.8
0,3.809472900684341e-06,0,0.8
0,3.9688520701020025e-06,0,0.8
0,3.844088496407494e-06,0,0.8
0,3.794975782511756e-06,0,0.8
0,3.8648977351840585e-06,0,0.8
0,3.834228209598223e-06,0,0.8
0,3.913424734491855e-06,0,0.8
1,0.9999997615814208,1,0.8
0,3.907152404281078e-06,0,0.8
0,3.7257152598613175e-06,0,0.8
0,3.739298790605972e-06,0,0.8
0,3.7052207062515663e-06,0,0.8
0,3.8134858186822393e-06,0,0.8
0,5.477215836435789e-06,0,0.8
0,3.874175035889493e-06,0,0.8
0,3.747727987502003e-06,0,0.8
1,0.0002062511048279,0,0.8
0,3.903770902979886e-06,0,0.8
0,1.0412728443043306e-05,0,0.8
0,3.708232497956488e-06,0,0.8
1,0.9999997615814208,1,0.8
0,3.761925654544029e-06,0,0.8
0,3.838776137854438e-06,0,0.8
0,3.7795680327690206e-06,0,0.8
0,3.819677203864558e-06,0,0.8
1,0.9999996423721312,1,0.8
0,3.726265958903241e-06,0,0.8
