label,probability,prediction,threshold
0,0.0572517998516559,0,0.8
0,4.618694947566837e-05,0,0.8
0,8.265937503892928e-05,0,0.8
0,2.4133089027600363e-05,0,0.8
0,3.988516618846916e-05,0,0.8
0,2.2391684979083948e-05,0,0.8
0,0.0001708309282548,0,0.8
0,2.445075915602501e-05,0,0.8
0,3.944461786886677e-05,0,0.8
0,4.03527265007142e-05,0,0.8
0,2.5075827579712492e-05,0,0.8
0,2.835993655025959e-05,0,0.8
0,0.0004499973729252,0,0.8
0,2.4560031306464225e-05,0,0.8
0,2.4629551262478344e-05,0,0.8
0,0.995149552822113,1,0.8
0,0.999998927116394,1,0.8
0,2.6287652872269973e-05,0,0.8
0,0.7215551733970642,0,0.8
0,2.196308196289465e-05,0,0.8
0,2.855298953363672e-05,0,0.8
0,0.9999986886978148,1,0.8
1,0.999998927116394,1,0.8
0,2.4572425900259987e-05,0,0.8
0,2.425238926662132e-05,0,0.8
0,6.931470852578059e-05,0,0.8
0,2.381452031841036e-05,0,0.8
0,9.62742997216992e-05,0,0.8
0,5.9112691815244034e-05,0,0.8
0,3.3520496799610555e-05,0,0.8
0,2.9558956157416105e-05,0,0.8
0,2.4357548682019114e-05,0,0.8
0,2.902741289290134e-05,0,0.8
0,2.3092365154298022e-05,0,0.8
1,0.9999988079071044,1,0.8
0,2.541317735449411e-05,0,0.8
0,2.855151979019865e-05,0,0.8
0,2.4143258997355588e-05,0,0.8
0,6.556153675774112e-05,0,0.8
0,2.2415142666432075e-05,0,0.8
0,2.5096327590290457e-05,0,0.8
0,4.927375266561285e-05,0,0.8
0,3.143846697639674e-05,0,0.8
0,2.428969855827745e-05,0,0.8
0,2.348331690882333e-05,0,0.8
1,0.9999983310699464,1,0.8
0,2.333372503926512e-05,0,0.8
0,2.5684597858344205e-05,0,0.8
0,2.340638457098976e-05,0,0.8
0,7.305609324248508e-05,0,0.8
0,0.9999985694885254,1,0.8
0,2.5800569346756674e-05,0,0.8
0,2.315311758138705e-05,0,0.8
0,2.3221025912789628e-05,0,0.8
1,0.9999988079071044,1,0.8
0,2.4198167011491023e-05,0,0.8
0,2.5201883545378223e-05,0,0.8
0,5.547300315811299e-05,0,0.8
0,0.4627000987529754,0,0.8
1,0.9999957084655762,1,0.8
1,0.9999986886978148,1,0.8
0,0.999998927116394,1,0.8
0,2.3011205485090613e-05,0,0.8
0,2.5137791453744285e-05,0,0.8
0,2.6242145395372063e-05,0,0.8
0,0.9434455037117004,1,0.8
0,0.2975501120090484,0,0.8
0,2.5023011403391134e-05,0,0.8
0,3.298355295555666e-05,0,0.8
0,2.2983702365309e-05,0,0.8
0,2.8196083803777583e-05,0,0.8
0,2.3923190383357e-05,0,0.8
0,4.335507765063085e-05,0,0.8
0,2.289816075062845e-05,0,0.8
0,2.7206546292291023e-05,0,0.8
0,8.155307295965031e-05,0,0.8
0,4.120088124182075e-05,0,0.8
0,2.545227289374452e-05,0,0.8
0,2.753188346105162e-05,0,0.8
0,2.6282368708052672e-05,0,0.8
0,3.406075484235771e-05,0,0.8
0,3.130437835352495e-05,0,0.8
0,2.469861283316277e-05,0,0.8
0,0.999807059764862,1,0.8
1,0.9999988079071044,1,0.8
0,0.9999988079071044,1,0.8
0,0.6445406079292297,0,0.8
0,2.2876114599057477e-05,0,0.8
0,2.259395841974765e-05,0,0.8
1,0.995820164680481,1,0.8
0,0.0012678541243076,0,0.8
0,6.334640784189105e-05,0,0.8
0,2.428546031296719e-05,0,0.8
0,2.3858485292294063e-05,0,0.8
0,2.327658876311034e-05,0,0.8
0,2.5105186068685725e-05,0,0.8
0,2.247377051389776e-05,0,0.8
0,2.4012839276110757e-05,0,0.8
0,0.0089673763141036,0,0.8
1,0.9999949932098388,1,0.8
0,3.025078331120312e-05,0,0.8
0,2.3836608306737617e-05,0,0.8
0,2.829790901159868e-05,0,0.8
0,2.4962851966847666e-05,0,0.8
0,3.06956353597343e-05,0,0.8
0,0.2291385382413864,0,0.8
1,0.999998927116394,1,0.8
0,2.58277705142973e-05,0,0.8
0,2.650757414812688e-05,0,0.8
0,0.0001084610339603,0,0.8
1,0.9999988079071044,1,0.8
0,2.3714623239357024e-05,0,0.8
0,4.416934825712815e-05,0,0.8
0,2.496646993677132e-05,0,0.8
0,0.9999986886978148,1,0.8
1,0.3099282681941986,0,0.8
0,3.975700383307412e-05,0,0.8
0,0.0063938051462173,0,0.8
0,3.079063026234508e-05,0,0.8
0,3.041422132810112e-05,0,0.8
0,4.217374953441322e-05,0,0.8
0,2.538137596275192e-05,0,0.8
0,2.460825999150984e-05,0,0.8
0,2.3222708477987908e-05,0,0.8
0,3.033508255612105e-05,0,0.8
0,5.3308922360884026e-05,0,0.8
0,2.729703555814922e-05,0,0.8
0,0.0001032759028021,0,0.8
0,0.0004244326264597,0,0.8
0,2.5791516236495227e-05,0,0.8
0,2.341283470741473e-05,0,0.8
0,0.9999985694885254,1,0.8
0,2.3802873329259452e-05,0,0.8
1,0.9999986886978148,1,0.8
0,2.369228968746029e-05,0,0.8
0,2.3399710698868148e-05,0,0.8
0,2.722393583098892e-05,0,0.8
0,3.351103441673331e-05,0,0.8
0,2.6889330911217257e-05,0,0.8
0,3.099957757513039e-05,0,0.8
0,4.4180724216857925e-05,0,0.8
0,2.919918915722519e-05,0,0.8
0,0.9999986886978148,1,0.8
0,2.5300298148067668e-05,0,0.8
0,0.2940512299537658,0,0.8
0,2.487610981916077e-05,0,0.8
0,2.717335337365512e-05,0,0.8
0,2.3170325221144598e-05,0,0.8
0,2.6129620891879316e-05,0,0.8
0,2.503465657355264e-05,0,0.8
0,2.2509224436362277e-05,0,0.8
0,3.2265204936265945e-05,0,0.8
0,2.6442285161465406e-05,0,0.8
0,0.4509049654006958,0,0.8
0,2.4398115783696998e-05,0,0.8
0,2.7766343919211067e-05,0,0.8
0,2.283694630023092e-05,0,0.8
0,2.543470873206388e-05,0,0.8
1,0.9999988079071044,1,0.8
1,0.9999985694885254,1,0.8
0,2.9606067982967943e-05,0,0.8
0,2.3930309907882474e-05,0,0.8
0,2.960544588859193e-05,0,0.8
0,2.7631493139779195e-05,0,0.8
0,2.4855715309968215e-05,0,0.8
0,5.795178367407061e-05,0,0.8
0,2.388582652201876e-05,0,0.8
0,2.461605254211463e-05,0,0.8
0,2.437897273921408e-05,0,0.8
0,2.5827202989603396e-05,0,0.8
0,2.449899875500705e-05,0,0.8
1,0.9999988079071044,1,0.8
0,4.04091042582877e-05,0,0.8
0,2.3571110432385467e-05,0,0.8
0,2.546873474784661e-05,0,0.8
0,2.286749986524228e-05,0,0.8
