label,probability,prediction,threshold
0,0.0002365373511565,0,0.95
0,0.9761573076248168,1,0.95
0,0.0154051352292299,0,0.95
0,5.486567533807829e-05,0,0.95
0,2.125170249200892e-05,0,0.95
0,0.4266197979450226,0,0.95
0,2.148414932889864e-05,0,0.95
0,1.4579194612451827e-05,0,0.95
0,2.900655090343207e-05,0,0.95
0,2.1788882804685272e-05,0,0.95
0,1.99322330445284e-05,0,0.95
0,0.1497062295675277,0,0.95
0,3.4467630030121654e-05,0,0.95
0,2.0511857655947097e-05,0,0.95
0,3.030469451914541e-05,0,0.95
0,2.999792195623741e-05,0,0.95
0,1.2838366274081636e-05,0,0.95
0,2.0161336578894407e-05,0,0.95
0,8.23264053906314e-06,0,0.95
0,3.271128298365511e-05,0,0.95
1,0.9999927282333374,1,0.95
0,1.798744597181212e-05,0,0.95
0,1.7519558241474442e-05,0,0.95
0,2.3338421669905077e-05,0,0.95
0,2.146651422663126e-05,0,0.95
0,1.5376057490357198e-05,0,0.95
0,2.190869054174982e-05,0,0.95
0,6.912960816407576e-05,0,0.95
0,3.279320662841201e-05,0,0.95
0,1.959636210813187e-05,0,0.95
0,2.0116814994253215e-05,0,0.95
0,0.0478742457926273,0,0.95
0,0.0007362079340964,0,0.95
0,1.3222394954937045e-05,0,0.95
0,1.840109507611487e-05,0,0.95
0,0.0005160624859854,0,0.95
0,2.033888449659571e-05,0,0.95
0,0.0232335869222879,0,0.95
0,1.9817862266791053e-05,0,0.95
1,0.9999313354492188,1,0.95
0,7.541614195361035e-06,0,0.95
0,2.175419103878085e-05,0,0.95
0,0.997087299823761,1,0.95
0,0.9985467791557312,1,0.95
0,1.8855413145502095e-05,0,0.95
0,2.075925840472337e-05,0,0.95
0,0.0037294570356607,0,0.95
0,0.9862948060035706,1,0.95
0,2.5380262741236947e-05,0,0.95
1,0.998017430305481,1,0.95
0,0.0804852619767189,0,0.95
0,0.8559741973876953,0,0.95
0,2.4589820895926096e-05,0,0.95
0,2.7324827897246e-05,0,0.95
0,2.203155236202292e-05,0,0.95
1,0.9964653253555298,1,0.95
0,1.720277577987872e-05,0,0.95
0,3.054881017305888e-05,0,0.95
0,2.794256215565838e-05,0,0.95
0,1.634655927773565e-05,0,0.95
0,2.4765829948592e-05,0,0.95
1,0.9994111061096193,1,0.95
0,2.0484252672758885e-05,0,0.95
0,0.432608962059021,0,0.95
1,0.9986475110054016,1,0.95
0,2.4083241441985592e-05,0,0.95
0,2.335685894649941e-05,0,0.95
0,2.205345663242042e-05,0,0.95
0,0.0015118905575945,0,0.95
0,2.419387419649865e-05,0,0.95
0,2.594950819911901e-05,0,0.95
0,0.9376293420791626,0,0.95
0,3.59048972313758e-05,0,0.95
0,0.0896215736865997,0,0.95
0,1.7968621250474826e-05,0,0.95
0,2.0836214389419183e-05,0,0.95
0,2.0866718841716647e-05,0,0.95
0,2.5175049813697115e-05,0,0.95
0,2.6737341613625176e-05,0,0.95
0,2.5206423742929477e-05,0,0.95
0,1.5806690498720855e-05,0,0.95
0,3.3753927709767595e-05,0,0.95
0,2.5449920940445736e-05,0,0.95
0,2.0805475287488665e-05,0,0.95
0,3.164849476888776e-05,0,0.95
0,2.41780981014017e-05,0,0.95
0,3.2457195629831403e-05,0,0.95
0,2.336434408789501e-05,0,0.95
0,0.0007820771425031,0,0.95
1,0.8019450306892395,0,0.95
0,2.1097224816912785e-05,0,0.95
0,2.640197089931462e-05,0,0.95
1,0.9999946355819702,1,0.95
0,2.7373049306334e-05,0,0.95
0,1.745994813973084e-05,0,0.95
0,2.335970930289477e-05,0,0.95
0,1.894663910206873e-05,0,0.95
0,2.1100446247146465e-05,0,0.95
0,1.4544392797688488e-05,0,0.95
0,4.660408012568951e-05,0,0.95
0,3.7608104321407154e-05,0,0.95
0,2.123521153407637e-05,0,0.95
0,0.0003642107185442,0,0.95
0,2.3268465156434104e-05,0,0.95
0,2.207534089393448e-05,0,0.95
0,0.0006752164335921,0,0.95
0,0.0142038399353623,0,0.95
0,3.403439040994272e-05,0,0.95
0,3.392172584426589e-05,0,0.95
0,2.0620216673705727e-05,0,0.95
0,2.278163265145849e-05,0,0.95
0,2.038137063209433e-05,0,0.95
0,0.0615669824182987,0,0.95
0,3.042240314243827e-05,0,0.95
0,2.2687925593345423e-05,0,0.95
0,6.526523065986112e-05,0,0.95
0,2.192710599047132e-05,0,0.95
0,2.5855148123810068e-05,0,0.95
0,3.368630132172257e-05,0,0.95
1,0.9844329357147216,1,0.95
0,2.9347844247240573e-05,0,0.95
0,2.147384475392755e-05,0,0.95
1,0.9909201860427856,1,0.95
0,2.8932508939760737e-05,0,0.95
0,0.000367126398487,0,0.95
0,2.275351289426908e-05,0,0.95
0,2.2646465367870405e-05,0,0.95
0,1.916379187605344e-05,0,0.95
0,1.7847283743321896e-05,0,0.95
0,2.3630620489711877e-05,0,0.95
0,2.176653651986271e-05,0,0.95
0,1.7742915588314645e-05,0,0.95
0,2.1982865291647613e-05,0,0.95
1,0.9999897480010986,1,0.95
0,2.5389581423951316e-05,0,0.95
0,2.8493828722275797e-05,0,0.95
0,1.743818211252801e-05,0,0.95
0,1.4573648513760418e-05,0,0.95
1,0.9986672401428224,1,0.95
0,2.9404658562270924e-05,0,0.95
0,0.0008709435933269,0,0.95
1,0.9972699284553528,1,0.95
0,1.3331678928807378e-05,0,0.95
0,2.239757850475144e-05,0,0.95
0,0.0002034894423559,0,0.95
0,3.105727591901086e-05,0,0.95
0,3.327144804643467e-05,0,0.95
1,0.9999984502792358,1,0.95
0,1.804502244340256e-05,0,0.95
0,2.0295252397772856e-05,0,0.95
0,3.081876639043912e-05,0,0.95
0,2.4010640117921863e-05,0,0.95
1,0.9924847483634948,1,0.95
0,2.701604535104707e-05,0,0.95
0,4.008945688838139e-05,0,0.95
1,0.9944790601730348,1,0.95
1,0.7816771864891052,0,0.95
0,4.9742466217139736e-05,0,0.95
1,0.9999980926513672,1,0.95
0,9.094357665162534e-06,0,0.95
0,2.0706309442175552e-05,0,0.95
0,0.0324959903955459,0,0.95
0,0.0056193061172962,0,0.95
0,0.0002483107964508,0,0.95
0,0.0004991178866475,0,0.95
0,2.575700455054175e-05,0,0.95
0,3.129422475467436e-05,0,0.95
0,0.0034284046851098,0,0.95
0,2.3970416805241257e-05,0,0.95
0,2.9375452868407592e-05,0,0.95
1,0.830573320388794,0,0.95
0,2.816998676280491e-05,0,0.95
0,4.827405064133927e-05,0,0.95
0,0.9951501488685608,1,0.95
0,1.9007935406989415e-05,0,0.95
0,3.231376831536181e-05,0,0.95
0,3.3684340451145545e-05,0,0.95
0,0.0070031955838203,0,0.95
0,0.9967707395553588,1,0.95
0,1.953631544893142e-05,0,0.95
0,9.3636608653469e-06,0,0.95
0,7.932820881251246e-05,0,0.95
0,2.426226456009317e-05,0,0.95
0,1.8461876607034355e-05,0,0.95
1,0.9338817596435548,0,0.95
0,1.983037873287685e-05,0,0.95
0,0.0161389037966728,0,0.95
1,0.9998807907104492,1,0.95
0,1.984774826269131e-05,0,0.95
0,1.4891372302372474e-05,0,0.95
0,0.461014986038208,0,0.95
0,2.8606384148588404e-05,0,0.95
0,2.45878745772643e-05,0,0.95
0,3.108589953626506e-05,0,0.95
0,1.808347224141471e-05,0,0.95
0,0.9896432161331176,1,0.95
0,1.9437040464254096e-05,0,0.95
0,1.883113509393297e-05,0,0.95
0,0.0003586171369533,0,0.95
0,3.040827505174093e-05,0,0.95
0,2.66005899902666e-05,0,0.95
0,0.0002456351357977,0,0.95
1,0.998199701309204,1,0.95
0,1.4999449376773557e-05,0,0.95
0,0.0136133749037981,0,0.95
0,2.3807073375792243e-05,0,0.95
0,2.2714359147357754e-05,0,0.95
0,0.0161253195255994,0,0.95
0,8.15966723166639e-06,0,0.95
0,1.4567797734343912e-05,0,0.95
0,2.542020592954941e-05,0,0.95
0,2.097169272019528e-05,0,0.95
0,5.6793305702740327e-05,0,0.95
0,2.3457239876734093e-05,0,0.95
0,0.7904553413391113,0,0.95
0,0.8599250316619873,0,0.95
1,0.998257577419281,1,0.95
0,0.1106775775551796,0,0.95
0,2.317098915227689e-05,0,0.95
0,1.8677414118428715e-05,0,0.95
0,2.159264295187313e-05,0,0.95
0,3.342948548379354e-05,0,0.95
0,1.84801629075082e-05,0,0.95
0,2.1362526240409352e-05,0,0.95
0,1.347663601336535e-05,0,0.95
0,2.5785268007894047e-05,0,0.95
0,2.626778405101504e-05,0,0.95
0,1.981357308977749e-05,0,0.95
0,5.165378752280958e-05,0,0.95
0,2.6945752324536443e-05,0,0.95
0,0.6217331886291504,0,0.95
0,2.4532831957913004e-05,0,0.95
1,0.9999969005584716,1,0.95
