label,probability,prediction,threshold
0,0.4265605211257934,0,0.5
0,2.043344829871785e-05,0,0.5
0,1.881497883005068e-05,0,0.5
0,1.825678555178456e-05,0,0.5
0,2.7558442525332797e-05,0,0.5
0,1.871376662165858e-05,0,0.5
0,3.9963560993783176e-05,0,0.5
0,1.5121473552426323e-05,0,0.5
0,1.6953606973402202e-05,0,0.5
0,2.3510832761530764e-05,0,0.5
0,1.4972682038205676e-05,0,0.5
0,1.5145055840548594e-05,0,0.5
0,0.0005251314141787,0,0.5
0,1.493056242907187e-05,0,0.5
0,1.3807171853841282e-05,0,0.5
0,0.3696740269660949,0,0.5
0,0.9993487000465392,1,0.5
0,2.2826125132269223e-05,0,0.5
0,0.9973263740539552,1,0.5
0,1.893999069579877e-05,0,0.5
0,1.6915251762839034e-05,0,0.5
0,0.0028322550933808,0,0.5
1,0.9984713196754456,1,0.5
0,1.5543660992989317e-05,0,0.5
0,2.303562177985441e-05,0,0.5
0,2.6788102331920527e-05,0,0.5
0,1.6793384929769672e-05,0,0.5
0,0.0005479321116581,0,0.5
0,3.753483179025352e-05,0,0.5
0,1.7666043277131394e-05,0,0.5
0,1.4436495803238358e-05,0,0.5
0,1.809699824661948e-05,0,0.5
0,1.9446682927082293e-05,0,0.5
0,2.2040463591110893e-05,0,0.5
1,0.9994385838508606,1,0.5
0,2.168606079067104e-05,0,0.5
0,2.5693021598272026e-05,0,0.5
0,1.6630518075544387e-05,0,0.5
0,8.753288420848548e-05,0,0.5
0,2.039495848293882e-05,0,0.5
0,1.8897086192737333e-05,0,0.5
0,0.0002046297886408,0,0.5
0,1.682616857578978e-05,0,0.5
0,1.9676135707413774e-05,0,0.5
0,1.7959762772079557e-05,0,0.5
1,0.9995105266571044,1,0.5
0,1.981166496989317e-05,0,0.5
0,1.775164855644107e-05,0,0.5
0,2.057113488262985e-05,0,0.5
0,2.7125299311592244e-05,0,0.5
0,0.9995526671409608,1,0.5
0,1.733200770104304e-05,0,0.5
0,1.8735408957581967e-05,0,0.5
0,1.8226342945126817e-05,0,0.5
1,0.9995688796043396,1,0.5
0,1.7293075870838948e-05,0,0.5
0,1.93405994650675e-05,0,0.5
0,7.223133434308693e-05,0,0.5
0,0.9973183274269104,1,0.5
1,0.9990044236183168,1,0.5
1,0.9995427131652832,1,0.5
0,0.999588429927826,1,0.5
0,2.374850373598747e-05,0,0.5
0,1.6979252905002795e-05,0,0.5
0,2.011430296988692e-05,0,0.5
0,0.9992430210113524,1,0.5
0,0.8790676593780518,1,0.5
0,1.9380919184186496e-05,0,0.5
0,1.8720085790846497e-05,0,0.5
0,1.6134379620780237e-05,0,0.5
0,1.8358328816248104e-05,0,0.5
0,1.758182406774722e-05,0,0.5
0,0.9987803101539612,1,0.5
0,1.968889955605846e-05,0,0.5
0,2.6841831640922464e-05,0,0.5
0,1.891834472189657e-05,0,0.5
0,2.0342104107839987e-05,0,0.5
0,3.1969793781172484e-05,0,0.5
0,2.2794411052018404e-05,0,0.5
0,1.5082573554536792e-05,0,0.5
