label,probability,prediction,threshold
0,1.9150382286170498e-05,0,0.5
0,0.0005380712682381,0,0.5
1,0.9995766282081604,1,0.5
0,1.7788150216802023e-05,0,0.5
0,3.964149436797016e-05,0,0.5
0,3.213424133718945e-05,0,0.5
0,2.7991956812911667e-05,0,0.5
0,2.083629442495294e-05,0,0.5
0,2.0084537027287297e-05,0,0.5
1,0.998196303844452,1,0.5
0,3.1339863198809326e-05,0,0.5
0,1.3322438462637363e-05,0,0.5
0,1.813320704968646e-05,0,0.5
1,0.9994943141937256,1,0.5
0,0.0002679236058611,0,0.5
0,1.6096251783892512e-05,0,0.5
0,1.5030193935672289e-05,0,0.5
0,5.87753820582293e-05,0,0.5
1,0.9995877146720886,1,0.5
0,1.6559288269490935e-05,0,0.5
0,0.0447954088449478,0,0.5
0,1.427639199391706e-05,0,0.5
0,2.217044857388828e-05,0,0.5
0,2.4899369236663915e-05,0,0.5
1,0.999216079711914,1,0.5
0,1.9783723473665304e-05,0,0.5
0,2.4150951503543183e-05,0,0.5
0,1.840882032411173e-05,0,0.5
0,2.1278026906657036e-05,0,0.5
0,1.5560564861516468e-05,0,0.5
0,1.8061547962133773e-05,0,0.5
0,3.4627220884431154e-05,0,0.5
0,1.5622645150870085e-05,0,0.5
0,2.059622056549415e-05,0,0.5
0,2.003204463107977e-05,0,0.5
0,2.324362503713928e-05,0,0.5
0,1.941759001056198e-05,0,0.5
0,1.8753464246401563e-05,0,0.5
0,1.7331229173578322e-05,0,0.5
0,2.1774592823931016e-05,0,0.5
0,0.1133589670062065,0,0.5
0,0.115623340010643,0,0.5
0,0.7859168648719788,1,0.5
0,1.7849257346824743e-05,0,0.5
0,1.891186911961995e-05,0,0.5
0,1.864511432358995e-05,0,0.5
0,0.2616410553455353,0,0.5
0,1.788664303603582e-05,0,0.5
0,2.1330077288439497e-05,0,0.5
1,0.999552309513092,1,0.5
0,1.838175012380816e-05,0,0.5
0,2.020830288529396e-05,0,0.5
0,1.6762918676249683e-05,0,0.5
0,5.422267713584006e-05,0,0.5
0,1.707232149783522e-05,0,0.5
0,1.3419296010397376e-05,0,0.5
0,1.872551365522668e-05,0,0.5
0,2.3331813281401992e-05,0,0.5
0,3.286803621449508e-05,0,0.5
0,1.4670968084828928e-05,0,0.5
1,0.998420476913452,1,0.5
0,1.8916740373242646e-05,0,0.5
0,1.757655991241336e-05,0,0.5
0,2.3259723093360662e-05,0,0.5
0,1.52452466863906e-05,0,0.5
0,1.6821917597553693e-05,0,0.5
0,0.0002267789677716,0,0.5
0,1.9194061678717844e-05,0,0.5
0,1.9909548427676785e-05,0,0.5
