label,probability,prediction,threshold
0,3.193298834958114e-05,0,0.05
0,5.58536485186778e-05,0,0.05
0,3.219964128220454e-05,0,0.05
0,3.4205866541014984e-05,0,0.05
0,3.41753511747811e-05,0,0.05
0,3.041654053959064e-05,0,0.05
0,0.0003604431112762,0,0.05
0,3.094699786743149e-05,0,0.05
0,3.25957516906783e-05,0,0.05
0,0.0011337082833051,0,0.05
0,3.333121640025638e-05,0,0.05
0,3.332358755869791e-05,0,0.05
1,0.9999179840087892,1,0.05
0,2.998347918037325e-05,0,0.05
0,3.443257446633652e-05,0,0.05
0,4.166840153629892e-05,0,0.05
0,3.203119558747858e-05,0,0.05
0,3.116658263024874e-05,0,0.05
0,3.1326206226367503e-05,0,0.05
1,0.4353007376194,1,0.05
0,3.111826299573295e-05,0,0.05
0,2.9780469049001116e-05,0,0.05
0,0.1234081014990806,1,0.05
0,3.161253334837966e-05,0,0.05
0,3.338609167258255e-05,0,0.05
0,3.008105886692647e-05,0,0.05
0,3.0987874197307974e-05,0,0.05
0,2.9207905754446983e-05,0,0.05
0,3.268038199166767e-05,0,0.05
0,0.1442955583333969,1,0.05
0,3.345279401401058e-05,0,0.05
0,0.000370311725419,0,0.05
0,3.523238774505444e-05,0,0.05
0,3.315350113552995e-05,0,0.05
0,0.5995872616767883,1,0.05
1,0.0926982164382934,1,0.05
0,0.0811266750097274,1,0.05
0,3.418532287469134e-05,0,0.05
0,0.671265721321106,1,0.05
0,3.784563159570098e-05,0,0.05
0,2.9616800020448864e-05,0,0.05
0,3.4532837162259966e-05,0,0.05
0,3.141035995213315e-05,0,0.05
0,2.9477771022357047e-05,0,0.05
1,0.9999573230743408,1,0.05
0,3.086553260800429e-05,0,0.05
0,3.5275759728392586e-05,0,0.05
0,2.9586310120066628e-05,0,0.05
0,3.66838721674867e-05,0,0.05
0,3.175921301590279e-05,0,0.05
0,3.3998705475823954e-05,0,0.05
0,3.0212298952392302e-05,0,0.05
0,3.2127405575010926e-05,0,0.05
0,3.392240250832401e-05,0,0.05
0,3.244586696382612e-05,0,0.05
0,0.0001616869558347,0,0.05
0,3.2832387660164386e-05,0,0.05
0,3.659833237179555e-05,0,0.05
0,3.209384885849431e-05,0,0.05
0,3.228040804970078e-05,0,0.05
0,3.131333505734801e-05,0,0.05
0,3.238030330976471e-05,0,0.05
1,0.9997004270553588,1,0.05
0,2.960431811516173e-05,0,0.05
0,4.364446431281976e-05,0,0.05
0,3.461480810074136e-05,0,0.05
0,3.251664384151809e-05,0,0.05
0,3.3382111723767594e-05,0,0.05
0,3.0246141250245277e-05,0,0.05
0,7.78927278588526e-05,0,0.05
1,0.9999737739562988,1,0.05
1,0.99997079372406,1,0.05
1,0.999975323677063,1,0.05
0,3.325666330056265e-05,0,0.05
0,3.294696216471493e-05,0,0.05
0,0.3634366691112518,1,0.05
0,3.1436848075827584e-05,0,0.05
0,3.113126149401069e-05,0,0.05
0,3.1800183933228254e-05,0,0.05
1,0.9999754428863524,1,0.05
0,0.0061877742409706,0,0.05
0,3.3657146559562534e-05,0,0.05
0,0.8905028700828552,1,0.05
0,0.99997079372406,1,0.05
0,0.0056597795337438,0,0.05
0,3.0319695724756457e-05,0,0.05
0,3.736893631867133e-05,0,0.05
0,3.055562774534337e-05,0,0.05
0,3.708591611939482e-05,0,0.05
0,3.220901271561161e-05,0,0.05
0,3.150782868033275e-05,0,0.05
0,3.2081636163638905e-05,0,0.05
0,2.9669094146811403e-05,0,0.05
0,3.312249464215711e-05,0,0.05
0,0.0001778945006662,0,0.05
0,2.9744847779511477e-05,0,0.05
0,3.42794373864308e-05,0,0.05
0,0.0042289202101528,0,0.05
0,2.991741530422587e-05,0,0.05
0,3.235804979340173e-05,0,0.05
0,3.244723120587878e-05,0,0.05
0,0.2986291944980621,1,0.05
0,3.514788841130212e-05,0,0.05
0,3.245589687139727e-05,0,0.05
0,3.4401557059027255e-05,0,0.05
0,3.288139123469591e-05,0,0.05
0,2.9544273274950683e-05,0,0.05
0,0.0455774180591106,0,0.05
0,3.068744626943953e-05,0,0.05
0,3.0038345357752405e-05,0,0.05
0,3.04700752167264e-05,0,0.05
0,3.371477214386687e-05,0,0.05
0,0.0005690269754268,0,0.05
0,3.0900409910827875e-05,0,0.05
0,3.347740130266175e-05,0,0.05
0,3.5978893720312044e-05,0,0.05
0,2.9662445740541443e-05,0,0.05
1,0.9344497919082642,1,0.05
0,3.732526965904981e-05,0,0.05
0,3.122125781374052e-05,0,0.05
0,3.250486042816192e-05,0,0.05
1,0.9998295307159424,1,0.05
0,3.328579623484984e-05,0,0.05
0,3.3423777495045215e-05,0,0.05
0,3.403160008019768e-05,0,0.05
1,0.9999743700027466,1,0.05
1,0.9999688863754272,1,0.05
0,0.0681848376989364,1,0.05
0,0.0001118199434131,0,0.05
0,2.992937334056478e-05,0,0.05
0,4.984289626008831e-05,0,0.05
0,0.0001344529737252,0,0.05
0,7.79239198891446e-05,0,0.05
0,3.595817543100566e-05,0,0.05
0,3.5201996070099995e-05,0,0.05
0,0.0212276931852102,0,0.05
0,0.1891679912805557,1,0.05
0,3.081266186200082e-05,0,0.05
0,3.146786548313685e-05,0,0.05
0,0.808089554309845,1,0.05
1,0.9999212026596068,1,0.05
0,3.316393485874869e-05,0,0.05
0,0.0002523914154153,0,0.05
0,3.426120747462846e-05,0,0.05
0,3.492726318654604e-05,0,0.05
0,3.081257455050945e-05,0,0.05
1,0.9467265605926514,1,0.05
0,3.177738835802302e-05,0,0.05
0,0.5703161358833313,1,0.05
0,3.463811663095839e-05,0,0.05
0,3.0247983886511065e-05,0,0.05
0,3.1325402233051136e-05,0,0.05
0,3.379798727110028e-05,0,0.05
1,0.7757577300071716,1,0.05
0,3.226769331377e-05,0,0.05
0,3.333401036798023e-05,0,0.05
0,2.9797316528856758e-05,0,0.05
0,0.6806416511535645,1,0.05
1,0.9999762773513794,1,0.05
0,3.092346014454961e-05,0,0.05
0,3.054548869840801e-05,0,0.05
0,3.503821790218353e-05,0,0.05
0,3.122828638879582e-05,0,0.05
0,3.180327985319309e-05,0,0.05
1,0.99994695186615,1,0.05
0,3.11309086100664e-05,0,0.05
0,3.179069608449936e-05,0,0.05
1,0.9998488426208496,1,0.05
0,3.541824480635114e-05,0,0.05
0,2.9236471164040267e-05,0,0.05
0,2.972531183331739e-05,0,0.05
0,8.851671009324491e-05,0,0.05
0,3.390193887753412e-05,0,0.05
0,0.0055035497061908,0,0.05
0,0.0004513280291575,0,0.05
0,3.170933996443637e-05,0,0.05
0,4.153961708652787e-05,0,0.05
0,3.365496377227828e-05,0,0.05
0,0.0002634148404467,0,0.05
0,3.0252687793108635e-05,0,0.05
0,3.5972789191873744e-05,0,0.05
0,3.297968578408472e-05,0,0.05
0,0.0614970400929451,1,0.05
0,3.479026781860739e-05,0,0.05
0,3.2042196835391223e-05,0,0.05
0,0.1023090034723281,1,0.05
0,0.0003386933822184,0,0.05
0,3.031261258001905e-05,0,0.05
0,3.2797302992548794e-05,0,0.05
0,2.896887053793762e-05,0,0.05
0,2.969201887026429e-05,0,0.05
0,2.920748920587357e-05,0,0.05
0,3.394314626348205e-05,0,0.05
0,3.3554784749867395e-05,0,0.05
0,0.9998916387557985,1,0.05
1,0.9999754428863524,1,0.05
0,0.0001041165887727,0,0.05
0,3.357270543347113e-05,0,0.05
0,2.988074629683979e-05,0,0.05
0,3.273452603025362e-05,0,0.05
0,3.341561750858091e-05,0,0.05
0,0.0016324098687618,0,0.05
1,0.9999765157699584,1,0.05
0,0.4710724651813507,1,0.05
1,0.672510027885437,1,0.05
1,0.999975323677063,1,0.05
0,3.39144462486729e-05,0,0.05
0,3.152667704853229e-05,0,0.05
0,2.935274460469373e-05,0,0.05
0,0.0063968682661652,0,0.05
0,0.2746550738811493,1,0.05
1,0.9702026844024658,1,0.05
0,3.2155025110114366e-05,0,0.05
0,0.0011147551704198,0,0.05
0,3.366668170201592e-05,0,0.05
0,0.1421272456645965,1,0.05
0,3.1357565603684634e-05,0,0.05
1,0.0099743176251649,0,0.05
0,3.179557825205848e-05,0,0.05
0,0.0541501194238662,1,0.05
0,3.055813431274146e-05,0,0.05
0,3.5051885788561776e-05,0,0.05
0,0.1034046038985252,1,0.05
0,3.0811370379524305e-05,0,0.05
0,3.285108323325403e-05,0,0.05
0,3.126947194687091e-05,0,0.05
0,3.422972440603189e-05,0,0.05
0,3.366362943779677e-05,0,0.05
0,2.96030193567276e-05,0,0.05
0,0.7179972529411316,1,0.05
0,3.08886228594929e-05,0,0.05
0,3.316693982924335e-05,0,0.05
0,3.010125692526344e-05,0,0.05
0,3.0924700695322827e-05,0,0.05
0,3.4522105124779046e-05,0,0.05
0,3.307455699541606e-05,0,0.05
0,3.2818017643876374e-05,0,0.05
1,0.9999620914459229,1,0.05
0,3.203559390385635e-05,0,0.05
1,0.9998133778572084,1,0.05
0,3.512918556225486e-05,0,0.05
0,2.960615347546991e-05,0,0.05
0,3.464793189777993e-05,0,0.05
0,0.0045893960632383,0,0.05
0,2.914841206802521e-05,0,0.05
0,3.272347748861648e-05,0,0.05
0,3.658207060652785e-05,0,0.05
0,3.593216388253495e-05,0,0.05
0,3.594377631088719e-05,0,0.05
0,3.326535443193279e-05,0,0.05
0,3.095833380939439e-05,0,0.05
0,3.32633571815677e-05,0,0.05
0,0.4917044639587402,1,0.05
0,8.228958904510364e-05,0,0.05
0,0.0002182961616199,0,0.05
1,0.9999724626541138,1,0.05
1,0.9998708963394164,1,0.05
0,3.2568099413765594e-05,0,0.05
0,3.150909105897881e-05,0,0.05
0,2.9016788175795227e-05,0,0.05
0,3.497742727631703e-05,0,0.05
0,0.1385471820831298,1,0.05
0,3.0172534025041383e-05,0,0.05
0,3.575595110305585e-05,0,0.05
0,3.4989068808499724e-05,0,0.05
0,3.3998316212091595e-05,0,0.05
0,0.0496805794537067,0,0.05
0,3.316975562484004e-05,0,0.05
0,6.369002949213609e-05,0,0.05
0,3.25292676279787e-05,0,0.05
0,0.005155224353075,0,0.05
0,3.415820901864208e-05,0,0.05
0,3.6065117456018925e-05,0,0.05
0,3.207355985068716e-05,0,0.05
0,3.0463625080301423e-05,0,0.05
0,2.984213278978132e-05,0,0.05
0,3.03391607303638e-05,0,0.05
0,0.0049938899464905,0,0.05
0,3.3313423045910895e-05,0,0.05
1,0.970702052116394,1,0.05
0,0.8811449408531189,1,0.05
0,0.9999741315841676,1,0.05
1,0.9999761581420898,1,0.05
0,3.699527951539494e-05,0,0.05
1,0.9999756813049316,1,0.05
0,2.9292314138729125e-05,0,0.05
0,3.161877975799143e-05,0,0.05
0,0.9999738931655884,1,0.05
1,0.9999760389328004,1,0.05
0,3.1163788662524894e-05,0,0.05
0,3.644369644462131e-05,0,0.05
0,3.3353251637890935e-05,0,0.05
0,0.2764914333820343,1,0.05
1,0.3379305005073547,1,0.05
0,3.227840716135688e-05,0,0.05
0,3.116443986073136e-05,0,0.05
0,2.9594804800581187e-05,0,0.05
1,0.0171981677412986,0,0.05
0,3.288399238954298e-05,0,0.05
0,3.5517921787686646e-05,0,0.05
0,3.112327976850793e-05,0,0.05
0,3.417600237298757e-05,0,0.05
0,3.3098403946496546e-05,0,0.05
0,2.9911083402112126e-05,0,0.05
0,3.767803355003707e-05,0,0.05
0,3.236261909478344e-05,0,0.05
0,3.155416561639868e-05,0,0.05
0,0.9999701976776124,1,0.05
0,4.939220889355056e-05,0,0.05
0,0.2978693544864654,1,0.05
0,3.625775207183324e-05,0,0.05
0,3.785089575103484e-05,0,0.05
0,3.0009423426236023e-05,0,0.05
0,3.543493585311808e-05,0,0.05
0,3.5819979530060664e-05,0,0.05
0,3.21726911352016e-05,0,0.05
0,3.249779547331855e-05,0,0.05
0,3.143870708299801e-05,0,0.05
0,3.1246636353898793e-05,0,0.05
0,3.041491800104268e-05,0,0.05
0,3.0224889997043647e-05,0,0.05
0,3.0354643968166783e-05,0,0.05
0,7.234390068333596e-05,0,0.05
0,3.153178477077745e-05,0,0.05
0,3.4901455364888534e-05,0,0.05
1,0.9999387264251708,1,0.05
0,6.002233931212686e-05,0,0.05
0,3.206609471817501e-05,0,0.05
0,3.5763350751949474e-05,0,0.05
0,3.106450094492175e-05,0,0.05
0,3.406348332646303e-05,0,0.05
0,3.286580977146514e-05,0,0.05
0,3.1975832825992256e-05,0,0.05
0,0.0001970972371054,0,0.05
0,3.1375839171232656e-05,0,0.05
0,3.1596988264936954e-05,0,0.05
0,0.6767797470092773,1,0.05
1,0.9875467419624328,1,0.05
0,3.313658817205578e-05,0,0.05
0,3.5209886846132576e-05,0,0.05
0,2.9405890018097125e-05,0,0.05
0,0.0124642141163349,0,0.05
0,3.580488191801123e-05,0,0.05
0,0.0015956137795001,0,0.05
0,0.0026911150198429,0,0.05
0,2.905990186263807e-05,0,0.05
0,6.691021553706378e-05,0,0.05
0,3.307916267658584e-05,0,0.05
0,3.262451718910597e-05,0,0.05
0,3.0571834940928966e-05,0,0.05
0,3.113851198577322e-05,0,0.05
1,0.9999687671661376,1,0.05
0,3.965688665630296e-05,0,0.05
0,3.0022736609680575e-05,0,0.05
1,0.9999607801437378,1,0.05
1,3.501580795273185e-05,0,0.05
0,3.291831671958789e-05,0,0.05
0,3.350834958837368e-05,0,0.05
0,3.4221888199681416e-05,0,0.05
0,3.3905649615917355e-05,0,0.05
0,4.270143108442426e-05,0,0.05
0,3.192062649759464e-05,0,0.05
0,3.147275492665358e-05,0,0.05
0,0.999974012374878,1,0.05
0,0.0010143470717594,0,0.05
0,2.929303991550114e-05,0,0.05
0,0.9941458702087402,1,0.05
0,3.078760710195638e-05,0,0.05
0,2.9177059332141653e-05,0,0.05
0,0.0001297518901992,0,0.05
0,3.254751572967507e-05,0,0.05
0,3.304895290057175e-05,0,0.05
0,0.0401736497879028,0,0.05
0,3.2153675419976935e-05,0,0.05
1,0.0134460106492042,0,0.05
0,3.176248355885036e-05,0,0.05
0,3.401037974981591e-05,0,0.05
0,3.849096174235456e-05,0,0.05
0,7.347080099862069e-05,0,0.05
0,3.107706652372144e-05,0,0.05
0,3.1918192689772695e-05,0,0.05
1,0.9999585151672364,1,0.05
0,2.997081719513517e-05,0,0.05
0,3.326265868963674e-05,0,0.05
1,0.9999631643295288,1,0.05
0,3.0287330446299165e-05,0,0.05
0,2.929398942796979e-05,0,0.05
0,3.544618812156841e-05,0,0.05
0,3.167330942233093e-05,0,0.05
0,3.2372983696404845e-05,0,0.05
0,0.0610175393521785,1,0.05
1,0.9999759197235109,1,0.05
0,3.060525705222972e-05,0,0.05
0,0.0007890547276474,0,0.05
