label,probability,prediction,threshold
0,0.4263446927070617,0,0.65
0,0.7858306169509888,1,0.65
0,0.0011301311897113,0,0.65
0,3.277427822467871e-06,0,0.65
0,0.8107567429542542,1,0.65
0,3.249135488658794e-06,0,0.65
0,9.102007606998086e-05,0,0.65
0,3.607277449191315e-06,0,0.65
0,3.4826862247427925e-06,0,0.65
0,3.202862217221991e-06,0,0.65
0,0.0007683497387915,0,0.65
0,0.4458221793174743,0,0.65
1,0.9999954700469972,1,0.65
0,3.7724989851994906e-06,0,0.65
0,3.467163423920283e-06,0,0.65
0,3.895243480656063e-06,0,0.65
0,4.797125257027801e-06,0,0.65
0,5.769509698438924e-06,0,0.65
0,7.16886788723059e-05,0,0.65
0,3.317695927762543e-06,0,0.65
0,0.999996542930603,1,0.65
1,0.996023178100586,1,0.65
0,3.179980467393761e-06,0,0.65
0,3.5443106298771454e-06,0,0.65
0,0.4982413947582245,0,0.65
0,3.806382437687717e-06,0,0.65
0,0.000211801729165,0,0.65
0,0.0065783532336354,0,0.65
0,3.5728789953282103e-06,0,0.65
0,3.355933358761831e-06,0,0.65
0,3.278890289948322e-06,0,0.65
0,3.1587990179104963e-06,0,0.65
0,3.1698432394478004e-06,0,0.65
1,0.999996781349182,1,0.65
1,0.0030566379427909,0,0.65
1,0.9999966621398926,1,0.65
0,3.49061315318977e-06,0,0.65
0,3.9191018004203215e-06,0,0.65
0,6.981830210861517e-06,0,0.65
0,4.081218321516644e-06,0,0.65
0,3.142117748211604e-06,0,0.65
0,3.5133502933604177e-06,0,0.65
0,0.0003895260451827,0,0.65
0,2.996623607032234e-06,0,0.65
0,0.0559806823730468,0,0.65
0,0.284609317779541,0,0.65
0,3.4345173389738197e-06,0,0.65
0,3.6845017348241527e-06,0,0.65
0,3.5096197734674206e-06,0,0.65
0,0.984749436378479,1,0.65
0,0.9571012854576112,1,0.65
0,0.9991011619567872,1,0.65
0,3.1231529646902345e-06,0,0.65
1,0.4596802592277527,0,0.65
0,0.9908906817436218,1,0.65
0,2.896892283388297e-06,0,0.65
0,0.000368416076526,0,0.65
1,0.196105808019638,0,0.65
0,3.4609925023687538e-06,0,0.65
0,3.4554977901279926e-06,0,0.65
0,0.4995349943637848,0,0.65
1,0.9999960660934448,1,0.65
0,3.566152599887573e-06,0,0.65
0,0.0002134593087248,0,0.65
0,3.357120931468671e-06,0,0.65
0,4.153465397394029e-06,0,0.65
0,3.478941607681918e-06,0,0.65
0,0.750146210193634,1,0.65
0,3.522737188177416e-06,0,0.65
0,3.6912438190483954e-06,0,0.65
0,3.3304681892332155e-06,0,0.65
1,0.9999966621398926,1,0.65
0,3.712369107233826e-06,0,0.65
0,3.619030849222327e-06,0,0.65
0,0.0003892940585501,0,0.65
0,0.9902414679527284,1,0.65
0,3.88790613214951e-06,0,0.65
0,3.517386176099535e-06,0,0.65
0,3.658402647488401e-06,0,0.65
0,3.1005158689367818e-06,0,0.65
0,3.369784735696157e-06,0,0.65
1,0.4256187081336975,0,0.65
0,3.5820773973682662e-06,0,0.65
0,3.887909770128317e-06,0,0.65
0,3.0158205390762305e-06,0,0.65
1,0.0127196656540036,0,0.65
0,3.847532298095757e-06,0,0.65
0,0.0013977574417367,0,0.65
1,0.9839816689491272,1,0.65
0,0.2601591646671295,0,0.65
0,3.535526502673747e-06,0,0.65
0,3.947365712519968e-06,0,0.65
0,3.583539864848717e-06,0,0.65
0,3.508983809297206e-06,0,0.65
0,3.0725286706001498e-06,0,0.65
0,0.9986745119094848,1,0.65
0,3.429058551773778e-06,0,0.65
0,3.7681375033571385e-06,0,0.65
0,3.5430703064776026e-06,0,0.65
0,0.3697929978370666,0,0.65
0,3.554760496626841e-06,0,0.65
0,0.9999964237213136,1,0.65
