label,probability,prediction,threshold
0,2.184464392485097e-05,0,0.05
0,1.886460631794762e-05,0,0.05
0,0.0017427579732611,0,0.05
0,1.9249479009886272e-05,0,0.05
0,0.989166796207428,1,0.05
0,2.2650785467703827e-05,0,0.05
0,1.8148466551792808e-05,0,0.05
0,1.7656055206316523e-05,0,0.05
0,0.0014056909130886,0,0.05
0,1.901968425954692e-05,0,0.05
0,2.096655407513026e-05,0,0.05
0,1.8337052097194828e-05,0,0.05
0,0.0032893330790102,0,0.05
0,1.9177139620296657e-05,0,0.05
0,0.8969179391860962,1,0.05
0,1.76961075339932e-05,0,0.05
0,0.0975434407591819,1,0.05
0,1.860660267993808e-05,0,0.05
0,1.7988459148909897e-05,0,0.05
1,0.9984554052352904,1,0.05
0,1.989250449696556e-05,0,0.05
0,1.9743914890568703e-05,0,0.05
0,2.20252295548562e-05,0,0.05
0,1.7374240997014567e-05,0,0.05
0,2.0901294192299247e-05,0,0.05
0,1.973800317500718e-05,0,0.05
0,2.4696773834875785e-05,0,0.05
0,0.0557000413537025,1,0.05
0,1.9405926650506444e-05,0,0.05
0,2.4175515136448663e-05,0,0.05
0,4.441411510924809e-05,0,0.05
0,1.8813778297044337e-05,0,0.05
0,4.947611887473613e-05,0,0.05
1,2.575965663709212e-05,0,0.05
0,1.888278347905725e-05,0,0.05
0,3.4858348954003304e-05,0,0.05
0,0.1157666221261024,1,0.05
0,0.0043342276476323,0,0.05
0,1.772265568433795e-05,0,0.05
0,1.7241647583432496e-05,0,0.05
0,1.7645654224907048e-05,0,0.05
0,2.248952660011128e-05,0,0.05
0,0.9898556470870972,1,0.05
0,1.8403237845632248e-05,0,0.05
0,1.8501043086871505e-05,0,0.05
0,3.412669320823625e-05,0,0.05
0,1.7847027265815996e-05,0,0.05
0,2.292779390700161e-05,0,0.05
0,1.7911070244736038e-05,0,0.05
0,1.7971653505810536e-05,0,0.05
0,0.0004336523707024,0,0.05
0,2.0408248019521125e-05,0,0.05
0,2.2854155758977868e-05,0,0.05
0,1.8686909243115224e-05,0,0.05
0,1.9058939869864844e-05,0,0.05
0,0.0001271746587008,0,0.05
0,1.7503360140835866e-05,0,0.05
0,0.0002402613754384,0,0.05
0,4.878078107140027e-05,0,0.05
0,2.0552917703753337e-05,0,0.05
0,1.7405351172783412e-05,0,0.05
0,2.0136623788857836e-05,0,0.05
0,1.9618088117567822e-05,0,0.05
0,1.855305526987649e-05,0,0.05
0,2.0406379917403683e-05,0,0.05
0,1.755233643052634e-05,0,0.05
0,1.8007991457125172e-05,0,0.05
0,1.9094726667390205e-05,0,0.05
0,0.6366077065467834,1,0.05
1,0.0002360653452342,0,0.05
1,0.9998348951339722,1,0.05
0,2.5553354134899564e-05,0,0.05
1,0.9857022166252136,1,0.05
0,1.9675122530316003e-05,0,0.05
0,1.7773838408174925e-05,0,0.05
0,1.952808270289097e-05,0,0.05
1,0.99086993932724,1,0.05
0,1.777441502781585e-05,0,0.05
0,0.0069728852249681,0,0.05
0,1.742629501677584e-05,0,0.05
0,1.7636803022469394e-05,0,0.05
0,2.2270593035500497e-05,0,0.05
0,0.9926953315734864,1,0.05
0,0.0001082023591152,0,0.05
0,1.930960024765227e-05,0,0.05
0,3.226357148378156e-05,0,0.05
0,2.6860421712626703e-05,0,0.05
0,1.8774795535136946e-05,0,0.05
0,2.531895734136924e-05,0,0.05
0,2.3574955775984563e-05,0,0.05
0,1.7576659956830554e-05,0,0.05
0,1.7564696463523433e-05,0,0.05
0,0.245143324136734,1,0.05
0,2.1368801753851585e-05,0,0.05
0,1.944679388543591e-05,0,0.05
1,0.9947928786277772,1,0.05
0,2.077072531392332e-05,0,0.05
0,2.273891368531622e-05,0,0.05
0,1.7283644410781562e-05,0,0.05
0,1.785058520908933e-05,0,0.05
1,0.871537446975708,1,0.05
0,0.395384818315506,1,0.05
0,0.0001533844479126,0,0.05
0,3.010981345141772e-05,0,0.05
0,1.764070475474e-05,0,0.05
0,2.4411545382463373e-05,0,0.05
0,1.8963990441989157e-05,0,0.05
0,1.9425773643888533e-05,0,0.05
0,1.874134250101633e-05,0,0.05
0,2.291528835485224e-05,0,0.05
0,1.8587963495519944e-05,0,0.05
0,2.30417736020172e-05,0,0.05
0,0.0002410144079476,0,0.05
0,3.538492455845699e-05,0,0.05
0,0.7083598971366882,1,0.05
1,0.9992849230766296,1,0.05
0,3.1825977202970535e-05,0,0.05
0,2.2353706299327317e-05,0,0.05
0,0.1146299764513969,1,0.05
0,1.832873022067361e-05,0,0.05
0,2.200005837948993e-05,0,0.05
0,2.1567286239587705e-05,0,0.05
1,0.0035446751862764,0,0.05
0,0.9579367637634276,1,0.05
0,1.894127308332827e-05,0,0.05
0,0.1776394546031952,1,0.05
0,1.9676435840665363e-05,0,0.05
0,1.742421773087699e-05,0,0.05
0,2.363501516811084e-05,0,0.05
0,2.5800127332331613e-05,0,0.05
0,3.104650022578426e-05,0,0.05
0,3.309916064608842e-05,0,0.05
0,2.1631574782077223e-05,0,0.05
0,1.7417105482309125e-05,0,0.05
0,2.0251904061296955e-05,0,0.05
0,1.862746648839675e-05,0,0.05
0,2.3446616978617385e-05,0,0.05
0,2.3687025532126427e-05,0,0.05
0,2.17117431020597e-05,0,0.05
0,2.0016463167849e-05,0,0.05
0,0.0003204696404282,0,0.05
0,0.9993430972099304,1,0.05
0,1.9247514501330443e-05,0,0.05
0,1.7880705854622647e-05,0,0.05
0,1.794018317013979e-05,0,0.05
0,0.2324423342943191,1,0.05
0,2.056270204775501e-05,0,0.05
0,2.1199113689363003e-05,0,0.05
0,2.1378789824666452e-05,0,0.05
0,2.4832830604282208e-05,0,0.05
0,0.5253524780273438,1,0.05
0,2.640705497469753e-05,0,0.05
0,0.0802906304597854,1,0.05
0,2.540816058171913e-05,0,0.05
0,4.714145325124264e-05,0,0.05
0,1.7806463802116923e-05,0,0.05
0,1.9415700080571696e-05,0,0.05
0,1.7675396520644426e-05,0,0.05
0,1.7477274013799615e-05,0,0.05
1,0.9997541308403016,1,0.05
0,1.86686356755672e-05,0,0.05
0,2.9013910534558814e-05,0,0.05
0,1.874021654657554e-05,0,0.05
0,1.803923987608869e-05,0,0.05
0,1.77516139956424e-05,0,0.05
0,1.855942718975712e-05,0,0.05
0,0.0022024172358214,0,0.05
1,0.3412040174007416,1,0.05
0,0.004647193942219,0,0.05
0,1.886417339846957e-05,0,0.05
0,1.839779906731565e-05,0,0.05
0,2.6240870283800177e-05,0,0.05
0,0.7714647054672241,1,0.05
