label,probability,prediction,threshold
0,0.5000800490379333,1,0.25
0,5.251748007140122e-05,0,0.25
0,0.0001536463241791,0,0.25
0,0.0007154922350309,0,0.25
0,0.0424547232687473,0,0.25
0,1.913807682285551e-05,0,0.25
0,0.9339721202850342,1,0.25
0,1.9698403775691983e-05,0,0.25
0,2.590643998701125e-05,0,0.25
0,1.8753107724478468e-05,0,0.25
0,3.242105958634056e-05,0,0.25
0,2.7660047635436055e-05,0,0.25
1,0.9695377349853516,1,0.25
0,2.419879092485644e-05,0,0.25
0,0.0029745728243142,0,0.25
0,0.0011769761331379,0,0.25
0,0.0001544150582049,0,0.25
0,0.0003569872642401,0,0.25
0,3.841007492155768e-05,0,0.25
0,1.9020300896954723e-05,0,0.25
0,0.3650334775447845,1,0.25
1,0.9888057708740234,1,0.25
0,2.0180803403491154e-05,0,0.25
0,1.915341454150621e-05,0,0.25
0,0.2976702451705932,1,0.25
0,2.780378417810425e-05,0,0.25
0,0.3215284347534179,1,0.25
0,0.0088654495775699,0,0.25
0,1.893988155643456e-05,0,0.25
0,1.9396304196561687e-05,0,0.25
0,0.9466731548309326,1,0.25
0,2.248873352073133e-05,0,0.25
0,5.100069392938167e-05,0,0.25
1,0.9944207072257996,1,0.25
1,0.1383412927389145,0,0.25
1,0.9945520758628844,1,0.25
0,1.95477969100466e-05,0,0.25
0,1.9634055206552148e-05,0,0.25
0,2.1158641175134107e-05,0,0.25
0,1.909802267618943e-05,0,0.25
0,0.0002717252355068,0,0.25
0,1.957876702363137e-05,0,0.25
0,2.3302727640839294e-05,0,0.25
0,1.9225919459131543e-05,0,0.25
0,0.8344642519950867,1,0.25
0,2.2248599634622224e-05,0,0.25
0,0.3765380382537842,1,0.25
0,1.9659928511828184e-05,0,0.25
0,2.250669058412313e-05,0,0.25
0,0.6534197330474854,1,0.25
0,0.5912203788757324,1,0.25
0,0.7466734647750854,1,0.25
0,2.2564418031834063e-05,0,0.25
1,0.9945723414421082,1,0.25
0,0.8335753679275513,1,0.25
0,2.054039759968873e-05,0,0.25
0,0.0405789203941822,0,0.25
