label,probability,prediction,threshold
0,4.4526336751005147e-07,0,0.95
0,4.0110583654495713e-07,0,0.95
0,3.972138813423953e-07,0,0.95
0,4.347962203610223e-07,0,0.95
0,5.112769940751605e-07,0,0.95
0,4.112401370548469e-07,0,0.95
0,6.268951437959913e-07,0,0.95
1,0.9999997615814208,1,0.95
0,4.0857835870156123e-07,0,0.95
0,0.9924675822257996,1,0.95
0,4.096009149634483e-07,0,0.95
0,1.109733602788765e-06,0,0.95
0,4.241348392497457e-07,0,0.95
0,5.986783548905805e-07,0,0.95
1,0.9999997615814208,1,0.95
0,4.442564147666417e-07,0,0.95
0,4.2159098256888683e-07,0,0.95
0,0.999981164932251,1,0.95
0,0.8714627623558044,0,0.95
1,0.9999997615814208,1,0.95
0,4.732721208711155e-06,0,0.95
0,4.379164408874203e-07,0,0.95
0,0.0005991848302073,0,0.95
0,4.748010553612403e-07,0,0.95
0,7.747723316242627e-07,0,0.95
0,9.062368349077587e-07,0,0.95
0,5.297435450302146e-07,0,0.95
0,7.869446108088596e-07,0,0.95
0,2.6608631742419675e-05,0,0.95
0,7.555641445833317e-07,0,0.95
0,4.410094049944746e-07,0,0.95
0,4.856593704971601e-07,0,0.95
0,5.020717708248412e-07,0,0.95
0,5.768942514805531e-07,0,0.95
0,3.0240719297580654e-06,0,0.95
0,4.3537298211049357e-07,0,0.95
1,0.9999997615814208,1,0.95
0,4.522898677805642e-07,0,0.95
0,0.9999852180480956,1,0.95
0,4.834006972487259e-07,0,0.95
1,0.9868786931037904,1,0.95
0,5.101499596094072e-07,0,0.95
0,3.920511915112002e-07,0,0.95
0,5.23758558301779e-07,0,0.95
0,4.866060976382869e-07,0,0.95
0,4.386646139664663e-07,0,0.95
0,4.338965311490029e-07,0,0.95
1,0.8785622119903564,0,0.95
0,4.0831466208146594e-07,0,0.95
0,4.6712619905520114e-07,0,0.95
0,4.244731144353864e-07,0,0.95
0,4.5062023446007526e-07,0,0.95
0,5.540148890759156e-07,0,0.95
1,0.9999881982803344,1,0.95
1,0.9999997615814208,1,0.95
0,1.728815732349176e-06,0,0.95
0,4.6104867124086013e-07,0,0.95
0,4.170331635577895e-07,0,0.95
0,5.77527259792987e-07,0,0.95
0,4.187368460861762e-07,0,0.95
0,3.981438396749581e-07,0,0.95
0,2.2088695459387964e-06,0,0.95
0,4.1409097661926353e-07,0,0.95
0,3.999721229774877e-07,0,0.95
0,4.396723056743213e-07,0,0.95
0,4.755560212288401e-07,0,0.95
0,4.60051666095751e-07,0,0.95
0,1.088743101718137e-05,0,0.95
1,0.9999997615814208,1,0.95
0,5.783661549685348e-07,0,0.95
0,0.0034846095368266,0,0.95
0,4.031241473967384e-07,0,0.95
0,4.0034191783888673e-07,0,0.95
0,3.9375385085804737e-07,0,0.95
0,0.3366188406944275,0,0.95
0,4.4204230675859446e-07,0,0.95
0,4.0238202814180113e-07,0,0.95
0,5.171375505597098e-07,0,0.95
0,1.7366965039400384e-06,0,0.95
0,9.541446388539043e-07,0,0.95
0,8.656044769850268e-07,0,0.95
0,8.620447147222876e-07,0,0.95
0,5.390512569647399e-07,0,0.95
0,4.2559389612506493e-07,0,0.95
0,4.33783156950085e-07,0,0.95
0,5.815929853270063e-07,0,0.95
0,4.126678163629549e-07,0,0.95
0,7.806121402609278e-07,0,0.95
0,4.047694801556645e-07,0,0.95
0,5.004874878977716e-07,0,0.95
0,0.9965196847915648,1,0.95
0,4.056346654124354e-07,0,0.95
0,2.989531094499398e-05,0,0.95
0,0.3066165149211883,0,0.95
0,7.315682637454302e-07,0,0.95
0,0.0012894179672002,0,0.95
0,2.8997283152421005e-06,0,0.95
0,6.237439720280236e-07,0,0.95
1,0.5941047668457031,0,0.95
0,4.14042801821779e-07,0,0.95
0,1.246480564986996e-06,0,0.95
0,4.091253913429682e-07,0,0.95
0,4.518776961504045e-07,0,0.95
1,0.9999997615814208,1,0.95
0,0.9999662637710572,1,0.95
0,5.070447741672979e-07,0,0.95
0,4.114680223210599e-07,0,0.95
0,4.189553237665677e-07,0,0.95
0,6.353999424391077e-07,0,0.95
0,0.1967518627643585,0,0.95
0,4.414579848344147e-07,0,0.95
0,4.434690765720007e-07,0,0.95
0,6.257446898416674e-07,0,0.95
